,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.020683258771896362,0.552638053894043,0.17770910263061523,0.4027576148509979,0.6134379506111145,-0.06648848950862885,0.21626624464988708,0.6106276512145996
1,-0.3975032866001129,-0.07640665769577026,0.4512485861778259,0.07255750894546509,0.693629801273346,0.3504168689250946,-0.4410417675971985,0.49543118476867676
2,-0.648703396320343,-0.33271563053131104,0.3278987407684326,0.22270256280899048,0.0656464695930481,-0.06457006186246872,0.1181294173002243,1.0878148078918457
3,-0.417638897895813,-0.12712101638317108,0.5463179349899292,-0.027079254388809204,0.5517311096191406,-0.10418678820133209,0.34959566593170166,0.2519732415676117
4,-0.16911110281944275,0.20130707323551178,0.12670262157917023,0.28459036350250244,0.004814624786376953,0.37220948934555054,0.1451513171195984,0.307024747133255
5,0.02792772650718689,0.06205436587333679,0.09121610224246979,0.4263167977333069,0.1708221435546875,0.42541372776031494,0.014322251081466675,0.5092810988426208
6,-0.17153537273406982,-0.08545926213264465,0.5817747116088867,-0.053336791694164276,0.8079721331596375,0.6884245872497559,0.29486846923828125,0.6980676054954529
7,0.26679283380508423,-0.6584911346435547,0.1622108519077301,-0.44919082522392273,0.5488553047180176,-0.11240988969802856,0.40086573362350464,0.23328879475593567
8,-0.29083865880966187,-0.21962741017341614,-0.12940143048763275,0.28992030024528503,0.20052796602249146,-0.06757128238677979,0.09679670631885529,0.28726664185523987
9,-0.3597553074359894,0.0540139377117157,0.35881301760673523,0.17538723349571228,-0.010497987270355225,-0.2636485993862152,0.49307554960250854,0.5120859742164612
10,0.08873425424098969,0.12810224294662476,0.5244537591934204,0.029637768864631653,0.5737203359603882,-0.20039002597332,-0.10677528381347656,0.3685493767261505
11,0.013178810477256775,0.03633035719394684,1.2219862937927246,-0.0670703798532486,0.1562909483909607,-0.16381457448005676,-0.19504326581954956,0.23673240840435028
