,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,12.5,14.389989572471324,2.214022140221402,7.108956881753004,18.35245046923879,100.0,9.677419354838708,100.0
1,31.25,31.803962460896766,32.90550296807316,26.466727254367363,27.330552659019826,100.0,29.032258064516128,100.0
2,3.125,0.0,0.0,2.4033121276380895,24.817518248175183,100.0,0.0,0.0
3,9.375,22.73201251303441,8.61543398042676,8.007674442088256,27.563434132777186,100.0,6.451612903225806,100.0
4,15.625,25.026068821689258,14.070271137493982,20.31707563364637,41.96037539103231,100.0,12.903225806451612,100.0
5,9.375,26.173096976016684,4.026953313011391,11.370291830758356,39.13799096280849,100.0,6.451612903225806,100.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.625,27.73722627737226,13.701267447457083,12.773906896899929,26.38164754953076,100.0,12.903225806451612,100.0
8,9.375,36.91345151199166,5.679448098828813,8.78521660102999,30.239833159541188,100.0,6.451612903225806,100.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.375,25.338894681960376,3.8986042034333384,6.462688074320912,22.24539450816823,100.0,6.451612903225806,100.0
11,21.875,29.40563086548488,18.369966308358734,21.458143996768655,31.65499776552957,100.0,19.354838709677416,100.0
12,3.125,28.67570385818561,4.412000641745547,2.776936281934767,28.67570385818561,100.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,15.625,21.16788321167883,3.256858655543077,11.865091386448551,24.504692387904065,100.0,12.903225806451612,100.0
15,9.375,0.0,0.0,7.169544582449762,24.678484532499144,100.0,6.451612903225806,100.0
16,31.25,22.523461939520335,4.732873415690678,23.215187316974653,23.972888425443163,100.0,29.032258064516128,100.0
17,6.25,48.07090719499479,7.396117439435264,7.947086741391497,41.03232533889468,100.0,3.225806451612903,100.0
18,12.5,40.041710114702816,6.16075725974651,9.875795213571644,25.49530761209593,100.0,9.677419354838708,100.0
19,12.5,37.64337851929093,5.791753569709609,13.006159749570836,33.57664233576642,100.0,9.677419354838708,100.0
20,12.5,16.684045881126174,2.5669821915610456,8.381298596384934,21.637122002085505,100.0,9.677419354838708,100.0
21,37.5,18.769551616266945,31.156746350072194,40.49277996566697,34.84532499131039,100.0,35.483870967741936,100.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.25,30.76120959332638,4.732873415690678,6.0688680197919815,31.334723670490092,100.0,3.225806451612903,100.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.875,25.234619395203335,20.42355206160757,18.9538523679693,27.960673320423044,100.0,19.354838709677416,100.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.375,19.499478623566215,6.224931814535536,8.946783802888014,30.795968022245386,100.0,6.451612903225806,100.0
28,3.125,0.0,0.0,1.6964556195092395,17.51824817518248,100.0,0.0,0.0
29,6.25,37.851929092805,5.8238408471041225,5.675047965263051,29.30135557872784,100.0,3.225806451612903,100.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,18.75,33.263816475495304,5.117920744424835,27.304857114005856,46.99339589850537,100.0,16.129032258064516,100.0
32,3.125,26.694473409801876,4.107171506497673,2.585075229728365,26.694473409801876,100.0,0.0,0.0
33,18.75,49.00938477580813,7.540510187710572,21.458143996768655,36.93083072645116,100.0,16.129032258064516,100.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.25,31.178310740354537,4.797047970479705,4.978289407250328,25.70385818561001,100.0,3.225806451612903,100.0
36,3.125,37.956204379562045,5.839884485801379,3.675653842270019,37.956204379562045,100.0,0.0,0.0
37,3.125,0.0,0.0,1.8378269211350096,18.978102189781023,100.0,0.0,0.0
38,6.25,0.0,0.0,8.916489952539633,46.03753910323253,100.0,3.225806451612903,100.0
39,12.5,20.125130344108445,3.0964222685705116,7.563364636978693,19.525547445255473,100.0,9.677419354838708,100.0
40,3.125,21.8978102189781,3.3691641264238728,2.1205695243865494,21.8978102189781,100.0,0.0,0.0
41,3.125,22.83628779979145,3.5135568746991814,2.2114510754316874,22.83628779979145,100.0,0.0,0.0
42,6.25,23.670490093847757,3.641905984277234,6.6242552761789355,34.20229405630865,100.0,3.225806451612903,100.0
43,3.125,31.59541188738269,4.86122252526873,3.059678885186307,31.59541188738269,100.0,0.0,0.0
44,6.25,21.584984358706986,3.321033210332103,4.382510350398869,22.62773722627737,100.0,3.225806451612903,100.0
45,6.25,32.32533889468196,4.973527996149526,5.806321316772695,29.979144942648592,100.0,3.225806451612903,100.0
46,6.25,0.0,0.0,4.806624255276179,24.817518248175183,100.0,3.225806451612903,100.0
