,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.9183297157287598,5.46091365814209,2.021632671356201,3.786445379257202,7.793161392211914,18.448915481567383,3.1380791664123535,5.294795513153076
1,5.786425590515137,7.108926296234131,3.798826217651367,5.455935478210449,7.71536922454834,15.49686050415039,5.628281116485596,14.734803199768066
2,3.7406702041625977,5.221365451812744,1.8951501846313477,3.6248395442962646,7.661625862121582,18.388452529907227,2.942262649536133,4.762213230133057
3,5.7522993087768555,7.105764389038086,3.780935764312744,5.434332370758057,7.724346160888672,15.553011894226074,5.585582256317139,14.687271118164062
4,5.783969402313232,7.132927894592285,3.793497085571289,5.45994234085083,7.712876319885254,15.492361068725586,5.630486488342285,14.736224174499512
5,5.668349266052246,7.128715515136719,3.7725143432617188,5.390005588531494,7.734325885772705,15.63717269897461,5.5563063621521,14.610623359680176
6,3.6727523803710938,5.1170244216918945,1.86509370803833,3.5576298236846924,7.596639633178711,18.325672149658203,2.858574867248535,4.2666707038879395
7,5.733662128448486,7.106035232543945,3.775575637817383,5.4197282791137695,7.720314979553223,15.547112464904785,5.582154750823975,14.697394371032715
8,5.67605447769165,7.103647708892822,3.734973430633545,5.375891208648682,7.769705772399902,15.710458755493164,5.4971394538879395,14.534161567687988
9,4.255977153778076,6.015593528747559,2.419464111328125,4.109025478363037,8.108132362365723,18.485942840576172,3.561164617538452,7.059564113616943
10,5.625787734985352,7.0958170890808105,3.711648941040039,5.331460475921631,7.793835639953613,15.846635818481445,5.442758083343506,14.39721393585205
11,5.750159740447998,7.100289344787598,3.786569118499756,5.423336505889893,7.713181495666504,15.523602485656738,5.6052446365356445,14.71843433380127
12,3.652492046356201,5.010579586029053,1.8094733953475952,3.4885170459747314,7.537454605102539,18.285554885864258,2.81770396232605,3.9943408966064453
13,3.6040897369384766,4.83119010925293,1.753962755203247,3.4507782459259033,7.490577220916748,18.241395950317383,2.759737491607666,3.772160053253174
14,5.757359027862549,6.9871931076049805,3.735623598098755,5.446020603179932,7.712687969207764,15.653303146362305,5.594357967376709,14.611974716186523
15,5.809468746185303,7.0000457763671875,3.768049716949463,5.490179538726807,7.72330904006958,15.542093276977539,5.6528849601745605,14.704987525939941
16,5.853532314300537,7.02119255065918,3.7978034019470215,5.53062629699707,7.713264465332031,15.471912384033203,5.705902576446533,14.758170127868652
17,5.739010334014893,7.025128364562988,3.7287373542785645,5.442530155181885,7.768348693847656,15.705095291137695,5.577255725860596,14.54647159576416
18,5.740711212158203,6.99118709564209,3.7423694133758545,5.4446797370910645,7.717132568359375,15.641424179077148,5.594631671905518,14.624356269836426
19,5.811926364898682,7.021573066711426,3.7771620750427246,5.4964094161987305,7.727434158325195,15.52202033996582,5.6585307121276855,14.719563484191895
20,3.893843173980713,5.301229476928711,2.008690595626831,3.7456209659576416,7.7782745361328125,18.434234619140625,3.06805419921875,5.073281764984131
21,5.852931499481201,7.014772415161133,3.788662910461426,5.5324273109436035,7.710731506347656,15.49179458618164,5.703380107879639,14.741318702697754
22,5.707522392272949,6.946224689483643,3.7163867950439453,5.389749526977539,7.7086896896362305,15.737895965576172,5.528685092926025,14.54051685333252
23,5.832025051116943,7.024966239929199,3.776449203491211,5.516159534454346,7.725282669067383,15.516886711120605,5.680147647857666,14.719971656799316
24,3.5688507556915283,4.725986480712891,1.7193853855133057,3.416826009750366,7.418828964233398,18.232816696166992,2.71010160446167,3.676638126373291
25,5.855281352996826,7.015445232391357,3.7912425994873047,5.532496929168701,7.712502479553223,15.492938041687012,5.71077299118042,14.738642692565918
26,3.5072381496429443,4.64283561706543,1.671593427658081,3.329132080078125,7.361238479614258,18.18094825744629,2.6511263847351074,3.4351978302001953
27,5.808640003204346,7.010922431945801,3.772233247756958,5.49506139755249,7.718201160430908,15.535259246826172,5.648576736450195,14.711176872253418
28,4.153605937957764,5.708791255950928,2.2625162601470947,3.9840240478515625,7.960695266723633,18.515756607055664,3.4130120277404785,6.546041488647461
29,5.822967052459717,7.02040958404541,3.771299362182617,5.503296375274658,7.711693286895752,15.515737533569336,5.671739101409912,14.726119995117188
30,3.578399658203125,4.76002311706543,1.728588581085205,3.4200387001037598,7.438735008239746,18.235971450805664,2.7310619354248047,3.7088842391967773
31,5.852339744567871,7.022110939025879,3.7887024879455566,5.5315656661987305,7.715270519256592,15.493988037109375,5.703821659088135,14.737956047058105
32,3.513427734375,4.616616249084473,1.6442546844482422,3.3075287342071533,7.3524370193481445,18.139162063598633,2.6342005729675293,3.27260684967041
33,5.830508708953857,7.02446174621582,3.7784922122955322,5.504067420959473,7.7313103675842285,15.538130760192871,5.667421340942383,14.699790000915527
34,4.302924633026123,6.299365997314453,2.480196714401245,4.193173885345459,8.176756858825684,18.44179344177246,3.6538119316101074,7.583080768585205
35,5.487968921661377,7.308572292327881,3.7402212619781494,5.234046459197998,7.877461910247803,15.966463088989258,5.296931266784668,14.195618629455566
36,3.856025218963623,5.752272605895996,2.1250429153442383,3.7822349071502686,7.9131975173950195,18.42679786682129,3.1323375701904297,5.581926345825195
37,5.228475093841553,7.240713119506836,3.4716644287109375,5.020791053771973,8.068193435668945,16.803125381469727,4.929249286651611,13.051207542419434
38,5.540903568267822,7.28122615814209,3.8083817958831787,5.269781112670898,7.760835647583008,15.663466453552246,5.382181644439697,14.544442176818848
39,5.538152694702148,7.28538703918457,3.7629857063293457,5.261044025421143,7.805233478546143,15.818963050842285,5.3343987464904785,14.375548362731934
40,5.525238513946533,7.287031173706055,3.7976183891296387,5.260269641876221,7.790506362915039,15.685205459594727,5.373432636260986,14.508795738220215
41,3.7936103343963623,5.506009101867676,1.975252389907837,3.664750099182129,7.763840675354004,18.385347366333008,2.9782912731170654,5.0807905197143555
42,5.487788677215576,7.311243057250977,3.7532918453216553,5.209221363067627,7.880338668823242,15.956058502197266,5.2819037437438965,14.201356887817383
43,3.84000825881958,5.61686372756958,2.0354371070861816,3.735156774520874,7.836516380310059,18.402013778686523,3.030851364135742,5.224859714508057
44,5.513374328613281,7.319286823272705,3.7784509658813477,5.226256847381592,7.8218092918396,15.814151763916016,5.3188347816467285,14.366326332092285
45,5.236278057098389,7.308771133422852,3.510251998901367,5.053707122802734,8.119868278503418,16.78313446044922,4.9714155197143555,13.045304298400879
46,5.540985107421875,6.999752998352051,3.5997209548950195,5.262967586517334,7.8965888023376465,16.355436325073242,5.321192741394043,13.80861759185791
47,5.755397319793701,7.014992713928223,3.7378807067871094,5.442556858062744,7.726985931396484,15.659956932067871,5.602534294128418,14.599196434020996
48,5.619565010070801,6.964171886444092,3.67026948928833,5.322372913360596,7.787440299987793,16.00444221496582,5.424927711486816,14.249683380126953
49,4.962390899658203,6.673280715942383,3.019103527069092,4.779598712921143,8.201972961425781,17.95247459411621,4.444192409515381,10.6818265914917
50,5.828668594360352,7.036270618438721,3.7717859745025635,5.494499206542969,7.732148170471191,15.574142456054688,5.664780139923096,14.661038398742676
51,5.727759838104248,7.032545566558838,3.74198055267334,5.415933609008789,7.756744384765625,15.705219268798828,5.555666446685791,14.548138618469238
52,3.7147767543792725,5.015284538269043,1.82469642162323,3.531085729598999,7.570987224578857,18.314260482788086,2.863658905029297,4.148391246795654
53,3.7722465991973877,5.150524139404297,1.8750088214874268,3.6243083477020264,7.649243354797363,18.373857498168945,2.9437458515167236,4.552318096160889
54,5.758873462677002,7.026027202606201,3.743018627166748,5.4353766441345215,7.745857238769531,15.65838623046875,5.58798885345459,14.5946044921875
55,3.837648630142212,5.206841468811035,1.9461288452148438,3.69210147857666,7.6736159324646,18.420148849487305,3.00069260597229,4.842108249664307
56,5.83207368850708,7.042646884918213,3.798051357269287,5.500641822814941,7.719910621643066,15.525505065917969,5.690948009490967,14.70950698852539
57,3.637454032897949,4.883094787597656,1.7842042446136475,3.4803919792175293,7.491487979888916,18.29509925842285,2.7964818477630615,3.983112335205078
58,5.808776378631592,7.049457550048828,3.781968593597412,5.495540142059326,7.72537088394165,15.551265716552734,5.677184104919434,14.6871976852417
59,5.761425495147705,7.0225934982299805,3.757591724395752,5.443188190460205,7.72520637512207,15.606021881103516,5.619959354400635,14.64752197265625
60,5.826106548309326,7.029862880706787,3.786879062652588,5.498394966125488,7.715015411376953,15.534430503845215,5.691112041473389,14.704655647277832
61,3.4704575538635254,4.6908650398254395,1.679673194885254,3.313157558441162,7.363970756530762,18.15452766418457,2.6338119506835938,3.3271937370300293
62,4.909480571746826,6.675512313842773,2.973684787750244,4.738428592681885,8.25035572052002,18.02956199645996,4.373289108276367,10.371703147888184
63,5.760712146759033,7.042821884155273,3.757742404937744,5.428954601287842,7.760254859924316,15.6637601852417,5.603992938995361,14.583518028259277
64,3.4591100215911865,4.703127861022949,1.6268619298934937,3.319232702255249,7.380572319030762,18.147260665893555,2.65224027633667,3.3195958137512207
65,5.71205997467041,7.044597625732422,3.743081569671631,5.407543659210205,7.769103527069092,15.746719360351562,5.559592247009277,14.505106925964355
66,5.669112682342529,6.96408748626709,3.6515727043151855,5.376257419586182,7.803255558013916,16.03091049194336,5.4629998207092285,14.211907386779785
67,5.832910060882568,6.996435165405273,3.759737491607666,5.506597995758057,7.747763633728027,15.61492919921875,5.673058986663818,14.62612247467041
68,5.740819454193115,6.943185806274414,3.702380418777466,5.424354076385498,7.747491836547852,15.792254447937012,5.564037799835205,14.474570274353027
69,5.83967924118042,7.0065155029296875,3.7650108337402344,5.52923059463501,7.742291450500488,15.58284854888916,5.688038349151611,14.653663635253906
70,5.826727390289307,7.011572360992432,3.753920555114746,5.5128984451293945,7.7487688064575195,15.619414329528809,5.670207500457764,14.619683265686035
71,5.819393157958984,6.998817443847656,3.755035877227783,5.512317180633545,7.735876083374023,15.592818260192871,5.675355434417725,14.650263786315918
72,5.841996669769287,7.0100226402282715,3.769291877746582,5.529265880584717,7.744810581207275,15.585023880004883,5.694100856781006,14.648999214172363
73,5.799604892730713,6.9784040451049805,3.746777296066284,5.485249996185303,7.731832504272461,15.637346267700195,5.638978004455566,14.616812705993652
74,5.837462902069092,7.01663875579834,3.7706332206726074,5.5306196212768555,7.739192962646484,15.587820053100586,5.688328266143799,14.647917747497559
75,3.8827624320983887,5.234194755554199,1.9662437438964844,3.750255823135376,7.698286056518555,18.441699981689453,3.054138422012329,5.064207553863525
