,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.9757184982299805,5.5731730461120605,2.1444666385650635,2.8634555339813232,5.325783729553223,13.794318199157715,2.882458448410034,4.821301460266113
1,5.099218368530273,6.449686527252197,2.9962313175201416,3.8999111652374268,5.643250465393066,11.53324031829834,4.5505194664001465,10.859955787658691
2,3.99149751663208,5.593520164489746,2.1598377227783203,2.8795082569122314,5.336697578430176,13.79741096496582,2.9108543395996094,4.921870708465576
3,5.091869354248047,6.454823017120361,2.9920759201049805,3.890535593032837,5.652535438537598,11.571479797363281,4.536309242248535,10.821900367736816
4,5.096460342407227,6.457653522491455,2.9895336627960205,3.8912174701690674,5.658857345581055,11.599161148071289,4.529687404632568,10.792265892028809
5,5.051083564758301,6.457616806030273,2.9619977474212646,3.8421480655670166,5.6881866455078125,11.794482231140137,4.452175617218018,10.591437339782715
6,3.952059268951416,5.5566301345825195,2.132441520690918,2.8441193103790283,5.307182312011719,13.794254302978516,2.859196901321411,4.749355792999268
7,5.073492050170898,6.461883544921875,2.971362829208374,3.8566315174102783,5.674468040466309,11.710002899169922,4.4800286293029785,10.679646492004395
8,4.418731689453125,6.098426342010498,2.4721109867095947,3.2717092037200928,5.637981414794922,13.598206520080566,3.4339237213134766,6.85148286819458
9,4.0251312255859375,5.639501571655273,2.18839168548584,2.897946357727051,5.3553080558776855,13.794061660766602,2.9270880222320557,5.006982326507568
10,5.074089050292969,6.460862636566162,2.973384141921997,3.8654329776763916,5.677637100219727,11.695343017578125,4.487039566040039,10.695568084716797
11,5.08846378326416,6.458687782287598,2.9865896701812744,3.885824203491211,5.660660743713379,11.614546775817871,4.5215349197387695,10.77854061126709
12,3.9200026988983154,5.52667760848999,2.106433629989624,2.8131442070007324,5.283857822418213,13.791114807128906,2.8155465126037598,4.633981227874756
13,3.805821657180786,5.29327392578125,2.00429105758667,2.7292397022247314,5.184638977050781,13.781620025634766,2.693760633468628,4.210822582244873
14,5.0742597579956055,6.356090545654297,2.9604151248931885,3.8867673873901367,5.621654510498047,11.536847114562988,4.542289733886719,10.887514114379883
15,5.0839433670043945,6.36384391784668,2.9710352420806885,3.8915064334869385,5.618812084197998,11.531487464904785,4.544955730438232,10.890812873840332
