,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,4.105321884155273,16.764633178710938,4.100666522979736,3.458087205886841,16.357566833496094,33.10111618041992,0.26346099376678467,3.0894696712493896
1,7.295499324798584,27.171550750732422,7.394098281860352,6.415284633636475,26.682701110839844,51.192440032958984,1.093966007232666,7.514313220977783
2,10.474940299987793,37.22156524658203,10.330740928649902,9.344301223754883,35.68640899658203,68.34297943115234,2.8181309700012207,15.431365966796875
3,17.08873176574707,50.48491287231445,16.351505279541016,15.477401733398438,48.054874420166016,89.5529556274414,6.891981601715088,36.86989212036133
4,10.899431228637695,39.778587341308594,10.916725158691406,9.91237735748291,38.07986831665039,73.41914367675781,2.433582067489624,14.766709327697754
5,6.752861022949219,25.954898834228516,7.045595645904541,5.691556453704834,25.398155212402344,49.12418746948242,0.996516764163971,6.840579509735107
6,7.200135707855225,27.368724822998047,7.134463310241699,6.251564025878906,26.30144500732422,51.48051071166992,0.9154976606369019,7.4182844161987305
7,4.105326175689697,16.7646541595459,4.100674152374268,3.458098888397217,16.35757827758789,33.10113525390625,0.26346802711486816,3.0894813537597656
8,4.105316638946533,16.76462745666504,4.100657939910889,3.458081007003784,16.357559204101562,33.101097106933594,0.26345524191856384,3.0894503593444824
9,9.339259147644043,34.25048828125,9.18393611907959,8.185853958129883,33.16029357910156,64.90299224853516,1.6419923305511475,11.622161865234375
10,4.10531759262085,16.764633178710938,4.100663661956787,3.4580843448638916,16.35756492614746,33.101112365722656,0.2634570598602295,3.0894558429718018
11,4.105319976806641,16.764625549316406,4.100661277770996,3.4580819606781006,16.357559204101562,33.101112365722656,0.26346275210380554,3.08945631980896
12,10.601381301879883,37.67499923706055,10.449899673461914,9.015583992004395,36.289249420166016,70.29203796386719,1.954642415046692,13.251628875732422
13,4.105319976806641,16.764644622802734,4.100670337677002,3.4580867290496826,16.357574462890625,33.10112762451172,0.2634589672088623,3.0894627571105957
14,14.251433372497559,46.643035888671875,13.819069862365723,12.508415222167969,44.45510482788086,84.60981750488281,4.365893363952637,24.745466232299805
15,4.105321407318115,16.76463508605957,4.1006669998168945,3.458087682723999,16.357566833496094,33.10112380981445,0.2634645700454712,3.0894665718078613
16,11.486013412475586,39.786903381347656,11.22810173034668,9.641251564025879,37.897090911865234,74.86599731445312,2.7652134895324707,15.766707420349121
17,8.352560043334961,30.98351287841797,7.998916149139404,7.25202751159668,29.71839141845703,57.94837951660156,1.4468284845352173,9.460652351379395
18,4.105318069458008,16.76463508605957,4.100667953491211,3.458085298538208,16.35756492614746,33.10112380981445,0.2634590268135071,3.08945631980896
19,8.825716972351074,32.39585494995117,8.386394500732422,7.765653133392334,31.114534378051758,60.972476959228516,1.6801202297210693,11.095240592956543
20,7.0196757316589355,26.487974166870117,7.060371398925781,6.172532081604004,25.41706657409668,50.359127044677734,1.2043641805648804,7.392282009124756
21,14.417941093444824,46.927547454833984,13.984587669372559,12.60582160949707,44.639320373535156,85.29138946533203,4.538355350494385,25.703216552734375
22,4.236433506011963,12.59270191192627,3.093332290649414,2.684551477432251,12.24011516571045,30.332509994506836,0.5910555720329285,3.771728515625
23,13.295228958129883,36.651920318603516,11.004022598266602,10.175518989562988,35.440582275390625,79.0896224975586,3.749382257461548,21.047388076782227
24,7.4549174308776855,24.01498794555664,6.3303303718566895,5.779601097106934,23.139360427856445,51.31074142456055,1.2776927947998047,8.778626441955566
25,6.747647285461426,22.061534881591797,5.617372989654541,5.185886859893799,21.200950622558594,47.70148849487305,1.141275405883789,7.619609355926514
26,24.451156616210938,44.497032165527344,19.771446228027344,20.232524871826172,42.322383880615234,82.84388732910156,14.666475296020508,57.56832504272461
27,10.031532287597656,29.736858367919922,8.116206169128418,7.565852165222168,29.03182029724121,64.94725799560547,2.3132004737854004,14.201108932495117
28,14.735854148864746,41.24528121948242,12.581228256225586,11.407343864440918,39.718971252441406,83.65174102783203,4.834628582000732,25.501482009887695
29,12.38929557800293,36.859710693359375,10.91524887084961,8.891133308410645,35.51896667480469,77.88678741455078,2.8542990684509277,18.852731704711914
