,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.3372572660446167,0.4994354248046875,0.3076015114784241,0.06958522647619247,0.2496054768562317,0.017674550414085388,0.20485681295394897,0.013290546834468842
1,0.08246045559644699,1.1825802326202393,-0.20017172396183014,-0.3926522135734558,0.21195298433303833,0.707166314125061,0.4845659136772156,0.15931269526481628
2,-0.2085159420967102,0.33197617530822754,0.18749022483825684,-0.5445496439933777,0.12410303950309753,-0.16417232155799866,-0.06441044807434082,-0.04254014790058136
3,-0.3170935809612274,0.609123706817627,-0.006855994462966919,-0.3337947130203247,0.2616840600967407,0.13221579790115356,0.06029961258172989,-0.12797057628631592
4,-0.7282159924507141,0.06947360932826996,-0.0978134423494339,-0.2840469479560852,-0.03153111785650253,-0.050860822200775146,0.3202037811279297,-0.4315263628959656
5,-0.2778828740119934,-0.02452625334262848,0.2546009421348572,-0.5848470330238342,0.055429816246032715,0.18514837324619293,-0.22369679808616638,-0.11388686299324036
6,-0.43367254734039307,0.43633633852005005,0.521048903465271,-0.13071312010288239,0.6066016554832458,0.04856123775243759,-0.09229341149330139,-0.19730663299560547
7,0.0382968932390213,-0.1333523541688919,0.17847076058387756,-0.24111714959144592,0.30720219016075134,0.3181949257850647,-0.010671913623809814,0.051820844411849976
8,-0.6472947001457214,0.2518479526042938,-0.6271979212760925,-0.5423648953437805,0.0402020663022995,-0.2725118100643158,0.10128968954086304,-0.13622289896011353
9,-0.16443073749542236,0.5731508135795593,-0.8558557033538818,-0.7277777194976807,0.03910824656486511,-0.30981922149658203,0.39800357818603516,-0.05901801586151123
10,-0.18411695957183838,0.4845772385597229,-0.6766817569732666,-0.6632297039031982,0.1126129999756813,-0.48379069566726685,0.3171936869621277,-0.046474382281303406
11,-0.18543487787246704,0.1993849277496338,-0.7775697708129883,-0.3684343695640564,-0.030902385711669922,-0.4926992654800415,0.4118044078350067,-0.030729934573173523
12,-0.364077627658844,0.1709488332271576,-0.9264743328094482,-0.6087884902954102,0.12054862082004547,0.023780211806297302,0.5622395873069763,-0.38788744807243347
13,-0.48787200450897217,0.4416958689689636,-0.6848465204238892,-0.27169269323349,0.31757766008377075,-0.2746366560459137,0.4087808132171631,-0.4495421350002289
14,-0.36950966715812683,0.16166453063488007,-0.41034919023513794,-0.24924317002296448,-0.27930763363838196,-0.32683223485946655,0.3157867193222046,-0.6535362005233765
15,-0.5028002858161926,0.28659653663635254,-0.4454960227012634,-0.32754021883010864,0.33780816197395325,-0.36589866876602173,0.1373545229434967,-0.5386314988136292
16,-0.24837693572044373,-0.1081261858344078,-0.40592700242996216,-0.39019134640693665,0.10859009623527527,-0.4565766751766205,0.13619795441627502,-0.32291021943092346
17,-0.33377912640571594,0.28899842500686646,-0.41017115116119385,-0.43105438351631165,0.290296733379364,-0.3998635411262512,0.06978976726531982,-0.6331092715263367
18,0.20953276753425598,0.5809465646743774,-0.17922261357307434,-0.1500343680381775,-0.038165658712387085,-0.6906126737594604,-0.17686259746551514,0.13381661474704742
19,-0.017971336841583252,0.6063532829284668,-0.12166564911603928,-0.07964722067117691,-0.044707074761390686,-0.8033377528190613,-0.13967981934547424,-0.36850860714912415
20,0.09802593290805817,0.2813797891139984,-0.11709221452474594,0.03941136598587036,0.11595068871974945,-0.25246214866638184,0.16266438364982605,-0.2868393063545227
21,0.15002450346946716,0.32710710167884827,-0.3600447177886963,-0.11405514180660248,0.19808998703956604,-0.5302414894104004,0.16700603067874908,-0.41341090202331543
22,-0.3746894598007202,0.23460781574249268,-0.45325967669487,-0.23428881168365479,-0.3805179297924042,-0.10399451851844788,0.14725345373153687,-0.22366704046726227
23,-0.5576152205467224,0.17741236090660095,-0.7379469871520996,-0.3762773871421814,-0.35962408781051636,0.04332415759563446,0.1416083723306656,-0.3025719225406647
24,-0.5464674234390259,0.04217809438705444,-0.6163507699966431,-0.2888719439506531,-0.027324818074703217,0.17088103294372559,0.1987081915140152,-0.38744014501571655
25,-0.4198324978351593,-0.06736423075199127,-0.07852910459041595,-0.0067021772265434265,-0.08402733504772186,-0.23076486587524414,0.047141849994659424,-0.9417637586593628
26,0.13909760117530823,-0.07562445104122162,-0.024667710065841675,0.19071105122566223,-0.0251656174659729,-0.5899661779403687,-0.21690501272678375,-0.7802865505218506
27,-0.19530993700027466,-0.04221172630786896,-0.2601886987686157,-0.315265953540802,-0.2118174135684967,0.14251597225666046,0.13806596398353577,0.2446233183145523
