,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.2764270305633545,0.27153173089027405,0.09402346611022949,-0.034102536737918854,-0.17533445358276367,-0.4143372178077698,-0.0835021436214447,-0.15316693484783173
1,-0.04790590703487396,0.060397595167160034,-0.3837321698665619,0.3950917720794678,-0.06542027741670609,-0.16258135437965393,0.2946344017982483,0.019746720790863037
2,-0.3412120044231415,0.07341200113296509,-0.5447384715080261,0.23736149072647095,-0.0969485342502594,-0.4523186683654785,0.37188413739204407,-0.09142500907182693
3,-0.16210046410560608,0.49729618430137634,-0.28625157475471497,0.07100685685873032,-0.0037175416946411133,-0.11456933617591858,0.3577738404273987,0.43992167711257935
4,-0.1829599142074585,0.2513692080974579,-0.5115547776222229,0.2083267867565155,-0.2832523286342621,-0.2542036175727844,0.2992653250694275,0.1372016966342926
5,0.06574937701225281,0.07209991663694382,0.05643188953399658,0.16090576350688934,-0.34364181756973267,-0.22744205594062805,0.08587545156478882,-0.09938846528530121
6,-0.023604348301887512,0.031149327754974365,-0.14740729331970215,0.17376583814620972,-0.5342010259628296,-0.27540090680122375,0.426285982131958,0.0386013388633728
7,-0.08714935183525085,-0.037404805421829224,-0.05703829228878021,-0.0065515488386154175,-0.41363614797592163,-0.3879556357860565,0.412098228931427,0.08636844158172607
8,0.10583137720823288,0.3665252923965454,-0.4799693822860718,0.1347644031047821,-0.20556144416332245,-0.34965774416923523,0.16765300929546356,-0.41378676891326904
9,-0.16023308038711548,-0.1511589139699936,-0.10483470559120178,0.019540101289749146,-0.24490974843502045,-0.36363473534584045,-0.35711631178855896,0.49311867356300354
10,0.16463667154312134,0.2643340528011322,-0.5442874431610107,0.2452215701341629,-0.14668601751327515,-0.1922682821750641,-0.17562541365623474,0.1271420270204544
11,0.09780561923980713,0.47737783193588257,-0.6091259121894836,-0.2875542640686035,-0.227155864238739,0.12007860839366913,-0.044635266065597534,0.35713422298431396
12,-0.015501171350479126,0.5089321136474609,-0.5337651968002319,-0.42998409271240234,-0.3202155530452728,-0.42635202407836914,-0.17953449487686157,-0.13184241950511932
13,0.26427844166755676,0.31563740968704224,-0.7635625600814819,0.022633984684944153,-0.17550742626190186,-0.17429357767105103,0.23240813612937927,-0.45231980085372925
14,-0.39879360795021057,-0.0813080295920372,-0.18322935700416565,0.3346133232116699,-0.05558003485202789,-0.39828163385391235,0.12372149527072906,0.3284374475479126
15,0.21775777637958527,0.06446171551942825,-0.6956070065498352,0.030299752950668335,-0.05204164981842041,-0.26129916310310364,0.5166959166526794,-0.25355401635169983
16,0.001222129911184311,-0.04700238257646561,-0.39003849029541016,-0.24233222007751465,-0.44888967275619507,-0.3468969762325287,0.0665254220366478,-0.07220935821533203
17,0.1394866555929184,-0.04020451009273529,-0.47158360481262207,-0.06310433149337769,-0.0311259962618351,0.16096821427345276,0.4798862636089325,0.09730921685695648
18,-0.3086925446987152,-0.3229936361312866,-0.11227595806121826,-0.1988113820552826,-0.005024980753660202,-0.25310856103897095,-0.47333014011383057,0.29265928268432617
19,-0.07906144112348557,-0.35107654333114624,-0.390880286693573,-0.10758206248283386,-0.10164804756641388,0.0350688099861145,-0.47516417503356934,-0.2266589105129242
20,-0.03621488809585571,0.24089179933071136,-0.11633452773094177,-0.12094669044017792,-0.42296478152275085,-0.6085990071296692,-0.15456143021583557,-0.45601600408554077
21,0.028470546007156372,0.23462869226932526,0.24571189284324646,-0.28310829401016235,-0.2711614966392517,-0.3579446077346802,-0.15383103489875793,-0.3778645992279053
22,0.20621199905872345,0.12082330137491226,0.1214289590716362,-0.11312682181596756,-0.18713733553886414,-0.23364844918251038,0.019177258014678955,-0.2275879830121994
23,-0.0015047714114189148,-0.06158893555402756,-0.829118549823761,-0.01311369240283966,-0.25299787521362305,-0.12600059807300568,-0.17061489820480347,-0.3038468360900879
24,-0.6490097045898438,-0.053279608488082886,-0.09139160811901093,-0.20312413573265076,0.27174606919288635,-0.3835434913635254,-0.5580629110336304,0.1372567117214203
25,0.06669755280017853,0.2080237716436386,0.38917142152786255,-0.434590607881546,-0.48263877630233765,-0.08847096562385559,-0.6936628222465515,-0.4328353703022003
26,-0.12662726640701294,0.36203715205192566,-0.5625511407852173,-0.2610046863555908,-0.06474725157022476,0.00910043716430664,-0.1962108314037323,-0.3323085308074951
27,-0.11643414199352264,0.13168516755104065,-0.4067983627319336,-0.14441800117492676,0.042418405413627625,0.04676075279712677,-0.4584817886352539,0.10118737816810608
28,-0.2093881368637085,0.14580798149108887,-0.6795463562011719,-0.5867323875427246,-0.1565287709236145,0.07328066229820251,-0.22979992628097534,0.029085487127304077
29,-0.3147042393684387,-0.17088009417057037,-0.16222253441810608,-0.4287797808647156,0.13597401976585388,0.0414162278175354,0.0566367506980896,0.40080001950263977
30,-0.2901657819747925,-0.08944150805473328,-0.680517315864563,-0.005734696984291077,0.4814266562461853,-0.12047332525253296,0.1341022253036499,0.5131211280822754
31,0.11006160080432892,0.3451611399650574,-0.821561336517334,-0.3158673644065857,0.20389679074287415,-0.04400193691253662,-0.17977885901927948,0.3331228196620941
32,0.06886766105890274,0.14391067624092102,-0.7006125450134277,-0.18431469798088074,-0.01594245433807373,-0.2893890142440796,0.23272331058979034,0.09657606482505798
33,-0.021351605653762817,0.2800469994544983,-0.5947603583335876,-0.5033712387084961,0.09780104458332062,-0.41797399520874023,0.039308905601501465,0.4098309278488159
34,-0.1157028079032898,0.33119672536849976,-0.504738450050354,-0.3175305724143982,0.2964065670967102,-0.4317486882209778,0.005630314350128174,0.5808089375495911
35,-0.2537486255168915,-0.03195787966251373,-0.5865740776062012,-0.09307192265987396,0.22759677469730377,-0.2236921340227127,-0.10758510231971741,0.46530959010124207
36,0.27310052514076233,0.3445393443107605,-0.17008718848228455,-0.06578899919986725,0.35387253761291504,-0.28531941771507263,-0.2853108048439026,0.36639171838760376
37,0.0547492653131485,0.3289140462875366,-0.1329958438873291,-0.026201680302619934,0.20017772912979126,-0.3964606523513794,-0.3572534918785095,0.3876817524433136
38,0.11202264577150345,0.3077928423881531,0.045808345079422,0.33981043100357056,0.49750620126724243,-0.13002857565879822,-0.26358452439308167,0.2319573163986206
39,0.12283845990896225,0.3299100399017334,0.07075616717338562,0.27981874346733093,0.6031651496887207,-0.049608245491981506,-0.1855626106262207,0.03594020754098892
40,-0.15946424007415771,0.21697285771369934,-0.09437227249145508,0.4448356032371521,0.5378930568695068,-0.17264345288276672,-0.39838212728500366,0.21089892089366913
41,-0.12631721794605255,0.11849454790353775,-0.3867611885070801,0.2618696093559265,0.25520384311676025,0.013914138078689575,-0.2228318154811859,0.37951523065567017
42,-0.10722076892852783,-0.25887373089790344,-0.17865917086601257,0.6246082782745361,0.14611880481243134,-0.5332332253456116,0.1549711525440216,-0.15030206739902496
43,0.2793133854866028,-0.279901385307312,-0.20830672979354858,0.531767725944519,0.058832377195358276,-0.7593122720718384,0.2311502993106842,-0.00959157943725586
44,0.32457295060157776,-0.0643467903137207,-0.23198892176151276,0.2011234015226364,0.10439316928386688,-0.7961183786392212,-0.018078818917274475,-0.14690393209457397
45,-0.04521015286445618,-0.49644434452056885,-0.242015540599823,0.3746384084224701,-0.09352949261665344,-0.47891926765441895,-0.0007954761385917664,-0.029909878969192505
46,0.3068823516368866,0.06414289027452469,-0.3652557134628296,0.08319397270679474,0.28023266792297363,-0.9506585001945496,0.22112753987312317,-0.42837077379226685
47,-0.34718814492225647,0.1328469216823578,-0.5698322653770447,-0.3595030903816223,0.008333556354045868,-0.2431371957063675,-0.09372924268245697,0.027209468185901642
48,-0.4249330163002014,-0.019884616136550903,-0.8634272813796997,-0.054415225982666016,0.06380794942378998,-0.3417781591415405,-0.12087176740169525,0.08666602522134781
49,-0.11726682633161545,0.1963687241077423,-0.15148088335990906,-0.3306775391101837,-0.10664208233356476,0.16694334149360657,-0.10273736715316772,0.023579761385917664
50,-0.02183351293206215,-0.023766309022903442,0.12822309136390686,0.1595488041639328,0.20325857400894165,-0.23923571407794952,-0.2818671464920044,-0.27079281210899353
51,0.030813366174697876,-0.15703152120113373,-0.16520455479621887,0.27391937375068665,0.24979832768440247,-0.03084203600883484,-0.2545771598815918,-0.44987547397613525
52,-0.35527387261390686,-0.15332533419132233,-0.052759021520614624,-0.15525346994400024,0.11824138462543488,0.17761150002479553,0.33996492624282837,0.0708206444978714
53,0.06675377488136292,0.0059603676199913025,0.21049396693706512,0.2067977786064148,-0.03863805904984474,-0.34743136167526245,0.020373955368995667,0.02938760817050934
54,0.2163042575120926,-0.4730021357536316,-0.16450999677181244,-0.14513762295246124,-0.23886722326278687,-0.19196903705596924,0.10596626996994019,0.4906134009361267
55,0.1382303535938263,0.1794658899307251,-0.1889178603887558,-0.47449272871017456,0.01799839735031128,-0.2778712213039398,0.013486839830875397,0.295871764421463
56,0.11753183603286743,-0.06491458415985107,-0.28134265542030334,-0.4158898890018463,-0.09847033768892288,-0.46475648880004883,-0.15986976027488708,-0.10059817135334015
57,-0.23831899464130402,0.06776019185781479,-0.09785611182451248,-0.8833733797073364,-0.3989989757537842,0.08535319566726685,-0.2700097858905792,0.21228237450122833
58,0.18396873772144318,0.4612557291984558,-0.4728039801120758,0.16799482703208923,-0.4470616579055786,-0.11127540469169617,0.09264330565929413,0.10240274667739868
59,0.03266897797584534,0.24458585679531097,-0.2935069799423218,-0.20525619387626648,-0.2873069643974304,0.1311243325471878,-0.11729827523231506,-0.06793329864740372
60,-0.16974204778671265,0.2698865532875061,-0.2691400647163391,0.016078028827905655,-0.10083971917629242,0.31070607900619507,-0.010437391698360443,-0.2987692058086395
