,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,17.104618072509766,20.995223999023438,14.85499382019043,18.177154541015625,20.80043601989746,80.16468811035156,8.391791343688965,43.661197662353516
1,17.05484390258789,20.981430053710938,14.821381568908691,18.1250057220459,20.797439575195312,80.31986999511719,8.325531005859375,43.49824142456055
2,0.8095136880874634,1.7646987438201904,0.9248302578926086,0.7786900997161865,1.7746351957321167,10.204793930053711,-0.0568871833384037,0.3495447635650635
3,16.456924438476562,20.852506637573242,14.456448554992676,17.456897735595703,20.680099487304688,81.6590576171875,7.635831356048584,41.64042282104492
4,10.639166831970215,17.50436782836914,10.371752738952637,11.01143741607666,17.404329299926758,80.34329223632812,2.3138911724090576,22.40888786315918
5,8.413101196289062,15.482115745544434,8.67750358581543,8.580337524414062,15.424301147460938,75.08343505859375,0.7976561784744263,14.22726058959961
6,1.07224440574646,2.365666627883911,1.146437644958496,1.0129131078720093,2.3065476417541504,13.264801025390625,-0.04390836879611015,0.5206251740455627
7,6.718289852142334,13.092230796813965,7.1473259925842285,6.685359001159668,13.060070037841797,66.57038879394531,0.17173387110233307,6.436716556549072
8,7.603831768035889,14.518353462219238,8.001015663146973,7.668029308319092,14.4534912109375,72.06097412109375,0.3828499913215637,10.77445125579834
9,12.275469779968262,18.75463104248047,11.562196731567383,12.798185348510742,18.632287979125977,82.65105438232422,3.601719379425049,28.215593338012695
10,13.03066349029541,19.231075286865234,12.094334602355957,13.630783081054688,19.093442916870117,83.22404479980469,4.213651180267334,30.64743423461914
11,8.101103782653809,15.091425895690918,8.40297794342041,8.202583312988281,15.037282943725586,73.89260864257812,0.625364363193512,12.795541763305664
12,11.506159782409668,18.168067932128906,11.010783195495605,11.958337783813477,18.06981086730957,81.69633483886719,2.9705426692962646,25.396623611450195
13,7.0863542556762695,13.772788047790527,7.535839557647705,7.106443881988525,13.731928825378418,69.36365509033203,0.19318750500679016,8.286389350891113
14,9.889605522155762,16.842166900634766,9.830670356750488,10.198408126831055,16.76296615600586,78.78498840332031,1.774814248085022,19.568349838256836
15,0.6676697731018066,1.573969841003418,0.7107619643211365,0.6159995794296265,1.5521690845489502,8.94888973236084,0.006155694834887981,0.18463590741157532
16,12.80811595916748,19.087432861328125,11.95167064666748,13.380882263183594,18.97464942932129,83.10360717773438,4.036559581756592,30.023046493530273
17,1.8936796188354492,3.72052001953125,1.9292776584625244,1.7500922679901123,3.6769468784332275,20.462589263916016,-0.09231915324926376,1.3041213750839233
18,1.007013201713562,2.2184102535247803,1.0617588758468628,0.9324425458908081,2.1883914470672607,12.522446632385254,-0.040426675230264664,0.4330330789089203
19,16.377124786376953,20.79587173461914,14.318495750427246,17.3428897857666,20.637453079223633,81.56768798828125,7.515453815460205,41.82248306274414
20,8.779210090637207,15.779273986816406,8.945192337036133,8.977981567382812,15.723175048828125,75.96546936035156,1.0728992223739624,15.397258758544922
21,0.6647784113883972,1.5741970539093018,0.7070649266242981,0.6079483032226562,1.5382364988327026,8.941105842590332,0.003245997242629528,0.2061569094657898
22,16.707183837890625,20.881372451782227,14.519198417663574,17.711421966552734,20.71598243713379,80.91584777832031,7.884263038635254,42.80330276489258
23,0.41226083040237427,1.0190438032150269,0.41796544194221497,0.3833661675453186,1.004166841506958,5.813384056091309,0.03821754828095436,0.08162641525268555
24,17.286436080932617,20.969545364379883,14.8699312210083,18.39200210571289,20.80019187927246,79.2915267944336,8.580938339233398,44.628501892089844
25,0.7529088854789734,1.7672367095947266,0.8093558549880981,0.7004802823066711,1.7351710796356201,10.003486633300781,-0.014063839800655842,0.2699356973171234
26,15.320257186889648,20.436729431152344,13.654772758483887,16.16733741760254,20.29297637939453,83.03541564941406,6.3909430503845215,38.400997161865234
