,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,4.78947639465332,20.01418685913086,5.032886505126953,4.263081073760986,19.217126846313477,37.784034729003906,0.5179234743118286,4.699917316436768
1,14.781073570251465,47.99071502685547,15.109810829162598,14.0612154006958,45.9023323059082,81.52153778076172,4.860581874847412,29.832847595214844
2,3.5698790550231934,15.00253963470459,3.640287399291992,3.006016254425049,14.42900276184082,29.86806297302246,0.3033096194267273,2.8782739639282227
3,10.4100341796875,39.81444549560547,11.155254364013672,9.855772018432617,38.075721740722656,71.56912231445312,2.0338551998138428,15.541362762451172
4,12.344058990478516,44.66313171386719,13.164807319641113,11.85236930847168,42.68235397338867,77.72977447509766,3.05539608001709,22.342994689941406
5,11.537532806396484,43.15650177001953,12.459381103515625,11.099860191345215,41.25873947143555,75.73353576660156,2.5258543491363525,19.67284393310547
6,4.528232097625732,18.847373962402344,4.715715408325195,3.9583189487457275,18.10031509399414,36.1003303527832,0.4591182470321655,4.233850002288818
7,9.508769035339355,36.38779067993164,10.053154945373535,8.802971839904785,34.8390998840332,66.53386688232422,1.7721604108810425,12.439868927001953
8,6.296959400177002,24.807714462280273,6.438876152038574,5.573953151702881,23.798118591308594,46.458290100097656,0.9419804215431213,6.848711967468262
9,3.7682275772094727,16.022096633911133,3.918264627456665,3.2534096240997314,15.404268264770508,31.214439392089844,0.3331703245639801,3.19881010055542
10,12.876394271850586,45.68174743652344,13.694267272949219,12.391247749328613,43.660186767578125,78.85614776611328,3.3455281257629395,24.1525821685791
11,3.184340238571167,13.72642707824707,3.2684528827667236,2.6783394813537598,13.210949897766113,27.333602905273438,0.24741287529468536,2.4265542030334473
12,5.709769248962402,22.894582748413086,5.865579605102539,5.034371376037598,21.985210418701172,43.18370056152344,0.7610607743263245,6.0112714767456055
13,11.544300079345703,43.14603805541992,12.45452880859375,11.104076385498047,41.2581787109375,75.78230285644531,2.5177102088928223,19.70944595336914
14,2.956174850463867,12.85726261138916,3.02347731590271,2.4590675830841064,12.38417911529541,25.72447967529297,0.20789341628551483,2.1517467498779297
15,13.608610153198242,46.75824737548828,14.333293914794922,13.074427604675293,44.734745025634766,80.11408233642578,3.8868956565856934,26.519407272338867
16,3.4638919830322266,14.84223461151123,3.5874698162078857,2.955742359161377,14.279272079467773,29.187084197998047,0.29165583848953247,2.799525260925293
17,18.444515228271484,49.79983901977539,17.377553939819336,16.919071197509766,47.65980529785156,82.4330062866211,8.280611991882324,39.26420593261719
