,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,43.17589569091797,67.75891876220703,63.59127426147461,51.398658752441406,76.78530883789062,85.3598861694336,31.581680297851562,66.5491943359375
1,26.993717193603516,26.74551773071289,13.764955520629883,23.371932983398438,45.869384765625,83.18000030517578,14.257648468017578,42.639408111572266
2,28.622173309326172,22.348058700561523,13.01480484008789,23.037179946899414,46.56986999511719,88.7314682006836,15.196945190429688,43.911895751953125
3,22.735904693603516,21.912939071655273,11.478548049926758,18.214340209960938,42.939395904541016,81.83148956298828,9.528650283813477,30.322113037109375
4,35.134986877441406,28.210010528564453,23.63953399658203,30.658008575439453,53.038658142089844,94.06304168701172,21.833473205566406,58.34233474731445
5,0.931949257850647,20.86130142211914,9.641407012939453,0.7476569414138794,2.526620864868164,5.231363773345947,0.3602850139141083,1.0939812660217285
6,26.835590362548828,32.96010971069336,19.612817764282227,24.783483505249023,54.3223876953125,90.36833190917969,12.470978736877441,38.79542541503906
7,22.155033111572266,32.668663024902344,16.45833396911621,20.443599700927734,50.74260711669922,84.13440704345703,7.975285053253174,25.936222076416016
8,26.0826473236084,37.91560363769531,23.40864372253418,25.64510154724121,58.68976593017578,90.83609771728516,11.761006355285645,35.92047119140625
9,13.85770320892334,36.582603454589844,20.04400634765625,13.861661911010742,39.84003448486328,62.046165466308594,2.822587728500366,11.252561569213867
10,18.539657592773438,78.38404083251953,47.11176300048828,27.46238136291504,66.19973754882812,61.418251037597656,7.877267837524414,23.202136993408203
11,52.105682373046875,41.1431999206543,41.5112419128418,49.8780632019043,59.96622848510742,91.07533264160156,42.31767654418945,78.77890014648438
12,32.295692443847656,31.451908111572266,15.861302375793457,28.794994354248047,52.80812072753906,90.36181640625,19.036903381347656,53.23747634887695
13,24.058765411376953,25.647789001464844,12.590410232543945,20.182350158691406,47.09956359863281,86.02610778808594,10.019890785217285,31.672758102416992
14,19.159740447998047,31.395164489746094,15.831602096557617,17.48117446899414,44.963829040527344,75.98978424072266,6.357232570648193,22.59703826904297
15,16.246902465820312,20.27692413330078,9.899561882019043,13.019302368164062,36.615177154541016,72.00814056396484,3.8599820137023926,14.495351791381836
16,9.419005393981934,24.62981605529785,11.950096130371094,7.8182268142700195,23.063142776489258,42.845516204833984,1.7168163061141968,8.042275428771973
17,22.49591064453125,29.107563018798828,16.625762939453125,19.969722747802734,47.27488708496094,82.89417266845703,9.271757125854492,29.76573944091797
18,8.311354637145996,28.962173461914062,12.94620132446289,7.1738786697387695,24.20451545715332,41.60053253173828,0.5131189227104187,5.1947431564331055
19,7.581442356109619,30.04825782775879,13.526522636413574,6.939364433288574,23.260112762451172,39.70415496826172,0.6511233448982239,4.341372966766357
20,29.295764923095703,43.581756591796875,32.76466369628906,30.21668815612793,62.12890625,92.14864349365234,15.524795532226562,46.003997802734375
21,41.35041046142578,70.5341567993164,61.33605194091797,50.0404052734375,77.8900146484375,84.69608306884766,29.558713912963867,63.533355712890625
