,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.718354225158691,11.675322532653809,9.704955101013184,9.667280197143555,11.28860092163086,13.254196166992188,8.26882266998291,10.2423095703125
1,9.752030372619629,10.515462875366211,8.637022972106934,9.243504524230957,11.02716064453125,14.26140308380127,8.196467399597168,10.279890060424805
2,9.712329864501953,10.525223731994629,8.604827880859375,9.19502067565918,11.038073539733887,14.344133377075195,8.12094497680664,10.177244186401367
3,9.488602638244629,10.768784523010254,8.5037260055542,8.960684776306152,11.110247611999512,14.587528228759766,7.730440616607666,9.70024299621582
4,9.781997680664062,10.614423751831055,8.77061939239502,9.319046974182129,11.057286262512207,14.148987770080566,8.249422073364258,10.33134651184082
5,1.2992914915084839,11.326676368713379,5.243801116943359,1.5483031272888184,3.927504062652588,5.526259422302246,-0.4878891408443451,0.018729092553257942
6,9.532361030578613,10.95599365234375,8.714385986328125,9.074617385864258,11.181892395019531,14.43028450012207,7.801244258880615,9.763846397399902
7,9.43093490600586,11.04064655303955,8.655131340026855,8.968708992004395,11.193808555603027,14.516660690307617,7.632750034332275,9.558027267456055
8,9.409547805786133,11.161090850830078,8.729155540466309,8.9816255569458,11.226680755615234,14.468427658081055,7.597805500030518,9.513935089111328
9,9.118627548217773,11.54973316192627,8.722626686096191,8.736166000366211,11.227849006652832,14.498907089233398,7.169267177581787,8.97140121459961
10,8.63294506072998,13.166150093078613,9.870646476745605,8.905440330505371,11.308273315429688,12.829732894897461,6.816988468170166,8.43826675415039
11,9.918130874633789,10.814215660095215,9.182547569274902,9.607024192810059,11.0136079788208,13.54545783996582,8.580573081970215,10.697124481201172
12,9.350954055786133,10.821694374084473,8.414080619812012,8.818922996520996,11.121481895446777,14.691244125366211,7.545853137969971,9.470674514770508
13,9.478023529052734,10.846020698547363,8.577728271484375,8.986775398254395,11.15116024017334,14.534975051879883,7.743566513061523,9.709604263305664
14,8.983577728271484,11.375677108764648,8.456633567810059,8.53398609161377,11.147117614746094,14.686624526977539,7.002652168273926,8.789176940917969
15,9.049528121948242,11.118894577026367,8.336370468139648,8.543988227844238,11.112394332885742,14.785930633544922,7.083686828613281,8.89508056640625
16,8.63904094696045,11.611425399780273,8.336792945861816,8.225691795349121,11.048140525817871,14.666186332702637,6.548450946807861,8.237554550170898
17,9.234163284301758,11.134622573852539,8.5388822555542,8.773364067077637,11.186617851257324,14.64228343963623,7.352466106414795,9.220175743103027
18,8.783117294311523,11.68708610534668,8.528688430786133,8.406542778015137,11.145157814025879,14.570283889770508,6.722799777984619,8.432527542114258
19,8.003369331359863,12.489707946777344,8.521125793457031,7.814720153808594,10.82246208190918,14.022698402404785,5.797329425811768,7.315929412841797
20,9.523432731628418,11.266118049621582,8.979633331298828,9.185338020324707,11.272299766540527,14.208474159240723,7.822509765625,9.780075073242188
21,9.736940383911133,11.699418067932129,9.772412300109863,9.704468727111816,11.258477210998535,13.149147033691406,8.302836418151855,10.290443420410156
22,9.993141174316406,10.471148490905762,8.990653038024902,9.584084510803223,10.861510276794434,13.594428062438965,8.672256469726562,10.843008995056152
23,9.575925827026367,10.879384994506836,8.709955215454102,9.103556632995605,11.143221855163574,14.415594100952148,7.860970497131348,9.858833312988281
24,3.8722615242004395,12.87235164642334,6.957518100738525,4.01362419128418,7.039890289306641,9.23192024230957,1.7046698331832886,2.614636182785034
25,9.830185890197754,10.685312271118164,8.895047187805176,9.394410133361816,11.043972969055176,14.031005859375,8.30765438079834,10.402464866638184
26,9.445642471313477,11.06497859954834,8.701285362243652,8.99105167388916,11.185582160949707,14.491096496582031,7.647344589233398,9.585546493530273
27,9.563861846923828,10.984570503234863,8.78732967376709,9.126301765441895,11.181897163391113,14.372017860412598,7.835533618927002,9.818540573120117
28,9.672544479370117,11.048592567443848,8.98775577545166,9.296493530273438,11.193474769592285,14.137086868286133,8.03167724609375,10.047456741333008
