,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,84.85282054216981,72.07675806365592,96.44680321433813,92.53364921792138,69.62237691333983,97.89603960396039,81.74257425742576,100.990099009901
1,33.87130620576508,23.34745423730825,11.873533968839556,29.021590352778972,45.46169263450895,86.32425742574257,22.0990099009901,55.64760557688422
2,33.676720273183385,28.85505830377435,15.772149457214145,28.62793245243603,47.92610035786808,87.37623762376238,21.623762376237618,51.52556071933724
3,30.563345351876226,25.249005931816733,13.11872498771326,25.876436313922074,47.85975319042394,88.42821782178218,17.584158415841586,52.556071933723985
4,44.573532497758436,32.33812727503527,24.9817472664319,38.967410624074034,54.74503500869105,93.68811881188117,33.5049504950495,71.1052737926854
5,2.153799194948396,12.32059801301397,5.47065431522606,1.6249728875755316,5.393962463025904,11.633663366336634,0.23762376237623759,1.0305112143867445
6,22.779908048608323,34.488336935211315,19.230601421326686,20.85010704774784,54.014686033678494,89.48019801980196,7.841584158415841,27.823802788442105
7,20.834048722791348,34.45117275122029,16.528550660592817,19.752960290007056,51.27705172291619,83.16831683168317,6.89108910891089,22.67124671650839
8,28.033728228314153,35.90664792839876,24.82287065499757,27.17246660377766,56.33293806704741,90.53217821782178,14.019801980198018,42.250959789856545
9,13.245197352105151,35.09105131228852,21.40979141268758,13.977119530904295,40.806117196285676,63.18069306930694,2.1386138613861387,9.274600929480702
10,13.29479768786127,80.75545867449475,43.43481841213705,19.477718824257025,56.61226006698845,55.208333333333336,4.0,12.244897959183671
11,77.0712909441233,43.89946970248891,51.301201622262326,72.06308388398816,59.65957468006611,100.0,71.76470588235294,98.9795918367347
12,43.352601156069355,33.20260250309628,21.496626412974795,39.171088180723295,57.74854882399662,97.91666666666667,31.058823529411768,72.44897959183673
13,22.92870905587668,34.02296775403213,17.509294926662182,20.713030174798998,51.87441596745556,86.45833333333333,8.705882352941176,33.673469387755105
14,18.304431599229282,28.20629693011012,16.08827291191022,15.90280264314313,45.449534704266135,80.20833333333333,4.470588235294119,18.367346938775512
15,11.560693641618496,11.892059755535975,5.800203495548466,8.089743172422772,26.391177730551277,58.33333333333333,1.176470588235294,5.10204081632653
16,6.743737957610787,19.25953829105513,8.551717712884596,5.441717392011979,17.734123501167257,34.375,0.7058823529411765,3.0612244897959187
17,22.350674373795755,31.624734774771888,18.258651795835835,20.305328602584552,50.72716557755789,86.45833333333333,8.0,29.59183673469388
18,7.70712909441233,15.807721139430285,7.58505431239406,5.747697015071124,17.68109834631287,37.5,1.176470588235294,5.10204081632653
19,9.05587668593449,20.521804315233688,10.147655776485973,7.3581589140978485,23.331533268865908,44.79166666666667,1.176470588235294,4.081632653061225
20,37.572254335260105,39.265693240336354,45.631708451126,38.65678200579408,62.47805153952024,95.83333333333334,24.470588235294116,69.38775510204081
21,48.36223506743737,82.67869371007012,68.91296574696487,59.54640148432669,83.6289855437518,94.79166666666667,37.88235294117647,74.48979591836735
22,52.60115606936415,36.79172851942477,26.07241502608262,47.898017642654864,55.13373313945706,94.79166666666667,43.05882352941177,81.63265306122449
23,44.3159922928709,29.43396678019686,21.475818165063533,37.921128869502944,51.33593821067743,93.74999999999999,33.17647058823529,64.28571428571429
24,9.248554913294797,22.653291684197434,10.910782330076021,8.056378373099834,21.69333506362786,39.58333333333334,2.588235294117647,10.204081632653063
