,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,16.880407333374023,18.92121124267578,16.508487701416016,16.54616355895996,19.014575958251953,21.216218948364258,13.708780288696289,17.598411560058594
1,16.667377471923828,17.857595443725586,15.248287200927734,15.852222442626953,18.75431251525879,22.476003646850586,13.235410690307617,17.271154403686523
2,16.741172790527344,17.878767013549805,15.34316635131836,15.942090034484863,18.756818771362305,22.384414672851562,13.35524845123291,17.39044952392578
3,16.42830467224121,17.922048568725586,15.090505599975586,15.625317573547363,18.772523880004883,22.661394119262695,12.861906051635742,16.865478515625
4,16.760986328125,18.085338592529297,15.530332565307617,16.03378677368164,18.845855712890625,22.281831741333008,13.3849515914917,17.4002742767334
5,3.4826366901397705,14.948909759521484,7.520720958709717,3.3724732398986816,6.431413650512695,9.991360664367676,1.0088266134262085,2.7045164108276367
6,16.54587173461914,18.301790237426758,15.490942001342773,15.86438274383545,18.94234275817871,22.423582077026367,13.024372100830078,17.00932502746582
7,16.422433853149414,18.28322982788086,15.365707397460938,15.734366416931152,18.91929817199707,22.526430130004883,12.849157333374023,16.817790985107422
8,16.413314819335938,18.49629783630371,15.53668212890625,15.791519165039062,18.991159439086914,22.422529220581055,12.832006454467773,16.792057037353516
9,14.807305335998535,18.753376007080078,14.594171524047852,14.266717910766602,18.301342010498047,22.340669631958008,10.821846008300781,14.506782531738281
10,15.800589561462402,20.063562393188477,16.51937484741211,15.792232513427734,19.102455139160156,20.93790626525879,12.235655784606934,15.979235649108887
11,17.019495010375977,18.25218391418457,16.08570671081543,16.450281143188477,18.780614852905273,21.497465133666992,13.946290016174316,17.942462921142578
12,16.71654510498047,18.1601619720459,15.588827133178711,16.024417877197266,18.8989200592041,22.260639190673828,13.339818954467773,17.374725341796875
13,15.971367835998535,17.876262664794922,14.741881370544434,15.170884132385254,18.696516036987305,22.8354434967041,12.24217700958252,16.207515716552734
14,15.531643867492676,18.15334701538086,14.632678985595703,14.817296028137207,18.629236221313477,22.7667293548584,11.677906036376953,15.563693046569824
15,15.547189712524414,17.864110946655273,14.434444427490234,14.757996559143066,18.538780212402344,22.87169075012207,11.703024864196777,15.601115226745605
16,13.682126998901367,17.0852108001709,12.799898147583008,12.810038566589355,17.22593879699707,22.468061447143555,9.586723327636719,13.140395164489746
17,16.572389602661133,18.397811889648438,15.633898735046387,15.939427375793457,19.00153160095215,22.307924270629883,13.095949172973633,17.104961395263672
18,13.001969337463379,17.529970169067383,12.741867065429688,12.271920204162598,16.827939987182617,21.867551803588867,8.860381126403809,12.247790336608887
19,13.600281715393066,18.4040584564209,13.68052864074707,13.057843208312988,17.48515510559082,21.865835189819336,9.521797180175781,13.007893562316895
20,16.515182495117188,18.539331436157227,15.698894500732422,15.925673484802246,19.047548294067383,22.281269073486328,13.001758575439453,16.991901397705078
21,16.806058883666992,19.057722091674805,16.53069305419922,16.51974105834961,19.062490463256836,21.23223114013672,13.600484848022461,17.47970199584961
22,17.0170841217041,17.953777313232422,15.7374267578125,16.320377349853516,18.66862678527832,21.797359466552734,13.898548126220703,17.91822052001953
23,16.682716369628906,18.004377365112305,15.389402389526367,15.942984580993652,18.813310623168945,22.40046501159668,13.276470184326172,17.294803619384766
24,5.516308307647705,14.558439254760742,7.662831783294678,5.01643180847168,9.13857650756836,14.91972827911377,2.21476674079895,4.564178466796875
25,16.730039596557617,18.240110397338867,15.626049041748047,16.07046890258789,18.901479721069336,22.24625015258789,13.341050148010254,17.341751098632812
26,16.69576644897461,18.468706130981445,15.776365280151367,16.109661102294922,18.988054275512695,22.160757064819336,13.29085922241211,17.266220092773438
27,16.515213012695312,18.393659591674805,15.528987884521484,15.881046295166016,18.95989418029785,22.402782440185547,12.992559432983398,16.966251373291016
28,16.479415893554688,18.585617065429688,15.6619873046875,15.906708717346191,19.02086639404297,22.321996688842773,12.936934471130371,16.887184143066406
29,16.861717224121094,18.858877182006836,16.419599533081055,16.487621307373047,19.02487564086914,21.376386642456055,13.649961471557617,17.588520050048828
30,16.86162567138672,18.01275062561035,15.606266975402832,16.128265380859375,18.784852981567383,22.132062911987305,13.576150894165039,17.6237850189209
31,16.127702713012695,17.773515701293945,14.75545883178711,15.280278205871582,18.661460876464844,22.838008880615234,12.44264030456543,16.450538635253906
32,16.412742614746094,18.049726486206055,15.20157241821289,15.654601097106934,18.834871292114258,22.612483978271484,12.842897415161133,16.871864318847656
33,16.5800838470459,18.208696365356445,15.469816207885742,15.876479148864746,18.910898208618164,22.421688079833984,13.08381462097168,17.109006881713867
34,10.956856727600098,16.409955978393555,10.978595733642578,10.110816955566406,14.816393852233887,20.632776260375977,6.831243991851807,9.943621635437012
35,14.403745651245117,17.68473243713379,13.595588684082031,13.603459358215332,17.811803817749023,22.656978607177734,10.340306282043457,14.044729232788086
36,16.18402862548828,18.06905174255371,15.030445098876953,15.43673038482666,18.8042049407959,22.72144889831543,12.516010284423828,16.50555419921875
37,11.36795425415039,18.164167404174805,12.416833877563477,10.939129829406738,15.501770973205566,20.07838249206543,7.330866813659668,10.459145545959473
38,16.519254684448242,18.591947555541992,15.731361389160156,15.941298484802246,19.037961959838867,22.270158767700195,12.984899520874023,16.972103118896484
39,14.988245964050293,20.635862350463867,16.475040435791016,15.2337646484375,18.543121337890625,19.851791381835938,11.463784217834473,14.944498062133789
40,16.670812606811523,19.005887985229492,16.215938568115234,16.276718139648438,19.126371383666992,21.730384826660156,13.293169975280762,17.201725006103516
41,16.923885345458984,17.86186408996582,15.52054214477539,16.16388511657715,18.69302749633789,22.07466697692871,13.708925247192383,17.73792266845703
42,16.93355941772461,17.970293045043945,15.623420715332031,16.213420867919922,18.735952377319336,22.01236915588379,13.724468231201172,17.744548797607422
43,16.37494659423828,17.981727600097656,15.076007843017578,15.603092193603516,18.793161392211914,22.67134666442871,12.796699523925781,16.764442443847656
44,16.796043395996094,18.250625610351562,15.68708610534668,16.14356231689453,18.895158767700195,22.142473220825195,13.458876609802246,17.46092414855957
45,16.677570343017578,18.48558807373047,15.755498886108398,16.089248657226562,18.996110916137695,22.178783416748047,13.258186340332031,17.22393035888672
46,1.6365894079208374,13.549398422241211,6.524767875671387,1.600267767906189,3.5203354358673096,5.636160373687744,0.0530083104968071,1.2126916646957397
47,16.497041702270508,18.725719451904297,15.775823593139648,15.964631080627441,19.067827224731445,22.215404510498047,12.97193431854248,16.902400970458984
48,16.731708526611328,19.182401657104492,16.572256088256836,16.49044418334961,19.12352752685547,21.205718994140625,13.491026878356934,17.35428810119629
49,16.875993728637695,17.815990447998047,15.443187713623047,16.093849182128906,18.705034255981445,22.179119110107422,13.615543365478516,17.65394401550293
50,16.89190673828125,17.908864974975586,15.54480266571045,16.154972076416016,18.746992111206055,22.10349464416504,13.650707244873047,17.684978485107422
51,15.384520530700684,17.62006950378418,14.140059471130371,14.551639556884766,18.36134910583496,22.930391311645508,11.49610710144043,15.310074806213379
52,16.756057739257812,18.138216018676758,15.581098556518555,16.073299407958984,18.883554458618164,22.24310874938965,13.389780044555664,17.402446746826172
53,16.74483871459961,18.375516891479492,15.762611389160156,16.142162322998047,18.97193717956543,22.13214683532715,13.378969192504883,17.364788055419922
54,16.547073364257812,18.14133071899414,15.374479293823242,15.8436861038208,18.899660110473633,22.477663040161133,13.047279357910156,17.035789489746094
55,16.752586364746094,18.51401710510254,15.894125938415527,16.19365692138672,19.022977828979492,22.035030364990234,13.380159378051758,17.34814453125
56,16.068439483642578,18.717599868774414,15.43979549407959,15.529973030090332,18.998973846435547,22.44290542602539,12.362936019897461,16.24184799194336
57,16.95541000366211,18.767793655395508,16.472911834716797,16.618247985839844,18.912500381469727,21.1015567779541,13.896869659423828,17.770055770874023
58,17.003782272338867,17.97664451599121,15.721512794494629,16.3131046295166,18.7059268951416,21.8328914642334,13.873146057128906,17.86821746826172
59,17.047828674316406,17.939220428466797,15.764508247375488,16.363237380981445,18.65021324157715,21.699766159057617,13.981687545776367,17.972900390625
60,16.689849853515625,18.22358512878418,15.553581237792969,16.027320861816406,18.911434173583984,22.30113410949707,13.289080619812012,17.26455307006836
61,16.825843811035156,18.318349838256836,15.780403137207031,16.218997955322266,18.92325782775879,22.04484748840332,13.528753280639648,17.50084686279297
62,2.5879509449005127,14.469618797302246,7.104388236999512,2.616284132003784,5.16831111907959,8.059242248535156,0.5496317148208618,2.030316114425659
63,16.608318328857422,18.41461944580078,15.629232406616211,16.002653121948242,18.98055648803711,22.29339027404785,13.159229278564453,17.116355895996094
64,16.38277816772461,18.522090911865234,15.501543045043945,15.785650253295898,18.98821258544922,22.43121337890625,12.809494972229004,16.727785110473633
