,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,21.872276306152344,33.378082275390625,21.816463470458984,21.2307186126709,45.34859085083008,70.22604370117188,10.167136192321777,29.472003936767578
1,21.871662139892578,33.378265380859375,21.817331314086914,21.23073959350586,45.34844970703125,70.22624206542969,10.166471481323242,29.471416473388672
2,21.87372589111328,33.37593460083008,21.817806243896484,21.23257064819336,45.348175048828125,70.22687530517578,10.168343544006348,29.475175857543945
3,21.87069320678711,33.37753677368164,21.8153076171875,21.231037139892578,45.348365783691406,70.22669982910156,10.167447090148926,29.471267700195312
4,21.87266731262207,33.37736129760742,21.815948486328125,21.23255157470703,45.347923278808594,70.22665405273438,10.167877197265625,29.472579956054688
5,21.869426727294922,33.376853942871094,21.816078186035156,21.22812843322754,45.348453521728516,70.22647857666016,10.164727210998535,29.4677734375
6,21.871002197265625,33.37614440917969,21.81546974182129,21.230684280395508,45.347694396972656,70.22710418701172,10.16749382019043,29.470409393310547
7,21.870262145996094,33.37631607055664,21.815937042236328,21.2298583984375,45.347320556640625,70.22708129882812,10.16618537902832,29.46900749206543
8,21.870426177978516,33.37643051147461,21.81493377685547,21.22982406616211,45.3476448059082,70.22714233398438,10.1668701171875,29.46908950805664
9,21.869171142578125,33.37643051147461,21.81502914428711,21.228416442871094,45.34694290161133,70.22733306884766,10.16585636138916,29.467330932617188
10,22.422847747802734,33.422183990478516,22.108007431030273,21.80092430114746,45.46210479736328,70.19284057617188,10.7192964553833,30.242141723632812
11,22.431865692138672,33.423641204833984,22.109983444213867,21.809375762939453,45.46381759643555,70.19103240966797,10.728012084960938,30.255661010742188
12,22.432586669921875,33.421775817871094,22.10932159423828,21.80771827697754,45.463829040527344,70.19164276123047,10.726048469543457,30.25356674194336
13,22.43138885498047,33.42367172241211,22.108417510986328,21.80849838256836,45.46431350708008,70.19122314453125,10.727391242980957,30.255603790283203
14,22.423099517822266,33.421504974365234,22.105892181396484,21.803058624267578,45.46083450317383,70.19381713867188,10.719408988952637,30.241069793701172
15,22.422754287719727,33.42133712768555,22.10725212097168,21.803302764892578,45.46128463745117,70.19390869140625,10.720879554748535,30.240131378173828
16,22.421405792236328,33.422489166259766,22.10710906982422,21.801816940307617,45.46255874633789,70.19294738769531,10.71878719329834,30.238014221191406
17,22.42965316772461,33.42133712768555,22.109102249145508,21.808128356933594,45.46420669555664,70.19194030761719,10.725605964660645,30.25194549560547
18,22.423320770263672,33.42127990722656,22.10631561279297,21.80168914794922,45.46159362792969,70.19369506835938,10.7193021774292,30.24213409423828
19,22.4216251373291,33.42233657836914,22.106842041015625,21.800447463989258,45.463436126708984,70.1927490234375,10.71716022491455,30.23800277709961
20,22.42428970336914,33.420223236083984,22.106088638305664,21.803295135498047,45.46134567260742,70.19384765625,10.720324516296387,30.24203109741211
21,24.917238235473633,33.45676040649414,23.435951232910156,24.159021377563477,45.61872863769531,69.51280975341797,13.368922233581543,33.69606018066406
22,24.916488647460938,33.455684661865234,23.433143615722656,24.157936096191406,45.61709976196289,69.51423645019531,13.369657516479492,33.69527053833008
23,24.918617248535156,33.45609664916992,23.435440063476562,24.15952491760254,45.6166877746582,69.51371002197266,13.371169090270996,33.69640350341797
24,24.91513442993164,33.456844329833984,23.436655044555664,24.156513214111328,45.61845016479492,69.51372528076172,13.369351387023926,33.69380569458008
25,24.922618865966797,33.454837799072266,23.437633514404297,24.163143157958984,45.61812210083008,69.51060485839844,13.376574516296387,33.703495025634766
26,24.914752960205078,33.45501708984375,23.435592651367188,24.15670394897461,45.618896484375,69.51490783691406,13.367722511291504,33.692142486572266
27,24.916210174560547,33.455482482910156,23.43572235107422,24.15756607055664,45.620670318603516,69.51420593261719,13.370137214660645,33.691810607910156
28,24.918262481689453,33.45344543457031,23.435710906982422,24.159080505371094,45.61796569824219,69.5142822265625,13.370664596557617,33.69456481933594
29,21.189556121826172,33.298404693603516,21.40847396850586,20.58407211303711,45.18781661987305,70.18844604492188,9.542086601257324,28.613664627075195
30,21.18899917602539,33.29875946044922,21.407922744750977,20.584075927734375,45.18773651123047,70.18846130371094,9.54209041595459,28.613956451416016
