,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.7524666786193848,11.78410530090332,1.4612325429916382,0.841661274433136,11.841599464416504,61.807064056396484,0.05366896837949753,9.940420150756836
1,1.9440873861312866,12.869483947753906,1.652490258216858,1.0629509687423706,12.940319061279297,66.07701873779297,0.05584978312253952,12.504742622375488
2,2.0188913345336914,12.768352508544922,1.6646809577941895,1.1615372896194458,12.958051681518555,65.45591735839844,0.13508014380931854,12.750079154968262
3,1.7026666402816772,11.51827621459961,1.3579529523849487,0.7681266069412231,11.538226127624512,60.71370315551758,0.01386586669832468,9.785359382629395
4,1.1805942058563232,8.093585014343262,0.9334426522254944,0.5676126480102539,8.182361602783203,44.41920471191406,0.07215910404920578,6.10209846496582
5,2.3891565799713135,15.132003784179688,2.1855051517486572,1.219738483428955,15.572059631347656,79.93685150146484,0.04079581797122955,15.630508422851562
6,1.0756324529647827,7.770940780639648,0.8080459237098694,0.4000828266143799,7.837324619293213,43.08069610595703,0.025371365249156952,5.296276092529297
7,1.8951184749603271,12.483582496643066,1.5772391557693481,1.0513569116592407,12.64859390258789,65.86731719970703,0.13764294981956482,12.22453784942627
8,3.4516239166259766,18.016563415527344,2.769615411758423,2.0461769104003906,18.008344650268555,90.90938568115234,0.8171464204788208,32.261497497558594
9,2.6824846267700195,16.06077003479004,2.412001371383667,1.42055344581604,16.503835678100586,81.14315032958984,0.07524453103542328,18.319564819335938
10,1.6980541944503784,12.114303588867188,1.5626119375228882,0.8389028310775757,12.191766738891602,62.37440872192383,-0.16505521535873413,9.521490097045898
11,1.585070013999939,11.4138822555542,1.4266357421875,0.6267147064208984,11.614675521850586,60.55344009399414,0.029606536030769348,8.753369331359863
12,1.617984414100647,10.867456436157227,1.384922981262207,0.6881709098815918,10.845794677734375,57.43300247192383,-0.06446622312068939,7.338783264160156
13,1.2502540349960327,9.56407642364502,1.0985701084136963,0.500259518623352,9.727540969848633,51.5154914855957,0.09855450689792633,6.594508171081543
14,2.106966495513916,13.246931076049805,1.8813892602920532,1.2444742918014526,13.462949752807617,68.99703979492188,0.000453782151453197,11.421664237976074
15,0.9514815211296082,7.240089416503906,0.8000607490539551,0.28809618949890137,7.2491559982299805,40.57139205932617,-0.02484743297100067,4.251922607421875
16,2.8251869678497314,16.566389083862305,2.490328311920166,1.6044899225234985,17.01306915283203,83.66669464111328,0.12469393014907837,18.78765296936035
17,0.7990408539772034,6.306797981262207,0.6067119836807251,0.30864912271499634,6.357255935668945,35.27984619140625,0.0525750070810318,3.507885217666626
18,0.6876692175865173,5.731682777404785,0.4889179468154907,0.22684840857982635,5.799914836883545,32.3062744140625,0.01957610249519348,2.836318254470825
