,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.9908932447433472,10.749247550964355,1.278676986694336,0.7998371720314026,10.75085735321045,61.00090408325195,0.28399428725242615,11.000019073486328
1,2.6328067779541016,13.928635597229004,1.818882703781128,1.1933624744415283,13.870973587036133,76.686767578125,0.3494410514831543,18.002233505249023
2,1.8873647451400757,10.371831893920898,1.216498851776123,0.7798582911491394,10.379058837890625,59.155460357666016,0.2653258442878723,10.432082176208496
3,2.125690221786499,11.483657836914062,1.37351393699646,0.9121756553649902,11.463232040405273,65.16184997558594,0.2942555248737335,12.326395034790039
4,1.0914864540100098,7.1673903465271,0.7326462864875793,0.35223665833473206,7.159850120544434,43.71162414550781,0.07364343106746674,5.9289140701293945
5,3.4257991313934326,16.489810943603516,2.41617488861084,1.6846821308135986,16.32144546508789,86.37517547607422,0.723490297794342,29.354665756225586
6,0.5364779233932495,4.879879474639893,0.3979052007198334,0.12112075090408325,4.907576084136963,31.062524795532227,-0.027782607823610306,3.410940408706665
7,2.3567233085632324,12.606511116027832,1.5324797630310059,0.9969906210899353,12.58150577545166,71.54545593261719,0.2863750159740448,14.592062950134277
8,2.9629743099212646,15.25142765045166,2.0960335731506348,1.4072062969207764,15.112100601196289,82.12244415283203,0.45006316900253296,23.057472229003906
9,4.846670150756836,18.49226188659668,3.179065227508545,2.630950450897217,18.42251968383789,91.15387725830078,1.9332515001296997,45.27702713012695
10,2.2678756713867188,12.277497291564941,1.4601409435272217,0.9490815997123718,12.220342636108398,68.76934051513672,0.29737910628318787,13.465438842773438
11,2.4984290599823,13.468696594238281,1.688234806060791,1.0688916444778442,13.445965766906738,74.13525390625,0.2887810170650482,15.793354988098145
12,1.3194581270217896,8.215666770935059,0.8779535293579102,0.4509100615978241,8.194426536560059,48.27813720703125,0.10059280693531036,6.862698554992676
13,1.1491632461547852,7.6150593757629395,0.7792761325836182,0.36501723527908325,7.578597545623779,45.20443344116211,0.05985204502940178,6.009195804595947
14,3.181393623352051,16.019685745239258,2.2668135166168213,1.569069266319275,15.870523452758789,84.65115356445312,0.5354059338569641,26.48613929748535
15,0.36322450637817383,3.970770835876465,0.2419048696756363,0.06263767927885056,3.9779319763183594,25.29534339904785,-0.00022606924176216125,2.7367472648620605
16,3.303469657897949,16.413488388061523,2.381269693374634,1.6481937170028687,16.25974464416504,85.79045867919922,0.6144513487815857,28.23276138305664
17,0.5156270265579224,4.7859110832214355,0.3627891540527344,0.10310254245996475,4.797226905822754,30.140466690063477,-0.023570600897073746,3.30470609664917
18,0.25002598762512207,3.324357271194458,0.1518084555864334,0.03400927037000656,3.3005917072296143,21.420942306518555,0.0015254504978656769,2.2901053428649902
19,5.751014232635498,19.1494140625,3.6205005645751953,3.328181743621826,19.1302433013916,88.70701599121094,2.8386805057525635,52.50434112548828
20,4.7066731452941895,18.38091278076172,3.0819144248962402,2.497587203979492,18.282482147216797,91.17675018310547,1.7767611742019653,43.76024627685547
21,1.5418879985809326,9.001730918884277,1.0025253295898438,0.5834494233131409,9.004032135009766,52.25105285644531,0.14943763613700867,8.054120063781738
22,1.5764104127883911,9.147795677185059,1.0147879123687744,0.6039117574691772,9.14797592163086,52.91634750366211,0.1609276682138443,8.330245971679688
23,5.0856852531433105,18.7545166015625,3.286252975463867,2.7792155742645264,18.68285369873047,90.99673461914062,2.1224682331085205,47.18439483642578
24,2.2654168605804443,12.055001258850098,1.4422119855880737,0.9519086480140686,12.048375129699707,68.4390869140625,0.28801020979881287,13.353338241577148
25,0.29518288373947144,4.261312961578369,0.2967999279499054,0.08889134973287582,4.227494239807129,24.8214054107666,-0.01063774898648262,2.336926221847534
26,1.677230715751648,10.804835319519043,1.290459394454956,0.7785363793373108,10.747498512268066,56.620338439941406,0.1532531976699829,8.35107707977295
27,1.1606005430221558,8.582619667053223,0.9435139894485474,0.46614590287208557,8.514547348022461,46.425193786621094,0.029762398451566696,5.521301746368408
28,3.066685676574707,17.012447357177734,2.527726173400879,1.663718819618225,16.83181381225586,84.35704040527344,0.452487587928772,25.80236053466797
29,0.7675948739051819,6.962558269500732,0.7073272466659546,0.2807106375694275,6.900087833404541,38.4949951171875,-0.02417837455868721,3.9263901710510254
30,1.4186043739318848,9.689078330993652,1.1101932525634766,0.6133705973625183,9.615409851074219,51.35622024536133,0.10398900508880615,6.89408540725708
31,1.6119412183761597,10.480887413024902,1.2235373258590698,0.726315975189209,10.42302131652832,55.32122802734375,0.1432134360074997,7.935193061828613
32,3.6784796714782715,18.09355926513672,2.850433826446533,2.0270960330963135,17.90494728088379,88.68818664550781,0.8869891166687012,33.40155792236328
33,0.11762546002864838,3.0482475757598877,0.1395275890827179,0.025753097608685493,2.999730348587036,18.263887405395508,-0.018183846026659012,1.5845359563827515
34,2.4763224124908447,15.109972953796387,2.068948745727539,1.283142328262329,14.995491981506348,76.02061462402344,0.19518211483955383,16.280813217163086
35,0.49556922912597656,5.489708423614502,0.4823126494884491,0.15951353311538696,5.47691535949707,31.30711555480957,-0.020200315862894058,2.9789700508117676
36,0.9271697998046875,7.629008769989014,0.7941614389419556,0.35312357544898987,7.574371337890625,42.15409851074219,-0.02080102637410164,4.505429744720459
37,2.535168409347534,15.261446952819824,2.122539520263672,1.3247896432876587,15.156689643859863,76.97652435302734,0.1931096613407135,17.126508712768555
38,4.526728630065918,19.03370475769043,3.2561020851135254,2.5428736209869385,18.905160903930664,91.29933166503906,1.5855176448822021,42.249671936035156
39,5.461934566497803,19.876256942749023,3.7227416038513184,3.292085647583008,19.79619789123535,90.2210693359375,2.5222864151000977,50.267295837402344
40,5.562897205352783,19.87333106994629,3.7723708152770996,3.3787689208984375,19.804983139038086,89.7894058227539,2.6360576152801514,51.085105895996094
41,1.4612423181533813,9.936373710632324,1.1546876430511475,0.7046776413917542,9.895273208618164,51.54829406738281,0.14617416262626648,7.889446258544922
42,5.247528553009033,19.79581642150879,3.642397880554199,3.1432337760925293,19.717679977416992,90.85069274902344,2.3105525970458984,48.61515808105469
43,0.4510766863822937,5.247260570526123,0.47667741775512695,0.1822870820760727,5.232240200042725,29.27653694152832,0.013157229870557785,3.0663115978240967
44,1.4655946493148804,10.160118103027344,1.195781946182251,0.7176960110664368,10.083917617797852,51.64715576171875,0.160518616437912,7.77418327331543
45,2.4461865425109863,15.00068187713623,2.003908395767212,1.3833705186843872,14.881677627563477,73.45802307128906,0.281257301568985,15.588946342468262
46,1.3695528507232666,9.667521476745605,1.1185495853424072,0.653289794921875,9.615811347961426,49.76007843017578,0.11533276736736298,7.123101234436035
47,1.6581288576126099,10.883221626281738,1.3050214052200317,0.8288835287094116,10.818967819213867,55.17925262451172,0.18592822551727295,8.724430084228516
48,1.77297842502594,11.456103324890137,1.3903889656066895,0.9061242341995239,11.397247314453125,57.753944396972656,0.20474863052368164,9.516277313232422
49,1.1200425624847412,8.674344062805176,0.9623767137527466,0.509601354598999,8.609607696533203,45.3051643371582,0.0638129860162735,5.864011764526367
50,1.1537824869155884,8.811981201171875,0.9912745952606201,0.5235860347747803,8.743721008300781,45.89488983154297,0.06168996915221214,6.031711578369141
51,3.0213165283203125,17.095190048217773,2.5279550552368164,1.744998812675476,16.928504943847656,82.97172546386719,0.4328693747520447,24.26264190673828
52,2.2589643001556396,13.833023071289062,1.7696058750152588,1.223697543144226,13.767389297485352,68.65899658203125,0.2943364083766937,13.403728485107422
53,1.7511547803878784,11.271294593811035,1.350982427597046,0.8917818665504456,11.218515396118164,57.1632194519043,0.2115262895822525,9.434286117553711
54,2.992948532104492,17.07059097290039,2.506079912185669,1.7170737981796265,16.910375595092773,82.76731872558594,0.4256915748119354,23.983957290649414
55,0.08026878535747528,2.722982883453369,0.10820210725069046,-0.01428336463868618,2.651266098022461,16.31209373474121,-0.0019124113023281097,1.1679604053497314
56,1.916245698928833,12.103341102600098,1.4716906547546387,0.8864614367485046,12.025355339050293,63.8394775390625,0.12161310017108917,8.911869049072266
57,2.4280619621276855,15.035103797912598,2.036425828933716,1.225350022315979,14.891807556152344,76.68582153320312,0.08910077810287476,16.193490982055664
58,2.106710910797119,13.203335762023926,1.6486397981643677,1.0025222301483154,13.12025260925293,68.82984924316406,0.07867428660392761,10.549871444702148
59,2.0253591537475586,12.76811695098877,1.560107707977295,0.9568291902542114,12.691883087158203,66.85911560058594,0.0879906713962555,9.78405475616455
60,0.18058602511882782,3.5506107807159424,0.18872098624706268,0.04103214293718338,3.518831729888916,21.123960494995117,-0.004472371190786362,1.728426218032837
61,-0.018848467618227005,1.8025180101394653,0.07780906558036804,-0.0444771945476532,1.7447049617767334,11.291179656982422,-0.029249418526887894,0.39624109864234924
62,2.2572267055511475,14.209851264953613,1.8511713743209839,1.1075438261032104,14.089752197265625,73.15995788574219,0.059057947248220444,13.026766777038574
63,2.8592824935913086,16.517614364624023,2.391357898712158,1.490875005722046,16.340280532836914,82.41047668457031,0.3064788281917572,22.95647621154785
64,-0.04441036656498909,1.5326766967773438,0.06960388273000717,-0.04805896431207657,1.4861454963684082,9.79459285736084,-0.04401193931698799,0.13161469995975494
65,3.3686492443084717,17.63671875,2.6793041229248047,1.7843683958053589,17.471315383911133,86.61529541015625,0.6426187753677368,29.36890983581543
66,-0.05489501729607582,1.3777878284454346,0.06522871553897858,-0.050520263612270355,1.3368122577667236,8.93226432800293,-0.05804959312081337,-0.015502739697694778
67,3.4328036308288574,17.778181076049805,2.746652841567993,1.8452428579330444,17.576162338256836,87.16539001464844,0.6904186010360718,30.334924697875977
