,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,2.5,14.233576642335766,2.5910476496069306,1.8014743007169545,14.104970455335417,60.0,0.6451612903225806,10.0
1,1.875,12.9718456725756,1.9958286539387131,1.2561849944461274,12.9718456725756,60.0,0.0,0.0
2,2.8125,15.453597497393117,2.847745868763035,1.7923861456124406,15.135557872784151,70.0,0.6451612903225806,20.0
3,2.8125,14.202294056308654,2.18514359056634,1.4904574371402604,14.389989572471324,80.0,0.3225806451612903,10.0
4,1.875,11.574556830031282,1.968554468153377,1.2390184792487124,11.235662148070906,50.0,0.3225806451612903,10.0
5,3.75,19.23879040667362,3.3980426760789344,2.3689790972432596,19.13972888425443,90.0,0.9677419354838709,30.0
6,1.25,12.356621480709071,1.9011711856248996,1.1966070887609814,12.356621480709071,40.0,0.0,0.0
7,2.1875,11.91866527632951,1.9621370126744744,1.234979299202262,11.491136600625651,60.0,0.3225806451612903,10.0
8,2.1875,9.124087591240876,1.6428686025990693,1.034030091891346,8.639207507820645,50.0,0.6451612903225806,20.0
9,3.75,25.286757038581854,4.158511150328894,3.036453599919216,24.939172749391723,90.0,0.9677419354838709,20.0
10,3.125,17.695516162669445,3.122092090486122,2.1761082500252447,17.625999304831428,80.0,0.6451612903225806,10.0
11,1.875,7.653806047966632,2.5589603722124177,1.2804200747248307,8.474104970455334,40.0,0.6451612903225806,10.0
12,3.75,19.009384775808133,3.2809241135889615,2.3659497122084217,18.774765380604798,90.0,0.9677419354838709,30.0
13,1.875,11.470281543274243,2.0407508422910317,1.1390487730990608,10.057351407716371,50.0,0.3225806451612903,10.0
14,5.0,27.424400417101147,4.849991978180651,3.8301524790467534,26.226972540841153,100.0,1.9354838709677418,40.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,21.18873826903024,3.44777795604043,2.170049479955569,21.120959332638165,90.0,0.3225806451612903,10.0
17,1.875,9.238790406673617,1.421466388576929,1.1511663132384125,8.524504692387904,50.0,0.3225806451612903,10.0
18,1.875,10.980187695516163,1.6893951548211132,1.2248813490861354,11.193952033368092,50.0,0.3225806451612903,10.0
19,4.6875,16.235662148070904,3.296967752286218,2.6911037059476923,16.803962460896766,90.0,1.9354838709677418,50.0
20,3.75,26.412930135557872,4.269212257339965,2.870847218014743,25.896767466110532,100.0,0.6451612903225806,20.0
21,1.875,10.30239833159541,1.5851115032889458,1.1642936483893769,10.062565172054223,50.0,0.3225806451612903,10.0
22,2.5,11.178310740354537,2.0295202952029516,1.277390689689993,10.938477580813348,70.0,0.3225806451612903,10.0
23,4.0625,9.040667361835245,2.773945130755655,1.9529435524588508,10.531803962460897,70.0,1.9354838709677418,40.0
24,2.8125,12.37747653806048,2.5461254612546123,1.6025446834292636,12.820646506777894,70.0,0.6451612903225806,20.0
25,0.625,0.9906152241918665,0.3192684100754051,0.20094920731091587,1.0375391032325338,10.0,0.3225806451612903,10.0
