,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,16.051870346069336,17.66693115234375,16.871540069580078,16.14468002319336,19.262834548950195,22.230878829956055,13.376996994018555,18.622400283813477
1,12.918342590332031,16.22881507873535,13.670538902282715,12.557004928588867,17.464750289916992,22.865324020385742,9.489250183105469,14.11573600769043
2,16.171628952026367,16.763259887695312,16.066730499267578,15.905933380126953,19.090457916259766,22.962646484375,13.312505722045898,18.663915634155273
3,15.909807205200195,16.772878646850586,15.861078262329102,15.624295234680176,19.139415740966797,23.251483917236328,12.906051635742188,18.252004623413086
4,15.290948867797852,16.465343475341797,15.192998886108398,14.890678405761719,18.918054580688477,23.609514236450195,12.045141220092773,17.27558708190918
5,14.77994441986084,16.635112762451172,15.0147123336792,14.435141563415527,18.760574340820312,23.558284759521484,11.469701766967773,16.577083587646484
6,15.922245979309082,16.949460983276367,16.02569580078125,15.68821907043457,19.201107025146484,23.16376304626465,12.943984031677246,18.27152442932129
7,15.763754844665527,17.377357482910156,16.29743766784668,15.67473030090332,19.30732536315918,23.015077590942383,12.79759693145752,18.076913833618164
8,15.353645324707031,18.42183494567871,16.944746017456055,15.605464935302734,19.22382926940918,22.072223663330078,12.61198616027832,17.728445053100586
9,16.403182983398438,16.894054412841797,16.386486053466797,16.226104736328125,18.906618118286133,22.365100860595703,13.791457176208496,19.07124137878418
10,16.303007125854492,16.797821044921875,16.17251205444336,16.05510902404785,18.989866256713867,22.735132217407227,13.555885314941406,18.884660720825195
11,15.697565078735352,16.731964111328125,15.628215789794922,15.354098320007324,19.055160522460938,23.43589973449707,12.619728088378906,17.913175582885742
12,15.458148002624512,16.743444442749023,15.479127883911133,15.109550476074219,19.01447868347168,23.5201358795166,12.303720474243164,17.552515029907227
13,6.543253421783447,13.6215238571167,8.783870697021484,6.119043827056885,11.028375625610352,17.003887176513672,3.641810894012451,6.376887321472168
14,9.333832740783691,14.687561988830566,10.768396377563477,8.866364479064941,14.005331993103027,20.113088607788086,6.050420761108398,9.638473510742188
15,15.734508514404297,16.982440948486328,15.863441467285156,15.466859817504883,19.151466369628906,23.313676834106445,12.690566062927246,17.98557472229004
16,12.559151649475098,15.636614799499512,12.998677253723145,12.034944534301758,16.973421096801758,22.796031951904297,9.082939147949219,13.590054512023926
17,15.909586906433105,17.150766372680664,16.154094696044922,15.72484302520752,19.2119083404541,23.0859432220459,12.980083465576172,18.28628158569336
18,15.4580078125,17.391315460205078,16.026264190673828,15.316378593444824,19.191862106323242,23.216983795166016,12.401949882507324,17.623706817626953
19,16.205949783325195,17.49378204345703,16.83252716064453,16.261985778808594,19.142009735107422,22.120283126831055,13.601461410522461,18.838865280151367
20,16.382150650024414,16.757675170898438,16.24563217163086,16.151798248291016,18.9401912689209,22.546052932739258,13.694705963134766,19.016550064086914
