,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,37.88278579711914,60.38429260253906,50.613861083984375,43.3253173828125,69.30261993408203,79.15308380126953,25.765369415283203,56.38880157470703
1,8.299195289611816,24.431533813476562,11.168577194213867,6.828214645385742,19.887310028076172,36.924766540527344,2.0508174896240234,8.365691184997559
2,36.47012710571289,34.738121032714844,27.267868041992188,33.6967658996582,56.46558380126953,90.61823272705078,23.336883544921875,58.923648834228516
3,36.95858383178711,34.93340301513672,27.73906135559082,34.22317123413086,56.573123931884766,90.50664520263672,23.935016632080078,59.672569274902344
4,13.239859580993652,22.439987182617188,11.164058685302734,11.271910667419434,33.92070388793945,63.82255935668945,2.4001288414001465,11.953004837036133
5,12.934385299682617,22.606428146362305,11.262714385986328,11.047130584716797,33.45219039916992,62.923431396484375,2.2219018936157227,11.487942695617676
6,28.216230392456055,40.79869079589844,27.878389358520508,28.12364387512207,59.92478561401367,89.59976959228516,13.71029281616211,43.11155700683594
7,25.706544876098633,44.30192947387695,28.92897605895996,26.7264461517334,60.895999908447266,87.11183166503906,11.185554504394531,37.183433532714844
8,22.1434383392334,66.90516662597656,42.13313293457031,28.170717239379883,63.029361724853516,64.77552795410156,9.934568405151367,29.1402645111084
9,48.04508590698242,39.545719146728516,37.975189208984375,46.44245910644531,56.82548904418945,83.43387603759766,38.392086029052734,69.11054229736328
10,28.446523666381836,23.001266479492188,14.010528564453125,23.02420425415039,47.13080596923828,88.17801666259766,14.675531387329102,44.715484619140625
11,20.413721084594727,20.854463577270508,9.955903053283691,15.997479438781738,42.76418685913086,83.09159088134766,6.500919342041016,25.745710372924805
12,17.8249568939209,28.576152801513672,15.07430648803711,15.860812187194824,45.714351654052734,80.21548461914062,4.284572124481201,18.58676528930664
13,4.37822961807251,26.873159408569336,12.501174926757812,4.189303398132324,13.835265159606934,23.44126319885254,0.2381158173084259,3.9284491539001465
14,4.376272201538086,26.870248794555664,12.50018310546875,4.187831878662109,13.827339172363281,23.434865951538086,0.2353639304637909,3.924619674682617
15,25.81073570251465,25.75360870361328,15.463497161865234,21.737192153930664,49.189613342285156,88.44304656982422,11.562891006469727,38.23126220703125
16,12.026603698730469,15.584488868713379,6.436215877532959,8.672417640686035,26.70464324951172,56.96095275878906,2.070382833480835,11.754772186279297
17,28.240985870361328,33.37698745727539,22.796497344970703,26.10108184814453,55.3390007019043,90.30905151367188,13.806575775146484,43.66838455200195
18,16.92115020751953,36.94706344604492,20.307302474975586,16.78603744506836,48.96089553833008,77.47023010253906,3.68501877784729,16.92383575439453
19,47.77238082885742,50.99768829345703,50.67502212524414,50.53699493408203,62.33601760864258,78.54287719726562,38.323211669921875,66.77880096435547
20,37.6879997253418,31.15351676940918,24.119129180908203,33.556697845458984,53.4725227355957,89.37028503417969,25.24355697631836,60.612728118896484
21,30.34647560119629,33.596534729003906,23.423965454101562,28.024242401123047,55.89019775390625,90.85591888427734,16.294464111328125,47.9033203125
22,20.62212562561035,28.886966705322266,15.463489532470703,18.218334197998047,48.60752487182617,84.66564178466797,6.573414325714111,25.061016082763672
23,9.217079162597656,24.560518264770508,11.627694129943848,8.113941192626953,24.651451110839844,44.788238525390625,1.5201020240783691,7.9277024269104
24,30.217138290405273,33.81018829345703,23.5799503326416,27.990798950195312,56.00273513793945,90.83972930908203,16.106239318847656,47.707489013671875
25,29.323190689086914,33.811668395996094,23.167367935180664,27.194948196411133,55.90907669067383,90.6263656616211,15.107433319091797,45.82146453857422
26,2.5798230171203613,24.86406898498535,11.723214149475098,2.5561046600341797,9.385279655456543,15.29586410522461,-0.08276289701461792,2.4463553428649902
27,29.744016647338867,42.34890365600586,30.126394271850586,30.14706039428711,61.566429138183594,89.94869232177734,15.432098388671875,45.65546798706055
28,38.22079849243164,61.15694046020508,51.90108871459961,43.908939361572266,69.22825622558594,77.63143157958984,26.43901824951172,56.2566032409668
29,34.55337905883789,26.279672622680664,18.52887725830078,29.26181411743164,49.770015716552734,88.66861724853516,21.811077117919922,56.211666107177734
30,30.477548599243164,25.10655403137207,15.893915176391602,25.395709991455078,49.01298904418945,88.9942398071289,17.043697357177734,48.76885223388672
31,27.998397827148438,23.48879623413086,13.468124389648438,22.72941017150879,47.42143630981445,88.25923919677734,14.243621826171875,43.380340576171875
32,30.362089157104492,24.993940353393555,15.741076469421387,25.247053146362305,48.9024543762207,88.95665740966797,16.87606430053711,48.5078239440918
33,1.1745587587356567,20.506113052368164,9.296465873718262,0.937721312046051,5.302371025085449,9.728797912597656,-0.532924473285675,0.705435574054718
34,28.41668128967285,33.757266998291016,22.3909854888916,26.339401245117188,55.62234115600586,90.2964859008789,14.149925231933594,43.84403991699219
35,28.510345458984375,39.97853088378906,27.383493423461914,28.183589935302734,59.7129020690918,89.88838958740234,14.114198684692383,43.50392532348633
36,22.20833969116211,67.08696746826172,42.30341720581055,28.375389099121094,63.233829498291016,64.4158935546875,10.062027931213379,29.46749496459961
37,41.09505844116211,35.47080993652344,30.2001953125,38.31878662109375,56.29068374633789,88.6729965209961,29.182376861572266,65.00450897216797
38,30.26971435546875,25.015119552612305,15.217631340026855,25.04450798034668,48.8449821472168,88.81814575195312,16.72635269165039,47.93646240234375
39,30.44036102294922,25.37051010131836,15.611282348632812,25.36912727355957,49.181644439697266,88.9563980102539,16.927444458007812,48.29266357421875
40,2.9313929080963135,23.285314559936523,10.651247024536133,2.687499523162842,9.546287536621094,17.140378952026367,-0.061678290367126465,2.543349027633667
41,36.9122428894043,33.87500762939453,26.6671199798584,34.00160217285156,55.90623092651367,90.3152847290039,24.110355377197266,59.65302658081055
42,21.04757308959961,26.651216506958008,14.353553771972656,18.157468795776367,47.83817672729492,85.29328155517578,6.862112045288086,25.98358726501465
43,21.111501693725586,26.74076271057129,14.436433792114258,18.244298934936523,47.94546890258789,85.3608627319336,6.916138172149658,26.142589569091797
