,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.06843376159668,10.545228004455566,10.16604995727539,9.363251686096191,11.618636131286621,14.0401611328125,8.120343208312988,10.960783958435059
1,8.330911636352539,10.468518257141113,9.22103214263916,8.273107528686523,11.472498893737793,15.214292526245117,6.912086009979248,9.570466995239258
2,9.383727073669434,9.468695640563965,9.424318313598633,9.297991752624512,11.470344543457031,14.670133590698242,8.314675331115723,11.254497528076172
3,9.157907485961914,9.536835670471191,9.202783584594727,8.973649024963379,11.544435501098633,15.111088752746582,7.915942668914795,10.810806274414062
4,8.815482139587402,9.80826473236084,9.094541549682617,8.62348461151123,11.555760383605957,15.361495971679688,7.43779182434082,10.229735374450684
5,8.500093460083008,10.165452003479004,9.122364044189453,8.369059562683105,11.51678466796875,15.352463722229004,7.071516513824463,9.780990600585938
6,9.009498596191406,9.787095069885254,9.277143478393555,8.868027687072754,11.587896347045898,15.156673431396484,7.735885143280029,10.589831352233887
7,8.861841201782227,10.03305435180664,9.356573104858398,8.773346900939941,11.620365142822266,15.143712997436523,7.563033103942871,10.380924224853516
8,8.344995498657227,11.377034187316895,10.237228393554688,8.766096115112305,11.584959983825684,13.94193172454834,7.319563388824463,9.977590560913086
9,9.380294799804688,9.693324089050293,9.654094696044922,9.417244911193848,11.473949432373047,14.383282661437988,8.420731544494629,11.338945388793945
10,9.161022186279297,9.543152809143066,9.191061973571777,8.983906745910645,11.53763484954834,15.08760929107666,7.941168785095215,10.833398818969727
11,8.847620964050293,9.68271255493164,9.013137817382812,8.627989768981934,11.545951843261719,15.385716438293457,7.487250804901123,10.294576644897461
12,8.701112747192383,9.814895629882812,8.9877290725708,8.48401165008545,11.537670135498047,15.433967590332031,7.293726444244385,10.053772926330566
13,6.638248443603516,11.134970664978027,8.621959686279297,6.599559783935547,10.476333618164062,14.399175643920898,5.099926471710205,7.2734575271606445
14,7.8713836669921875,10.549151420593262,8.92484188079834,7.746930122375488,11.266633987426758,15.256805419921875,6.352883338928223,8.886316299438477
15,8.795732498168945,9.778045654296875,9.035775184631348,8.577003479003906,11.554107666015625,15.384903907775879,7.419912815093994,10.204510688781738
16,8.616305351257324,10.008625984191895,9.076202392578125,8.436088562011719,11.54231071472168,15.381939888000488,7.208252906799316,9.945941925048828
17,8.905876159667969,9.933932304382324,9.289989471435547,8.78231143951416,11.608633041381836,15.165143013000488,7.624708652496338,10.450667381286621
18,8.642256736755371,10.127036094665527,9.224573135375977,8.53127384185791,11.580755233764648,15.270869255065918,7.287173748016357,10.048913955688477
19,9.160171508789062,10.434673309326172,10.193281173706055,9.484363555908203,11.539899826049805,13.861428260803223,8.3053617477417,11.168147087097168
20,9.442091941833496,9.421004295349121,9.459428787231445,9.37663459777832,11.432839393615723,14.516669273376465,8.411778450012207,11.394622802734375
21,9.349456787109375,9.476096153259277,9.371156692504883,9.238678932189941,11.48939323425293,14.755131721496582,8.244945526123047,11.200336456298828
22,8.831954956054688,9.80320930480957,9.094459533691406,8.651503562927246,11.555549621582031,15.341931343078613,7.471975326538086,10.290628433227539
