,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.67997145652771,-2.2974116802215576,3.133329391479492,-3.5065321922302246,-2.3630523681640625,0.9684542417526245,-2.6959619522094727,1.6223315000534058
1,2.173358678817749,-3.6042680740356445,-0.631267786026001,-1.8728256225585938,-1.0008467435836792,-0.49265843629837036,0.03704100847244263,-1.0166501998901367
2,1.6617993116378784,-2.1650619506835938,2.732358455657959,-4.0246357917785645,-3.984851360321045,-0.1755683422088623,-1.96078360080719,0.10594585537910461
3,-0.9113678932189941,-2.3761115074157715,3.688131809234619,0.1679840087890625,0.6079803705215454,-0.2649848461151123,-1.8570581674575806,0.6213825345039368
4,-0.30864667892456055,-0.3984626531600952,-1.268566370010376,-1.3256186246871948,-2.4834811687469482,0.10525494813919067,-0.7310118079185486,-1.1343711614608765
5,-0.7915898561477661,-0.06963276863098145,3.0698049068450928,1.4541957378387451,-0.18907558917999268,1.830878734588623,-2.2538719177246094,0.5598978996276855
6,-0.5318140983581543,-0.11047536134719849,1.3134455680847168,-2.7072880268096924,0.15129593014717102,-1.2490698099136353,-0.09216657280921936,-1.4052764177322388
7,0.8040715456008911,-0.366512656211853,1.44990074634552,-1.14921236038208,-0.5975210666656494,-1.0521337985992432,-2.993889331817627,-0.17649489641189575
8,-0.027720481157302856,0.9262480735778809,2.6613736152648926,0.3480541706085205,0.9551120400428772,-0.30909693241119385,1.6003791093826294,-1.4701879024505615
9,-1.5096349716186523,-1.28765869140625,2.880486011505127,-1.0967475175857544,-0.11576294898986816,-1.6624836921691895,-0.6123504638671875,0.1661611795425415
10,2.7064924240112305,-3.623358964920044,1.3648474216461182,-3.1966280937194824,-3.154808521270752,-0.3144397735595703,-1.3524060249328613,0.8922094106674194
11,2.0938987731933594,-1.5238394737243652,-0.03940029442310333,-0.18423372507095337,-0.09053647518157959,2.0860419273376465,1.954575777053833,0.41790783405303955
12,1.0057296752929688,1.068529486656189,1.309456467628479,-1.2760246992111206,0.13780298829078674,-0.8647721409797668,-1.4541339874267578,0.42186450958251953
13,4.2654218673706055,1.8844977617263794,-0.8895851373672485,-1.1705944538116455,-1.2515149116516113,-0.949201226234436,-1.2046396732330322,0.3454616069793701
14,1.7706031799316406,-2.245974540710449,1.6259934902191162,-2.6041531562805176,-1.27374267578125,-1.1181390285491943,-1.8322930335998535,1.3436222076416016
15,0.0709695816040039,2.6634721755981445,2.1740407943725586,2.7844462394714355,1.4790339469909668,-1.341883897781372,-0.532096266746521,0.08967328071594238
16,1.1076182126998901,0.8279480934143066,-0.4920262098312378,-1.1956398487091064,2.1349079608917236,-0.6382018327713013,-2.3784239292144775,0.366634726524353
17,0.2058137059211731,-0.2815718650817871,2.0138063430786133,-0.9438604712486267,-1.6110817193984985,-0.949998140335083,-3.2538466453552246,0.964584469795227
18,-0.28399544954299927,0.11219418048858643,-1.1897552013397217,-1.241587519645691,0.9570029973983765,1.898179054260254,-1.1722091436386108,2.529409170150757
19,0.7033416628837585,-1.9727613925933838,-2.273181438446045,-2.9457595348358154,1.4116647243499756,-1.26603364944458,-1.9074770212173462,0.7082951068878174
20,0.4269040822982788,-2.237114667892456,0.5695254802703857,-3.8977859020233154,-2.222982883453369,0.06860411167144775,-2.3230831623077393,1.40230393409729
21,0.8573961853981018,-1.160229206085205,-1.1732654571533203,-1.023886799812317,-0.2595595121383667,0.2049352526664734,-0.6164308786392212,-0.526573896408081
22,0.16521820425987244,-0.8557234406471252,0.23100987076759338,-4.719442844390869,-4.3164167404174805,0.07811129093170166,-1.9297246932983398,1.6199315786361694
23,-1.4724472761154175,-0.657805323600769,-1.4560439586639404,-4.211940288543701,-3.281876802444458,0.10424518585205078,-2.0770821571350098,2.969738483428955
24,1.1390185356140137,-2.6935901641845703,-2.585075855255127,0.8510286808013916,-0.15372180938720703,1.096144676208496,-2.3704488277435303,0.6531683206558228
25,-0.4978600740432739,-1.456129789352417,0.12463545799255371,-1.5514451265335083,-2.1494812965393066,0.5136566758155823,-2.1118335723876953,4.053083419799805
26,0.3158879280090332,1.3948137760162354,0.7176156044006348,0.39590054750442505,-1.0891947746276855,1.692279577255249,0.3878490924835205,3.681492328643799
27,-0.75698322057724,0.24999988079071045,1.5135447978973389,-1.480373740196228,-1.116865873336792,-0.7305784225463867,-0.9359846115112305,0.7356763482093811
28,-2.9423491954803467,1.3380929231643677,-1.0555723905563354,-1.0299526453018188,0.46465063095092773,-1.3602173328399658,-1.2659040689468384,1.70454740524292
29,0.9462609887123108,0.9198185205459595,1.5250544548034668,-4.614162445068359,-0.5949609875679016,1.119925618171692,-3.3413636684417725,2.220150947570801
30,1.6657241582870483,-1.3861004114151,-2.97953200340271,-0.9398853778839111,-1.3373451232910156,1.5972466468811035,-1.3105946779251099,1.175585150718689
31,0.37982475757598877,-0.16883158683776855,-3.0358381271362305,-3.0559163093566895,-1.5483886003494263,0.4166470468044281,1.32228684425354,2.281223773956299
32,-1.627166986465454,-0.7334322333335876,-1.2673568725585938,-1.524785041809082,-2.0035953521728516,2.7204573154449463,-0.7201095819473267,1.2384560108184814
33,-0.12645232677459717,1.3171932697296143,0.038627028465270996,-2.6200506687164307,-2.9400548934936523,1.2975397109985352,-1.4412802457809448,2.7145934104919434
34,0.36010509729385376,0.8871630430221558,-1.046931266784668,-0.29048335552215576,-0.020194530487060547,1.8177917003631592,1.4120306968688965,2.2001001834869385
35,-0.34135210514068604,0.6422863006591797,1.6942031383514404,-3.7097787857055664,-1.9405231475830078,0.15682649612426758,-0.2934499979019165,3.2286620140075684
36,0.05721503496170044,-0.5537827014923096,-0.24612045288085938,-3.4735517501831055,-0.8479181528091431,0.5876408219337463,-2.300217390060425,0.5111383199691772
37,-1.507394552230835,-1.3444232940673828,1.1502139568328857,-2.269923210144043,-0.2001590132713318,-1.0265074968338013,-2.3662567138671875,1.5732574462890625
38,1.1615395545959473,0.0870051383972168,0.5804343819618225,-1.4823367595672607,-0.6242858171463013,-1.3634696006774902,-2.6104907989501953,1.1481176614761353
39,0.38339537382125854,-2.839594841003418,-0.27516913414001465,0.37468865513801575,0.06302410364151001,1.7580738067626953,-2.969193935394287,1.1904895305633545
40,-2.9297118186950684,-1.8742189407348633,0.11467045545578003,-2.929046869277954,-1.3152083158493042,0.877331018447876,-1.2904369831085205,-0.6246681213378906
41,0.8749151229858398,1.8264856338500977,0.9334466457366943,0.8042198419570923,-2.6452136039733887,0.0044231116771698,-2.657865524291992,1.087585687637329
42,0.9442775249481201,-0.6813629269599915,-0.34162235260009766,-3.748971462249756,-1.4536802768707275,0.8980140686035156,-0.2325195074081421,-0.09401682019233704
43,1.2781542539596558,4.2130632400512695,0.44771575927734375,-0.11986532807350159,-0.2427399754524231,-0.5450599193572998,-1.2631007432937622,1.2596204280853271
44,-0.03965076804161072,0.7269375324249268,-1.625471591949463,-1.9472858905792236,-2.5173819065093994,-1.8457047939300537,0.967947244644165,-1.1917200088500977
45,-0.21581512689590454,1.6569416522979736,-1.9798814058303833,-1.1301521062850952,0.5426076650619507,-0.3795355260372162,-2.5002479553222656,1.7804179191589355
46,1.0000510215759277,-2.5496792793273926,-1.116047739982605,-0.6827563047409058,0.08612608909606934,-0.49757450819015503,-3.221815347671509,1.3276715278625488
47,0.5037233829498291,-0.07152414321899414,1.7655835151672363,-3.1625003814697266,-1.3619532585144043,0.08062690496444702,-2.013667583465576,-0.5617689490318298
48,-0.2777053117752075,2.0478851795196533,0.9555428624153137,-1.413626790046692,1.0856738090515137,0.015001118183135986,-2.2402732372283936,1.3123140335083008
49,-2.476003646850586,1.351236343383789,-1.4565038681030273,0.5476088523864746,0.08544164896011353,-0.4459119737148285,-2.8914566040039062,-1.4135475158691406
