,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.4395248293876648,0.12050403654575348,0.15372945368289948,0.22982390224933624,0.00406111404299736,0.5171513557434082,-0.08147687464952469,0.1583225429058075
1,-0.1436149775981903,-0.1625787913799286,-0.17271709442138672,0.18073692917823792,0.22516906261444092,0.4002191722393036,-0.10997165739536285,0.14288675785064697
2,0.07902081310749054,0.20040223002433777,-0.09827214479446411,0.032593101263046265,0.30930811166763306,0.3444274961948395,0.16664209961891174,1.0390698909759521
3,0.34990179538726807,0.07233751565217972,0.2810484766960144,0.06874170899391174,0.38195109367370605,-0.2695538103580475,0.34061479568481445,0.3768531382083893
4,0.4590664207935333,0.0025132745504379272,-0.2883968949317932,-0.024045735597610474,0.10811913013458252,-0.29234176874160767,0.1744149625301361,0.45783406496047974
5,0.19902968406677246,-0.2854894697666168,-0.21703574061393738,-0.29947009682655334,-0.24621975421905518,0.04781315475702286,0.10838648676872253,0.042215943336486816
6,0.22613808512687683,-0.14529737830162048,0.21806907653808594,-0.052031032741069794,0.1443122923374176,0.06204406917095184,-0.043624311685562134,-0.14151650667190552
7,-0.24159614741802216,-0.04670168459415436,0.12251055240631104,-0.0930468887090683,0.1505894958972931,0.14067190885543823,0.488545686006546,-0.05883278697729111
8,-0.31191807985305786,0.2987443804740906,0.19815582036972046,-0.131747305393219,-0.19980700314044952,-0.03705913573503494,0.24413849413394928,0.13327787816524506
9,0.32150009274482727,0.08365602046251297,0.601023256778717,0.10700122267007828,0.14062564074993134,0.09130484610795975,0.082403764128685,0.028862036764621735
10,0.12146985530853271,-0.08176802843809128,0.023556940257549286,-0.019480988383293152,-0.08460451662540436,0.8468202948570251,-0.11226019263267517,0.7147111892700195
11,0.3172483444213867,-0.29908642172813416,-0.32157132029533386,0.04947325587272644,-0.03155583143234253,-0.05510559678077698,0.16604283452033997,-0.042614929378032684
12,0.594114363193512,0.2864235043525696,-0.46817564964294434,-0.25062108039855957,-0.3292164206504822,-0.12240030616521835,0.10746797919273376,-0.008082136511802673
13,0.44921401143074036,-0.08375188708305359,-0.30020347237586975,-0.2736189365386963,-0.37009018659591675,-0.3268647789955139,0.14126324653625488,0.0017078667879104614
14,0.6104552149772644,-0.3297397196292877,-0.06914607435464859,-0.1937899887561798,-0.24466539919376373,0.42571336030960083,0.2763538956642151,0.22017721831798553
15,0.4179604649543762,-0.163000226020813,0.09249197691679001,-0.40420904755592346,-0.25871574878692627,0.1583007425069809,0.11586041748523712,-0.16923865675926208
16,0.18126821517944336,0.010705165565013885,0.024335503578186035,-0.41836610436439514,-0.3325708210468292,0.0262453630566597,0.30231916904449463,-0.21735072135925293
17,0.664618730545044,-0.06511794030666351,-0.08422057330608368,-0.24493849277496338,-0.17171558737754822,0.14849069714546204,0.4815339148044586,-0.2259879857301712
18,0.4102468192577362,-0.08588676899671555,-0.0016082078218460083,0.013998210430145264,-0.6877038478851318,0.04017636179924011,0.34568870067596436,-0.06591179966926575
19,0.39148271083831787,0.06769397854804993,-0.12723518908023834,-0.019678622484207153,-0.4207957983016968,-0.1731536090373993,0.40855687856674194,-0.2454402893781662
20,-0.603520929813385,0.10946659743785858,0.09351854026317596,0.0007373839616775513,-0.06515923887491226,0.24786952137947083,0.22719724476337433,0.11706645041704178
21,-0.17228609323501587,0.21904705464839935,0.016723256558179855,-0.11372840404510498,-0.06429260969161987,0.35758134722709656,0.2650222182273865,-0.12908028066158295
22,-0.2687506079673767,0.33596813678741455,-0.10725486278533936,0.09486649930477142,-0.4289796054363251,0.8372650146484375,-0.04129704833030701,0.4170129597187042
23,-0.5012678503990173,0.31252390146255493,-0.5723410844802856,0.2805042564868927,0.051307931542396545,0.001459101215004921,0.020611360669136047,0.1550590991973877
24,-0.30528944730758667,0.11830689013004303,-0.38323259353637695,0.39426106214523315,0.06484121829271317,0.39522087574005127,-0.16154766082763672,0.24814830720424652
25,-0.21117129921913147,0.0739230290055275,-0.1140187680721283,0.06500275433063507,-0.1316094696521759,0.1439274251461029,-0.12111806869506836,0.12223722785711288
26,-0.060285717248916626,-0.012022405862808228,-0.37634772062301636,-0.3025415539741516,-0.21132111549377441,0.6858904361724854,-0.3807717561721802,0.20115435123443604
27,0.013026818633079529,-0.15423333644866943,-0.14584362506866455,-0.04920415207743645,0.3822162449359894,0.5467642545700073,-0.08931885659694672,0.45990797877311707
28,-0.19547612965106964,-0.10329873114824295,-0.13881921768188477,-0.15473005175590515,-0.03237730264663696,0.030536159873008728,-0.17105254530906677,0.1973857581615448
29,-0.4732202887535095,0.14706070721149445,-0.1954832375049591,-0.6200552582740784,-0.3163043260574341,0.2219613492488861,0.3840627670288086,0.07271338999271393
30,-0.4134688377380371,0.3673163652420044,-0.5141205787658691,-0.3940533995628357,-0.34584692120552063,0.09507426619529724,0.49810919165611267,-0.2313130497932434
31,-0.6701407432556152,0.18306031823158264,-0.3796391487121582,-0.12801821529865265,-0.4209296703338623,0.033642202615737915,0.35345563292503357,-0.26866263151168823
32,-0.34554579854011536,0.171127587556839,-0.4164285659790039,-0.11991051584482193,-0.2569199800491333,0.29960012435913086,0.2551559805870056,0.21590593457221985
33,-0.048872917890548706,-0.125623881816864,-0.2763793170452118,-0.10244251042604446,-0.23412683606147766,0.0784360021352768,-0.09387578070163727,-0.12569832801818848
34,-0.032960280776023865,0.029655741527676582,-0.3586330711841583,0.03519779071211815,-0.3312222361564636,0.2196955382823944,-0.19452160596847534,0.09187287092208862
35,0.21814972162246704,-0.04452066868543625,-0.19971634447574615,-0.16311801970005035,-0.33478808403015137,0.7857009172439575,-0.16088709235191345,0.33748096227645874
36,-0.10019099712371826,-0.3420107364654541,-0.2575266361236572,0.13845764100551605,0.08365297317504883,0.14690598845481873,-0.043286845088005066,0.02823939174413681
37,-0.1339639127254486,-0.2770409882068634,-0.20887324213981628,-0.10579374432563782,0.0722179114818573,0.16098494827747345,0.04455322027206421,0.011706233024597168
38,-0.049792349338531494,-0.3843601942062378,0.004571273922920227,-0.016261085867881775,-0.21982446312904358,0.22612544894218445,0.039826974272727966,0.019068807363510132
39,-0.05888430029153824,0.10745716840028763,-0.3874301016330719,0.3764849603176117,-0.4441313147544861,0.572093665599823,-0.007194943726062775,0.4129734933376312
