,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.887907981872559,30.724245071411133,8.249019622802734,6.96159029006958,29.580873489379883,58.34627151489258,1.0834393501281738,7.942798137664795
1,7.060423374176025,27.97751235961914,7.496735095977783,6.423530578613281,26.87860107421875,51.28666305541992,1.046379566192627,8.000901222229004
2,12.484251022338867,41.99197769165039,12.023113250732422,10.811009407043457,40.22975540161133,78.68034362792969,3.2734410762786865,20.618858337402344
3,14.772665977478027,47.68645477294922,14.165803909301758,12.673118591308594,45.38914108276367,89.61123657226562,4.410175800323486,27.90943145751953
4,11.349040031433105,43.6600227355957,11.971906661987305,9.967758178710938,41.797935485839844,80.64554595947266,1.6563842296600342,13.048697471618652
5,9.23681640625,34.49534606933594,9.381675720214844,7.978519916534424,33.23758316040039,65.69127655029297,1.4576791524887085,10.37070369720459
6,8.403910636901855,32.80139923095703,8.758012771606445,7.260694980621338,31.59282684326172,62.77421951293945,1.007513403892517,7.55009651184082
7,5.575622081756592,22.403650283813477,5.805776596069336,4.754292964935303,21.487279891967773,43.63185501098633,0.6230039000511169,4.508935451507568
8,3.948652744293213,17.625606536865234,4.421041488647461,3.48529052734375,16.905921936035156,33.819915771484375,0.2368166297674179,2.1367578506469727
9,7.326328754425049,29.50942611694336,7.783561706542969,6.402589321136475,28.443113327026367,56.693031311035156,0.722783625125885,5.54041862487793
10,4.388309955596924,17.94386100769043,4.528409004211426,3.6504440307617188,17.192462921142578,36.00982666015625,0.42118483781814575,3.3118062019348145
11,5.0649871826171875,19.883630752563477,5.095132827758789,4.1847243309021,19.07648277282715,39.689151763916016,0.6209573745727539,4.51142692565918
12,11.499751091003418,44.026451110839844,12.1571044921875,10.048440933227539,42.09798812866211,81.77922821044922,1.6604840755462646,13.705761909484863
13,3.997649908065796,16.8596134185791,4.176259517669678,3.3377652168273926,16.151926040649414,33.831600189208984,0.3027530908584595,2.6031174659729004
14,11.865204811096191,44.6019287109375,12.440511703491211,10.393951416015625,42.607208251953125,83.28765106201172,1.9329930543899536,15.418960571289062
15,5.965002059936523,22.607698440551758,5.875235080718994,4.927028179168701,21.69654655456543,44.77658462524414,0.8428409695625305,5.91027307510376
16,7.7871785163879395,28.766977310180664,7.75581693649292,6.548018932342529,27.687061309814453,56.9061164855957,1.1906297206878662,8.360188484191895
17,5.123782634735107,19.216474533081055,4.95055627822876,4.143428325653076,18.447668075561523,38.887569427490234,0.7589612007141113,5.264997959136963
18,5.982861042022705,24.96958351135254,6.483870029449463,5.233301639556885,23.96367835998535,47.72999954223633,0.5325258374214172,4.212711334228516
19,5.598801136016846,20.63649559020996,5.3980326652526855,4.582737445831299,19.855043411254883,41.0872688293457,0.8970905542373657,6.211087703704834
20,6.8109660148620605,26.4604549407959,6.996471881866455,5.836366176605225,25.430715560913086,51.25362777709961,0.8840701580047607,6.310145378112793
21,13.935935020446777,46.91411590576172,13.730621337890625,11.877538681030273,44.52695846557617,89.36597442626953,3.5668816566467285,24.492172241210938
22,3.7308013439178467,16.085721969604492,3.9297168254852295,3.060605525970459,15.465596199035645,32.69258499145508,0.1455235332250595,2.2613446712493896
23,7.725295066833496,27.08367919921875,7.366478443145752,6.403546333312988,26.099477767944336,53.98968505859375,1.4261610507965088,10.077557563781738
24,4.351271152496338,16.755807876586914,4.214930534362793,3.475924253463745,16.126007080078125,34.86018753051758,0.4993586540222168,4.094389915466309
25,5.144898891448975,19.85685157775879,5.061200141906738,4.133253574371338,19.04813003540039,40.601722717285156,0.569558322429657,4.659351348876953
26,29.161026000976562,51.75614929199219,23.034961700439453,25.395469665527344,49.89285659790039,92.71326446533203,19.745637893676758,69.92951202392578
27,9.979005813598633,38.42045593261719,10.373250961303711,8.773181915283203,37.01939010620117,71.28557586669922,1.362837791442871,10.098830223083496
28,13.575026512145996,49.61620330810547,14.390625,12.681109428405762,47.4187126159668,86.93708038330078,3.1655678749084473,21.368356704711914
