,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,6.020790100097656,22.358299255371094,5.6346116065979,4.51211404800415,21.496219635009766,47.58098602294922,0.5193294286727905,4.836264133453369
1,6.651997089385986,28.4327392578125,7.33770751953125,6.297334671020508,27.422954559326172,50.981666564941406,0.5153453350067139,6.806309223175049
2,9.417994499206543,37.31761932373047,9.836491584777832,8.471254348754883,35.8873176574707,68.37401580810547,1.1445168256759644,10.876084327697754
3,12.33013916015625,47.674068450927734,13.676289558410645,11.69421672821045,45.50770950317383,83.8160400390625,2.2029576301574707,19.80425262451172
4,8.038285255432129,27.839487075805664,7.4337053298950195,6.174099445343018,26.83038330078125,59.66559600830078,0.9488226175308228,7.77508544921875
5,8.500297546386719,32.83329391479492,8.443663597106934,6.948728084564209,31.529977798461914,64.01851654052734,0.8093739151954651,6.907922744750977
6,7.910414218902588,29.75362205505371,7.805691719055176,6.632108211517334,28.56507682800293,58.96417236328125,0.9924609661102295,7.423436641693115
7,4.731018543243408,18.33747100830078,4.516083717346191,3.6521153450012207,17.565879821777344,39.99280548095703,0.08468013256788254,2.190192222595215
8,2.809626340866089,12.145652770996094,2.722412586212158,2.1531052589416504,11.729230880737305,25.316499710083008,0.08585526049137115,1.0330127477645874
9,8.153570175170898,33.595333099365234,8.655136108398438,7.009822845458984,32.193851470947266,64.1997299194336,0.3529196083545685,5.8347063064575195
10,2.700249433517456,11.103241920471191,2.520967960357666,1.934616208076477,10.698740005493164,24.44806671142578,0.1035773754119873,1.5341225862503052
11,4.131018161773682,15.68406867980957,3.7330191135406494,2.9079720973968506,15.014642715454102,34.818153381347656,0.19491775333881378,1.824791669845581
12,8.05130672454834,36.58863067626953,9.199068069458008,6.917529582977295,35.120235443115234,69.19796752929688,-0.3518258035182953,5.534694671630859
13,2.456794023513794,10.702556610107422,2.17692232131958,1.6821578741073608,10.243091583251953,24.462783813476562,-0.06717328727245331,0.3861986994743347
14,10.847698211669922,42.057498931884766,11.545388221740723,9.621086120605469,40.263187408447266,77.87291717529297,1.5222110748291016,13.167884826660156
15,5.458834171295166,20.148332595825195,5.210660457611084,4.287543773651123,19.173311233520508,42.51786422729492,0.49273425340652466,4.034120559692383
16,9.506509780883789,35.966644287109375,9.608033180236816,8.088106155395508,34.796627044677734,70.11469268798828,1.1714832782745361,9.168394088745117
17,7.171267509460449,25.78321075439453,6.548320770263672,5.7167439460754395,24.625797271728516,54.253929138183594,0.8296045064926147,6.6514363288879395
18,3.0107898712158203,13.572071075439453,3.0834836959838867,2.4774279594421387,12.892763137817383,27.78908920288086,0.10493580251932144,1.2267513275146484
19,4.328404426574707,16.765962600708008,4.051280975341797,3.346146583557129,16.0367488861084,34.980262756347656,0.4052746593952179,3.5355031490325928
20,9.431184768676758,37.374061584472656,9.73742961883545,8.330394744873047,35.8633918762207,69.7269058227539,1.0945773124694824,8.935005187988281
21,9.397746086120605,33.461280822753906,9.077973365783691,7.744628429412842,32.273197174072266,66.48570251464844,1.4196391105651855,10.573232650756836
22,1.6807923316955566,6.920260429382324,1.373259425163269,1.1082565784454346,6.701930999755859,15.922335624694824,0.051340095698833466,1.3003034591674805
23,8.952974319458008,32.15892028808594,8.598621368408203,7.5158371925354,30.82627296447754,63.07133483886719,1.5449327230453491,10.495256423950195
24,3.905081272125244,14.243590354919434,3.333376407623291,2.8178744316101074,13.742486000061035,32.050846099853516,0.42616042494773865,3.8349859714508057
25,6.616526126861572,24.059356689453125,6.23508358001709,5.429341793060303,23.161596298217773,48.12312316894531,0.9613872766494751,7.599052429199219
26,27.882129669189453,47.93159484863281,20.68854331970215,23.076797485351562,46.220096588134766,87.70569610595703,18.815956115722656,65.37806701660156
27,8.790979385375977,34.09053421020508,8.92801570892334,7.9831671714782715,32.878517150878906,62.78678894042969,1.1879537105560303,10.105768203735352
28,10.305277824401855,39.379886627197266,10.73884105682373,9.416219711303711,37.84663009643555,71.30863952636719,1.7779064178466797,12.023534774780273
29,7.081223964691162,27.359882354736328,7.13479471206665,6.04278039932251,26.324220657348633,53.01701736450195,0.8504921197891235,7.450638294219971
30,5.020934581756592,20.20461654663086,4.906152725219727,4.120283603668213,19.336633682250977,41.276512145996094,0.4263537526130676,3.5356853008270264
31,9.11238956451416,34.78129959106445,9.275290489196777,8.231866836547852,33.472068786621094,65.2919692993164,1.2578954696655273,10.603961944580078
32,5.378211975097656,21.794593811035156,5.533271789550781,4.5026774406433105,21.091758728027344,44.38365173339844,0.31012192368507385,4.2024006843566895
33,9.889427185058594,37.840633392333984,10.137796401977539,9.0303955078125,36.541316986083984,68.92865753173828,1.6772677898406982,12.707483291625977
34,3.9761319160461426,16.757802963256836,4.1211347579956055,3.3974452018737793,16.222084045410156,33.42660903930664,0.21667936444282532,2.5249111652374268
35,4.782541751861572,20.706050872802734,5.144967555999756,3.994168758392334,19.91315460205078,41.0853271484375,0.07919388264417648,2.3919830322265625
36,3.3773128986358643,14.05387020111084,3.4373891353607178,2.8461966514587402,13.654353141784668,28.422306060791016,0.2576114535331726,2.231846332550049
37,6.360458850860596,24.042787551879883,6.338583946228027,5.606897830963135,23.09185028076172,46.503089904785156,0.8771569132804871,6.908191680908203
38,9.176835060119629,30.562850952148438,8.3036527633667,7.271814823150635,29.495386123657227,62.722312927246094,1.5580110549926758,11.572595596313477
39,8.142373085021973,28.65908432006836,7.829455375671387,6.740572929382324,27.763458251953125,58.642578125,1.1370166540145874,9.007925987243652
40,6.05659294128418,23.561901092529297,6.007290840148926,4.953510284423828,22.809377670288086,48.18455123901367,0.5181294679641724,5.19087553024292
41,24.249542236328125,54.20693588256836,21.016334533691406,21.8807373046875,51.9188232421875,93.36822509765625,13.959463119506836,58.59288024902344
42,7.787540435791016,31.512800216674805,8.225432395935059,6.759527683258057,30.413814544677734,61.102386474609375,0.4298110604286194,6.450127124786377
43,2.939560651779175,12.337137222290039,2.746940851211548,2.136889934539795,11.923763275146484,27.006244659423828,0.11124251037836075,1.1327853202819824
44,15.449213981628418,47.24714279174805,13.69913101196289,12.6339111328125,45.21113204956055,92.21849060058594,4.685993671417236,31.13937759399414
45,8.31649112701416,33.18232345581055,8.591899871826172,7.0744476318359375,32.062862396240234,64.23628997802734,0.6442445516586304,7.154940128326416
46,5.7125420570373535,21.637435913085938,5.497832298278809,4.695099830627441,20.91273307800293,42.55303955078125,0.7654416561126709,5.861059665679932
47,19.401596069335938,52.459999084472656,17.123554229736328,16.77653694152832,49.973533630371094,96.34172058105469,8.259294509887695,46.97998809814453
48,0.43599194288253784,2.584188222885132,0.4553390443325043,0.23600658774375916,2.5438621044158936,6.124666213989258,-0.014681121334433556,0.3531416654586792
49,20.746204376220703,55.396183013916016,19.399211883544922,19.266143798828125,52.926876068115234,94.98372650146484,9.869720458984375,50.522483825683594
