,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.025792479515075684,0.24185892939567566,0.3704042434692383,-0.23274196684360504,-0.01839226484298706,-0.20976907014846802,0.31550145149230957,0.26420706510543823
1,-0.029188260436058044,0.2418762892484665,0.3722742199897766,-0.23035356402397156,-0.016035370528697968,-0.21163874864578247,0.31750646233558655,0.2655313014984131
2,0.35599347949028015,-0.021699100732803345,0.3148479163646698,-0.19811026751995087,0.24426980316638947,-0.36912548542022705,0.25677645206451416,0.6742308139801025
3,0.012148946523666382,0.2576242685317993,0.38171619176864624,-0.23962989449501038,0.007406100630760193,-0.2098524570465088,0.3212982416152954,0.27753207087516785
4,-0.02806529402732849,0.2464296668767929,0.3767440915107727,-0.24087294936180115,-0.012566804885864258,-0.2015388160943985,0.3108956217765808,0.2621326446533203
5,0.6799761056900024,0.45447075366973877,0.5862755179405212,0.015999779105186462,0.5230622887611389,-0.02966541051864624,0.6027922630310059,0.5469172596931458
6,-0.016712196171283722,0.2499527484178543,0.3744521737098694,-0.23994484543800354,-0.01005343347787857,-0.20878146588802338,0.31704914569854736,0.2688556909561157
7,0.7594727277755737,-0.13103899359703064,0.3286905586719513,-0.4115239977836609,0.14737042784690857,0.014771640300750732,0.3189834952354431,-0.019679129123687744
8,0.6401193141937256,0.35884588956832886,0.6450012922286987,-0.3486480414867401,0.7951375246047974,0.036317989230155945,0.05271482467651367,0.5511679649353027
9,0.603663980960846,0.15923814475536346,0.6774091720581055,-0.298711895942688,0.43561121821403503,0.39514970779418945,0.3590494990348816,0.18747153878211975
10,0.6257548332214355,-0.1949278712272644,0.4237915277481079,-0.1522633284330368,0.1692373901605606,0.5222129225730896,0.5953912734985352,0.14937981963157654
11,0.6701768636703491,0.02304193377494812,0.035894572734832764,-0.011810064315795898,0.5351682305335999,0.3202764689922333,0.8296062350273132,0.3956283628940582
12,0.3161565661430359,-0.03388625383377075,0.45332035422325134,-0.09518401324748993,0.008620291948318481,0.022927939891815186,-0.11637569218873978,0.04369267821311951
13,0.3092990517616272,0.19924360513687134,0.5786334872245789,-0.12035349011421204,0.22074256837368011,0.05566340684890747,0.1888316571712494,0.08982712030410767
14,0.5804567933082581,-0.02555549144744873,0.19900351762771606,-0.20431005954742432,0.1692434400320053,0.14505243301391602,0.4191342890262604,-0.06738743185997009
15,0.977929949760437,0.16361044347286224,0.4395369589328766,-0.4605814218521118,0.6769629716873169,-0.3932032883167267,0.12290327250957489,-0.004936397075653076
16,0.48373815417289734,0.38374507427215576,0.4097297787666321,-0.1798325926065445,0.5762470960617065,-0.27305442094802856,0.2910059094429016,0.16882219910621643
17,0.6546944379806519,0.33720478415489197,0.6142356395721436,-0.20692139863967896,0.2334192991256714,0.13497991859912872,0.24168960750102997,-0.004077017307281494
18,0.41864633560180664,0.5806981921195984,0.5795005559921265,0.5193915963172913,0.026960447430610657,-0.33412793278694153,-0.23547694087028503,-0.12321355938911438
19,0.08302584290504456,0.07117697596549988,-0.3386502265930176,0.4507949948310852,-0.14919990301132202,0.15524892508983612,-0.27867022156715393,0.30193907022476196
20,0.19107875227928162,0.1428985595703125,-0.09503771364688873,0.3709230124950409,-0.008896559476852417,0.22174400091171265,-0.21590498089790344,0.4777471125125885
21,0.10979191213846207,-0.04234936833381653,-0.03283332288265228,0.20565879344940186,-0.07811157405376434,0.1896686851978302,-0.13104209303855896,0.06763923168182373
22,0.17735618352890015,0.3108466863632202,-0.0739988386631012,0.2796798050403595,0.21378736197948456,0.2925190329551697,-0.2606615424156189,0.06885617971420288
23,0.18918472528457642,0.4098569452762604,0.0573108047246933,0.28219613432884216,0.12092745304107666,-0.019652575254440308,-0.12399956583976746,-0.23948173224925995
24,0.09637514501810074,0.3901788592338562,-0.12196400761604309,0.5711947083473206,0.0507446825504303,0.15743064880371094,-0.1791144609451294,0.16109876334667206
25,0.19487860798835754,0.378285676240921,0.02714201807975769,0.6270748972892761,0.16318379342556,0.5925180912017822,0.04570651054382324,0.0623389407992363
26,0.2968969941139221,0.1998438537120819,-0.2839168608188629,0.40438124537467957,0.14081956446170807,0.35153928399086,-0.00017049908638000488,-0.005169227719306946
27,0.17006509006023407,0.35575681924819946,-0.41425174474716187,0.4298363924026489,0.20244157314300537,-0.08389535546302795,-0.2947351932525635,0.18507596850395203
28,0.45230036973953247,-0.0970132052898407,-0.2467823177576065,0.7484036684036255,0.3939502239227295,0.08665036410093307,-0.11257076263427734,0.10822136700153351
29,0.39346182346343994,0.21403783559799194,-0.21035052835941315,0.44262009859085083,0.10029977560043335,-0.13769568502902985,-0.07992982864379883,-0.04584396630525589
30,0.20239640772342682,0.1731630563735962,-0.2896876037120819,0.3831573724746704,0.0006933808326721191,0.05055868625640869,-0.38075578212738037,0.21042484045028687
31,0.5914665460586548,-0.1765144020318985,-0.09787943959236145,0.09510400891304016,-0.133828803896904,0.30336713790893555,-0.3930569291114807,0.043900471180677414
32,0.4627279043197632,-0.006764858961105347,-0.13484853506088257,0.003576040267944336,-0.5044564008712769,-0.31437069177627563,-0.29757148027420044,-0.5944246053695679
33,0.380949467420578,0.3291807174682617,-0.2988961338996887,0.6402301788330078,-0.22790491580963135,0.23686672747135162,-0.6053363680839539,0.07412920892238617
34,0.4904289245605469,-0.14082330465316772,0.1733645349740982,0.5180336236953735,0.2896276116371155,0.6964094042778015,-0.5019004344940186,0.05976184457540512
35,0.46587568521499634,0.4906772971153259,0.17224907875061035,0.5133928060531616,0.0795413926243782,0.056344300508499146,-0.3075217008590698,0.2093954086303711
36,0.4206959009170532,0.24569827318191528,0.20706850290298462,0.4968891739845276,-0.2584918737411499,0.2602018117904663,-0.09964674711227417,0.16244575381278992
37,0.3947065472602844,0.04855254292488098,-0.06050257384777069,0.15213653445243835,-0.5000702142715454,0.29125624895095825,0.04176792502403259,-0.2805454134941101
38,0.40044140815734863,-0.0727686882019043,-0.04705800116062164,0.6059625148773193,-0.5891358852386475,-0.10672436654567719,-0.4036933183670044,0.336616575717926
39,0.3364899158477783,-0.021757930517196655,-0.14758943021297455,0.41504359245300293,-0.2764453887939453,-0.16280487179756165,-0.6049598455429077,0.6832919120788574
