,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.532177746295929,0.11993438005447388,-0.15489919483661652,0.984072208404541,-0.5915494561195374,0.4737255573272705,0.11021003127098083,0.1527603566646576
1,-0.2405170500278473,0.17957331240177155,0.3050277829170227,0.30552706122398376,0.29744163155555725,0.7176831960678101,0.2853509783744812,0.8762008547782898
2,-0.5039190649986267,0.2798348665237427,0.45111802220344543,1.0521295070648193,-0.07001057267189026,0.5439617037773132,0.06581009924411774,0.5569219589233398
3,0.07198166847229004,0.29184359312057495,0.5099890828132629,0.646893322467804,-0.26081132888793945,0.45342695713043213,0.5720157027244568,0.6596493721008301
4,-0.45546039938926697,-0.154047891497612,-0.10944041609764099,1.676689624786377,0.036361679434776306,0.719987690448761,0.22363367676734924,0.24173876643180847
5,0.7574045658111572,0.0036752820014953613,0.030134916305541992,0.8503780961036682,0.11560851335525513,0.48589128255844116,0.02355460822582245,0.5270614624023438
6,0.03044307231903076,-0.11329438537359238,0.5576242208480835,1.1556158065795898,0.08269423246383667,0.7871273756027222,-0.4023163914680481,0.7159972786903381
7,-0.14967988431453705,0.4789128601551056,0.1750817745923996,0.5747073292732239,-0.29661744832992554,0.08865465223789215,0.21788880228996277,0.3112879991531372
8,0.06505432724952698,-0.28415897488594055,0.5513284802436829,0.7385718822479248,-0.44062191247940063,1.170430302619934,0.2645273804664612,0.5064539909362793
9,0.3186954855918884,-0.2934425175189972,0.6764004230499268,0.9966816902160645,-0.7253953218460083,0.8800812363624573,0.469184547662735,0.050952181220054626
10,0.3986116051673889,-0.0817091166973114,0.3590319752693176,0.9569574594497681,-0.17343300580978394,0.3786458373069763,0.660459041595459,0.2941353917121887
11,0.16139671206474304,0.8664298057556152,0.6509835720062256,0.608020544052124,-0.1956292986869812,-0.22680428624153137,0.54262775182724,0.17431975901126862
12,0.07681185007095337,-0.3113192319869995,0.4190654456615448,1.132458209991455,0.7733896374702454,0.8168010115623474,0.9147402048110962,0.11697665601968765
