,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.5301312804222107,-0.24867001175880432,-0.13630694150924683,-0.11957442760467529,0.1430158019065857,-0.3667769432067871,-0.06519977748394012,0.21604704856872559
1,0.27339592576026917,-0.2040557563304901,-0.19667880237102509,0.049230366945266724,0.4692651033401489,-0.38786977529525757,0.03144488483667374,-0.2087887078523636
2,0.5870253443717957,-0.01117590069770813,-0.044466495513916016,-0.20504024624824524,0.2744109630584717,-0.32622259855270386,-0.24506503343582153,-0.26186662912368774
3,0.4535001516342163,-0.11251667141914368,-0.23272183537483215,0.0035221949219703674,0.540668785572052,0.01591818779706955,-0.428345263004303,0.030935969203710556
4,-0.1293463110923767,0.2645781338214874,0.004748336970806122,0.3229347765445709,-0.36747539043426514,0.1314818263053894,0.3157656192779541,0.35360345244407654
5,0.23886822164058685,-0.15317964553833008,0.13850098848342896,-0.20783273875713348,0.4826635718345642,0.3894275426864624,-0.45465683937072754,0.2463705837726593
6,0.5449994206428528,-0.046129051595926285,-0.12506908178329468,0.22251757979393005,0.5613824725151062,-0.5993080735206604,-0.2004200518131256,-0.05675758421421051
7,0.6089611053466797,-0.015815719962120056,-0.23608717322349548,0.08612296730279922,0.2541155517101288,0.020224399864673615,-0.2555265724658966,-0.3216821551322937
8,0.36831527948379517,0.35493046045303345,0.291228324174881,0.04431505501270294,-0.029897168278694153,-0.26786506175994873,0.3873475193977356,0.06187361478805542
9,0.847350001335144,-0.06584392488002777,0.21977418661117554,-0.09059612452983856,0.02888628840446472,-0.7531864643096924,-0.03454434126615524,-0.19268611073493958
10,0.3991532027721405,-0.003973245620727539,-0.01511877030134201,-0.002459421753883362,0.21134033799171448,-0.6092040538787842,-0.3314203917980194,-0.32236745953559875
11,0.13214713335037231,-0.06366182118654251,-0.2530582547187805,0.16480255126953125,0.4432385563850403,-0.5386350154876709,-0.24387507140636444,-0.20933711528778076
12,0.15112335979938507,-0.18379604816436768,0.1659889966249466,0.14579185843467712,0.22587357461452484,-0.27693337202072144,-0.02822694182395935,0.022226378321647644
13,0.4135943651199341,-0.3687134087085724,0.008071869611740112,0.05944960564374924,0.037454426288604736,-0.783271312713623,-0.24163496494293213,0.16076654195785522
14,0.3612267076969147,-0.3496887981891632,-0.09488725662231445,0.21574534475803375,0.4518912136554718,-0.218474879860878,-0.3049849271774292,-0.4819190800189972
15,0.5680264830589294,-0.15030044317245483,-0.32148852944374084,0.1117861270904541,0.6600617170333862,-0.36557167768478394,-0.585081160068512,-0.3820132911205292
16,0.330464631319046,-0.09027554839849472,-0.04720790684223175,0.11788693070411682,0.9224058389663696,-0.05774089694023132,-0.41647815704345703,-0.29827821254730225
17,0.13194110989570618,-0.18562859296798706,-0.25723183155059814,0.009612344205379486,-0.19807326793670654,-0.4861220121383667,-0.14138606190681458,-0.02408502995967865
18,0.9134829640388489,-0.09247865527868271,0.4060351252555847,-0.16864675283432007,0.19509302079677582,-0.3654259443283081,-0.18553224205970764,-0.260531485080719
19,0.6643888354301453,-0.05321558564901352,0.0634068176150322,0.055303603410720825,0.10874602198600769,-0.2791914939880371,-0.25296342372894287,-0.28406447172164917
20,0.568327784538269,-0.05046713352203369,-0.08429256826639175,-0.18434983491897583,-0.0008187144994735718,-1.0932841300964355,-0.2096281796693802,0.19612787663936615
21,0.07437554746866226,0.1515512764453888,0.16699932515621185,0.10342907905578613,0.183955579996109,-0.4886988401412964,0.26939040422439575,0.24113377928733826
22,0.2070196270942688,-0.40687817335128784,-0.034692734479904175,0.35302191972732544,0.27291759848594666,-0.666911244392395,-0.31038784980773926,0.32097360491752625
23,-0.03387615457177162,-0.19468259811401367,0.27655452489852905,0.2256615161895752,0.45510098338127136,-0.5479722619056702,-0.5235474109649658,0.3187329173088074
24,0.5860332250595093,-0.5249871015548706,-0.19913028180599213,0.5145993828773499,0.43111464381217957,-0.34029656648635864,-0.10504274070262909,-0.25361043214797974
25,0.6472429037094116,-0.08045783638954163,-0.20475812256336212,0.13070638477802277,0.383309930562973,-0.3929760456085205,-0.291340708732605,0.3901195526123047
26,0.7193295955657959,-0.04057685285806656,-0.44339364767074585,0.020518530160188675,0.10224545001983643,-0.3127084970474243,-0.40833741426467896,0.020591843873262405
27,0.4629915952682495,-0.23314878344535828,-0.38707831501960754,-0.04183145612478256,0.39123886823654175,-0.72952800989151,-0.38178396224975586,0.10948677361011505
28,-0.12510623037815094,-0.24959874153137207,0.05578339844942093,0.06816548109054565,-0.16456447541713715,-0.4726060628890991,-0.24897781014442444,0.10911054164171219
29,-0.13259601593017578,-0.13935375213623047,-0.3662269115447998,-0.09633544087409973,0.4291510283946991,-0.3091016113758087,-0.11772345006465912,-0.006004661321640015
30,1.1158287525177002,-0.5930867791175842,0.21100954711437225,0.4316989481449127,0.028470739722251892,-0.5544614195823669,-0.1420639306306839,-0.17960582673549652
31,0.3121401369571686,-0.351295530796051,0.08748380094766617,0.12398733198642731,0.17346325516700745,-1.1486878395080566,-0.1685180366039276,0.18615184724330902
32,-0.08403190970420837,-0.06090596318244934,-0.28593194484710693,0.1773325800895691,0.3447428047657013,-0.01090434193611145,-0.18423691391944885,0.10221916437149048
33,0.4486660957336426,-0.4976807236671448,-0.17314907908439636,0.6352799534797668,0.5000694990158081,-0.8031184673309326,-0.7846829891204834,0.24228182435035706
34,0.26819050312042236,-0.3620434105396271,0.08772437274456024,0.1977517455816269,0.13914525508880615,-1.0073589086532593,0.26333820819854736,0.23795078694820404
35,0.08959909528493881,-0.21858122944831848,-0.33603978157043457,0.02069893479347229,0.23605552315711975,-0.32573992013931274,-0.2570403516292572,-0.12193787097930908
36,0.8687979578971863,-0.14720992743968964,-0.08446440100669861,0.36783623695373535,0.635582685470581,0.061495378613471985,-0.8132944107055664,-0.10764588415622711
37,0.3543311655521393,-0.4160469174385071,-0.36096712946891785,0.10784754157066345,0.3650914132595062,-0.42862772941589355,0.09861324727535248,0.268642783164978
38,0.6197725534439087,-0.23776128888130188,-0.09971390664577484,0.09602952003479004,0.2196001410484314,-1.0356900691986084,-0.3178353011608124,0.14514584839344025
39,0.5792375802993774,-0.29125529527664185,-0.005985278636217117,0.05967074632644653,0.3689170479774475,-1.098400354385376,-0.365772008895874,0.296206533908844
40,0.20344603061676025,-0.3485281467437744,0.19568639993667603,0.11006821691989899,0.08856083452701569,-1.039052963256836,0.16667887568473816,0.38254833221435547
41,0.411201149225235,-0.29665231704711914,-0.006241723895072937,0.18290983140468597,0.32331159710884094,-0.3411543369293213,-0.483973890542984,0.1649727076292038
42,0.1725819706916809,-0.04080060124397278,-0.42438846826553345,-0.32979750633239746,0.9847184419631958,-0.24373859167099,0.09624886512756348,-0.40548965334892273
43,0.09481514245271683,-0.4912698268890381,-0.0938156396150589,-0.252731055021286,0.5449796319007874,-0.621228814125061,-0.5078311562538147,-0.22313198447227478
44,-0.1012696921825409,0.03910335898399353,-0.2916629910469055,-0.09648679196834564,0.27193382382392883,-0.6048691868782043,-0.28713157773017883,-0.08951611816883087
45,0.07220451533794403,0.32480698823928833,-0.17079029977321625,-0.3586696982383728,0.5498167276382446,-0.8459197282791138,-0.6296734809875488,-0.21150723099708557
46,0.20381668210029602,-0.0780692994594574,-0.1500527709722519,-0.12349511682987213,0.3271714448928833,-0.7015789151191711,-0.5059241652488708,-0.1595512181520462
47,0.41393983364105225,0.39035654067993164,-0.45882904529571533,-0.14847564697265625,0.5235177278518677,-0.4132533669471741,-0.7165476083755493,-0.1960023045539856
48,0.022211074829101562,-0.4436357021331787,0.02517622336745262,0.2961485981941223,0.19479307532310486,-0.5673516988754272,-0.4556224048137665,0.181777685880661
49,-0.20161736011505127,-0.3515329360961914,0.22230611741542816,0.5070025324821472,0.009685873985290527,-0.3772399425506592,-0.13530263304710388,-0.004061240702867508
50,0.27837568521499634,-0.5035419464111328,0.3959875702857971,0.4826778769493103,0.20094281435012817,-0.4171287417411804,-0.24080607295036316,-0.19899865984916687
51,-0.42120450735092163,-0.5979143381118774,0.2953256070613861,0.1269955039024353,0.4207923412322998,-0.44456809759140015,-0.5298938155174255,0.41326022148132324
52,-0.05841062217950821,-0.1575561761856079,0.007192432880401611,0.31992340087890625,0.23514269292354584,-0.6661776900291443,-0.6613398790359497,0.3334844708442688
53,0.03623572736978531,-0.5757734775543213,0.02727995067834854,0.1175033450126648,0.3684050440788269,-0.5726268291473389,-0.7743246555328369,0.3334231376647949
54,-0.4073222279548645,-0.4480224847793579,0.15233001112937927,0.23389825224876404,0.42043665051460266,-0.5958698987960815,-0.7686690092086792,0.19378390908241272
55,-0.31151270866394043,-0.25209707021713257,0.22066891193389893,0.34623488783836365,0.29402413964271545,-0.4506138563156128,-0.5099691152572632,0.23311062157154083
56,-0.12098140269517899,-0.5071439146995544,0.17805320024490356,0.687195897102356,0.6844816207885742,-0.3846401572227478,-0.3852233588695526,0.17193906009197235
57,-0.21270963549613953,-0.009936995804309845,0.09838506579399109,0.14777205884456635,0.08662846684455872,-0.02721884846687317,-0.0862138494849205,0.2728714942932129
58,-0.20389392971992493,0.0814770832657814,0.31056398153305054,-0.11638942360877991,-0.08129167556762695,-0.05989749729633331,-0.11929110437631607,0.3004288077354431
59,0.4922778606414795,-0.4944917559623718,-0.029801204800605774,-0.08498427271842957,0.2651716470718384,0.10457555949687958,-0.2306828796863556,0.35488373041152954
60,0.23957617580890656,-0.21205444633960724,-0.08207690715789795,0.29953932762145996,0.3091484010219574,-0.20924413204193115,-0.0702914297580719,0.015020161867141724
61,0.19848039746284485,-0.4793473780155182,0.29628050327301025,0.3410286605358124,0.2234192192554474,0.28477615118026733,-0.03258563578128815,0.13508376479148865
62,0.48873376846313477,-0.2728211581707001,0.041840605437755585,0.17500537633895874,0.4823005795478821,0.27061763405799866,-0.1898554116487503,-0.1485675722360611
63,0.3150211572647095,-0.5997883081436157,0.017712965607643127,0.0780484527349472,0.37237638235092163,-0.036427512764930725,0.02971484512090683,0.03452149033546448
64,0.7382534742355347,-0.5902774333953857,0.10752333700656891,0.29447925090789795,0.33464521169662476,0.15774066746234894,-0.158541738986969,-0.05152785778045654
65,0.40239351987838745,-0.6622288227081299,0.1628521978855133,-0.04988850653171539,0.31134265661239624,0.1597062349319458,-0.353729784488678,0.22001564502716064
66,0.1584031730890274,-0.5687879323959351,0.3943400979042053,0.3688753843307495,0.2725069224834442,0.36249053478240967,-0.012642994523048401,0.17327596247196198
