,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.12956726551055908,0.44354328513145447,0.400821715593338,-0.6492483615875244,-0.012607261538505554,-0.1395949125289917,0.6227256059646606,0.10579436272382736
1,-0.010517661459743977,0.28111493587493896,-0.014047235250473022,-0.18414857983589172,-0.01878809928894043,-0.0268259197473526,0.23122946918010712,0.17103257775306702
2,-0.20880641043186188,-0.11449992656707764,0.10213436186313629,-0.28131482005119324,0.13057489693164825,-0.47751110792160034,0.5103609561920166,-0.0608171671628952
3,-0.2316669225692749,0.13333472609519958,-0.0005550980567932129,-0.6123501062393188,-0.2614344656467438,0.10831969976425171,0.1516554355621338,0.172713965177536
4,-0.19705471396446228,-0.22086745500564575,0.15161731839179993,-0.6405384540557861,-0.25936248898506165,0.1212577223777771,0.16785284876823425,0.15507078170776367
5,-0.12977588176727295,-0.222700834274292,-0.1509595513343811,-0.23672133684158325,0.3492347002029419,-0.27317655086517334,-0.11748792231082916,0.7957695722579956
6,-0.4393884837627411,-0.15185293555259705,-0.22890202701091766,-0.4131408631801605,-0.24265022575855255,-0.3837805390357971,-0.0934918224811554,0.32413017749786377
7,-0.32610952854156494,0.2102879285812378,0.04142463207244873,-0.11802130937576294,0.19402438402175903,-0.3209362030029297,0.12497499585151672,0.6315165162086487
8,-0.25184166431427,0.18373146653175354,-0.4247000217437744,-0.3510191738605499,-0.20272165536880493,0.08634305745363235,0.2202528715133667,0.5655632019042969
9,0.04044583439826965,-0.3188321590423584,-0.14965280890464783,-0.1804177165031433,-0.3031286299228668,-0.2815435528755188,-0.03170964866876602,0.25505515933036804
10,-0.21695321798324585,-0.3110734522342682,0.19046783447265625,-0.20880983769893646,0.10597111284732819,-0.2776358723640442,-0.10181067883968353,-0.24205154180526733
11,-0.1976493000984192,-0.41818952560424805,-0.7069803476333618,-0.4439713954925537,0.06747902184724808,-0.8015165328979492,-0.8892116546630859,-0.011975489556789398
12,-0.40275877714157104,-0.05533111095428467,-0.14859327673912048,-0.946275532245636,0.10495664179325104,-0.39203396439552307,-0.5850866436958313,0.4413608908653259
13,-0.5092844367027283,-0.26319974660873413,0.07505172491073608,-0.3253796100616455,0.16389624774456024,-0.11136847734451294,-0.4815492630004883,0.5927828550338745
14,-0.5400192737579346,-0.32682937383651733,0.28056013584136963,-0.4324568808078766,0.3222034275531769,-0.6477247476577759,-0.5543689131736755,0.0786454975605011
15,-0.3368481695652008,-0.12996983528137207,-0.16381880640983582,-0.2353058159351349,-0.05866607278585434,-0.14888331294059753,-0.3790716230869293,0.05977562442421913
16,-0.3279497027397156,-0.1613236665725708,-0.0028013139963150024,-0.36031365394592285,-0.14919403195381165,-0.2195073962211609,-0.29112160205841064,0.2932698726654053
17,-0.6962776780128479,0.2815200686454773,-0.09738537669181824,-0.5355712175369263,-0.014979206025600433,-0.4747779965400696,-0.43381792306900024,0.28173190355300903
18,-0.4903443157672882,0.06706181168556213,0.08181490749120712,-0.3355921506881714,-0.2847779393196106,-0.24835175275802612,-0.2895413935184479,0.33048319816589355
19,-0.47412586212158203,0.04941093921661377,-0.11971011757850647,-0.1944856345653534,0.05544010549783707,-0.2209649384021759,-0.05394648015499115,0.5604535341262817
20,-0.435780793428421,0.4303515553474426,0.09955255687236786,-0.4070478081703186,-0.20988333225250244,-0.4049445390701294,0.46127963066101074,0.36887142062187195
21,-0.22155824303627014,0.37673765420913696,0.3837333023548126,-0.11854200065135956,-0.22479915618896484,0.01986624300479889,0.44242966175079346,0.13742078840732574
22,-0.4060066342353821,0.2665756344795227,0.5475959181785583,-0.380840539932251,-0.14373263716697693,-0.8020181059837341,0.3864477872848511,0.06367368996143341
23,-0.39870792627334595,0.3554004430770874,0.11929510533809662,-0.5892829298973083,-0.15358303487300873,-0.7239980101585388,0.24819618463516235,0.22027835249900818
24,-0.46314144134521484,0.28251805901527405,-0.10841411352157593,-0.25323939323425293,-0.10426235944032669,-0.6212416291236877,0.027032501995563507,0.16197364032268524
25,-0.4408750534057617,0.5392765998840332,0.32429978251457214,-0.4918837547302246,-0.045366667211055756,-0.6485826969146729,0.22010889649391174,0.15269754827022552
26,0.16092997789382935,-0.10971644520759583,-0.0437464639544487,-0.16189730167388916,-0.08267082273960114,-0.7704341411590576,-0.11150027811527252,-0.1546207070350647
27,-0.022982239723205566,-0.20433074235916138,0.6669460535049438,-0.32997334003448486,0.3002639710903168,-0.9832286834716797,0.44308334589004517,-0.3467591404914856
28,-0.0893777459859848,0.1354791522026062,0.1772955358028412,0.40822547674179077,0.04847663640975952,-0.28527742624282837,0.34821367263793945,-0.06621204316616058
29,-0.38626956939697266,0.18948239088058472,0.5219937562942505,-0.5489444136619568,-0.6114637851715088,-0.42485564947128296,0.1886095106601715,0.039042145013809204
30,-0.3976690173149109,0.1657472848892212,0.46926411986351013,-0.4700687527656555,-0.18580077588558197,-0.07929752767086029,0.30504220724105835,-0.08019720017910004
31,-0.283640056848526,-0.29169943928718567,0.32876071333885193,0.208884596824646,-0.03157355636358261,-0.5754639506340027,0.013358265161514282,-0.04811336100101471
32,-0.034467533230781555,-0.5375061631202698,0.45807936787605286,0.18928897380828857,0.05897441506385803,-0.8641345500946045,0.23275215923786163,-0.411731481552124
33,-0.08219783008098602,-0.08573749661445618,0.268890917301178,-0.22365552186965942,-0.24163952469825745,-0.4559139609336853,0.29112446308135986,-0.062394142150878906
34,-0.23086078464984894,0.03279206529259682,-0.07809574902057648,-0.2821727991104126,-0.19337591528892517,-0.2799186408519745,0.266662061214447,0.048391278833150864
35,-0.35584503412246704,-0.1722489595413208,0.3938772678375244,-0.28181594610214233,0.07044760137796402,-0.8927624225616455,0.10263223946094513,-0.22502894699573517
