,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.06405356526374817,0.05050424486398697,-0.3569444715976715,0.1768328696489334,0.05555480718612671,-0.13793110847473145,-0.37522944808006287,-0.13701508939266205
1,0.21718978881835938,-0.07326582819223404,-0.2204822599887848,0.36263880133628845,0.06881770491600037,-0.049596771597862244,-0.5688939094543457,-0.40943679213523865
2,0.04881030321121216,0.15342938899993896,-0.15048256516456604,-0.083405040204525,-0.047088295221328735,-0.1147199422121048,-0.9333255290985107,-0.4158896207809448
3,0.1399575173854828,0.10305848717689514,-0.12765997648239136,-0.026360496878623962,0.004015624523162842,0.026304036378860474,-0.5646111369132996,-0.42788490653038025
4,0.1083107739686966,0.41197484731674194,-0.09081247448921204,0.4601820111274719,-0.21510469913482666,-0.24461887776851654,-1.0005215406417847,0.08593951165676117
5,0.30042845010757446,0.5442501902580261,0.184131920337677,0.47100621461868286,-0.44224148988723755,0.2667577266693115,-0.44773054122924805,0.818773627281189
6,0.05359794944524765,0.4038770794868469,-0.10772788524627686,0.12166321277618408,0.21856871247291565,0.46137750148773193,-0.5833677053451538,-0.04729650914669037
7,0.2428525984287262,0.6444711089134216,-0.022911489009857178,0.1669604480266571,-0.43276724219322205,0.38553303480148315,-0.5276602506637573,0.5153053998947144
8,0.368205726146698,0.5558469295501709,-0.3920435309410095,-0.18722182512283325,-0.20465219020843506,0.3562418818473816,-0.44252318143844604,-0.11512137949466705
9,0.14260366559028625,0.3980623781681061,-0.32552745938301086,-0.2839866280555725,0.1032780259847641,0.03704874962568283,-1.0487008094787598,-0.08835688978433609
10,-0.055868178606033325,0.10209223628044128,-0.5271911025047302,0.3357856869697571,-0.023893296718597412,0.23500517010688782,-0.3912191390991211,-0.2922453284263611
11,0.4626450538635254,0.23657909035682678,-0.20035512745380402,0.27172020077705383,-0.05142250657081604,0.05120044946670532,-0.4985233247280121,-0.23708337545394897
12,-0.003854714334011078,-0.12551997601985931,-0.4555058479309082,0.22697505354881287,-0.027208976447582245,0.10177783668041229,-0.6840039491653442,-0.3744678497314453
13,0.04078694060444832,0.0460788756608963,-0.47199440002441406,0.5543267726898193,-0.24804700911045074,0.2340020388364792,-0.4755532741546631,0.047444045543670654
14,0.032753512263298035,0.1373395472764969,-0.4459221363067627,0.3411030173301697,0.005723357200622559,0.0764475017786026,-0.24291551113128662,-0.05152891203761101
15,0.279823362827301,0.4247792959213257,-0.11879019439220428,0.40408438444137573,0.19939211010932922,-0.02934311330318451,-0.4691463112831116,-0.011910498142242432
16,0.12042614817619324,0.2815346121788025,-0.284812331199646,0.6214761734008789,-0.33998820185661316,-0.18629160523414612,-0.41255688667297363,-0.38312867283821106
17,-0.1224559098482132,0.11571305990219116,-0.19254542887210846,0.22469641268253326,0.007382811978459358,-0.13523313403129578,-0.1605890691280365,-0.0332261323928833
18,0.12152191996574402,-0.20112943649291992,-0.17343565821647644,0.3665408790111542,0.10725945234298706,0.07410380244255066,-0.17482656240463257,0.055815428495407104
19,0.384695440530777,-0.2180892378091812,0.14931002259254456,0.6807808876037598,-0.01917223632335663,0.2869146764278412,-0.501587986946106,-0.02969135344028473
20,-0.21247105300426483,0.027248725295066833,0.37492793798446655,0.06296099722385406,0.020050164312124252,-0.1561187505722046,-0.7645665407180786,-0.18297624588012695
21,0.08188134431838989,0.1408262699842453,0.6805565357208252,-0.08338841050863266,-0.004984624683856964,-0.36112064123153687,-0.3201488256454468,-0.5422533750534058
22,-0.12285798788070679,0.08069778978824615,0.2367241382598877,0.3767070770263672,0.06409582495689392,-0.2129114717245102,-0.26096829771995544,-0.07487240433692932
23,-0.2451293021440506,0.013633519411087036,0.14452145993709564,0.2861177921295166,-0.13069574534893036,0.1991758495569229,-0.7229207754135132,-0.1798698902130127
24,0.004768041893839836,-0.17869833111763,0.23349332809448242,0.42570745944976807,-0.2951123118400574,0.3926033675670624,-0.6996703147888184,-0.33467897772789
25,-0.20649617910385132,-0.16414415836334229,0.23677799105644226,0.27653756737709045,-0.3700648844242096,0.042026981711387634,-0.48007985949516296,-0.02839323878288269
26,0.3540785312652588,0.22630953788757324,-0.2976854145526886,0.4959852695465088,-0.12449966371059418,-0.2703712582588196,-0.4688061475753784,-0.19656895101070404
27,0.054818883538246155,0.29476457834243774,-0.31841450929641724,0.18116402626037598,-0.09595781564712524,-0.5827138423919678,-0.567101240158081,0.15922811627388
28,0.01757729798555374,0.2842392921447754,-0.669079065322876,0.45899680256843567,-0.25472551584243774,-0.2093294858932495,-0.354556143283844,-0.13678626716136932
29,0.33510226011276245,-0.051689982414245605,-0.16025696694850922,0.4334779977798462,-0.12694165110588074,-0.32144176959991455,-0.2445373386144638,-0.02312958985567093
30,0.23486171662807465,0.1646728217601776,0.014275610446929932,0.41326695680618286,0.007957622408866882,0.03387652337551117,-0.2412998080253601,-0.38565510511398315
