,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-1.0553381443023682,1.4460322856903076,-1.0934274196624756,0.19884926080703735,0.738077700138092,-0.052449047565460205,0.09931114315986633,-0.4509642720222473
1,-0.676336407661438,0.11676274240016937,0.17221026122570038,-0.18953648209571838,-0.2955167591571808,0.08266931772232056,-0.2713202238082886,-0.19872373342514038
2,-1.163792610168457,0.5512055158615112,-0.13796353340148926,-0.1674792319536209,0.574462354183197,0.3317059278488159,-0.38052287697792053,-0.7216145992279053
3,-1.1032934188842773,1.283272624015808,0.04056751728057861,-0.38985490798950195,0.7370362281799316,0.2169651985168457,-0.26645147800445557,-0.2890498638153076
4,0.1358073651790619,0.323560506105423,-0.19951309263706207,-0.48781317472457886,0.3123891055583954,-0.2187834084033966,-0.2025269865989685,-0.28903597593307495
5,-0.14719945192337036,0.4003891944885254,-0.3246729373931885,-0.2689073085784912,0.40852123498916626,-0.6069257855415344,-0.32592740654945374,-0.0037741847336292267
6,-1.1217055320739746,1.0813201665878296,-0.293660044670105,-0.3412427306175232,0.07710665464401245,-0.3245961368083954,-0.7762807011604309,-0.20267538726329803
7,0.28670939803123474,0.08109278976917267,0.12291508913040161,-0.3229912221431732,0.257347047328949,0.11621017009019852,-0.2191798835992813,0.11465945839881897
8,-0.05128598213195801,0.6443653702735901,-0.5006175637245178,-0.29027801752090454,0.5519121885299683,-0.39319801330566406,-0.45864033699035645,-0.30998456478118896
9,-0.4373948872089386,0.9150955677032471,-0.39314427971839905,-0.09391003847122192,0.07609221339225769,-0.4539542496204376,-0.9688609838485718,-0.9506933093070984
10,-0.17988257110118866,0.4867335259914398,-0.25672435760498047,0.34009790420532227,0.10187475383281708,0.8979361057281494,-0.2856173813343048,-1.6648485660552979
11,-0.1929589807987213,0.4137192666530609,0.3114343583583832,-0.12928643822669983,-0.038133323192596436,0.20369452238082886,0.10358347743749619,-0.29172101616859436
12,-0.1395459771156311,0.869956910610199,0.1754544973373413,-0.10374146699905396,0.5466883182525635,0.5055378079414368,0.4847503900527954,0.29439130425453186
13,-0.4555473327636719,0.17700713872909546,0.27573150396347046,0.16315287351608276,0.04104912281036377,-0.17727011442184448,-0.210931658744812,-0.08182312548160553
14,-0.5104713439941406,0.23132334649562836,-0.442954421043396,-0.44581350684165955,0.32325437664985657,0.35642269253730774,-0.3374219536781311,-1.0238004922866821
15,-0.3958914577960968,0.8500480651855469,0.07316853106021881,-0.21622346341609955,0.3194721043109894,0.2630503177642822,-0.2573342025279999,-0.3034805357456207
16,-0.0593634694814682,0.7659609317779541,0.167816624045372,-0.15971294045448303,0.5521621108055115,0.14781074225902557,-0.5996495485305786,-0.3755508065223694
17,-0.38116705417633057,1.0103774070739746,-0.04423626512289047,-0.11595720052719116,0.36126410961151123,0.6088663935661316,0.058022886514663696,0.386394739151001
18,-0.3315417468547821,0.18808984756469727,0.04335865378379822,-0.3503369688987732,0.6749131083488464,0.211807519197464,-0.056012123823165894,-0.3392830789089203
19,-0.38005688786506653,0.1064191460609436,0.1698344349861145,-0.21286286413669586,0.9926429986953735,0.08136209845542908,0.0631248876452446,-0.5349001288414001
20,0.23434938490390778,0.4014962911605835,-0.9442147016525269,-0.7310153245925903,0.45877721905708313,0.9978827238082886,0.5926575064659119,-1.418133020401001
21,-0.1329401284456253,0.15840867161750793,-0.24032309651374817,-0.21272030472755432,0.42652270197868347,-0.17318415641784668,-0.14910829067230225,-0.6110015511512756
22,-0.47986769676208496,-0.550598680973053,-1.029306173324585,-0.49334487318992615,-0.2828473448753357,0.6438348293304443,-0.2833095192909241,-0.9698787331581116
23,-0.18311315774917603,-0.3524475693702698,-0.4506593942642212,-0.030684620141983032,0.39690962433815,-0.09378218650817871,-0.00789332389831543,0.3074831962585449
24,0.01653611660003662,0.5625726580619812,-0.11190484464168549,0.005199074745178223,1.6613224744796753,-0.0650424063205719,-0.4298858046531677,-0.04665885865688324
25,-0.22555558383464813,0.46553361415863037,-0.5984636545181274,-0.031216979026794434,1.265698790550232,0.2871020436286926,-0.40958839654922485,-1.1955008506774902
