,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.7267084121704102,0.4761979579925537,-0.08017277717590332,-0.4549267590045929,0.33991193771362305,-0.7817766666412354,-1.0729293823242188,-1.8705575466156006
1,-1.8952171802520752,1.368290901184082,-3.4755945205688477,-2.267096996307373,1.4854943752288818,1.1713511943817139,-1.6149086952209473,0.6649898886680603
2,-0.8854634761810303,1.349224328994751,-0.505245566368103,0.4777070879936218,3.8232319355010986,1.648027777671814,-2.7542285919189453,-2.2346303462982178
3,-1.5121347904205322,1.3799090385437012,1.1373536586761475,-0.038970232009887695,0.7216236591339111,1.6111369132995605,-2.3948519229888916,-2.5459699630737305
4,-0.8589458465576172,2.399144172668457,-2.359379291534424,0.9792710542678833,-1.444586992263794,1.7252614498138428,-1.1435421705245972,0.4138181805610657
5,-1.2935776710510254,4.265357971191406,-0.19972538948059082,0.2745765447616577,-0.64020836353302,-1.7718034982681274,1.265993595123291,-0.2229444980621338
6,-0.579458475112915,0.23506349325180054,0.2671884298324585,0.5764223337173462,0.7977538108825684,0.5237610936164856,-2.529810667037964,-2.923126697540283
7,-0.8398270606994629,2.9764578342437744,1.0041272640228271,0.4014023244380951,-2.23746395111084,0.6034181118011475,-1.8634604215621948,-1.0548802614212036
8,1.9021210670471191,1.9699065685272217,0.5039060115814209,0.2601589262485504,0.18373644351959229,1.1995949745178223,-2.4143896102905273,-0.8253070712089539
9,-2.6135106086730957,0.9516127109527588,1.6054470539093018,-0.7376590371131897,-0.7967405319213867,1.9518402814865112,-1.5353933572769165,-3.004234790802002
10,0.3676813840866089,-0.631030797958374,-2.092597007751465,2.563624858856201,1.323728084564209,1.1822400093078613,-2.623201847076416,-1.9828709363937378
11,-0.9220659732818604,2.9792938232421875,-0.6421180963516235,1.5384492874145508,0.9623456001281738,2.766207695007324,-1.2228546142578125,2.0685532093048096
12,-1.9150155782699585,-0.21148750185966492,0.8068912625312805,0.9254197478294373,-1.1198346614837646,2.525937080383301,-1.1105339527130127,-1.05535089969635
13,-1.8805954456329346,-0.8842492699623108,-0.21085023880004883,0.15741318464279175,-1.279918909072876,0.8674908876419067,-0.5387909412384033,0.49168428778648376
14,-1.2776224613189697,-0.9486895203590393,-0.05825287103652954,-0.643473744392395,0.009263068437576294,1.0742268562316895,-1.9448426961898804,-2.037935972213745
15,-1.2106859683990479,2.0865414142608643,-0.12578880786895752,-2.554896831512451,1.4492688179016113,0.47125911712646484,-0.9498051404953003,-1.474592685699463
16,-0.8210522532463074,1.1323370933532715,0.9127205610275269,-0.36924874782562256,-0.033440232276916504,-0.7494934797286987,-1.4073959589004517,0.3765379786491394
17,-0.5813417434692383,-0.7631091475486755,-0.6629712581634521,0.07469096779823303,-0.05352480709552765,1.0875017642974854,-1.1721992492675781,-2.2763924598693848
18,-0.7917604446411133,-0.009365677833557129,-0.7704899907112122,-0.5513554811477661,0.07730859518051147,-0.12539702653884888,-2.6667208671569824,-1.518145203590393
19,-0.3258501887321472,-1.2076616287231445,-1.795737862586975,-0.38432514667510986,-1.0762245655059814,2.5190863609313965,-1.6718347072601318,-0.20212489366531372
20,-0.022300243377685547,0.29340970516204834,0.7436404228210449,1.166638731956482,0.753975510597229,-1.0275851488113403,-0.14412498474121094,-0.5077916383743286
21,-0.49202045798301697,-0.15716415643692017,0.0298231840133667,1.9014465808868408,-0.012998521327972412,-0.6392152309417725,0.6173194646835327,-0.10857245326042175
22,-1.4494123458862305,-1.7559452056884766,-0.8576675057411194,-0.02421116828918457,1.1343824863433838,1.058152198791504,-0.9845975041389465,-2.1451680660247803
23,-2.159864902496338,-1.3995710611343384,-2.5171759128570557,-0.5285246968269348,0.46391618251800537,4.756985664367676,-0.7268190383911133,-2.033574342727661
24,0.8559045195579529,2.1923255920410156,0.28111428022384644,0.2610898017883301,1.1220245361328125,2.2974600791931152,0.5871976613998413,-1.6241213083267212
25,1.0602415800094604,0.03476536273956299,1.7604070901870728,-0.7171366810798645,-0.33154889941215515,0.09960401058197021,-0.15348535776138306,-2.2946786880493164
26,-2.314241409301758,1.9375905990600586,1.3545631170272827,-0.13421612977981567,-0.23303008079528809,4.046635627746582,-2.482914924621582,-4.205434322357178
27,-2.877601146697998,-0.21149581670761108,0.7268860936164856,1.5716053247451782,0.6225365400314331,0.9123233556747437,0.4694805145263672,-2.0798635482788086
28,-2.571028709411621,0.8368375301361084,-0.3637765944004059,-1.169315218925476,0.5347890853881836,0.1926608681678772,-1.0361416339874268,-0.25178849697113037
29,0.629755973815918,-1.7637791633605957,2.0481739044189453,1.1434009075164795,-1.1951119899749756,1.010022521018982,0.3392108082771301,-1.9616804122924805
30,-0.313366562128067,-2.2949624061584473,0.060888200998306274,-0.9010485410690308,-3.529911994934082,0.3607097864151001,-1.7101452350616455,-0.9871504306793213
31,0.877657949924469,2.3869731426239014,1.655562162399292,-1.5767476558685303,-1.5969030857086182,-1.1010165214538574,-1.410239815711975,0.4654063880443573
32,0.2206445336341858,-0.6175379157066345,-1.4731419086456299,-1.592646837234497,-1.0022034645080566,-0.25210481882095337,-1.4895418882369995,-1.201891303062439
33,1.9886736869812012,0.6328653693199158,0.32939666509628296,1.464093804359436,-0.36890095472335815,2.420279026031494,-0.9785733819007874,-0.34295880794525146
34,1.942002296447754,2.2211368083953857,0.605831503868103,-0.07372474670410156,-0.06432056427001953,-0.1543562412261963,-1.8145503997802734,0.5032470226287842
35,0.8321528434753418,-0.07345432043075562,-0.1166805624961853,-0.5361175537109375,0.2838243842124939,0.5071439743041992,-0.49574458599090576,0.1789124608039856
