,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.21445032954216003,0.26602163910865784,-0.12279921770095825,-0.506791889667511,0.004439622163772583,-0.23912659287452698,0.03528604283928871,-0.16886180639266968
1,0.14828093349933624,-0.2430412471294403,-0.0007119327783584595,0.07612248510122299,-0.3769897222518921,0.0019210278987884521,0.2565992474555969,-0.47396624088287354
2,0.42336052656173706,0.09363114833831787,-0.15001673996448517,-0.1511300951242447,-0.5804664492607117,0.28107184171676636,-0.028522036969661713,-0.5034037828445435
3,0.5301514863967896,-0.042998358607292175,-0.1946239471435547,-0.26713550090789795,-0.3880806267261505,0.2158416509628296,0.05737684667110443,-0.4230426847934723
4,0.5297478437423706,-0.2607719600200653,-0.14124168455600739,-0.1897498369216919,-0.1867416501045227,0.2236657440662384,-0.0634361132979393,-0.47921353578567505
5,0.571811318397522,-0.10625770688056946,-0.16542096436023712,-0.23075902462005615,-0.12298627197742462,0.055612146854400635,-0.06464757025241852,-0.19239670038223267
6,0.41996484994888306,-0.19504141807556152,-0.2605285942554474,-0.151996910572052,-0.7038564682006836,-0.0581786185503006,-0.1443350464105606,-0.6641292572021484
7,0.4413638114929199,-0.37159568071365356,0.10301673412322998,-0.29949048161506653,-0.2569016218185425,0.03233721852302551,-0.2546977400779724,-0.43827447295188904
8,0.5435457229614258,-0.19265812635421753,-0.18319404125213623,-0.5321456789970398,-0.22374320030212402,-0.0918809175491333,-0.36710289120674133,-0.5860589742660522
9,0.7460811138153076,-0.4504750072956085,0.11057524383068085,-0.10336238145828247,-0.11892648041248322,-0.025533422827720642,-0.41326844692230225,0.03925391286611557
10,0.6298919916152954,0.025958985090255737,-0.32667332887649536,-0.11321045458316803,-0.10216452181339264,-0.06200815737247467,-0.042520537972450256,-0.6710734963417053
11,0.10943301022052765,-0.10031953454017639,-0.021137475967407227,-0.2782350480556488,-0.4741082191467285,-0.2521538734436035,-0.0030064135789871216,-0.6687870621681213
12,0.17298497259616852,-0.2039509266614914,-0.06974351406097412,-0.37146005034446716,-0.3545336127281189,0.007163152098655701,-0.30586373805999756,-0.14718227088451385
13,0.42156532406806946,-0.33119869232177734,-0.18318036198616028,-0.1132664680480957,-0.25541940331459045,0.021792009472846985,-0.26321977376937866,-0.5234138369560242
14,0.783187985420227,-0.6669262051582336,-0.048183321952819824,-0.6802667379379272,0.25748708844184875,-0.215984046459198,-0.3437995910644531,-0.43829983472824097
15,0.7716483473777771,-0.7310209274291992,-0.04242445528507233,-0.5404550433158875,0.03216114640235901,-0.44442018866539,-0.3473625183105469,-0.23631301522254944
16,0.5336827039718628,-0.39198166131973267,0.37513411045074463,0.09773272275924683,0.08496199548244476,-0.267974317073822,-0.12546536326408386,-0.6406818628311157
17,0.35332149267196655,-0.3415835499763489,-0.28382155299186707,-0.3690637946128845,0.047470178455114365,-0.5873066186904907,-0.5576189756393433,-0.4832751750946045
18,0.6951249837875366,-0.08405715972185135,0.2568921446800232,0.1434640735387802,0.1917499601840973,0.0789804458618164,0.010348834097385406,-0.6436952352523804
19,0.21137595176696777,-0.10605746507644653,-0.09644262492656708,-0.3861214816570282,-0.09137116372585297,-0.12702777981758118,0.015614360570907593,-0.826580286026001
20,0.26086536049842834,-0.2816084027290344,-0.3916485905647278,-0.31507039070129395,0.06320273876190186,-0.16574963927268982,0.11350691318511963,-0.18511059880256653
21,0.45779672265052795,-0.44498559832572937,0.21888598799705505,-0.0787031352519989,0.1802137792110443,-0.15863090753555298,-0.5276054739952087,-0.454824298620224
22,0.5475857257843018,-0.22216983139514923,-0.08261433243751526,-0.35324200987815857,-0.5574302077293396,-0.13740091025829315,-0.27052366733551025,-0.643338143825531
23,0.7067514061927795,-0.9771062135696411,0.23855221271514893,-0.4056876301765442,-0.10168182849884033,-0.2722051441669464,0.04190756380558014,-0.2773112654685974
24,0.43872278928756714,-0.24333500862121582,0.6186116933822632,-0.3811754584312439,0.30346694588661194,0.24850982427597046,0.5453270077705383,0.13531848788261414
25,0.21341362595558167,-0.2084549516439438,0.19608232378959656,-0.5820279717445374,-0.43476569652557373,-0.029594391584396362,-0.0015893280506134033,-0.577668309211731
26,0.744819164276123,-0.29667770862579346,0.2113833725452423,-0.41134798526763916,-0.5520981550216675,-0.15585580468177795,-0.37143266201019287,-0.9888705611228943
27,0.2728003263473511,-0.3198215067386627,0.4790659546852112,-0.24826079607009888,0.16158443689346313,-0.17672963440418243,-0.29946690797805786,-0.0414327010512352
28,0.20707640051841736,-0.18966682255268097,-0.03006839007139206,-0.15107135474681854,0.2170555591583252,-0.24519960582256317,-0.32972684502601624,0.15378046035766602
29,0.03029736876487732,0.1344338208436966,0.29604578018188477,-0.2759621739387512,0.2646855115890503,0.026265889406204224,0.19787204265594482,0.04669961333274841
30,0.45180410146713257,-0.0968734622001648,0.16461509466171265,-0.134908527135849,0.17247633635997772,-0.10450556874275208,-0.23485521972179413,0.15071672201156616
31,0.3717721700668335,-0.2523672580718994,0.49537450075149536,-0.046617455780506134,-0.03849509358406067,0.05793383717536926,-0.038198456168174744,0.18219028413295746
32,0.3509521186351776,0.052954450249671936,0.1606261432170868,-0.2766253650188446,0.4030764102935791,-0.2349950522184372,-0.21252578496932983,0.0735238790512085
33,0.4666763246059418,0.13412943482398987,0.22279638051986694,-0.09120307862758636,0.025994807481765747,0.015638567507267,-0.05383473262190819,0.0782385766506195
34,0.6533615589141846,-0.21222075819969177,0.25347191095352173,-0.05292472243309021,-0.03512295335531235,-0.10476604104042053,-0.08485753834247589,0.1780020147562027
35,0.16328799724578857,0.01183493435382843,0.14681947231292725,-0.18458035588264465,0.2082788050174713,0.23296837508678436,-0.18842202425003052,-0.28790879249572754
36,0.1537376344203949,-0.1049785315990448,-0.3331206440925598,0.050860971212387085,0.06354211270809174,0.15527844429016113,-0.03442662954330444,-0.41623014211654663
37,0.33080506324768066,-0.11127413064241409,0.0016128793358802795,0.20776325464248657,0.08000200986862183,0.2811093032360077,-0.019748244434595108,-0.2926579415798187
38,0.43063992261886597,-0.1991104632616043,-0.2899622619152069,-0.033074840903282166,0.11118534207344055,0.05017217993736267,-0.5448986887931824,-0.43565160036087036
39,0.4836695194244385,-0.3198543190956116,0.14356328547000885,0.34110546112060547,0.3339308798313141,0.051950499415397644,0.0041493624448776245,-0.3509365916252136
40,0.626624345779419,-0.08927200734615326,-0.25449252128601074,0.011408977210521698,0.05234586074948311,-0.052611224353313446,-0.05795219540596008,-0.45161277055740356
41,0.14742133021354675,0.16675522923469543,0.03416219353675842,-0.024723932147026062,0.2723017632961273,0.21528184413909912,-0.3614349365234375,-0.20456650853157043
42,0.10192865133285522,0.15428902208805084,-0.2772276699542999,-0.028461098670959473,0.2567625343799591,0.13249564170837402,-0.6290180087089539,-0.3778795599937439
43,0.06683675944805145,0.1065409928560257,-0.03977359086275101,0.08869984745979309,-0.38768014311790466,0.45835623145103455,0.004235595464706421,-0.02815386652946472
44,0.3441314995288849,-0.162009596824646,-0.22982639074325562,0.034519992768764496,-0.2334468811750412,0.09802404046058655,-0.3621102571487427,-0.12722599506378174
45,0.3629961311817169,0.14180240035057068,-0.013825185596942902,-0.19541619718074799,-0.3660767376422882,0.4275648891925812,0.07534147799015045,0.10064791142940521
46,0.5163977146148682,0.13441303372383118,0.02760864421725273,0.029277831315994263,-0.4848659634590149,0.1755940318107605,-0.4006437361240387,-0.24702772498130798
47,0.30555176734924316,-0.10119857639074326,0.06107398867607117,0.12250156700611115,-0.3512672781944275,0.035351403057575226,-0.07569016516208649,-0.31421130895614624
48,0.05872383713722229,0.16918593645095825,-0.5153605937957764,0.1677064448595047,-0.2665221095085144,0.1372877061367035,-0.2844332456588745,-0.48459288477897644
49,-0.03229764103889465,0.1039537638425827,-0.39583420753479004,0.043885573744773865,-0.49135005474090576,0.249691903591156,-0.32902848720550537,-0.6473885178565979
50,-0.05144292116165161,0.09040167927742004,0.16431309282779694,-0.18565115332603455,-0.3452693223953247,-0.5057871341705322,-0.03641781955957413,-0.2888646125793457
51,0.060750484466552734,0.14527356624603271,0.06116766110062599,-0.17448392510414124,-0.39361119270324707,-0.18392762541770935,-0.11468315124511719,-0.15467533469200134
52,0.30962711572647095,0.12042293697595596,-0.03791387379169464,0.0830811932682991,-0.16156649589538574,-0.06501574069261551,-0.2778705060482025,-0.27428537607192993
53,0.12453382462263107,-0.21954397857189178,-0.027509011328220367,0.0006161294877529144,-0.4400097131729126,-0.23059090971946716,-0.08444561809301376,0.029655802994966507
