,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.6227118372917175,-0.12874411046504974,-0.13514286279678345,-0.16147860884666443,0.025354288518428802,-0.10359355807304382,0.23087641596794128,0.3740299344062805
1,-0.04365924000740051,-0.20546072721481323,-0.36474013328552246,-0.6731606125831604,0.26923996210098267,-0.36021727323532104,-0.5459425449371338,-0.26152700185775757
2,-0.18934224545955658,-0.36290425062179565,-0.17549815773963928,-0.17697034776210785,0.17329064011573792,-0.49323976039886475,0.49176332354545593,-0.004322066903114319
3,-0.328718364238739,-0.5715145468711853,-0.45171770453453064,-0.20256109535694122,-0.08285025507211685,-0.7652392387390137,0.6291193962097168,-0.27649396657943726
4,-0.16356328129768372,-0.12604351341724396,-0.10717323422431946,-0.3453720510005951,-0.18474212288856506,-0.2885419726371765,0.218959242105484,-0.5062249302864075
5,0.2174185812473297,-0.09900219738483429,-0.36967796087265015,0.0282067209482193,-0.2655337154865265,-0.5515190958976746,0.6875320076942444,-0.3332905173301697
6,0.18920859694480896,-0.23882287740707397,-0.4144192934036255,-0.20607376098632812,-0.06765248626470566,-0.31834203004837036,0.4413459897041321,-0.2233756184577942
7,0.0359332412481308,-0.040410444140434265,-0.5362474322319031,-0.4060462415218353,-0.27736902236938477,-0.3806190490722656,0.003522053360939026,-0.20698320865631104
8,-0.14281344413757324,-0.29851609468460083,-0.7864387035369873,-0.5110973119735718,-0.10873134434223175,-0.5368773341178894,-0.3035193681716919,-0.3523021638393402
9,0.3367297053337097,-0.1588846743106842,-0.8447749614715576,-0.840099573135376,0.023344330489635468,-0.37291455268859863,0.05731037259101868,-0.04969877004623413
10,0.319760799407959,-0.4758312702178955,-0.8344746828079224,0.6845787763595581,0.23447968065738678,0.4544248580932617,0.0804416686296463,0.010822087526321411
11,-0.04665379226207733,0.18701699376106262,-0.23123446106910706,0.25008708238601685,0.3229875862598419,0.23657482862472534,-0.22782254219055176,-0.1695171296596527
12,0.12205281853675842,-0.14342515170574188,-0.33834224939346313,0.13041165471076965,0.1263105869293213,-0.4923481047153473,0.2848135232925415,-0.16421589255332947
13,0.07814789563417435,-0.015071392059326172,-0.5566803216934204,-0.22413970530033112,-0.02929454669356346,-0.24631690979003906,-0.2815007269382477,-0.2500147223472595
14,-0.12197716534137726,0.030894167721271515,-0.09025982767343521,-0.3294496536254883,0.12398026138544083,-0.05198490619659424,-0.3007476329803467,-0.07449769973754883
15,-0.5372738838195801,0.3718441128730774,0.2099173367023468,-0.12803703546524048,-0.04867430031299591,0.015387371182441711,0.11663411557674408,0.06108560413122177
16,-0.20440563559532166,-0.16979730129241943,-0.2415127456188202,0.12538549304008484,0.17742156982421875,-0.07099005579948425,0.2229750156402588,-0.2707386910915375
17,-0.3421737253665924,0.3494740128517151,-0.28391745686531067,0.23574823141098022,0.29210585355758667,-0.4802655577659607,0.4203340411186218,0.09980027377605438
18,-0.10216028243303299,0.11595939844846725,-0.8080559372901917,-0.026575326919555664,0.053648483008146286,0.01918858289718628,0.23929035663604736,-1.1089839935302734
19,-0.07298053801059723,0.3434740900993347,-0.07664696872234344,-0.21536460518836975,-0.03953561186790466,0.0690644383430481,-0.5695510506629944,-0.10498540848493576
20,0.4813525676727295,0.19131527841091156,-0.4385698735713959,0.20192041993141174,-0.009708449244499207,-0.24586781859397888,-0.2815221846103668,0.136173814535141
