,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,29.822732012513033,4.58848066741537,4.594567302837524,23.722627737226276,100.0,3.225806451612903,100.0
2,6.25,29.40563086548488,4.524306112626343,5.13985660910835,26.538060479666317,100.0,3.225806451612903,100.0
3,9.375,19.708029197080293,5.438793518369966,7.442189235585176,25.616962113312493,100.0,6.451612903225806,100.0
4,6.25,31.49113660062565,4.845178886571474,6.260729071998384,32.32533889468196,100.0,3.225806451612903,100.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.375,18.45672575599583,11.358896197657627,10.40088861961022,35.80118178658325,100.0,6.451612903225806,100.0
7,6.25,25.338894681960376,3.8986042034333384,4.816722205392305,24.869655891553702,100.0,3.225806451612903,100.0
8,6.25,13.555787278415016,2.0856730306433495,1.9791982227607794,10.21897810218978,100.0,3.225806451612903,100.0
9,3.125,0.0,0.0,2.1710592749671815,22.419186652763294,100.0,0.0,0.0
10,6.25,18.665276329509904,2.87181132680892,6.058770069675855,31.282586027111574,100.0,3.225806451612903,100.0
11,9.375,27.424400417101147,11.631638055510988,7.321013834191659,25.199860966284337,100.0,6.451612903225806,100.0
12,6.25,27.73722627737226,4.267607893470239,5.119660708876098,26.43378519290928,100.0,3.225806451612903,100.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.125,29.40563086548488,4.524306112626343,2.847621932747652,29.40563086548488,100.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,33.36809176225235,5.133964383122091,3.231344037160456,33.36809176225235,100.0,0.0,0.0
17,6.25,26.903023983315954,4.139258783892187,4.877309906089064,25.182481751824817,100.0,3.225806451612903,100.0
18,6.25,19.186652763295097,2.9520295202952025,3.746339493082904,19.343065693430656,100.0,3.225806451612903,100.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,24.713242961418143,3.8023423712497992,4.796526305160052,24.76538060479666,100.0,3.225806451612903,100.0
21,9.375,17.41397288842544,2.6792876624418414,7.452287185701302,25.65172054223149,100.0,6.451612903225806,100.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.125,25.026068821689258,3.850473287341569,2.423508027870342,25.026068821689258,100.0,0.0,0.0
24,3.125,24.29614181438999,3.738167816460773,2.352822377057457,24.29614181438999,100.0,0.0,0.0
25,6.25,44.21272158498436,10.123536017968874,6.371806523275775,32.89885297184567,100.0,3.225806451612903,100.0
26,3.125,50.78206465067779,7.813252045563933,4.9177017065535695,50.78206465067779,100.0,0.0,0.0
27,3.125,28.67570385818561,4.412000641745547,2.776936281934767,28.67570385818561,100.0,0.0,0.0
28,6.25,21.480709071949946,5.438793518369966,3.423205089366858,17.67466110531804,100.0,3.225806451612903,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.125,25.54744525547445,3.9306914808278512,2.473997778450974,25.54744525547445,100.0,0.0,0.0
32,3.125,19.08237747653806,2.9359858815979463,1.847924871251136,19.08237747653806,100.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.125,28.779979144942647,4.428044280442804,2.7870342320508934,28.779979144942647,100.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.125,28.467153284671532,4.379913364351034,2.7567403817025142,28.467153284671532,100.0,0.0,0.0
37,3.125,30.239833159541188,4.6526552222043955,2.9284055336766635,30.239833159541188,100.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
