,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.1385884284973145,15.337594985961914,3.5383388996124268,5.961341857910156,17.073211669921875,61.027549743652344,4.691329002380371,39.09828186035156
1,7.145452499389648,15.349204063415527,3.5380282402038574,5.975897789001465,17.076541900634766,61.002159118652344,4.7039923667907715,39.14038848876953
2,7.145610809326172,15.346661567687988,3.5366311073303223,5.975626468658447,17.075592041015625,61.008445739746094,4.703670024871826,39.12964630126953
3,7.155038833618164,15.349647521972656,3.539241313934326,5.9795989990234375,17.077829360961914,60.99638366699219,4.71012544631958,39.15217971801758
4,7.145746231079102,15.35224723815918,3.5364606380462646,5.97856330871582,17.077810287475586,61.00506591796875,4.700976371765137,39.13312530517578
5,7.131721496582031,15.345730781555176,3.534092903137207,5.960898399353027,17.071176528930664,61.026023864746094,4.690605640411377,39.09632873535156
6,7.149960517883301,15.356707572937012,3.535179615020752,5.979112148284912,17.074542999267578,60.99789047241211,4.709388256072998,39.14710235595703
7,7.14556884765625,15.350418090820312,3.53263258934021,5.974948406219482,17.06889533996582,61.00816345214844,4.699809551239014,39.1317138671875
8,7.135000228881836,15.341099739074707,3.5338046550750732,5.965493202209473,17.075807571411133,61.02555465698242,4.690106391906738,39.098907470703125
9,7.128200531005859,15.342001914978027,3.5279293060302734,5.950064182281494,17.07343292236328,61.03390884399414,4.679165363311768,39.083030700683594
10,7.138379096984863,15.35052490234375,3.5264570713043213,5.961147308349609,17.072406768798828,61.01740264892578,4.6911187171936035,39.11310577392578
11,7.143449783325195,15.357071876525879,3.5319089889526367,5.9700236320495605,17.072509765625,61.003273010253906,4.699917316436768,39.138816833496094
12,7.139458179473877,15.347685813903809,3.5287327766418457,5.970965385437012,17.07738494873047,61.011802673339844,4.694249629974365,39.123477935791016
13,7.132892608642578,15.33873176574707,3.5308494567871094,5.960517406463623,17.074739456176758,61.028358459472656,4.678267955780029,39.0967903137207
14,7.151195526123047,15.36185359954834,3.5287415981292725,5.979377746582031,17.077024459838867,60.99322509765625,4.710978031158447,39.15504455566406
15,7.138599395751953,15.349285125732422,3.5329442024230957,5.965569019317627,17.07293701171875,61.02281951904297,4.690285682678223,39.103790283203125
16,7.152612686157227,15.363635063171387,3.532259941101074,5.979290962219238,17.076662063598633,60.99823760986328,4.712545394897461,39.146759033203125
17,7.146989822387695,15.35851001739502,3.531916856765747,5.976037979125977,17.07736587524414,61.004127502441406,4.698440074920654,39.136077880859375
18,7.1352996826171875,15.349308967590332,3.524017810821533,5.957586288452148,17.078628540039062,61.02124786376953,4.6849894523620605,39.103797912597656
19,4.532190322875977,16.420669555664062,3.352234125137329,3.4750330448150635,17.280550003051758,62.940887451171875,2.39300274848938,25.759201049804688
20,4.517695426940918,16.42667579650879,3.351557970046997,3.4692206382751465,17.27210807800293,62.938697814941406,2.390359878540039,25.718685150146484
21,4.536949634552002,16.438922882080078,3.353900671005249,3.486591100692749,17.278894424438477,62.939125061035156,2.410367965698242,25.795154571533203
22,4.521090984344482,16.428768157958984,3.3559770584106445,3.4701035022735596,17.276126861572266,62.942726135253906,2.3918542861938477,25.73995590209961
23,4.541447162628174,16.441884994506836,3.355769395828247,3.481459617614746,17.28302001953125,62.935264587402344,2.4058725833892822,25.798629760742188
24,4.520256519317627,16.428905487060547,3.348041296005249,3.472440004348755,17.279823303222656,62.9359130859375,2.393233299255371,25.740478515625
25,4.546701431274414,16.437528610229492,3.354428768157959,3.4915432929992676,17.28495979309082,62.93803024291992,2.4134652614593506,25.81641387939453
