,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,2.8294410705566406,4.525295734405518,2.13171648979187,2.8553390502929688,6.171404838562012,17.303665161132812,2.453641414642334,3.915062427520752
1,4.724484443664551,6.050754547119141,2.8555870056152344,4.143738269805908,5.844124794006348,14.363362312316895,5.001216888427734,13.360126495361328
2,4.719799995422363,6.0649919509887695,2.8605010509490967,4.154457092285156,5.843129634857178,14.368363380432129,4.999729156494141,13.352771759033203
3,4.750465393066406,6.078569412231445,2.8699417114257812,4.174256324768066,5.818297386169434,14.296560287475586,5.035021781921387,13.417515754699707
4,4.657000541687012,6.032177448272705,2.857905387878418,4.135505199432373,5.890474796295166,14.503437995910645,4.918166160583496,13.219969749450684
5,2.748621940612793,4.413752555847168,2.0800986289978027,2.794034481048584,6.1212263107299805,17.235193252563477,2.3208248615264893,3.447239875793457
6,4.747625350952148,6.058640003204346,2.875913619995117,4.167222023010254,5.817823886871338,14.288678169250488,5.027195930480957,13.43052864074707
7,4.724861145019531,6.076694011688232,2.8684909343719482,4.167181968688965,5.835210800170898,14.313560485839844,5.01938533782959,13.402101516723633
8,2.7432875633239746,4.455667972564697,2.0606284141540527,2.825284957885742,6.143662452697754,17.245882034301758,2.360506057739258,3.556464195251465
9,4.613855838775635,5.990423679351807,2.8458633422851562,4.092758655548096,5.948208808898926,14.804192543029785,4.805876731872559,12.898971557617188
10,4.7455644607543945,6.057541847229004,2.873534679412842,4.174781799316406,5.831540107727051,14.287169456481934,5.035642623901367,13.426746368408203
11,4.738533020019531,6.080891132354736,2.8721609115600586,4.167234420776367,5.82388973236084,14.316031455993652,5.016887664794922,13.400630950927734
12,4.701063632965088,6.050642967224121,2.8665857315063477,4.147527694702148,5.850915908813477,14.408686637878418,4.966495990753174,13.316272735595703
13,2.829982280731201,4.512571811676025,2.1435985565185547,2.8350181579589844,6.150012969970703,17.29583740234375,2.430732250213623,3.8578267097473145
14,4.714702129364014,6.059649467468262,2.868137836456299,4.17701530456543,5.836925506591797,14.323213577270508,4.9929046630859375,13.39578628540039
15,4.557352066040039,5.943249702453613,2.858339309692383,4.049994468688965,5.9851603507995605,14.99207592010498,4.73715353012085,12.689836502075195
16,4.712988376617432,6.076385974884033,2.8671231269836426,4.150336265563965,5.854024410247803,14.398451805114746,4.975839614868164,13.320234298706055
17,4.574483871459961,5.999134540557861,2.843259811401367,4.0659708976745605,6.000284194946289,14.896916389465332,4.786884784698486,12.786733627319336
18,4.274374961853027,5.8105082511901855,2.762727737426758,3.8714466094970703,6.241674423217773,15.922164916992188,4.320089817047119,11.326207160949707
19,2.8365721702575684,4.917113780975342,2.266716480255127,2.875624418258667,6.280550956726074,17.28087615966797,2.541846513748169,4.180135250091553
20,4.530909538269043,6.244918346405029,2.9668073654174805,4.063662528991699,6.050097465515137,14.877300262451172,4.78264045715332,12.709668159484863
21,4.590332984924316,6.310032367706299,2.9608347415924072,4.08350133895874,5.956762790679932,14.589722633361816,4.859565734863281,13.032577514648438
