,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,2.9824280738830566,4.071691513061523,1.8008205890655518,2.7025370597839355,5.621816635131836,13.308588981628418,2.5592994689941406,4.7544403076171875
1,3.878920555114746,5.095053195953369,2.706150531768799,3.7908434867858887,6.179716110229492,11.593671798706055,4.204117774963379,10.224446296691895
2,3.8781673908233643,5.1031012535095215,2.714261054992676,3.7894248962402344,6.179320335388184,11.592106819152832,4.204462051391602,10.2250337600708
3,3.8876559734344482,5.1007232666015625,2.7109146118164062,3.7983827590942383,6.183732509613037,11.578444480895996,4.210573673248291,10.237526893615723
4,3.8293235301971436,5.082224369049072,2.6717605590820312,3.7405731678009033,6.191915512084961,11.775562286376953,4.127740859985352,10.0131254196167
5,3.033273935317993,4.126418113708496,1.8437238931655884,2.758150100708008,5.669429779052734,13.320059776306152,2.619013547897339,4.9928693771362305
6,3.8871846199035645,5.105165481567383,2.718538999557495,3.8073618412017822,6.179089546203613,11.54448127746582,4.223626613616943,10.274148941040039
7,3.8819143772125244,5.109894275665283,2.706902503967285,3.7856662273406982,6.18684196472168,11.61463737487793,4.199828624725342,10.196709632873535
8,3.0107979774475098,4.138052463531494,1.8631818294525146,2.724730968475342,5.6515398025512695,13.317716598510742,2.623656749725342,4.932711124420166
9,3.7391884326934814,4.986558437347412,2.5545525550842285,3.6033082008361816,6.205196380615234,12.244344711303711,3.920912742614746,9.36095142364502
10,3.857891798019409,5.089301586151123,2.686859369277954,3.766724109649658,6.181726455688477,11.666098594665527,4.176970958709717,10.144078254699707
11,3.885619878768921,5.105723857879639,2.7115211486816406,3.795602798461914,6.17942476272583,11.570919036865234,4.217175483703613,10.246447563171387
12,3.857243537902832,5.082508563995361,2.694099187850952,3.7625675201416016,6.18552303314209,11.67337703704834,4.169255256652832,10.137911796569824
13,3.027355670928955,4.141905307769775,1.8558636903762817,2.7583303451538086,5.676904678344727,13.322312355041504,2.645236015319824,5.034359931945801
14,3.8223774433135986,5.062160015106201,2.65335750579834,3.721984386444092,6.1989336013793945,11.853170394897461,4.097614288330078,9.917460441589355
15,3.6534433364868164,4.871697902679443,2.4491336345672607,3.4851160049438477,6.194214820861816,12.585938453674316,3.7362565994262695,8.728184700012207
