,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,6.0,11.844863731656185,6.61592505854801,5.944239873750657,11.844863731656185,60.0,0.0,0.0
1,10.0,21.80293501048218,12.177985948477753,10.941609679116254,21.80293501048218,100.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,19.60167714884696,10.94847775175644,9.836927932667017,19.60167714884696,100.0,0.0,0.0
5,10.0,12.368972746331236,6.908665105386417,6.207259337190952,12.368972746331236,100.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,32.70440251572327,18.26697892271663,16.41241451867438,32.70440251572327,100.0,0.0,0.0
10,10.0,43.92033542976939,24.53161592505855,22.041031036296687,43.92033542976939,100.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20.0,9.329140461215932,5.210772833723653,19.042609153077326,18.972746331236895,100.0,11.11111111111111,100.0
13,10.0,19.18238993710692,10.714285714285715,9.62651236191478,19.18238993710692,100.0,0.0,0.0
14,20.0,16.771488469601678,9.36768149882904,14.413466596528142,14.360587002096436,100.0,11.11111111111111,100.0
15,20.0,30.29350104821803,16.920374707259953,22.83008942661757,22.746331236897273,100.0,11.11111111111111,100.0
16,10.0,33.9622641509434,18.969555035128806,17.04366123093109,33.9622641509434,100.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.0,23.58490566037736,13.173302107728338,25.24986849026828,25.157232704402514,100.0,11.11111111111111,100.0
19,10.0,41.50943396226415,23.185011709601874,20.83114150447133,41.50943396226415,100.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,18.553459119496853,10.362997658079626,9.310889005786429,18.553459119496853,100.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,21.069182389937104,11.768149882903982,10.573382430299842,21.069182389937104,100.0,0.0,0.0
26,10.0,27.568134171907754,15.398126463700235,13.834823776959494,27.568134171907754,100.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.0,22.431865828092242,12.529274004683842,11.257233035244608,22.431865828092242,100.0,0.0,0.0
33,10.0,14.255765199161425,7.962529274004684,7.154129405576012,14.255765199161425,100.0,0.0,0.0
34,10.0,20.859538784067084,11.651053864168619,10.468174644923725,20.859538784067084,100.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.4285714285714284,3.324348607367475,1.8568082970893276,1.6682948823927257,3.324348607367475,14.285714285714285,0.0,0.0
37,7.142857142857143,11.185983827493262,6.247908999665441,7.199218456451492,11.283318358790057,57.14285714285714,1.5873015873015872,14.285714285714285
38,7.142857142857143,15.40880503144654,8.60655737704918,7.732772225144661,15.40880503144654,71.42857142857143,0.0,0.0
39,10.0,23.869421982629525,15.406490465038477,13.842338618772075,24.011680143755612,85.71428571428571,1.5873015873015872,14.285714285714285
40,4.285714285714286,11.470500149745433,6.4068250250920045,5.756368828436162,11.470500149745433,42.857142857142854,0.0,0.0
41,20.0,15.51362683438155,16.04215456674473,14.413466596528142,14.360587002096436,100.0,11.11111111111111,100.0
42,10.0,15.19916142557652,8.489461358313818,7.627564439768543,15.19916142557652,100.0,0.0,0.0
43,10.0,15.19916142557652,8.489461358313818,7.627564439768543,15.19916142557652,100.0,0.0,0.0
44,10.0,28.82599580712788,16.10070257611241,14.466070489216202,28.82599580712788,100.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.0,29.769392033542974,16.627634660421545,21.40978432403998,21.331236897274632,100.0,11.11111111111111,100.0
48,10.0,5.031446540880503,2.810304449648712,2.5249868490268277,5.031446540880503,100.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.0,17.840670859538783,10.971896955503514,9.85796948974224,17.19601677148847,90.0,1.1111111111111112,10.0
51,3.0,9.643605870020965,5.3864168618266985,4.83955812730142,9.643605870020965,30.0,0.0,0.0
52,8.0,11.331236897274632,6.779859484777518,6.549184639663335,10.524109014675053,60.0,2.2222222222222223,20.0
53,4.0,6.80293501048218,3.7997658079625296,3.413992635455024,6.80293501048218,40.0,0.0,0.0
54,12.0,17.547169811320753,9.800936768149883,11.273014203051027,17.437106918238992,90.0,3.333333333333333,20.0
55,9.0,21.41509433962264,11.961358313817332,10.746975276170437,21.41509433962264,90.0,0.0,0.0
56,4.0,7.410901467505241,4.139344262295082,3.7190952130457653,7.410901467505241,40.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.0,39.098532494758906,21.8384074941452,19.621251972645975,39.098532494758906,100.0,0.0,0.0
59,20.0,34.80083857442348,19.437939110070257,25.14466070489216,25.052410901467503,100.0,11.11111111111111,100.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.0,18.343815513626833,10.245901639344263,9.20568122041031,18.343815513626833,100.0,0.0,0.0
63,10.0,23.165618448637314,12.939110070257613,11.62546028406102,23.165618448637314,100.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.0,18.238993710691823,10.187353629976581,9.15307732772225,18.238993710691823,100.0,0.0,0.0
66,10.0,15.51362683438155,8.665105386416862,7.785376117832719,15.51362683438155,100.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,10.0,15.828092243186582,8.840749414519907,7.943187795896896,15.828092243186582,100.0,0.0,0.0
69,10.0,24.737945492662472,13.817330210772834,12.414518674381904,24.737945492662472,100.0,0.0,0.0
70,10.0,26.62473794549266,14.8711943793911,13.361388742766964,26.62473794549266,100.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.0,11.11111111111111,6.206088992974239,5.576012624934245,11.11111111111111,100.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,15.51362683438155,8.665105386416862,7.785376117832719,15.51362683438155,100.0,0.0,0.0
75,10.0,13.626834381551362,7.611241217798595,6.838506049447659,13.626834381551362,100.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,20.0,27.882599580712785,37.997658079625296,34.139926354550234,34.0146750524109,100.0,11.11111111111111,100.0
78,10.0,12.054507337526205,6.7330210772833725,6.049447659126775,12.054507337526205,100.0,0.0,0.0
79,10.0,9.958071278825996,5.562060889929743,4.997369805365597,9.958071278825996,100.0,0.0,0.0
80,10.0,16.352201257861633,9.133489461358314,8.20620725933719,16.352201257861633,100.0,0.0,0.0
81,20.0,13.836477987421382,7.728337236533958,16.044187269857968,15.985324947589097,100.0,11.11111111111111,100.0
82,10.0,17.50524109014675,9.77751756440281,8.784850078905839,17.50524109014675,100.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.0,13.522012578616351,7.552693208430914,14.781693845344556,14.727463312368972,100.0,11.11111111111111,100.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,16.352201257861633,9.133489461358314,14.781693845344556,14.727463312368972,100.0,11.11111111111111,100.0
87,20.0,28.51153039832285,15.925058548009368,22.19884271436086,22.11740041928721,100.0,11.11111111111111,100.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,17.50524109014675,9.77751756440281,8.784850078905839,17.50524109014675,100.0,0.0,0.0
90,10.0,21.59329140461216,12.06088992974239,10.836401893740137,21.59329140461216,100.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,40.9853249475891,22.892271662763466,20.568122041031035,40.9853249475891,100.0,0.0,0.0
93,14.0,26.069182389937104,15.251756440281032,16.39137296159916,25.632424877707898,100.0,4.444444444444445,30.0
94,10.0,15.136268343815514,9.162763466042154,10.105207785376118,15.440251572327044,80.0,2.2222222222222223,10.0
95,13.0,19.832285115303982,14.947306791569089,14.41872698579695,21.30503144654088,90.0,4.444444444444445,40.0
96,8.0,18.249475890985323,10.19320843091335,11.593897948448186,19.81656184486373,70.0,1.1111111111111112,10.0
97,5.0,10.828092243186582,6.048009367681499,5.4339821146764855,10.828092243186582,50.0,0.0,0.0
98,13.0,19.22431865828092,13.723653395784543,16.06522882693319,19.858490566037734,80.0,5.555555555555555,40.0
99,11.0,19.088050314465406,10.6615925058548,11.415044713308784,17.683438155136265,90.0,2.2222222222222223,20.0
100,6.0,12.484276729559747,6.973067915690867,6.265123619147817,12.484276729559747,60.0,0.0,0.0
101,9.0,13.825995807127883,7.722482435597191,7.743293003682272,13.757861635220126,80.0,1.1111111111111112,10.0
102,3.0,5.754716981132075,3.2142857142857144,2.8879537085744342,5.754716981132075,30.0,0.0,0.0
103,8.0,16.07966457023061,8.981264637002342,8.779589689637033,15.298742138364778,70.0,1.1111111111111112,10.0
104,1.0,2.138364779874214,1.1943793911007026,1.0731194108364017,2.138364779874214,10.0,0.0,0.0
105,3.0,5.366876310272537,2.997658079625293,2.6933193056286164,5.366876310272537,30.0,0.0,0.0
106,17.0,21.268343815513628,14.016393442622952,20.168332456601785,22.3445143256464,100.0,7.777777777777777,60.0
107,5.0,8.522012578616351,4.759953161592506,4.27669647553919,8.522012578616351,50.0,0.0,0.0
108,3.0,4.171907756813416,2.330210772833724,2.0936349289847445,4.171907756813416,30.0,0.0,0.0
109,6.0,14.989517819706498,8.372365339578455,7.522356654392425,14.989517819706498,60.0,0.0,0.0
110,3.0,6.928721174004192,3.870023419203747,3.477117306680694,6.928721174004192,30.0,0.0,0.0
111,5.0,9.025157232704402,5.0409836065573765,4.529195160441872,9.025157232704402,50.0,0.0,0.0
112,8.0,12.180293501048217,8.963700234192038,8.05365597054182,10.953878406708595,60.0,2.2222222222222223,20.0
113,3.0,5.39832285115304,3.0152224824355973,2.709100473435034,5.39832285115304,30.0,0.0,0.0
114,8.0,18.469601677148844,10.31615925058548,9.26880589163598,18.469601677148844,80.0,0.0,0.0
115,5.0,9.486373165618447,5.298594847775176,4.760652288269331,9.486373165618447,50.0,0.0,0.0
116,6.0,12.589098532494758,7.031615925058548,6.3177275118358756,12.589098532494758,60.0,0.0,0.0
117,3.0,7.0754716981132075,3.9519906323185015,3.5507627564439765,7.0754716981132075,30.0,0.0,0.0
118,9.0,14.339622641509434,9.127634660421547,8.200946870068385,13.280922431865827,70.0,2.2222222222222223,20.0
119,4.0,8.752620545073375,4.888758782201405,4.392425039452919,8.752620545073375,40.0,0.0,0.0
120,9.0,19.28721174004193,11.39344262295082,10.236717517096265,18.29664570230608,80.0,1.1111111111111112,10.0
121,4.0,4.832285115303983,2.699063231850117,2.425039452919516,4.832285115303983,40.0,0.0,0.0
122,3.0,4.161425576519917,2.324355971896956,2.088374539715939,4.161425576519917,30.0,0.0,0.0
123,8.0,15.964360587002098,9.74824355971897,8.75854813256181,15.80188679245283,70.0,1.1111111111111112,10.0
124,10.0,17.662473794549264,9.865339578454334,9.736980536559704,18.0188679245283,90.0,1.1111111111111112,10.0
125,2.0,2.2536687631027252,1.2587822014051522,1.1309836927932666,2.2536687631027252,20.0,0.0,0.0
126,6.0,12.442348008385745,6.949648711943794,6.244082062072593,12.442348008385745,60.0,0.0,0.0
127,5.0,9.853249475890985,5.503512880562061,4.944765912677538,9.853249475890985,50.0,0.0,0.0
128,5.0,8.962264150943396,5.005854800936769,4.497632824829037,8.962264150943396,50.0,0.0,0.0
129,3.0,6.027253668763103,3.3665105386416863,3.0247238295633876,6.027253668763103,30.0,0.0,0.0
130,4.0,9.224318658280922,5.152224824355972,4.629142556549184,9.224318658280922,40.0,0.0,0.0
131,6.0,12.725366876310273,7.1077283372365345,6.386112572330353,12.725366876310273,60.0,0.0,0.0
132,10.0,28.19706498951782,15.749414519906324,14.150447133087848,28.19706498951782,100.0,0.0,0.0
133,10.0,20.230607966457022,11.29976580796253,10.15255128879537,20.230607966457022,100.0,0.0,0.0
134,10.0,16.037735849056602,8.957845433255269,8.048395581273015,16.037735849056602,100.0,0.0,0.0
135,20.0,13.20754716981132,13.99297423887588,12.57233035244608,12.526205450733752,100.0,11.11111111111111,100.0
136,10.0,16.9811320754717,9.484777517564403,8.521830615465545,16.9811320754717,100.0,0.0,0.0
137,10.0,12.89308176100629,7.201405152224825,6.470278800631246,12.89308176100629,100.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
