,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.611566066741943,12.593676567077637,7.711740493774414,7.856364727020264,12.658432960510254,60.654541015625,1.645382046699524,12.630697250366211
1,7.611547470092773,12.593648910522461,7.711736679077148,7.856350898742676,12.658416748046875,60.654510498046875,1.645392894744873,12.6306791305542
2,7.611547946929932,12.593648910522461,7.711735725402832,7.856350421905518,12.658416748046875,60.654510498046875,1.6453931331634521,12.6306791305542
3,7.611546993255615,12.593648910522461,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453930139541626,12.630680084228516
4,7.611547470092773,12.593650817871094,7.711736679077148,7.856350421905518,12.658417701721191,60.654510498046875,1.6453927755355835,12.630680084228516
5,7.611546516418457,12.593649864196777,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453932523727417,12.630678176879883
6,7.611547470092773,12.593650817871094,7.711736679077148,7.856350898742676,12.658418655395508,60.654510498046875,1.645392894744873,12.6306791305542
7,7.611546516418457,12.593649864196777,7.711735725402832,7.856350898742676,12.658416748046875,60.654510498046875,1.6453927755355835,12.630680084228516
8,7.611546516418457,12.593650817871094,7.711735725402832,7.856350898742676,12.658416748046875,60.65450668334961,1.6453931331634521,12.630680084228516
9,7.611546993255615,12.593649864196777,7.711736679077148,7.856350898742676,12.658416748046875,60.654510498046875,1.6453930139541626,12.6306791305542
10,7.611546993255615,12.593649864196777,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453932523727417,12.630680084228516
11,7.611546516418457,12.593649864196777,7.71173620223999,7.856350421905518,12.658416748046875,60.654510498046875,1.6453930139541626,12.6306791305542
12,7.611547470092773,12.593648910522461,7.711737155914307,7.856350421905518,12.658416748046875,60.654510498046875,1.6453932523727417,12.6306791305542
13,7.611546993255615,12.593648910522461,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.645392656326294,12.6306791305542
14,7.611546516418457,12.593648910522461,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453930139541626,12.630680084228516
15,7.611546993255615,12.593648910522461,7.71173620223999,7.856350421905518,12.658416748046875,60.654510498046875,1.645392894744873,12.630680084228516
16,7.611547470092773,12.593648910522461,7.711737155914307,7.856351375579834,12.658416748046875,60.654510498046875,1.6453931331634521,12.630678176879883
17,7.611547470092773,12.593648910522461,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453932523727417,12.630678176879883
18,7.611546516418457,12.593648910522461,7.71173620223999,7.856349468231201,12.658416748046875,60.654510498046875,1.6453930139541626,12.6306791305542
19,7.611547470092773,12.593649864196777,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453931331634521,12.630678176879883
20,7.611546993255615,12.593649864196777,7.711736679077148,7.856350898742676,12.658416748046875,60.654510498046875,1.6453931331634521,12.6306791305542
21,7.611547470092773,12.593648910522461,7.711736679077148,7.856350898742676,12.658416748046875,60.654510498046875,1.6453930139541626,12.630680084228516
22,7.611546993255615,12.593648910522461,7.711736679077148,7.856350898742676,12.658416748046875,60.654510498046875,1.6453927755355835,12.630678176879883
23,7.611546993255615,12.593649864196777,7.71173620223999,7.856350421905518,12.658416748046875,60.654510498046875,1.6453930139541626,12.630680084228516
24,7.611547470092773,12.593648910522461,7.711736679077148,7.856350421905518,12.658416748046875,60.654510498046875,1.6453932523727417,12.630678176879883
25,7.611546516418457,12.593649864196777,7.711736679077148,7.856349945068359,12.658416748046875,60.654510498046875,1.6453927755355835,12.6306791305542
26,7.611546516418457,12.593649864196777,7.711736679077148,7.856349945068359,12.658416748046875,60.654510498046875,1.6453930139541626,12.630678176879883
27,7.611576557159424,12.593685150146484,7.7117414474487305,7.856370449066162,12.658443450927734,60.654563903808594,1.6453782320022583,12.630704879760742
28,7.611577033996582,12.593685150146484,7.7117414474487305,7.856371879577637,12.658443450927734,60.654563903808594,1.6453779935836792,12.630704879760742
29,7.611577033996582,12.593685150146484,7.711741924285889,7.8563714027404785,12.658443450927734,60.654563903808594,1.6453779935836792,12.630704879760742
30,7.611576557159424,12.593685150146484,7.7117414474487305,7.8563714027404785,12.658442497253418,60.654563903808594,1.6453779935836792,12.630703926086426
31,7.611577033996582,12.593685150146484,7.7117414474487305,7.85637092590332,12.658443450927734,60.654563903808594,1.6453782320022583,12.630704879760742
32,7.611576080322266,12.5936861038208,7.711741924285889,7.85637092590332,12.658442497253418,60.654563903808594,1.6453778743743896,12.630704879760742
33,7.611576080322266,12.593685150146484,7.7117414474487305,7.85637092590332,12.658442497253418,60.654563903808594,1.6453779935836792,12.630704879760742
34,7.611576557159424,12.593685150146484,7.7117414474487305,7.8563714027404785,12.658442497253418,60.654563903808594,1.6453779935836792,12.630704879760742
35,7.611576080322266,12.593685150146484,7.7117414474487305,7.85637092590332,12.658443450927734,60.654563903808594,1.6453776359558105,12.630703926086426
36,7.611540794372559,12.593639373779297,7.711735248565674,7.856346130371094,12.658411026000977,60.65448760986328,1.6453964710235596,12.630672454833984
37,7.611541748046875,12.593639373779297,7.711735725402832,7.8563456535339355,12.658411026000977,60.65448760986328,1.6453968286514282,12.630672454833984
38,7.611541748046875,12.593639373779297,7.711735725402832,7.856346130371094,12.658411026000977,60.65448760986328,1.6453968286514282,12.630672454833984
39,7.611540794372559,12.593639373779297,7.711734771728516,7.856346130371094,12.658411026000977,60.65448760986328,1.6453970670700073,12.630672454833984
40,7.611541271209717,12.593639373779297,7.711735248565674,7.856346607208252,12.658409118652344,60.65448760986328,1.6453968286514282,12.630672454833984
41,7.611566543579102,12.593673706054688,7.711740493774414,7.856364727020264,12.65843391418457,60.654541015625,1.6453832387924194,12.630699157714844
42,7.611566543579102,12.593673706054688,7.711740970611572,7.856364727020264,12.65843391418457,60.654544830322266,1.6453832387924194,12.630698204040527
43,7.611567497253418,12.593673706054688,7.7117414474487305,7.856365203857422,12.658432960510254,60.654541015625,1.6453834772109985,12.630699157714844
44,7.611566543579102,12.593673706054688,7.7117414474487305,7.856364727020264,12.65843391418457,60.654544830322266,1.6453832387924194,12.630699157714844
45,7.611567497253418,12.593673706054688,7.7117414474487305,7.856364727020264,12.65843391418457,60.654544830322266,1.6453832387924194,12.630698204040527
46,7.611567497253418,12.593673706054688,7.7117414474487305,7.856364727020264,12.65843391418457,60.654541015625,1.6453832387924194,12.630698204040527
47,7.61156702041626,12.593673706054688,7.711740493774414,7.856365203857422,12.65843391418457,60.654544830322266,1.645383358001709,12.630698204040527
48,7.61156702041626,12.593673706054688,7.711740493774414,7.856365203857422,12.658434867858887,60.654544830322266,1.645383596420288,12.630697250366211
49,7.61156702041626,12.593671798706055,7.711740493774414,7.856364727020264,12.65843391418457,60.654541015625,1.6453832387924194,12.630699157714844
50,7.611568450927734,12.593679428100586,7.7117414474487305,7.856367588043213,12.658435821533203,60.65455627441406,1.6453803777694702,12.63070011138916
51,7.611568450927734,12.593679428100586,7.7117414474487305,7.856367588043213,12.658435821533203,60.65455627441406,1.6453800201416016,12.630701065063477
52,7.611567974090576,12.593681335449219,7.7117414474487305,7.856367111206055,12.658435821533203,60.65455627441406,1.6453804969787598,12.63070011138916
53,7.611568450927734,12.593679428100586,7.711740970611572,7.856367588043213,12.658435821533203,60.65455627441406,1.6453803777694702,12.630701065063477
54,7.611568450927734,12.593679428100586,7.7117414474487305,7.856367588043213,12.658435821533203,60.65455627441406,1.6453803777694702,12.63070011138916
55,7.611568450927734,12.593679428100586,7.7117414474487305,7.856367588043213,12.658435821533203,60.65455627441406,1.6453803777694702,12.630701065063477
56,7.611567974090576,12.593679428100586,7.7117414474487305,7.856367588043213,12.658435821533203,60.65455627441406,1.6453802585601807,12.630699157714844
57,7.611571311950684,12.593683242797852,7.7117414474487305,7.856369972229004,12.658437728881836,60.654563903808594,1.645379900932312,12.630704879760742
58,7.611571311950684,12.593683242797852,7.711742401123047,7.856369972229004,12.658437728881836,60.654563903808594,1.645379900932312,12.630704879760742
59,7.611540794372559,12.593639373779297,7.711733818054199,7.8563456535339355,12.658409118652344,60.65448760986328,1.6453956365585327,12.630670547485352
60,7.611540794372559,12.593639373779297,7.711734294891357,7.856346607208252,12.65841007232666,60.65449523925781,1.6453957557678223,12.630672454833984
61,7.611541748046875,12.593639373779297,7.711734771728516,7.856346607208252,12.65841007232666,60.65449523925781,1.645396113395691,12.630672454833984
62,7.611540794372559,12.593639373779297,7.711734294891357,7.856346130371094,12.658409118652344,60.65448760986328,1.6453956365585327,12.630670547485352
63,7.611541748046875,12.59364128112793,7.711734771728516,7.85634708404541,12.658411026000977,60.65449523925781,1.6453956365585327,12.6306734085083
64,7.611541271209717,12.593639373779297,7.711734771728516,7.856346607208252,12.658411026000977,60.65449523925781,1.6453956365585327,12.630672454833984
65,7.611565589904785,12.593667984008789,7.711740493774414,7.8563642501831055,12.658432006835938,60.65453338623047,1.645384430885315,12.630692481994629
66,7.611565589904785,12.593669891357422,7.711740493774414,7.856364727020264,12.658432006835938,60.65453338623047,1.645384669303894,12.630692481994629
67,7.611565589904785,12.593668937683105,7.711739540100098,7.8563642501831055,12.658432960510254,60.65453338623047,1.6453843116760254,12.630692481994629
68,7.611565589904785,12.593668937683105,7.711740493774414,7.8563642501831055,12.658432006835938,60.65453338623047,1.645384430885315,12.630692481994629
69,7.611566066741943,12.593669891357422,7.711740016937256,7.856364727020264,12.658432006835938,60.65453338623047,1.645384669303894,12.630692481994629
70,7.611565589904785,12.593669891357422,7.711740016937256,7.856363773345947,12.658432006835938,60.65453338623047,1.645384669303894,12.630693435668945
71,7.611565589904785,12.593668937683105,7.711740016937256,7.856363773345947,12.65843391418457,60.65453338623047,1.645384669303894,12.630693435668945
72,7.611565589904785,12.593669891357422,7.711739540100098,7.856364727020264,12.658432006835938,60.65453338623047,1.645384669303894,12.630692481994629
73,7.611565113067627,12.593668937683105,7.711740016937256,7.8563642501831055,12.658432006835938,60.65453338623047,1.6453841924667358,12.630692481994629
74,7.611565589904785,12.593668937683105,7.711740016937256,7.8563642501831055,12.658432006835938,60.65453338623047,1.645384669303894,12.630693435668945
75,7.611565589904785,12.593669891357422,7.711740016937256,7.856363773345947,12.658432006835938,60.65453338623047,1.6453845500946045,12.630692481994629
76,7.611565589904785,12.593668937683105,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.6453843116760254,12.630693435668945
77,7.611565589904785,12.593669891357422,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.645384430885315,12.630693435668945
78,7.611565113067627,12.593668937683105,7.711740493774414,7.8563642501831055,12.658432006835938,60.65453338623047,1.6453843116760254,12.630693435668945
79,7.611565589904785,12.593667984008789,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.6453843116760254,12.630693435668945
80,7.611566066741943,12.593669891357422,7.711739540100098,7.856363773345947,12.658432006835938,60.65453338623047,1.6453845500946045,12.630692481994629
81,7.611565589904785,12.593669891357422,7.711739540100098,7.856364727020264,12.658432006835938,60.65453338623047,1.645384430885315,12.630692481994629
82,7.611565589904785,12.593669891357422,7.711740970611572,7.856364727020264,12.658432006835938,60.65453338623047,1.6453843116760254,12.630693435668945
83,7.611565589904785,12.593668937683105,7.711740016937256,7.856363773345947,12.658432006835938,60.65453338623047,1.645384669303894,12.630693435668945
84,7.611566066741943,12.593669891357422,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.645384430885315,12.630692481994629
85,7.611565589904785,12.593668937683105,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.6453841924667358,12.630693435668945
86,7.611565589904785,12.593669891357422,7.711739540100098,7.8563642501831055,12.658432960510254,60.65453338623047,1.645384430885315,12.630693435668945
87,7.611565589904785,12.593669891357422,7.711739540100098,7.856363773345947,12.658432006835938,60.65453338623047,1.645384669303894,12.630691528320312
88,7.611565589904785,12.593669891357422,7.711739540100098,7.8563642501831055,12.658432006835938,60.654537200927734,1.645384430885315,12.630691528320312
89,7.611566066741943,12.593668937683105,7.711740016937256,7.856363773345947,12.658432006835938,60.65453338623047,1.645384430885315,12.630693435668945
90,7.611565589904785,12.593669891357422,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.645384430885315,12.630692481994629
91,7.611565113067627,12.593669891357422,7.711740493774414,7.856363773345947,12.658432006835938,60.65453338623047,1.6453841924667358,12.630693435668945
92,7.611565589904785,12.593668937683105,7.711739540100098,7.856363773345947,12.658432006835938,60.654537200927734,1.645384430885315,12.630692481994629
93,7.611562252044678,12.593663215637207,7.711740016937256,7.856359958648682,12.658430099487305,60.65452575683594,1.6453860998153687,12.630687713623047
94,7.611563205718994,12.593663215637207,7.711740016937256,7.856359958648682,12.658430099487305,60.65452575683594,1.6453863382339478,12.63068962097168
95,7.611562728881836,12.59366226196289,7.711740016937256,7.856361389160156,12.658429145812988,60.65452575683594,1.6453860998153687,12.630688667297363
96,7.611562252044678,12.59366226196289,7.711739540100098,7.856359958648682,12.658430099487305,60.65452575683594,1.6453860998153687,12.630687713623047
97,7.611562728881836,12.593663215637207,7.711738586425781,7.856359958648682,12.658430099487305,60.65452575683594,1.6453860998153687,12.630687713623047
98,7.611562728881836,12.593663215637207,7.711740016937256,7.85636043548584,12.658430099487305,60.65452575683594,1.6453863382339478,12.630687713623047
99,7.611562252044678,12.59366226196289,7.711738586425781,7.856360912322998,12.658430099487305,60.65452575683594,1.6453860998153687,12.630687713623047
100,7.611562728881836,12.59366226196289,7.711739540100098,7.856359958648682,12.658430099487305,60.65452575683594,1.6453860998153687,12.630687713623047
101,7.611562252044678,12.593663215637207,7.711739540100098,7.856359958648682,12.658430099487305,60.65452575683594,1.6453863382339478,12.630687713623047
102,7.611562252044678,12.593663215637207,7.711739540100098,7.856359958648682,12.658430099487305,60.65452575683594,1.6453864574432373,12.630688667297363
103,7.611562728881836,12.593663215637207,7.711739540100098,7.856359958648682,12.658430099487305,60.65452194213867,1.6453860998153687,12.630688667297363
104,7.611562728881836,12.593663215637207,7.711738586425781,7.856359958648682,12.658430099487305,60.65452575683594,1.6453862190246582,12.630687713623047
