,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.645566463470459,13.167326927185059,7.605342388153076,7.893321514129639,13.179964065551758,64.5042495727539,1.6135183572769165,10.261384010314941
1,8.714800834655762,15.935007095336914,9.010614395141602,8.76840591430664,15.866918563842773,77.05870819091797,0.7032579183578491,14.059250831604004
2,0.03509065881371498,-0.03616482764482498,0.06365937739610672,0.03584003448486328,-0.13484255969524384,0.13261163234710693,0.047979485243558884,-0.028289344161748886
3,0.031126458197832108,-0.03535023331642151,0.06194678321480751,0.03380639851093292,-0.13669343292713165,0.13176554441452026,0.04712517186999321,-0.03556415066123009
4,9.148119926452637,16.352237701416016,9.341777801513672,9.261787414550781,16.336278915405273,78.41944885253906,0.9824968576431274,15.851353645324707
5,0.007978279143571854,-0.05846186727285385,0.05709097161889076,0.0075708311051130295,-0.13352333009243011,0.15747621655464172,0.039571475237607956,-0.08845719695091248
6,6.3260111808776855,12.871980667114258,6.940028190612793,6.155895233154297,12.853665351867676,66.57472229003906,-0.4443252980709076,4.324362754821777
7,0.6750600337982178,1.2584643363952637,0.7053045034408569,0.5699186325073242,1.2692475318908691,6.868109703063965,0.054234396666288376,0.4681825339794159
8,0.0944209098815918,0.10922039300203323,0.13086974620819092,0.05329801142215729,0.041066188365221024,1.0176453590393066,0.04120592400431633,-0.04123296961188316
9,9.485020637512207,16.65465545654297,9.600349426269531,9.59423828125,16.619712829589844,79.2413101196289,1.1850990056991577,16.99538230895996
10,1.035884141921997,1.8710243701934814,0.9303240776062012,0.8743833303451538,1.954307198524475,10.566303253173828,0.06673659384250641,0.573123574256897
11,0.06671150028705597,0.06172102689743042,0.09448838979005814,0.0655243992805481,-0.0071833692491054535,0.7044012546539307,0.05248193070292473,-0.02942052111029625
12,10.76543140411377,17.778057098388672,10.537345886230469,11.021259307861328,17.704294204711914,82.33509063720703,2.1292645931243896,21.868009567260742
13,5.8933868408203125,11.712178230285645,6.323327541351318,5.725751876831055,11.633787155151367,60.84047317504883,-0.15163134038448334,3.402439594268799
14,8.803949356079102,16.021997451782227,9.060969352722168,8.864740371704102,15.935315132141113,77.34426879882812,0.7410635352134705,14.404817581176758
15,0.2341369092464447,0.4338478147983551,0.2340303361415863,0.1906098872423172,0.4129170775413513,2.7129921913146973,0.03508744761347771,0.08954617381095886
16,9.203518867492676,16.406570434570312,9.385601043701172,9.330151557922363,16.365802764892578,78.53357696533203,1.0265315771102905,16.00339698791504
17,0.059689510613679886,0.10011396557092667,0.09528250247240067,0.05134047567844391,0.06578460335731506,1.0628576278686523,0.025415074080228806,-0.07407858967781067
18,9.733319282531738,16.893211364746094,9.78213119506836,9.886019706726074,16.818675994873047,79.90137481689453,1.3850127458572388,17.906871795654297
19,0.0186946801841259,-0.044789284467697144,0.06192830577492714,0.020793361589312553,-0.11327119171619415,0.1868268847465515,0.04850954934954643,-0.07454636693000793
20,17.204898834228516,21.082061767578125,14.71451187133789,18.055030822753906,20.906414031982422,83.73645782470703,8.28692626953125,44.99100112915039
21,7.8700175285339355,14.98160457611084,8.305719375610352,7.854816436767578,14.950931549072266,74.2552719116211,0.22472719848155975,10.767281532287598
22,6.594725608825684,13.127827644348145,7.1298136711120605,6.414147853851318,13.099664688110352,67.32649993896484,-0.22811506688594818,5.0017828941345215
23,7.349213600158691,14.346813201904297,7.88730525970459,7.2717156410217285,14.305828094482422,71.9319076538086,-0.03039376810193062,8.390405654907227
24,8.757933616638184,15.98375129699707,9.040586471557617,8.841136932373047,15.917076110839844,77.20372772216797,0.702115535736084,14.245923042297363
25,8.209916114807129,15.367514610290527,8.562414169311523,8.19224739074707,15.333794593811035,75.38153076171875,0.38482874631881714,12.03099536895752
26,9.912423133850098,17.07387924194336,9.926711082458496,10.076440811157227,16.963645935058594,80.36287689208984,1.5014780759811401,18.60625457763672
27,10.271722793579102,17.230297088623047,10.200972557067871,10.568230628967285,17.132328033447266,81.07858276367188,2.000833034515381,19.77962303161621
28,8.298661231994629,14.866425514221191,8.521392822265625,8.399995803833008,14.812667846679688,73.06815338134766,1.116252064704895,11.326993942260742
29,1.4155434370040894,2.4918482303619385,1.3946161270141602,1.4477185010910034,2.5258188247680664,13.675424575805664,0.3236475884914398,1.7377209663391113
30,4.542308330535889,7.802858829498291,4.351406574249268,4.449192047119141,7.799619197845459,39.5968132019043,0.7074928879737854,4.463634014129639
31,6.003521919250488,10.477896690368652,5.92883825302124,6.0054755210876465,10.525005340576172,52.8695182800293,0.8975936770439148,6.345693588256836
32,8.868313789367676,15.806197166442871,9.104873657226562,9.069953918457031,15.753207206726074,76.69633483886719,1.1703782081604004,14.093457221984863
33,6.648217678070068,11.649023056030273,6.614242076873779,6.669081687927246,11.696871757507324,58.4654655456543,1.0018926858901978,7.3448967933654785
34,13.320353507995605,19.48155975341797,12.40463924407959,13.943126678466797,19.423463821411133,86.12223052978516,4.422679424285889,31.4581241607666
35,18.627870559692383,20.99420928955078,15.513644218444824,19.81144142150879,20.733055114746094,78.5928726196289,10.301669120788574,49.30675506591797
36,1.2368367910385132,2.3941800594329834,1.346295952796936,1.28000009059906,2.5358970165252686,13.557940483093262,0.1587747484445572,1.0233999490737915
37,8.569348335266113,15.854761123657227,9.068679809570312,8.674531936645508,15.917210578918457,76.8077163696289,0.6135338544845581,13.815096855163574
38,1.545235514640808,2.9170472621917725,1.636413335800171,1.5643984079360962,3.0810673236846924,16.209306716918945,0.19361187517642975,1.3968749046325684
39,8.902091979980469,16.195737838745117,9.349762916564941,9.04354476928711,16.2384033203125,77.88458251953125,0.8277920484542847,15.186760902404785
40,1.2053866386413574,2.3615381717681885,1.329722285270691,1.2558000087738037,2.4914305210113525,13.391412734985352,0.14922796189785004,1.0021758079528809
41,2.5541772842407227,4.866626739501953,2.6449413299560547,2.556520462036133,4.960928440093994,25.703283309936523,0.24019460380077362,2.1588118076324463
42,6.78106164932251,13.068867683410645,7.394676685333252,6.7696099281311035,13.155935287475586,66.30057525634766,0.2979896664619446,5.646193981170654
43,3.1934752464294434,5.949240684509277,3.2450430393218994,3.1398847103118896,6.0326666831970215,30.950170516967773,0.26473554968833923,2.4668314456939697
44,4.822342395782471,8.648531913757324,4.87138032913208,4.760859489440918,8.728933334350586,44.0590934753418,0.5515927076339722,3.77742338180542
45,8.190577507019043,15.338700294494629,8.832443237304688,8.33430004119873,15.381248474121094,75.01386260986328,0.613400936126709,11.894972801208496
46,2.030214309692383,3.9083642959594727,2.157606840133667,2.035414218902588,4.003406524658203,21.10165786743164,0.2194303572177887,1.7975033521652222
47,8.65112018585205,15.886975288391113,9.208003997802734,8.844728469848633,15.925188064575195,76.80681610107422,0.8475315570831299,13.944075584411621
48,7.40842342376709,14.328065872192383,8.108129501342773,7.503676414489746,14.373950004577637,71.4294204711914,0.2865120768547058,8.417661666870117
49,2.763477325439453,5.2398834228515625,2.8429906368255615,2.7524421215057373,5.324061393737793,27.474700927734375,0.25065290927886963,2.281468391418457
50,10.879682540893555,17.78427505493164,10.698227882385254,11.278290748596191,17.65313720703125,82.54346466064453,2.4403493404388428,22.265188217163086
51,2.5909533500671387,4.83337926864624,2.6030733585357666,2.5807342529296875,4.848080635070801,25.290098190307617,0.32194575667381287,2.632619619369507
52,7.537878513336182,13.359808921813965,7.6501851081848145,7.64718770980835,13.366363525390625,66.29447174072266,1.1262542009353638,9.532448768615723
53,4.781019687652588,8.401179313659668,4.657871246337891,4.731851100921631,8.340604782104492,42.16573715209961,0.6922768354415894,5.109282493591309
54,10.632645606994629,17.566150665283203,10.523286819458008,11.033729553222656,17.43219757080078,82.00182342529297,2.3024466037750244,21.37522315979004
55,10.888678550720215,17.815027236938477,10.730842590332031,11.316917419433594,17.693439483642578,82.59051513671875,2.5040249824523926,22.40001106262207
56,3.904233455657959,6.973230838775635,3.8150699138641357,3.844214916229248,6.932657718658447,35.430965423583984,0.4799877107143402,3.8854691982269287
57,0.18302462995052338,0.31353023648262024,0.2405269742012024,0.22794722020626068,0.22795002162456512,1.72367262840271,0.07812939584255219,0.03949544206261635
58,8.335576057434082,15.5228910446167,8.73249626159668,8.345298767089844,15.474575996398926,75.9440689086914,0.44804415106773376,12.713318824768066
59,16.69839096069336,20.97592544555664,14.551064491271973,17.666149139404297,20.789825439453125,84.86576080322266,7.790521621704102,43.326690673828125
60,4.535807132720947,7.808002471923828,4.3626251220703125,4.403102397918701,7.788177013397217,39.4393196105957,0.6380256414413452,4.427855014801025
61,2.230991840362549,4.025972843170166,2.196751832962036,2.170616865158081,4.082163333892822,21.596988677978516,0.3161100745201111,2.2845401763916016
62,7.8408026695251465,14.002821922302246,8.023319244384766,7.918182373046875,13.990737915039062,69.38632202148438,1.0497068166732788,9.952521324157715
63,7.738940715789795,13.808026313781738,7.90607213973999,7.7690606117248535,13.799531936645508,68.55171966552734,0.977744996547699,9.397494316101074
64,5.286609172821045,9.0748929977417,5.119973659515381,5.192453384399414,9.062980651855469,45.62382125854492,0.825290322303772,5.296316623687744
65,6.051222324371338,10.8953275680542,6.120813846588135,6.113058090209961,10.9115629196167,54.59897994995117,0.8272231221199036,6.583822727203369
66,11.043805122375488,18.046100616455078,10.915973663330078,11.471904754638672,18.0296630859375,83.09418487548828,2.5065834522247314,23.305734634399414
