,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.666666666666667,27.820592500517915,7.244765053601843,5.726164079822617,26.857444946137782,30.0,0.0,0.0
1,28.11111111111111,57.09550445411228,25.48642420599138,25.11640798226164,51.52660178356314,100.0,18.101265822784807,90.0
2,7.333333333333334,31.34866376631448,8.163510670273519,6.4523281596452335,30.26337455692583,60.0,0.0,0.0
3,11.000000000000002,42.6061736067951,13.09387836890091,10.349223946784923,40.403165001256646,80.0,1.3924050632911391,10.0
4,8.555555555555555,23.45763414128858,7.6866045486424195,6.363636363636364,23.73750942480522,50.0,2.7848101265822782,20.0
5,13.444444444444446,50.12015744769007,13.051798416992284,14.606430155210644,51.31427283836134,80.0,4.177215189873417,20.0
6,1.2222222222222223,11.661487466335196,3.036769862739204,2.4002217294900223,11.257767339474984,10.0,0.0,0.0
7,7.333333333333334,45.03003936192251,11.726279931870552,9.268292682926829,43.47110159723366,60.0,0.0,0.0
8,6.111111111111112,35.14605344934742,9.152389540126238,7.233924611973393,33.92929879449159,50.0,0.0,0.0
9,9.777777777777779,48.04640563496996,12.511772367498246,10.65410199556541,45.81105323823308,70.0,1.3924050632911391,10.0
10,15.888888888888891,49.823907188730054,15.429315699829676,15.443458980044348,50.828949535042945,90.0,5.5696202531645564,30.0
11,4.888888888888889,20.899109177542982,5.442340446849013,4.301552106430155,20.17558303795055,40.0,0.0,0.0
12,2.4444444444444446,10.180236171535112,2.651036970243462,2.0953436807095343,9.827796892197561,20.0,0.0,0.0
13,20.77777777777778,53.21731924590842,17.133553752129046,16.873614190687363,47.69081438983595,100.0,9.746835443037973,40.0
14,1.2222222222222223,5.224777294385746,1.3605851117122532,1.0753880266075388,5.043895759487637,10.0,0.0,0.0
15,15.888888888888891,54.0522063393412,17.55435327121531,15.271618625277162,49.28198150571556,90.0,5.5696202531645564,40.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17.11111111111111,52.73254609488295,15.702835387235748,14.201773835920177,50.15729674920051,100.0,5.5696202531645564,30.0
18,11.000000000000002,34.49968924798011,8.984069732491733,10.54878048780488,36.33424909218543,60.0,4.177215189873417,10.0
19,4.888888888888889,14.731717422829915,5.309087265805029,4.196230598669623,13.753715756541032,30.0,1.3924050632911391,10.0
20,9.777777777777779,35.76548580899109,9.313696022442642,8.941241685144126,32.03133801901428,60.0,2.7848101265822782,20.0
21,13.444444444444446,46.83447275740625,14.22302374511572,13.143015521064301,45.45572724830355,80.0,4.177215189873417,20.0
22,14.666666666666668,59.57323389268696,15.513475603646928,14.656319290465632,54.11354832000139,90.0,4.177215189873417,20.0
23,7.333333333333334,30.136730888750776,7.847911030958821,6.2028824833702885,29.093398736426117,60.0,0.0,0.0
24,14.666666666666668,48.5042469442718,12.63099889790602,14.983370288248338,48.00800783450476,80.0,5.5696202531645564,30.0
25,9.777777777777779,35.19991713279469,9.615269011121129,7.799334811529933,31.57634742215328,60.0,2.7848101265822782,20.0
26,13.444444444444446,46.13424487259167,12.013826269912835,12.649667405764967,41.937133299245154,80.0,4.177215189873417,30.0
27,15.888888888888891,68.37994613631655,17.806832982667068,16.574279379157428,63.82001438636936,100.0,4.177215189873417,20.0
