,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.773755073547363,33.87228012084961,9.78669548034668,8.795178413391113,32.49765396118164,62.58080291748047,2.4029181003570557,15.073902130126953
1,9.77375602722168,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.580806732177734,2.402918577194214,15.07390308380127
2,9.773755073547363,33.872283935546875,9.78669548034668,8.795180320739746,32.49765396118164,62.5807991027832,2.4029183387756348,15.073902130126953
3,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.497650146484375,62.5807991027832,2.4029181003570557,15.07390308380127
4,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.58080291748047,2.4029183387756348,15.073902130126953
5,9.77375602722168,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.58080291748047,2.4029183387756348,15.073902130126953
6,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.580806732177734,2.4029183387756348,15.073902130126953
7,9.773755073547363,33.87228012084961,9.786694526672363,8.795178413391113,32.497650146484375,62.58080291748047,2.402918577194214,15.073902130126953
8,9.773756980895996,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.402918577194214,15.07390308380127
9,9.773755073547363,33.872276306152344,9.786694526672363,8.795178413391113,32.497650146484375,62.58079528808594,2.4029183387756348,15.073901176452637
10,9.773756980895996,33.872283935546875,9.78669548034668,8.795178413391113,32.49765396118164,62.5807991027832,2.402918577194214,15.073902130126953
11,9.773755073547363,33.87228012084961,9.786694526672363,8.79517936706543,32.497650146484375,62.5807991027832,2.402918815612793,15.073902130126953
12,9.77375602722168,33.872283935546875,9.78669548034668,8.795178413391113,32.49765396118164,62.58080291748047,2.4029181003570557,15.073902130126953
13,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.402918577194214,15.073902130126953
14,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.5807991027832,2.402918815612793,15.073902130126953
15,9.773755073547363,33.87228012084961,9.786694526672363,8.79517936706543,32.49765396118164,62.5807991027832,2.4029183387756348,15.073902130126953
16,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.402918815612793,15.073902130126953
17,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.5807991027832,2.402918815612793,15.073902130126953
18,9.773755073547363,33.872283935546875,9.78669548034668,8.795178413391113,32.49765396118164,62.580806732177734,2.402918815612793,15.073902130126953
19,9.773755073547363,33.872283935546875,9.78669548034668,8.79517936706543,32.49765396118164,62.580806732177734,2.402918577194214,15.07390308380127
20,9.773755073547363,33.87228012084961,9.786694526672363,8.79517936706543,32.49765396118164,62.580806732177734,2.402918577194214,15.073902130126953
21,9.773756980895996,33.872283935546875,9.786693572998047,8.795178413391113,32.497650146484375,62.5807991027832,2.4029183387756348,15.073902130126953
22,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.58080291748047,2.4029183387756348,15.073902130126953
23,9.77375602722168,33.872283935546875,9.78669548034668,8.79517936706543,32.49765396118164,62.5807991027832,2.4029183387756348,15.073902130126953
24,9.77375602722168,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.402918577194214,15.073902130126953
25,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.58080291748047,2.4029181003570557,15.07390308380127
26,9.773755073547363,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.5807991027832,2.4029183387756348,15.07390308380127
27,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.580806732177734,2.4029181003570557,15.07390308380127
28,9.77375602722168,33.872283935546875,9.786694526672363,8.795178413391113,32.49765396118164,62.58080291748047,2.4029181003570557,15.073902130126953
29,9.77375602722168,33.872276306152344,9.786694526672363,8.79517936706543,32.497650146484375,62.5807991027832,2.4029183387756348,15.073902130126953
30,9.773755073547363,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.4029183387756348,15.073902130126953
31,9.77375602722168,33.872283935546875,9.786694526672363,8.79517936706543,32.49765396118164,62.58080291748047,2.402918577194214,15.073902130126953
32,9.773755073547363,33.87228012084961,9.786694526672363,8.79517936706543,32.497650146484375,62.5807991027832,2.4029183387756348,15.073902130126953
