,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.032489776611328,24.650299072265625,6.577922344207764,5.759140491485596,23.743911743164062,49.55792236328125,1.2996927499771118,10.239179611206055
1,21.33932113647461,58.957786560058594,21.493305206298828,20.96607780456543,55.78727722167969,97.16044616699219,10.772847175598145,57.78673553466797
2,2.6509671211242676,11.393406867980957,2.6876087188720703,2.196242332458496,11.073667526245117,23.8865966796875,0.07957003265619278,1.9646365642547607
3,11.61327075958252,49.0164680480957,13.446637153625488,11.502820014953613,47.029685974121094,81.2093276977539,1.7178459167480469,14.089101791381836
4,12.181513786315918,48.13474655151367,13.400763511657715,11.46939468383789,45.93073272705078,84.80501556396484,1.9799131155014038,14.842689514160156
5,13.02951431274414,44.93229293823242,12.619282722473145,10.82906723022461,42.935523986816406,86.59324645996094,2.7083494663238525,17.887535095214844
6,1.835632085800171,7.5331950187683105,1.8727028369903564,1.6458185911178589,7.331284523010254,16.518756866455078,0.14614883065223694,1.9356865882873535
7,9.543806076049805,34.10591125488281,9.721360206604004,8.50255298614502,32.867897033691406,64.79288482666016,2.1528477668762207,13.80213737487793
8,6.510164737701416,25.668033599853516,6.738009929656982,5.746922969818115,24.884626388549805,50.9866828918457,0.40877100825309753,4.0609450340271
9,5.975831031799316,25.829692840576172,6.4665846824646,5.114401340484619,24.868188858032227,49.60483169555664,0.009239112958312035,1.2113063335418701
10,15.940378189086914,54.08381271362305,16.864227294921875,14.84246826171875,51.298072814941406,95.60942077636719,5.021332263946533,33.19559097290039
11,2.569741725921631,11.86624526977539,2.6466727256774902,2.025749921798706,11.33830738067627,25.15999984741211,-0.07580842822790146,1.2371305227279663
12,4.329751491546631,19.7273006439209,4.717642307281494,3.5261664390563965,19.099754333496094,39.661842346191406,-0.10067703574895859,0.7141017317771912
13,12.54583740234375,48.067073822021484,13.594807624816895,11.100919723510742,45.97323226928711,88.32987213134766,1.8136649131774902,16.92703628540039
14,2.6224398612976074,10.417047500610352,2.2989683151245117,1.6409600973129272,10.093393325805664,23.837074279785156,0.004513239488005638,1.2111964225769043
15,10.627065658569336,44.97841262817383,12.19763469696045,9.638885498046875,43.055381774902344,81.02082824707031,0.7093055844306946,8.965349197387695
16,1.77366304397583,6.843059062957764,1.5617589950561523,1.1864432096481323,6.6902289390563965,16.333032608032227,0.15098172426223755,1.6239445209503174
17,18.49799346923828,58.82027816772461,19.883533477783203,18.349964141845703,55.5693359375,96.75506591796875,7.762449741363525,46.188438415527344
18,8.05444622039795,31.790016174316406,8.572773933410645,6.966658592224121,30.58904457092285,61.353153228759766,0.7277684211730957,6.0845537185668945
19,8.38949966430664,32.829200744628906,8.691756248474121,6.9290313720703125,31.493593215942383,62.94802474975586,0.7268320918083191,7.3340020179748535
20,6.7501091957092285,30.047828674316406,7.95369291305542,6.592197895050049,28.955339431762695,52.13168716430664,0.6097882390022278,6.288053035736084
21,12.649826049804688,45.32246780395508,13.149373054504395,11.634312629699707,43.29558563232422,80.05441284179688,2.8639018535614014,19.605331420898438
22,10.30459213256836,42.28966522216797,11.488896369934082,9.150753021240234,40.747955322265625,78.0927734375,0.7840360999107361,8.765912055969238
23,5.832782745361328,21.297170639038086,5.277137279510498,4.143172740936279,20.464448928833008,47.7090950012207,0.14947929978370667,2.0928940773010254
24,12.540940284729004,42.093414306640625,11.792210578918457,10.318059921264648,40.19700622558594,81.66917419433594,2.7362008094787598,17.916168212890625
25,3.76802921295166,13.492647171020508,3.25666880607605,2.6994993686676025,13.102215766906738,31.194101333618164,0.37495264410972595,3.1932122707366943
26,13.915363311767578,43.378658294677734,12.663423538208008,11.253679275512695,41.376686096191406,87.95497131347656,3.369188070297241,23.10611343383789
27,14.147982597351074,50.98401641845703,14.978887557983398,12.966979026794434,48.51123046875,92.34893798828125,3.396392822265625,23.966995239257812
28,10.583683967590332,41.1241340637207,10.94924259185791,9.117232322692871,39.4488639831543,77.85974884033203,1.1495834589004517,11.06098461151123
29,3.7634682655334473,15.053268432617188,3.6822304725646973,2.9174163341522217,14.561844825744629,31.437692642211914,0.18602785468101501,2.6250154972076416
30,14.8309907913208,49.70688247680664,15.187525749206543,13.100292205810547,47.354164123535156,92.07757568359375,4.230976104736328,27.67395782470703
31,5.6822733879089355,22.196491241455078,5.684048175811768,4.719606876373291,21.464426040649414,45.43171310424805,0.36145758628845215,4.774633884429932
32,23.229888916015625,58.68851852416992,22.90033721923828,23.015830993652344,55.93460464477539,95.82056427001953,13.133070945739746,62.231815338134766
33,4.799267292022705,20.14167022705078,5.226086139678955,4.19765043258667,19.517908096313477,39.47429656982422,0.2964903712272644,4.383533477783203
34,2.6185364723205566,11.573976516723633,2.7236595153808594,2.104405641555786,11.082273483276367,25.353260040283203,-0.0036313775926828384,1.2100908756256104
35,11.387319564819336,42.67135238647461,11.822918891906738,9.865306854248047,40.83799362182617,80.31330871582031,1.722357988357544,13.484659194946289
36,2.126908779144287,8.23419189453125,1.9875119924545288,1.4432125091552734,7.940690040588379,18.986228942871094,0.16521769762039185,1.6157889366149902
37,4.9902849197387695,19.9019775390625,4.962756633758545,3.934692859649658,19.101457595825195,41.45344543457031,0.24780622124671936,1.9675503969192505
38,13.200765609741211,47.03287124633789,13.791308403015137,11.586051940917969,44.691680908203125,88.18498229980469,2.720611333847046,19.52712631225586
39,9.934803009033203,44.49570083618164,11.9387788772583,9.960296630859375,42.81439208984375,74.76507568359375,0.8947060108184814,9.305806159973145
40,10.842552185058594,40.55656051635742,11.12298583984375,9.52290153503418,38.74072265625,75.56149291992188,1.7436662912368774,12.260870933532715
41,17.06633186340332,49.26552963256836,16.261531829833984,16.133094787597656,46.87623977661133,84.78900146484375,7.517086505889893,40.67286682128906
42,9.529483795166016,41.3620491027832,11.277689933776855,9.602705955505371,39.646812438964844,70.71048736572266,1.2186630964279175,10.621992111206055
43,3.503812313079834,15.338091850280762,3.7428314685821533,3.0346322059631348,14.950057029724121,31.416349411010742,0.26620492339134216,2.8483407497406006
