,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,4.177018642425537,17.00033950805664,4.264534950256348,3.4251484870910645,16.28879737854004,34.066917419433594,0.4021828770637512,4.0867156982421875
1,20.603906631469727,58.940120697021484,20.97316551208496,19.821636199951172,55.797210693359375,98.51553344726562,9.728266716003418,52.850528717041016
2,0.7097085118293762,3.6115522384643555,0.7332519888877869,0.3503243327140808,3.476266384124756,8.990217208862305,0.011706959456205368,0.1295035481452942
3,14.165420532226562,54.26605987548828,16.27069854736328,14.048829078674316,51.6151008605957,90.690673828125,3.39901065826416,25.22555160522461
4,11.755965232849121,47.264041900634766,13.108208656311035,10.831215858459473,45.04765319824219,84.05477905273438,1.6456162929534912,14.307860374450684
5,11.58649730682373,40.30925750732422,11.164729118347168,9.570314407348633,38.655784606933594,79.29550170898438,2.1343438625335693,15.135287284851074
6,1.230246663093567,6.103093147277832,1.3107829093933105,0.8283879160881042,5.830007076263428,14.077165603637695,-0.030176792293787003,0.5471856594085693
7,8.90548324584961,32.61042404174805,8.89493465423584,7.638728141784668,31.27602767944336,62.52788162231445,1.5411005020141602,12.0047025680542
8,7.251748561859131,27.840473175048828,7.303759574890137,5.913600921630859,26.715253829956055,56.20071792602539,0.6847217082977295,6.387874603271484
9,6.465896129608154,25.906858444213867,6.622226715087891,5.311293125152588,24.89137840270996,52.109962463378906,0.3979584872722626,4.556686878204346
10,13.410131454467773,45.451080322265625,13.362151145935059,11.659611701965332,43.509544372558594,84.53982543945312,3.493328094482422,23.24057960510254
11,2.8401577472686768,12.978616714477539,3.040745973587036,2.277449131011963,12.477002143859863,27.21345329284668,-0.013888616114854813,1.2029467821121216
12,3.1790316104888916,14.082352638244629,3.368543863296509,2.5888428688049316,13.501307487487793,28.911582946777344,0.10494635999202728,1.8223330974578857
13,14.766901969909668,51.06687927246094,15.238335609436035,12.853236198425293,48.37982177734375,94.31962585449219,3.759799003601074,27.635910034179688
14,0.6451164484024048,3.2330195903778076,0.6378883123397827,0.27270424365997314,3.119985818862915,8.32835578918457,0.018711108714342117,0.022087939083576202
15,12.067113876342773,49.110984802246094,13.883408546447754,11.421822547912598,46.734893798828125,85.68409729003906,1.7856193780899048,16.48497200012207
