,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.687778890132904,1.7001265287399292,-4.757161617279053,4.126654148101807,-3.3973841667175293,-4.723703384399414,2.0372493267059326,-4.469724655151367
1,-0.5569524168968201,-1.4435412883758545,0.21211570501327515,-0.3408851623535156,-3.75041127204895,-5.686191558837891,0.7580680847167969,1.2061176300048828
2,2.3682234287261963,-3.083782434463501,-1.711956262588501,1.614728569984436,-4.594181537628174,-1.0776054859161377,-1.8366811275482178,-0.3869062662124634
3,1.192949652671814,-1.701014757156372,-0.8407044410705566,-0.13413697481155396,0.6752746105194092,-1.0705103874206543,-1.728894591331482,-0.8169012665748596
4,-2.8016457557678223,-2.74481201171875,1.4377632141113281,-4.134681701660156,-3.0395400524139404,1.8734357357025146,-2.6020712852478027,1.9391670227050781
5,0.7060515284538269,0.09685039520263672,2.3070785999298096,-5.377880573272705,-2.867285966873169,-2.905319929122925,-2.4310221672058105,3.5146491527557373
6,-1.5673526525497437,-0.7396916151046753,-0.5272190570831299,-0.6015139222145081,-1.4942904710769653,-0.3087524175643921,-4.931382656097412,-3.245649576187134
7,2.0523266792297363,-1.7417479753494263,-1.1416531801223755,-0.784491777420044,-0.5088379383087158,-2.0301406383514404,-2.3368923664093018,-0.42381271719932556
8,-1.5026884078979492,-0.5177947282791138,4.074140548706055,-2.7342042922973633,1.0014373064041138,-3.977231979370117,-1.215423345565796,-2.3819119930267334
9,-1.1794123649597168,1.162602186203003,-1.5808751583099365,0.1253798007965088,-0.21008366346359253,0.5112297534942627,-0.7729966640472412,-1.4793528318405151
10,-1.2548794746398926,-0.341949462890625,0.7296726703643799,-2.3844289779663086,1.1661332845687866,-1.4551340341567993,1.4823864698410034,1.6708099842071533
11,-2.2022995948791504,2.10627818107605,3.2109909057617188,-4.000612735748291,0.8911831378936768,2.0414252281188965,-2.742950916290283,0.9597550630569458
12,-2.439300537109375,2.5699708461761475,1.9271295070648193,-1.3980391025543213,0.9033210873603821,-0.48203539848327637,-3.392977476119995,-0.5874059200286865
13,-1.6071267127990723,2.5827345848083496,1.7711812257766724,0.9354696273803711,-0.03110945224761963,2.352012872695923,-4.3896403312683105,0.730838418006897
