,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.15533393621444702,-0.1120252013206482,-0.5794179439544678,-0.4136923551559448,0.8941588401794434,-0.4560774564743042,-0.6510393619537354,-0.008858950808644295
1,0.32197925448417664,-0.2410186529159546,-0.1490723192691803,0.15761210024356842,0.36003994941711426,-0.3985937237739563,-0.1587989181280136,-0.010916486382484436
2,-0.2168278694152832,-0.21951383352279663,-0.5777605772018433,-0.1800866723060608,0.5604976415634155,-0.17438000440597534,0.4756428301334381,-0.19615575671195984
3,-0.5979840755462646,-0.3649182915687561,0.7799506783485413,0.49786311388015747,-0.1251334249973297,1.397507667541504,-1.391659140586853,-0.6692994832992554
4,-1.0127760171890259,-0.09130565077066422,0.35050511360168457,-0.09908679127693176,0.5197045803070068,0.03704454004764557,-1.6399505138397217,0.11303383111953735
5,-2.4871678352355957,-0.12108942866325378,0.12971611320972443,-0.34463798999786377,0.28655022382736206,-0.28986820578575134,-0.8518934845924377,-0.13990925252437592
6,-0.5894906520843506,0.5292602777481079,-0.9715125560760498,0.25593799352645874,0.230516254901886,-0.10405218601226807,-0.6620781421661377,-0.2945297956466675
7,-0.2931922674179077,-0.49677926301956177,-0.2700091004371643,-0.09941786527633667,0.25606536865234375,-0.058004721999168396,0.31317514181137085,0.31874293088912964
8,-1.3539979457855225,-0.7321486473083496,0.06958175450563431,-0.3114725649356842,0.28407254815101624,-0.03990614414215088,-0.5009517669677734,0.18773233890533447
9,-1.2878243923187256,-0.08739763498306274,-0.4834877550601959,-0.5330758690834045,-0.06331828236579895,-0.5035657286643982,-0.26735779643058777,0.6357913017272949
10,-0.6817353367805481,-0.8104227781295776,-0.8242502808570862,-0.015474975109100342,-0.07981476187705994,-0.5223875045776367,-0.16418667137622833,0.4064590632915497
11,-0.753538191318512,0.130580335855484,-1.3609298467636108,-0.12570583820343018,0.7243853807449341,0.6686753034591675,0.49283719062805176,-0.5762300491333008
12,0.07743015885353088,0.5003552436828613,-0.1827901303768158,-0.10267344117164612,0.16219913959503174,0.15587902069091797,0.3127363622188568,-0.14815637469291687
13,0.20705759525299072,0.681001603603363,-0.30054208636283875,0.10686078667640686,0.04170528054237366,0.5168889760971069,0.057821452617645264,0.13580691814422607
14,-0.5078412294387817,0.45841172337532043,-1.2903863191604614,-0.30194520950317383,0.6248489022254944,0.6505941152572632,-0.040887653827667236,-0.1949194073677063
15,-0.33813583850860596,-0.06320655345916748,-0.9415603876113892,0.2084924876689911,0.0745607316493988,0.4620678722858429,0.11377477645874023,-0.10145352780818939
