,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,15.411742210388184,51.87441635131836,15.971678733825684,14.400392532348633,48.573570251464844,87.66803741455078,5.245140552520752,29.498266220092773
1,14.21531867980957,49.42982482910156,14.55437183380127,13.305665969848633,46.31586456298828,83.4400863647461,4.145381450653076,24.19235610961914
2,15.475234031677246,51.873374938964844,15.916590690612793,14.231966018676758,48.678871154785156,87.56685638427734,5.091660022735596,29.635751724243164
3,4.870396137237549,21.03225326538086,5.340743541717529,4.564225196838379,19.766679763793945,38.83488464355469,0.5868973135948181,4.4580159187316895
4,9.350341796875,35.83897399902344,9.525001525878906,8.588139533996582,33.76226806640625,63.04623031616211,1.8115050792694092,12.146097183227539
5,5.567170143127441,23.287752151489258,5.868081569671631,5.085751533508301,22.01217269897461,42.6938591003418,0.6669284105300903,4.895117282867432
6,9.985441207885742,37.71568298339844,10.054675102233887,9.052352905273438,35.628753662109375,66.7552261352539,1.9663708209991455,12.925731658935547
7,13.088624000549316,46.929290771484375,13.133955955505371,12.050851821899414,44.278526306152344,81.25670623779297,3.1926376819610596,21.395763397216797
8,3.546712636947632,15.178080558776855,3.654001474380493,3.017399787902832,14.251907348632812,28.79686164855957,0.32670876383781433,2.31386399269104
9,5.20259428024292,21.807716369628906,5.474611759185791,4.614200592041016,20.687801361083984,41.15250778198242,0.6498752236366272,4.335984706878662
10,11.309686660766602,41.7003173828125,11.36569881439209,9.999610900878906,39.19194793701172,73.88712310791016,2.6950125694274902,15.555009841918945
11,2.650881290435791,11.539862632751465,2.8603663444519043,2.1810781955718994,10.906805992126465,22.296430587768555,0.20857544243335724,1.5272554159164429
12,14.244837760925293,49.556461334228516,14.613398551940918,13.351211547851562,46.658294677734375,84.2008056640625,4.27371883392334,25.07818603515625
13,16.105087280273438,52.835025787353516,16.486919403076172,15.195926666259766,49.942237854003906,88.900634765625,5.834622383117676,32.475982666015625
14,4.401098728179932,18.255538940429688,4.563472747802734,3.9110450744628906,17.207456588745117,33.61061477661133,0.568489134311676,3.86252760887146
15,15.565245628356934,52.19159698486328,16.135696411132812,14.831367492675781,48.798248291015625,86.88121032714844,5.599935054779053,30.991615295410156
16,6.253317832946777,25.448884963989258,6.883021831512451,5.817702293395996,24.253883361816406,45.87436294555664,0.8694551587104797,6.972783088684082
17,18.784276962280273,55.80194091796875,18.933616638183594,18.045082092285156,52.54218292236328,93.10760498046875,8.194916725158691,43.74009323120117
18,3.9018144607543945,16.304899215698242,4.020339488983154,3.384127616882324,15.407148361206055,30.873703002929688,0.41275522112846375,3.0667011737823486
19,12.031634330749512,43.0210075378418,11.832371711730957,10.537504196166992,40.603660583496094,76.4658203125,2.973628282546997,17.884496688842773
20,3.0101537704467773,12.999886512756348,3.1068522930145264,2.461874485015869,12.17452621459961,25.076560974121094,0.23079781234264374,1.8197879791259766
21,4.490976810455322,18.50194549560547,4.619176864624023,3.794840097427368,17.516374588012695,35.33053970336914,0.5497159361839294,3.530374765396118
22,14.75585651397705,49.921051025390625,15.19787311553955,13.654327392578125,46.81088638305664,86.16695404052734,4.543404579162598,27.142620086669922
23,13.676946640014648,48.099143981933594,14.355461120605469,12.488073348999023,45.411964416503906,84.02703094482422,3.8924734592437744,23.284543991088867
24,14.985734939575195,51.16365051269531,15.24551010131836,14.007431030273438,48.3211784362793,86.0306625366211,4.521048069000244,27.23952865600586
25,18.67206382751465,55.85703659057617,18.834331512451172,17.946348190307617,52.65169906616211,93.05337524414062,8.06067943572998,43.13853073120117
26,3.8860740661621094,14.950976371765137,3.725947380065918,3.1583728790283203,14.148216247558594,30.01679801940918,0.4658335745334625,2.978496789932251
27,13.63428783416748,44.678306579589844,12.983186721801758,11.704145431518555,41.97900390625,79.5390853881836,3.8228726387023926,23.094099044799805
28,9.78238296508789,34.11046600341797,8.979981422424316,8.234651565551758,32.27080535888672,66.16263580322266,2.0362815856933594,13.296626091003418
29,10.690462112426758,34.963584899902344,9.629740715026855,8.503008842468262,33.129547119140625,69.88851928710938,2.2888031005859375,15.24349594116211
30,13.424131393432617,44.3968505859375,12.698168754577637,11.102313995361328,41.8956413269043,83.70995330810547,3.8219501972198486,23.35523796081543
31,7.73663330078125,28.467866897583008,7.457536220550537,6.373469352722168,26.83173942565918,55.56923294067383,1.2669883966445923,8.19784927368164
32,5.280351638793945,20.84963035583496,5.259893894195557,4.422750949859619,19.759580612182617,40.729129791259766,0.7236647009849548,4.155871868133545
33,6.777626037597656,24.67831802368164,6.481282711029053,5.451717853546143,23.317434310913086,48.78905487060547,1.025386929512024,6.495068550109863
34,17.489681243896484,51.939796447753906,16.764188766479492,15.37873363494873,48.75516891479492,91.93500518798828,6.780331134796143,37.55227279663086
35,22.62508201599121,52.52416229248047,20.993350982666016,20.175683975219727,49.655975341796875,93.49400329589844,12.5192232131958,55.8581428527832
36,2.331712007522583,9.933755874633789,2.4179861545562744,1.7900116443634033,9.2592191696167,20.290830612182617,0.2191934436559677,1.2271331548690796
37,6.053123474121094,24.10330581665039,6.273769855499268,5.139392852783203,22.80648422241211,46.04201889038086,0.8254127502441406,5.723855495452881
38,10.626073837280273,36.02157974243164,9.759501457214355,8.84130859375,34.05455780029297,67.59886932373047,2.428088426589966,14.749938011169434
39,18.807750701904297,53.761383056640625,18.132240295410156,17.01628303527832,50.49864959716797,93.83821105957031,8.18479061126709,43.127498626708984
40,15.137144088745117,48.56208419799805,14.705592155456543,12.962057113647461,45.329002380371094,87.59505462646484,4.469915866851807,27.184776306152344
41,4.139146327972412,15.751175880432129,4.032627105712891,3.2400693893432617,14.923709869384766,31.980859756469727,0.48902884125709534,3.0253984928131104
42,15.725339889526367,48.86919021606445,15.456124305725098,13.537960052490234,46.00863265991211,88.7543716430664,5.145839691162109,30.955873489379883
43,2.9990756511688232,12.541828155517578,2.9591331481933594,2.5754616260528564,11.818025588989258,24.54977035522461,0.21380005776882172,2.194700241088867
44,20.394718170166016,55.257781982421875,19.802154541015625,19.360111236572266,52.059722900390625,93.59639739990234,9.967995643615723,49.355735778808594
45,11.058510780334473,39.59942626953125,10.899041175842285,9.872709274291992,37.113677978515625,70.07604217529297,2.473792791366577,16.454872131347656
46,8.566190719604492,31.845233917236328,8.370450973510742,7.618905544281006,30.088788986206055,59.18698501586914,1.4160714149475098,10.363337516784668
47,5.209344387054443,20.77936363220215,5.207983493804932,4.348111152648926,19.657106399536133,39.7010383605957,0.7745661735534668,4.588271141052246
48,20.228107452392578,55.326759338378906,19.661895751953125,19.134981155395508,52.09830856323242,93.65718841552734,9.709183692932129,48.669708251953125
49,3.738995313644409,15.248734474182129,3.7860257625579834,3.304119348526001,14.347671508789062,29.03603744506836,0.3703382909297943,3.019310235977173
50,19.762100219726562,55.10542678833008,19.133882522583008,18.506105422973633,51.83122253417969,93.60709381103516,9.032092094421387,47.02754592895508
51,12.629138946533203,45.987266540527344,12.78534984588623,12.16968059539795,43.13920211791992,78.02861785888672,3.283200979232788,20.481082916259766
52,4.984090805053711,20.87385368347168,5.31423282623291,4.666506767272949,19.81667709350586,38.32265090942383,0.7124127149581909,4.983057022094727
53,7.704941272735596,28.927770614624023,7.611278057098389,6.540417671203613,27.302236557006836,53.026763916015625,1.3824098110198975,8.877341270446777
54,21.511375427246094,54.74726867675781,20.871204376220703,20.053815841674805,51.58386993408203,93.41094970703125,11.10338306427002,52.807342529296875
55,3.6312315464019775,14.875700950622559,3.675110101699829,3.061117172241211,14.03594970703125,28.628353118896484,0.3908018171787262,2.8164374828338623
56,15.612464904785156,52.668983459472656,15.878636360168457,14.616052627563477,49.44725036621094,88.2856674194336,5.6048173904418945,31.078506469726562
57,16.534387588500977,53.22997283935547,16.533721923828125,15.279626846313477,49.964778900146484,90.36161041259766,5.732708930969238,33.632137298583984
58,3.6353747844696045,14.668052673339844,3.532310962677002,2.941826105117798,13.76122760772705,28.61161994934082,0.37938037514686584,2.649930953979492
59,6.21866512298584,24.27091407775879,6.256130218505859,5.252433776855469,22.797866821289062,45.762081146240234,0.8956476449966431,5.977283000946045
60,12.266200065612793,43.86958312988281,12.624083518981934,11.122594833374023,41.238304138183594,77.37622833251953,3.301943302154541,20.447080612182617
61,14.543048858642578,48.99036407470703,14.71399211883545,13.084181785583496,46.327125549316406,85.69072723388672,3.856563091278076,26.07792854309082
62,15.356120109558105,50.8953971862793,15.473968505859375,13.883573532104492,48.16630172729492,88.07891845703125,4.668887615203857,29.321563720703125
63,16.08418846130371,51.682411193847656,16.0521240234375,14.416688919067383,48.35995101928711,89.91744232177734,5.366157054901123,32.1568717956543
64,2.4390509128570557,10.802708625793457,2.5212819576263428,2.006423234939575,10.038887023925781,20.856874465942383,0.1621532440185547,1.3780498504638672
65,9.086832046508789,34.2731819152832,8.95503044128418,8.050816535949707,32.265953063964844,62.72358322143555,1.5956377983093262,11.043835639953613
66,5.16948938369751,21.050432205200195,5.444075107574463,4.70562744140625,19.897531509399414,39.12266159057617,0.6781792044639587,5.378358364105225
67,14.611035346984863,48.91607666015625,14.37818431854248,13.438883781433105,45.79489517211914,83.41790008544922,4.676252365112305,27.735631942749023
68,9.046612739562988,32.46958923339844,8.500393867492676,7.82894229888916,30.475875854492188,60.87868118286133,1.4435102939605713,11.674182891845703
69,16.132217407226562,51.62224578857422,16.00498390197754,14.8485689163208,48.799705505371094,89.25785064697266,5.614499092102051,32.79877853393555
70,5.563431262969971,22.41905403137207,5.573869228363037,4.7646331787109375,21.230314254760742,42.41276550292969,0.6320727467536926,5.39689302444458
71,18.457172393798828,55.52827453613281,18.33643341064453,17.40203285217285,52.411258697509766,93.00458526611328,8.027798652648926,42.32836151123047
72,3.665109395980835,15.265219688415527,3.8361687660217285,3.1300950050354004,14.453739166259766,29.393869400024414,0.3250029385089874,2.7727653980255127
73,19.415971755981445,55.354156494140625,19.216947555541992,18.09719467163086,51.88211441040039,93.67180633544922,8.79596996307373,46.1122932434082
74,4.586933612823486,18.661277770996094,4.8499884605407715,3.8367838859558105,17.721757888793945,35.97560119628906,0.5162577033042908,3.806936025619507
75,10.50161361694336,38.336151123046875,10.44780158996582,9.597017288208008,36.181400299072266,68.86016082763672,2.331805467605591,14.983187675476074
76,15.547563552856445,50.696414947509766,15.640519142150879,13.917909622192383,47.552799224853516,88.93611907958984,5.134422779083252,30.575721740722656
