,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,14.666666666666668,51.79738562091503,18.059312694118823,14.273835920177385,53.06490332533128,100.0,2.7848101265822782,20.0
1,11.000000000000002,55.33769063180827,14.251077046388135,11.263858093126386,52.830908161231335,90.0,0.0,0.0
2,14.666666666666668,65.74074074074075,17.98917944093778,14.21840354767184,59.824763621551824,100.0,2.7848101265822782,20.0
3,6.111111111111112,21.16013071895425,5.449353772167117,4.30709534368071,20.201582500628323,50.0,0.0,0.0
4,12.222222222222223,48.447712418300654,14.152890491934675,11.186252771618626,46.74703389463285,90.0,1.3924050632911391,10.0
5,2.4444444444444446,8.006535947712418,2.0619176435226927,1.629711751662971,7.64384202726477,20.0,0.0,0.0
6,6.111111111111112,20.778867102396514,5.351167217713655,4.229490022172949,19.837590023139523,50.0,0.0,0.0
7,11.000000000000002,52.233115468409586,13.451557960124235,10.631929046563194,49.866969415965414,90.0,0.0,0.0
8,6.111111111111112,25.925925925925927,6.676685702835387,5.277161862527716,24.751488469238307,50.0,0.0,0.0
9,6.111111111111112,16.55773420479303,4.888287746718765,3.8636363636363638,16.24966417360708,40.0,1.3924050632911391,10.0
10,12.222222222222223,48.229847494553375,13.704037671575994,10.831485587583149,45.87605189492751,90.0,1.3924050632911391,10.0
11,4.888888888888889,12.962962962962964,3.3383428514176936,2.638580931263858,12.375744234619154,40.0,0.0,0.0
12,18.333333333333336,67.02069716775598,19.938883879370803,18.508869179600886,58.893116208931694,100.0,6.962025316455695,40.0
13,15.888888888888891,47.984749455337685,20.84360284540627,18.3980044345898,55.75584771248061,90.0,5.5696202531645564,40.0
14,7.333333333333334,30.555555555555557,7.868951006913134,7.799334811529933,29.678386646675975,50.0,1.3924050632911391,10.0
15,29.333333333333336,66.12200435729848,24.33623885382226,32.267184035476724,65.10785443767496,100.0,19.493670886075947,70.0
16,6.111111111111112,29.330065359477125,7.553351367598436,5.970066518847007,28.001421303959724,50.0,0.0,0.0
17,20.77777777777778,62.33660130718954,22.113014727983167,24.40687361419069,56.9518229956581,90.0,11.139240506329113,40.0
18,4.888888888888889,16.639433551198255,4.285141769361787,3.386917960088692,15.885671696118282,40.0,0.0,0.0
19,14.666666666666668,47.875816993464056,14.699929866746817,11.618625277161863,44.199086552211256,90.0,4.177215189873417,30.0
20,4.888888888888889,9.99455337690632,2.5738903917443143,2.034368070953437,9.541802802742078,40.0,0.0,0.0
21,2.4444444444444446,10.266884531590415,2.6440236449253582,2.08980044345898,9.801797429519791,20.0,0.0,0.0
22,7.333333333333334,29.820261437908496,7.679591223324316,6.069844789356985,28.469411632159606,60.0,0.0,0.0
23,9.777777777777779,38.09912854030501,9.811642120028052,9.124168514412418,37.101233241179685,70.0,1.3924050632911391,10.0
24,13.444444444444446,49.07407407407407,13.767157599438933,13.558758314855876,49.20398311768224,90.0,2.7848101265822782,20.0
25,23.22222222222222,70.64270152505446,29.29465985372207,30.01108647450111,61.71189128758005,90.0,13.92405063291139,50.0
26,4.888888888888889,18.763616557734206,4.832181144173931,3.8192904656319295,17.913629784984447,40.0,0.0,0.0
27,13.444444444444446,32.053376906318086,8.934976455265003,11.06430155210643,34.54895265497847,70.0,5.5696202531645564,30.0
28,11.000000000000002,44.090413943355124,12.785292054904318,11.003325942350333,38.310208255696054,70.0,2.7848101265822782,20.0
29,11.000000000000002,39.406318082788665,11.172227231740306,8.83037694013304,37.309228942601855,80.0,1.3924050632911391,10.0
