,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,14.741155624389648,53.469879150390625,16.12639617919922,14.827444076538086,50.495216369628906,87.54057312011719,4.414247035980225,29.904569625854492
1,13.990167617797852,48.30305480957031,14.091401100158691,13.365374565124512,45.618141174316406,81.76437377929688,4.466763973236084,26.327890396118164
2,14.010486602783203,52.54713821411133,15.371216773986816,14.033127784729004,49.452266693115234,86.4853286743164,3.8090155124664307,26.395959854125977
3,2.891084909439087,12.126049995422363,2.8172359466552734,2.2990570068359375,11.635698318481445,25.447322845458984,0.031957194209098816,2.338090419769287
4,8.10486125946045,33.34152603149414,8.77003288269043,7.604167938232422,31.726764678955078,60.053932189941406,0.8585718870162964,8.663750648498535
5,6.196863174438477,27.206100463867188,6.967184543609619,5.660480499267578,25.75032615661621,50.93195724487305,0.18131911754608154,4.377320766448975
6,7.511639595031738,26.635499954223633,7.010439872741699,6.177529335021973,25.554061889648438,52.91883850097656,1.349226474761963,10.107029914855957
7,9.839056968688965,41.25823974609375,10.916596412658691,9.281949043273926,39.13123321533203,72.05471801757812,0.9155415296554565,9.95984172821045
8,1.0673221349716187,5.5243000984191895,1.018464207649231,0.8986201286315918,5.201213836669922,12.118773460388184,-0.13519203662872314,0.42915400862693787
9,5.592989921569824,23.939037322998047,5.942318916320801,4.604579925537109,22.702451705932617,47.09667205810547,0.021916614845395088,2.7501912117004395
10,10.880434036254883,44.108909606933594,11.918551445007324,9.951973915100098,41.650535583496094,78.67269897460938,1.387110710144043,13.159046173095703
11,2.423372268676758,10.598325729370117,2.379958152770996,1.8939019441604614,10.095453262329102,22.60179901123047,0.043974101543426514,1.529218077659607
12,8.983698844909668,33.141502380371094,9.077980995178223,8.070228576660156,31.368850708007812,61.98875427246094,1.6793489456176758,12.927742958068848
13,14.120319366455078,52.38274383544922,15.34251880645752,13.691746711730957,49.40320587158203,88.47871398925781,3.7320990562438965,26.883485794067383
14,0.5686425566673279,4.167900562286377,0.864522397518158,0.4998018741607666,3.969412088394165,9.244516372680664,-0.15916112065315247,0.4475864768028259
15,13.092076301574707,51.32988739013672,15.09173583984375,13.481011390686035,48.540870666503906,83.59383392333984,3.1583831310272217,22.324480056762695
16,2.333301067352295,10.152505874633789,2.455662250518799,2.037755250930786,9.59739875793457,20.978395462036133,0.23970255255699158,2.656644105911255
17,23.956443786621094,56.90519714355469,21.97789192199707,22.63899040222168,53.85698699951172,94.29106903076172,13.814553260803223,60.05660629272461
18,2.3856775760650635,10.514098167419434,2.551248073577881,2.007554531097412,9.91566276550293,21.32015609741211,0.20100551843643188,2.1487960815429688
19,11.041723251342773,39.86665344238281,10.821735382080078,9.385712623596191,37.73688507080078,75.38531494140625,1.9544509649276733,15.34033203125
20,2.4581427574157715,12.093527793884277,2.5480566024780273,1.7919628620147705,11.427734375,26.241281509399414,-0.3223353922367096,0.24674706161022186
21,2.861934185028076,12.65758228302002,2.886263370513916,2.218632459640503,11.924755096435547,26.558927536010742,0.0434015691280365,2.2421107292175293
22,14.031999588012695,50.78110122680664,14.714402198791504,13.24030590057373,47.77491760253906,88.03534698486328,3.8325304985046387,27.15882682800293
23,13.333629608154297,50.2076416015625,14.492369651794434,12.713854789733887,47.33793640136719,86.56838989257812,3.035168170928955,23.102930068969727
24,11.222930908203125,39.174468994140625,11.043349266052246,10.315787315368652,37.09800720214844,70.48342895507812,2.966712236404419,19.42814826965332
25,21.720474243164062,57.58531951904297,20.986215591430664,21.024036407470703,54.34882354736328,94.60455322265625,11.42070484161377,55.239376068115234
26,1.7316539287567139,8.063762664794922,1.801382303237915,1.4259552955627441,7.740597724914551,17.15017318725586,0.09238804876804352,1.8200396299362183
27,12.189834594726562,47.517822265625,13.263140678405762,11.54089641571045,44.97789764404297,81.67640686035156,2.262544631958008,18.001527786254883
28,9.642529487609863,36.35114288330078,9.639266014099121,8.303282737731934,34.433876037597656,68.20421600341797,1.3402917385101318,11.595170974731445
29,9.525516510009766,32.76062774658203,8.503266334533691,7.42275333404541,31.186159133911133,66.6507568359375,1.4304206371307373,12.008326530456543
30,12.948358535766602,46.119720458984375,12.83206844329834,11.32378101348877,43.494110107421875,85.13114929199219,2.8205082416534424,20.610750198364258
31,7.169960021972656,26.327880859375,6.796034336090088,5.6573166847229,25.168853759765625,55.070960998535156,0.7158617973327637,5.781722068786621
32,2.4015517234802246,10.213932037353516,2.333894968032837,1.840099811553955,9.871715545654297,21.263904571533203,0.1288246065378189,1.835908055305481
33,5.724542617797852,22.885217666625977,5.531259536743164,4.584857940673828,21.804962158203125,46.31147384643555,0.33135873079299927,4.130513668060303
34,17.379457473754883,56.76686477661133,18.434335708618164,17.042612075805664,53.446903228759766,94.51239013671875,6.641568660736084,41.5346794128418
35,24.507455825805664,55.61289978027344,21.647192001342773,22.37787437438965,52.62019729614258,94.73139190673828,14.360340118408203,62.241573333740234
36,1.508634328842163,6.558443069458008,1.3930867910385132,1.1481668949127197,6.306352615356445,14.592761039733887,0.10334262251853943,1.2660212516784668
