,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.643624305725098,33.04115676879883,9.179564476013184,8.11085033416748,32.06969451904297,61.840110778808594,1.720149278640747,14.213311195373535
1,13.825338363647461,46.003929138183594,13.876521110534668,12.707734107971191,43.373756408691406,80.19181060791016,4.325633525848389,25.863494873046875
2,15.440570831298828,47.19077682495117,15.474759101867676,14.506103515625,44.76490783691406,79.05010986328125,5.522122859954834,30.46585464477539
3,7.334012508392334,26.185487747192383,6.722248077392578,6.2295823097229,25.01335334777832,49.992698669433594,1.1857222318649292,9.583538055419922
4,9.959748268127441,34.68879699707031,9.513154029846191,8.901723861694336,33.372066497802734,63.7557487487793,2.013643980026245,15.086838722229004
5,7.561429023742676,26.757686614990234,6.918216705322266,6.357475280761719,25.535789489746094,51.00234603881836,1.01478111743927,9.860634803771973
6,12.43968677520752,42.09645080566406,11.951284408569336,10.76337718963623,39.7980842590332,75.69082641601562,3.149217367172241,20.70054817199707
7,13.093157768249512,44.61699676513672,12.89180850982666,11.83481216430664,42.068878173828125,79.86206817626953,3.5199697017669678,23.315994262695312
8,3.2862980365753174,16.600072860717773,4.116016864776611,3.1393589973449707,15.712187767028809,30.892131805419922,-0.1574181765317917,1.3312501907348633
9,3.286297559738159,16.600072860717773,4.116016864776611,3.13935923576355,15.712185859680176,30.892131805419922,-0.15741746127605438,1.3312499523162842
10,14.316630363464355,46.465518951416016,14.4601469039917,13.337760925292969,43.95076370239258,79.94152069091797,4.652289867401123,27.325458526611328
11,3.2862977981567383,16.600072860717773,4.116015911102295,3.1393587589263916,15.712183952331543,30.892127990722656,-0.15741769969463348,1.3312495946884155
12,13.127312660217285,45.116920471191406,13.063678741455078,11.89186954498291,42.34596252441406,80.14924621582031,3.6978752613067627,23.691646575927734
13,15.711919784545898,47.082515716552734,15.70627498626709,14.811051368713379,44.76354217529297,78.8531723022461,5.915539264678955,31.493684768676758
14,6.725586891174316,24.51983070373535,6.340210437774658,5.766485214233398,23.414762496948242,47.86709213256836,1.0412720441818237,8.83826732635498
15,14.748275756835938,46.64616775512695,14.70699691772461,13.94130802154541,44.195701599121094,79.66156005859375,5.206139087677002,28.965133666992188
16,3.2862977981567383,16.60007095336914,4.116016387939453,3.1393589973449707,15.71218490600586,30.89212989807129,-0.15741799771785736,1.3312504291534424
17,16.298934936523438,47.4649658203125,16.26150894165039,15.412182807922363,45.136085510253906,78.03125762939453,6.324570655822754,33.05812072753906
18,3.28629732131958,16.600069046020508,4.116016864776611,3.13935923576355,15.712182998657227,30.892127990722656,-0.15741746127605438,1.3312492370605469
19,12.121780395507812,41.72759246826172,11.650256156921387,10.477410316467285,39.311195373535156,75.47676849365234,2.889035940170288,20.049896240234375
20,3.2862977981567383,16.60007095336914,4.116016864776611,3.1393589973449707,15.71218490600586,30.892127990722656,-0.15741746127605438,1.3312499523162842
21,3.2862980365753174,16.60007095336914,4.116016387939453,3.1393585205078125,15.712185859680176,30.89212989807129,-0.15741829574108124,1.3312498331069946
22,13.114493370056152,45.36028289794922,13.227677345275879,11.993785858154297,42.840118408203125,80.04779052734375,3.635810136795044,23.53305435180664
23,15.433395385742188,47.1552848815918,15.471379280090332,14.510151863098145,44.73699951171875,79.09169006347656,5.504910945892334,30.389789581298828
24,12.653276443481445,43.75305938720703,12.348487854003906,11.196198463439941,40.78877258300781,78.65962982177734,3.394094944000244,22.007766723632812
25,16.17789077758789,47.40637969970703,16.134307861328125,15.286541938781738,45.098045349121094,78.19625091552734,6.205882549285889,32.70995330810547
26,3.0708718299865723,16.18363380432129,4.024746417999268,2.933993339538574,15.279460906982422,30.0382022857666,-0.1480848640203476,1.1422243118286133
27,10.477884292602539,36.290061950683594,9.85632038116455,8.877542495727539,34.69694519042969,66.50645446777344,2.4557993412017822,16.545928955078125
28,11.177199363708496,37.40373992919922,10.064614295959473,8.997506141662598,35.201576232910156,68.74503326416016,3.1529927253723145,17.97947883605957
29,10.739156723022461,36.84052276611328,10.393609046936035,9.344276428222656,35.26094055175781,67.76677703857422,2.7515618801116943,17.23804473876953
30,13.734329223632812,45.58800506591797,13.469414710998535,12.252293586730957,42.686973571777344,80.14078521728516,4.142968654632568,25.46063232421875
31,8.220989227294922,29.507524490356445,7.890620708465576,6.937572479248047,27.92010498046875,54.99813461303711,1.6395329236984253,11.284465789794922
32,3.0708723068237305,16.18363380432129,4.024746894836426,2.933992862701416,15.279461860656738,30.038204193115234,-0.1480846256017685,1.1422247886657715
33,7.41940975189209,26.66938591003418,6.873683452606201,6.303689002990723,25.385726928710938,50.735897064208984,1.4063986539840698,9.828940391540527
34,16.10611343383789,47.314735412597656,15.913708686828613,15.168290138244629,44.93510055541992,78.39816284179688,6.062061786651611,32.52408981323242
35,17.121417999267578,47.41728973388672,16.78672981262207,16.20550537109375,45.13136291503906,76.90612030029297,6.997548580169678,35.61698532104492
36,3.070871591567993,16.18363380432129,4.024746417999268,2.933993339538574,15.279459953308105,30.038204193115234,-0.14808468520641327,1.142224669456482
37,3.0708720684051514,16.183631896972656,4.024746417999268,2.933992385864258,15.279461860656738,30.03820037841797,-0.14808420836925507,1.1422243118286133
38,10.259847640991211,35.73152160644531,9.276569366455078,8.73779010772705,33.550750732421875,65.33618927001953,2.6132636070251465,16.009662628173828
39,17.45138168334961,47.26882553100586,17.02513885498047,16.419965744018555,45.00480651855469,76.50325775146484,7.2844977378845215,36.591156005859375
40,15.279439926147461,46.939544677734375,15.212955474853516,14.287103652954102,44.577186584472656,79.31812286376953,5.336418151855469,30.09967803955078
41,3.0708723068237305,16.183631896972656,4.024747371673584,2.933992624282837,15.279459953308105,30.038204193115234,-0.1480841487646103,1.1422244310379028
42,16.998172760009766,47.409603118896484,16.694225311279297,16.02045249938965,45.10924530029297,77.16191864013672,6.924471855163574,35.23438262939453
43,3.2304606437683105,16.35725212097168,4.076531410217285,2.964766263961792,15.477916717529297,30.592628479003906,-0.11257610470056534,1.367093563079834
44,17.596588134765625,47.31740951538086,17.252124786376953,16.58955955505371,45.042388916015625,76.03099822998047,7.546860218048096,37.193824768066406
45,11.92996597290039,40.70895004272461,11.08364200592041,10.274224281311035,38.17949295043945,74.20201110839844,3.2166011333465576,20.023862838745117
46,8.402359008789062,29.228548049926758,7.590363025665283,7.244511604309082,27.746660232543945,55.193668365478516,1.112075686454773,10.938255310058594
47,3.2304608821868896,16.357254028320312,4.076532363891602,2.96476674079895,15.477917671203613,30.592628479003906,-0.11257711797952652,1.367093563079834
48,17.180137634277344,47.430450439453125,16.939167022705078,16.1668758392334,45.122467041015625,76.80198669433594,7.109908103942871,35.83491134643555
49,3.2411863803863525,16.392126083374023,4.042015552520752,3.0376057624816895,15.465006828308105,31.028213500976562,-0.12178955227136612,1.463840365409851
50,17.003671646118164,47.435340881347656,16.907379150390625,16.18278694152832,45.03166198730469,76.92877960205078,7.076301097869873,35.72749328613281
51,11.284239768981934,38.51378631591797,11.032330513000488,10.013262748718262,36.42743682861328,71.77306365966797,2.9063847064971924,18.744766235351562
52,3.2411868572235107,16.392127990722656,4.042015552520752,3.0376057624816895,15.465009689331055,31.028217315673828,-0.12178943306207657,1.4638416767120361
53,8.388126373291016,28.28388023376465,7.655789852142334,6.922115325927734,27.22285270690918,53.96647262573242,1.498327612876892,11.446051597595215
54,16.74620819091797,47.41225051879883,16.699556350708008,15.884273529052734,44.97787857055664,77.44149017333984,6.7858662605285645,34.814300537109375
55,3.2411868572235107,16.392126083374023,4.042015075683594,3.0376055240631104,15.465006828308105,31.028213500976562,-0.12178931385278702,1.4638398885726929
56,15.825702667236328,47.16733169555664,15.792078971862793,14.845495223999023,44.74714279174805,78.78606414794922,5.83561372756958,31.834196090698242
57,15.826189041137695,47.30527877807617,15.886361122131348,14.957564353942871,44.84004592895508,78.61349487304688,5.929139614105225,32.02757263183594
58,3.2411863803863525,16.392126083374023,4.042015075683594,3.0376057624816895,15.465007781982422,31.028215408325195,-0.12178919464349747,1.4638407230377197
59,7.510756969451904,26.212636947631836,6.868777751922607,6.256688117980957,25.023584365844727,50.482765197753906,1.3067811727523804,10.00029468536377
60,12.528644561767578,42.0179557800293,12.045710563659668,10.674725532531738,39.861202239990234,76.61534881591797,2.935772180557251,21.13009262084961
61,13.454619407653809,45.02499008178711,13.377161979675293,12.06965160369873,42.50703811645508,80.0678482055664,3.845017671585083,24.321739196777344
62,14.536558151245117,46.61463928222656,14.704535484313965,13.610966682434082,44.12800216674805,79.81348419189453,4.800466060638428,28.17380142211914
63,14.928441047668457,46.78950500488281,14.940522193908691,13.892569541931152,44.254173278808594,79.63037872314453,5.025082111358643,29.12335777282715
64,3.2411861419677734,16.392126083374023,4.0420145988464355,3.0376057624816895,15.465006828308105,31.028215408325195,-0.12178895622491837,1.4638407230377197
