,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.08519456535577774,0.1334945559501648,-0.12015268206596375,-0.578656792640686,-0.105780690908432,-0.4019235372543335,0.2690993547439575,0.009458441287279129
1,-0.8205392956733704,0.4330418109893799,-0.9254393577575684,-0.511252760887146,-0.1670645922422409,-0.26385027170181274,0.17190055549144745,-0.4886338710784912
2,-0.4099757671356201,0.8505101799964905,-1.1293858289718628,-0.961030125617981,0.09683799743652344,-0.21925494074821472,0.6492601633071899,-0.033458366990089417
3,-0.6496220827102661,0.004771962761878967,-0.6356296539306641,-0.49056750535964966,-0.3600728511810303,-0.2747013568878174,-0.07354587316513062,-0.7937169075012207
4,-0.5812242031097412,-0.057916030287742615,-0.4797014594078064,-0.48862913250923157,-0.14738404750823975,0.4343487024307251,0.35101059079170227,-0.5251195430755615
5,-0.705054521560669,0.1473103165626526,-0.39355334639549255,-0.7376960515975952,0.06780681014060974,-0.27075982093811035,-0.16503426432609558,-0.4841083884239197
6,-0.968811571598053,0.6480447053909302,-0.49194270372390747,-0.7342841625213623,0.36812275648117065,0.17723332345485687,0.6775988936424255,-0.6316828727722168
7,-1.0262526273727417,0.37031325697898865,-0.4316035509109497,-0.6740857362747192,-0.09240742772817612,0.42510858178138733,0.03535982966423035,-0.8152368664741516
8,-0.6200584173202515,0.20520111918449402,-0.6802148818969727,-0.5424674153327942,0.5641106963157654,0.11403551697731018,0.2755264639854431,-0.5374273061752319
9,-1.2409858703613281,0.5206606984138489,-0.6136051416397095,-0.4643177092075348,0.2512132525444031,0.2075861096382141,0.49402761459350586,-0.19194981455802917
10,-0.6940375566482544,0.31700319051742554,-0.6427911520004272,-0.9853870272636414,0.07808724045753479,-0.05510658025741577,0.1653556525707245,-0.09197202324867249
11,-0.8811705112457275,0.7780055403709412,-0.9375349283218384,-0.4506808817386627,0.0689874142408371,0.21556100249290466,0.5205269455909729,-0.14639264345169067
12,-0.7567007541656494,0.32859450578689575,-1.2401235103607178,-0.7124871611595154,0.14261671900749207,0.161904439330101,0.43388307094573975,-0.6579614877700806
13,-0.6671891212463379,0.2966655492782593,-0.7826565504074097,-0.2671026289463043,-0.13106587529182434,0.1511528193950653,0.035240985453128815,-0.7505108118057251
14,-0.47038713097572327,0.2656179666519165,-0.558051347732544,-0.35056138038635254,0.08853131532669067,0.17475362122058868,-0.20084765553474426,-0.3548097014427185
15,-0.8841241598129272,0.1627752184867859,0.5023189783096313,-0.5322222709655762,0.6306556463241577,0.3489164710044861,-0.22668343782424927,0.8394322991371155
16,-0.7792758941650391,0.14832144975662231,0.564842939376831,-0.5476809740066528,0.5056782364845276,0.3841782212257385,-0.16203314065933228,0.817430317401886
17,-0.9438373446464539,0.44440150260925293,0.47058647871017456,-0.5467761754989624,0.592020571231842,0.30475953221321106,-0.21317100524902344,0.7588081359863281
18,-0.7890625596046448,0.20569035410881042,0.44590163230895996,-0.4860703647136688,0.7177878022193909,0.43771040439605713,-0.1290856897830963,0.7455801963806152
19,-0.7308717966079712,0.26381444931030273,0.4230770468711853,-0.3872966170310974,0.5718486905097961,0.30206698179244995,0.10268270969390869,0.7318101525306702
20,-0.8324207663536072,0.04274827241897583,0.4945666193962097,-0.6595141291618347,0.40626049041748047,0.3130834996700287,-0.16495656967163086,0.5614543557167053
21,-0.6781065464019775,0.05060100555419922,0.2821710705757141,-0.3057992160320282,0.3325944244861603,0.22138634324073792,-0.013235688209533691,0.2989824414253235
22,-0.6500564217567444,0.10452228784561157,0.34142130613327026,-0.612381100654602,0.4719769358634949,0.27991923689842224,-0.03860992193222046,0.5723687410354614
23,-0.7887859344482422,0.17544275522232056,0.5782009363174438,-0.4422016739845276,0.6472126841545105,0.2050204873085022,-0.005701303482055664,0.6677658557891846
24,-0.8926809430122375,0.20406073331832886,0.5588947534561157,-0.47843870520591736,0.5257593989372253,0.2898125946521759,-0.20436689257621765,0.5612791776657104
25,-0.9685362577438354,0.3319309949874878,0.35764679312705994,-0.48877137899398804,0.42118722200393677,0.26691460609436035,-0.1434372067451477,0.4066165089607239
26,-1.0278135538101196,0.18099868297576904,0.31993338465690613,-0.46511220932006836,0.7241795063018799,0.29222673177719116,-0.016116172075271606,0.7880831956863403
27,-1.1251804828643799,0.02490866184234619,0.35042890906333923,-0.5929617881774902,0.5882382392883301,0.4747578501701355,0.021169573068618774,0.9268987774848938
28,-0.7966253757476807,0.24749410152435303,0.4353083670139313,-0.5282562971115112,0.5761489272117615,0.24941056966781616,-0.29322490096092224,0.6652072668075562
29,-0.8176841735839844,0.22651201486587524,0.4879746437072754,-0.4194802939891815,0.6522927284240723,0.30310285091400146,-0.37296533584594727,0.6405280232429504
30,-0.7080007791519165,0.36463502049446106,0.43672019243240356,-0.3678051233291626,0.6759132146835327,0.27152982354164124,-0.26988309621810913,0.7250303030014038
31,-0.7024369239807129,0.20730280876159668,0.47936147451400757,-0.2594722807407379,0.5650356411933899,0.33043432235717773,0.04392915964126587,0.5887274742126465
32,-0.6523683071136475,0.16591417789459229,0.5193279981613159,-0.327431857585907,0.5412129759788513,0.2300146073102951,-0.2350975126028061,0.587785005569458
33,-0.8560211658477783,0.20526671409606934,0.4936901926994324,-0.4612273871898651,0.5562708973884583,0.1706414818763733,-0.33709970116615295,0.7192248106002808
34,-0.6573435068130493,0.1518212854862213,0.43797940015792847,-0.5793020725250244,0.5124707221984863,0.37680935859680176,-0.24166807532310486,0.578230619430542
35,-0.8193601369857788,0.29268017411231995,0.46880242228507996,-0.3627457022666931,0.4411585032939911,0.3826920986175537,-0.23661939799785614,0.660639226436615
36,-0.8116857409477234,0.15728271007537842,0.43866366147994995,-0.42714381217956543,0.4267820119857788,0.4731520116329193,-0.24511942267417908,0.6147298812866211
37,-0.737913966178894,-0.004787743091583252,0.2988516688346863,-0.4841994047164917,0.501187264919281,0.40486252307891846,-0.2927691340446472,0.3864186108112335
38,-0.692431628704071,-0.04220175743103027,0.4559755325317383,-0.4727659821510315,0.5238653421401978,0.3458162546157837,-0.1983567476272583,0.5849650502204895
39,-0.6827947497367859,-0.021077215671539307,0.3607389032840729,-0.6327119469642639,0.5648329257965088,0.21632331609725952,-0.2741248607635498,0.5401604771614075
40,-0.6159653663635254,0.004381775856018066,0.29106539487838745,-0.5411476492881775,0.49745771288871765,0.32634323835372925,-0.22933076322078705,0.4831363260746002
41,-0.03400363028049469,0.24335063993930817,-0.09409169107675552,-0.2364310920238495,0.2513124346733093,-0.14874514937400818,-0.15011103451251984,0.5462567806243896
42,-0.03960546851158142,0.28950953483581543,-0.08492676168680191,-0.2440943419933319,0.29762017726898193,-0.1708691269159317,-0.16131648421287537,0.5440251231193542
43,-0.4353770613670349,0.5725717544555664,-0.23859107494354248,-0.3157944083213806,0.3938008248806,0.3816220164299011,-0.06601610779762268,0.16527029871940613
44,-0.0882306694984436,0.4747179448604584,-0.07023370265960693,-0.28869712352752686,0.3050079941749573,-0.23854711651802063,-0.20013239979743958,0.5483409762382507
45,-0.1873389035463333,1.2970457077026367,-0.2960372865200043,-1.1278072595596313,0.6471508741378784,-0.2725396752357483,-0.29323089122772217,0.15510909259319305
46,-0.2051910161972046,1.1473937034606934,-0.5913341045379639,-0.8626736402511597,0.6939593553543091,0.4860885739326477,0.40472593903541565,-0.3357878029346466
47,-0.28066179156303406,1.2618870735168457,0.3698810935020447,-0.7407026290893555,0.25564348697662354,0.08740413188934326,0.06292716413736343,-0.34761232137680054
48,-0.0447947233915329,0.2616996765136719,-0.09677082300186157,-0.24020443856716156,0.27118968963623047,-0.1686486303806305,-0.17170926928520203,0.547296941280365
49,-0.1270686388015747,0.43750864267349243,-0.6566654443740845,-0.8335864543914795,0.40869706869125366,-0.1658540964126587,-0.6447322368621826,-0.4656677842140198
50,0.05334995687007904,0.5669524669647217,-0.3130500018596649,-0.41567862033843994,-0.03463515639305115,0.13502411544322968,-0.2122766226530075,-0.32642167806625366
51,-0.38701826333999634,0.5079636573791504,-0.2940717935562134,-0.45974189043045044,0.49044057726860046,0.41066545248031616,-0.5052589774131775,-0.30274584889411926
52,-0.01540694385766983,0.4717073142528534,-0.12876909971237183,-0.3925274908542633,0.37406492233276367,-0.11291849613189697,0.15182985365390778,-0.03145555779337883
53,-0.31220847368240356,0.3356257677078247,-0.004749774932861328,-0.5797081589698792,0.4713398814201355,0.13724397122859955,0.10451608896255493,-0.2374626100063324
54,-0.17431214451789856,0.26168400049209595,-0.4190308749675751,-0.28630974888801575,0.4529983699321747,-0.09304524958133698,-0.6210265159606934,0.08051511645317078
55,-0.24902358651161194,0.6568859815597534,-0.1923358142375946,-0.567092776298523,0.34266960620880127,0.17560157179832458,-0.9761024713516235,-0.05384744703769684
56,-0.019539371132850647,0.49978071451187134,-0.31906136870384216,-0.30421149730682373,0.46799662709236145,0.08109168708324432,-0.3272334039211273,-0.11102592945098877
57,0.20590800046920776,0.6603176593780518,-0.09613344073295593,-0.6730673909187317,0.5456183552742004,-0.0419042706489563,0.19195574522018433,-0.3007103502750397
58,-0.06527811288833618,0.7252009510993958,-0.237228125333786,-0.09570400416851044,0.32936471700668335,-0.09420445561408997,-0.485269159078598,0.06960011273622513
59,-0.17038333415985107,0.8364402055740356,-0.25782468914985657,-0.47058552503585815,-0.10923296213150024,0.6234621405601501,0.1640499085187912,-0.6575326323509216
60,-0.21675339341163635,0.5575875043869019,-0.12698350846767426,-0.5743573904037476,0.7918094992637634,0.5593322515487671,-0.00405874103307724,-0.11022816598415375
61,-0.4818190336227417,0.5898072123527527,-0.12268128991127014,-0.599700927734375,0.3227200508117676,-0.04311475157737732,-0.14014622569084167,-0.2495124489068985
62,-0.5593006014823914,0.5441654324531555,-0.17489270865917206,-0.3638307452201843,0.3247706890106201,-0.033154621720314026,-0.7058491706848145,-0.07010795921087265
63,-0.08278418332338333,0.5865111351013184,0.057939931750297546,-0.43084102869033813,0.6172605752944946,0.342836856842041,-0.40744370222091675,-0.13769623637199402
64,0.03923024237155914,0.6542590856552124,-0.23411406576633453,-0.37412261962890625,0.19982419908046722,-0.3739221394062042,-0.3447328805923462,-0.4498140513896942
65,-0.15083135664463043,-0.5886488556861877,0.19720715284347534,-0.04143056273460388,0.03093421459197998,0.053883492946624756,-0.5155797004699707,-0.09521250426769257
66,0.12135683745145798,-0.3142646849155426,0.11832115054130554,-0.265373557806015,0.08098563551902771,0.20769460499286652,-0.18385466933250427,0.03152108192443848
67,-0.13889655470848083,-0.48351573944091797,0.35122013092041016,-0.23847368359565735,0.20408126711845398,-0.046955958008766174,0.21395353972911835,0.24700063467025757
68,-0.8010774850845337,-0.26922357082366943,0.19042618572711945,-0.40157824754714966,-0.04093100130558014,0.4039682447910309,-0.5779618620872498,-0.020096823573112488
69,-0.5390950441360474,-0.18936488032341003,0.4333099126815796,-0.49310246109962463,0.36232519149780273,-0.10376937687397003,-0.43428248167037964,-0.23757849633693695
70,-0.5818933248519897,-0.5557747483253479,0.20652419328689575,-0.43195492029190063,0.08827251195907593,0.05824056267738342,-0.5435463190078735,-0.019272565841674805
71,-0.4842549264431,-0.32257044315338135,0.18842092156410217,-0.3560369312763214,0.012566238641738892,0.2488868087530136,-0.2339702844619751,-0.37186703085899353
72,-0.387424111366272,-0.46301332116127014,0.4034096598625183,-0.37360355257987976,-0.018131524324417114,0.42367568612098694,0.2678195834159851,-0.4771365523338318
73,-0.3490581810474396,-0.18158219754695892,0.1528223603963852,-0.5693265199661255,0.5124623775482178,-0.11610335111618042,-1.1690154075622559,-0.1095205694437027
74,-0.30424243211746216,-0.3184336721897125,-0.24413654208183289,-0.5298614501953125,0.25146591663360596,-0.2509438991546631,-0.988991379737854,-0.0899813175201416
75,-0.35689353942871094,-0.3386123776435852,0.02424868941307068,-0.38765949010849,0.545496940612793,0.5242093205451965,-0.5756006836891174,-0.1594475656747818
76,-0.40095627307891846,-0.3022700548171997,-0.08999878168106079,-0.3205299377441406,0.6018199324607849,0.168000727891922,-0.49817320704460144,0.20134031772613525
77,-0.43465521931648254,-0.18017181754112244,0.1690782606601715,-0.3624250292778015,0.5652751326560974,-0.32027488946914673,-0.5327252149581909,0.12365493178367615
78,-0.7910470962524414,-0.2178334891796112,0.04720275104045868,-0.3498239815235138,0.393042653799057,0.09113731980323792,-0.39861294627189636,0.06745181232690811
79,-0.46487581729888916,-0.357464075088501,0.0804915726184845,-0.7116695642471313,0.4865199029445648,0.11356279253959656,-0.12328921258449554,-0.1974959373474121
80,-0.5696789622306824,-0.04068133234977722,0.08996306359767914,-0.7693848013877869,0.2810162305831909,0.1463693380355835,-0.7047245502471924,-0.04286503791809082
81,-0.4964982867240906,-0.3429642915725708,0.11149662733078003,-0.9211216568946838,0.4703885018825531,0.09580890834331512,-0.6013131737709045,0.05902142822742462
82,-0.593978762626648,-0.274646520614624,-0.014398016035556793,-0.5427728891372681,0.255660742521286,0.047948628664016724,-0.3292768895626068,-0.05950602889060974
83,-0.5512645244598389,-0.3847677707672119,0.11799636483192444,-0.7767093181610107,-0.03014513850212097,0.29350531101226807,-0.30222052335739136,-0.04367709159851074
84,-0.4922338128089905,0.055900074541568756,0.30957481265068054,-0.6017246246337891,0.3083123564720154,0.023854710161685944,-0.23564279079437256,0.039407700300216675
85,0.014112725853919983,-0.3163767457008362,-0.07068178802728653,0.19106632471084595,0.10599905252456665,0.14785192906856537,0.5728917717933655,-0.4486842453479767
86,0.15991704165935516,0.3080691397190094,-0.5287047028541565,-0.4783167243003845,0.6927937269210815,-0.4761461317539215,0.4166299104690552,0.04835154861211777
87,-0.022058263421058655,-0.5152342319488525,-0.5607964396476746,0.13134987652301788,-0.01417773962020874,0.1774904578924179,-0.012791335582733154,-0.5074527859687805
88,0.4116019904613495,-0.5300048589706421,-0.021533101797103882,-0.050086796283721924,0.17928022146224976,-0.33685922622680664,0.5460004210472107,-0.30331453680992126
89,0.057709090411663055,-0.31149032711982727,-0.1714583933353424,0.08447343111038208,-0.009508468210697174,-0.09339933097362518,0.19129925966262817,-0.37865114212036133
90,0.06553860008716583,-0.16645878553390503,-0.23586100339889526,-0.3286038339138031,-0.048017799854278564,-0.01951417326927185,0.64510178565979,-0.40736839175224304
91,-0.39553576707839966,-0.07544514536857605,-0.574162483215332,-0.15739941596984863,0.05675342679023743,0.09149044752120972,0.7113600969314575,-0.3062792122364044
92,0.08870664238929749,-0.29293665289878845,-0.6018073558807373,-0.2858833372592926,-0.19751708209514618,-0.21544072031974792,0.2537546157836914,0.07221981883049011
93,0.011836647987365723,-0.21125927567481995,-0.6453049778938293,-0.18588265776634216,-0.04649648070335388,-0.20657134056091309,-0.17662924528121948,-0.3850051164627075
94,0.2979050874710083,-0.5305600166320801,-0.6111345887184143,-0.20435959100723267,-0.2207890748977661,0.029833704233169556,0.34373578429222107,-0.48107826709747314
95,0.10257191956043243,-0.23703908920288086,-0.4163029193878174,-0.1579972505569458,-0.20433726906776428,0.683000385761261,0.26669853925704956,-0.22587850689888
96,0.13304856419563293,0.033143550157547,-0.422688364982605,0.023176461458206177,-0.09235665202140808,0.472053587436676,0.21412025392055511,-0.5291694402694702
97,0.00466504693031311,-0.07193052768707275,-0.37474310398101807,-0.12495651841163635,-0.0539601594209671,-0.046121954917907715,0.29902544617652893,-0.1260777711868286
