,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.20125454664230347,-0.718431830406189,0.3924022316932678,-0.1824313998222351,-0.06263658404350281,-0.048763126134872437,-0.17757460474967957,0.2520383894443512
1,0.26498860120773315,0.03338930010795593,0.3540591597557068,-0.07454901933670044,-0.18441268801689148,-0.39684540033340454,0.14272794127464294,0.1462036371231079
2,0.17206130921840668,-0.4490521550178528,0.7677165865898132,0.19467779994010925,-0.24366143345832825,-0.24218830466270447,-0.04165738821029663,0.471152126789093
3,0.26963579654693604,-0.4784875512123108,0.38809043169021606,-0.2558172941207886,-0.14413130283355713,-0.372023344039917,0.30391544103622437,0.5186277627944946
4,0.4238656163215637,-0.6938162446022034,0.4768875539302826,-0.2695620357990265,-0.8269226551055908,-0.18226531147956848,0.23920762538909912,-0.11342229694128036
5,0.2748411297798157,-0.7520582675933838,0.43513232469558716,-0.03436608612537384,-0.38514962792396545,-0.042180031538009644,-0.012555509805679321,0.06418056786060333
6,0.6505343317985535,-0.5395695567131042,-0.02452431619167328,-0.1760646402835846,-0.3774421811103821,-0.2750495672225952,0.058205947279930115,-0.3424273431301117
7,0.13900628685951233,-0.44852587580680847,0.33899185061454773,-0.6509166955947876,-0.2681657671928406,-0.23318015038967133,0.030813947319984436,0.19885849952697754
8,0.26876935362815857,-0.4859246611595154,0.5483049750328064,-0.029465436935424805,0.09847667813301086,-0.10279728472232819,-0.21014277637004852,-0.1338280439376831
9,0.5122116804122925,-0.46824580430984497,0.06277434527873993,-0.5067576766014099,-0.4564283490180969,-0.044539839029312134,0.03691756725311279,-0.015587463974952698
10,0.3058784604072571,-0.3851265609264374,0.39754703640937805,-0.13761141896247864,0.0011321306228637695,0.05343419313430786,-0.17773205041885376,0.22067059576511383
11,0.6698276996612549,-0.6532193422317505,0.06451035290956497,-0.2196814864873886,-0.39722543954849243,-0.2552623450756073,0.6455053687095642,0.103987917304039
12,0.3491514027118683,-0.29882267117500305,0.3890996277332306,-0.3372798562049866,-0.07260498404502869,-0.292733371257782,-0.15890303254127502,-0.20885516703128815
13,0.21990597248077393,-0.6676783561706543,0.19225119054317474,0.11213916540145874,-0.37208274006843567,0.005807846784591675,0.06887754797935486,0.28400591015815735
14,0.2442445009946823,-0.7484809160232544,0.31872573494911194,-0.1260838359594345,-0.2757868766784668,-0.2529361844062805,0.2696022689342499,-0.10906726121902466
15,-0.48630204796791077,-0.2776223421096802,-0.19010141491889954,-0.21627220511436462,-0.24191415309906006,-0.63309645652771,-0.0950363278388977,0.28096261620521545
16,-0.28724783658981323,-0.19730982184410095,0.28193414211273193,-1.0188629627227783,-0.2594490051269531,-0.43682944774627686,0.3167840838432312,-0.06008772552013397
17,-0.34573259949684143,-0.04654999077320099,0.0803617537021637,-1.0721038579940796,-0.15042155981063843,-0.41938266158103943,0.2653161585330963,0.0198889821767807
18,0.18067708611488342,-0.5039949417114258,-0.5851276516914368,-0.5412216782569885,-0.025507420301437378,-0.645563006401062,0.497215211391449,0.2728199064731598
19,-0.08911705017089844,-0.35231339931488037,0.28700318932533264,-0.7283642292022705,-0.21715974807739258,-0.3936534523963928,-0.2831476330757141,0.1404975801706314
20,0.2571348547935486,-0.488118439912796,-0.13448397815227509,-0.7914237380027771,-0.13972392678260803,-0.5400705337524414,0.3001759350299835,0.3787716031074524
21,0.14089997112751007,-0.3406532406806946,-0.19894102215766907,-0.16374421119689941,-0.048933520913124084,-0.4520663321018219,0.052720457315444946,0.38826847076416016
22,0.11361079663038254,-0.29332104325294495,0.4525830149650574,-0.5488272905349731,0.14348365366458893,-1.0192534923553467,0.2895742356777191,-0.1327652633190155
23,0.14891773462295532,-0.24814820289611816,0.2618655264377594,-0.7376666069030762,0.01863563060760498,-0.665123462677002,0.3669853210449219,-0.14812153577804565
24,-0.3454003632068634,-0.33892622590065,0.2633187770843506,-0.9501393437385559,-0.24626481533050537,-0.8423606157302856,0.48667824268341064,0.13426654040813446
25,0.27771949768066406,-0.6271421909332275,-0.23923863470554352,-0.8552783727645874,-0.23700706660747528,-0.3519059717655182,0.403835654258728,0.040795668959617615
26,0.17096132040023804,-0.6060715913772583,-0.5890209674835205,-0.5225999355316162,-0.0719452053308487,-0.6531649827957153,0.5086913704872131,0.33451274037361145
27,0.19682012498378754,-0.21044601500034332,0.24304735660552979,-0.32627227902412415,-0.5457442402839661,-0.738267183303833,0.3803444504737854,0.2546784281730652
28,0.3001781105995178,-0.12550395727157593,0.040765076875686646,-0.8503367900848389,-0.6323899626731873,-0.3087771534919739,0.15401533246040344,0.023541420698165894
29,0.11437857896089554,0.03702610731124878,0.2978556156158447,-0.7429145574569702,-0.5729281902313232,-0.5086786150932312,0.19497592747211456,-0.4272967576980591
30,0.181920126080513,-0.27479368448257446,0.4211118817329407,-0.5382561683654785,0.20142510533332825,-0.8774738311767578,0.4692540764808655,-0.4302097260951996
31,0.18866673111915588,-0.1561211347579956,0.13257426023483276,-0.729602038860321,-0.15314246714115143,-0.7027671337127686,-0.05373024940490723,-0.48789864778518677
32,0.38680300116539,0.15925417840480804,0.023579351603984833,-0.39685535430908203,-0.45806825160980225,-0.28913113474845886,0.3763682544231415,-0.033351100981235504
33,0.352913498878479,0.004213489592075348,-0.03378802537918091,-0.5841840505599976,-0.5238839387893677,-0.29951128363609314,0.2397470623254776,0.08547522872686386
34,0.057793989777565,-0.3803098201751709,0.08531468361616135,-0.3956972658634186,-0.053001776337623596,-0.5698517560958862,0.19357207417488098,0.10434800386428833
35,0.752586841583252,-0.24032972753047943,-0.04345618188381195,-0.5180810689926147,-0.4314280152320862,-0.38955628871917725,0.6526347398757935,-0.2736454904079437
36,0.18964600563049316,-0.518771767616272,-0.20366249978542328,-0.3119108974933624,-0.5752612352371216,-0.552533745765686,0.4599924087524414,0.11673149466514587
37,0.7016371488571167,-0.6714726686477661,-0.05333590507507324,-0.17278145253658295,0.06017644703388214,-0.3397696614265442,0.4396134316921234,-0.0975513905286789
38,0.357393741607666,-0.4528467655181885,-0.3854721784591675,-0.5648524165153503,-0.2639090418815613,-0.3567521572113037,0.15609338879585266,0.17605596780776978
39,-0.05303819477558136,-0.28832852840423584,0.261277437210083,-0.5574895143508911,-0.2561328411102295,-0.21801242232322693,0.41175374388694763,0.20172527432441711
40,0.18391063809394836,0.21971483528614044,0.14222067594528198,-0.39906734228134155,-0.39806270599365234,-0.330430269241333,0.189664825797081,-0.6243602633476257
41,-0.22309374809265137,0.12114183604717255,0.2570759057998657,-0.14194543659687042,-0.5802345871925354,-0.2873944044113159,0.10937792807817459,0.06379913538694382
42,0.09089509397745132,-0.07859064638614655,0.39623427391052246,0.11544264853000641,-0.9269763231277466,-0.692233145236969,-0.16695669293403625,-0.2352263629436493
43,-0.47330617904663086,-0.1783837378025055,0.5336101651191711,-0.1639975905418396,-0.8261846303939819,-0.7693527936935425,0.10785210132598877,0.17980626225471497
44,0.2222457230091095,-0.3645316958427429,0.31394773721694946,0.06945058703422546,-0.4363114535808563,-0.4244134724140167,-0.23533906042575836,-0.12053398042917252
45,0.5234137773513794,-0.40012726187705994,-0.2148323804140091,-0.33486151695251465,-0.14215809106826782,-0.2743329405784607,0.020789101719856262,0.20881055295467377
46,0.3280259966850281,-0.14287063479423523,0.02312430739402771,-0.2471870481967926,-0.2271861582994461,-0.26778843998908997,0.2684326171875,0.23581737279891968
47,0.21692787110805511,-0.010282859206199646,0.012068331241607666,-0.3184794485569,-0.36978304386138916,-0.046055980026721954,-0.17901748418807983,0.05083637684583664
48,0.33252039551734924,-0.3673168122768402,-0.06963950395584106,-0.3718169331550598,-0.23563921451568604,-0.26851555705070496,0.005657002329826355,-0.11499503999948502
49,-0.15331625938415527,-0.1527911126613617,0.3731990158557892,-0.16835489869117737,-0.4575110673904419,-0.3887616991996765,-0.14793050289154053,-0.25570741295814514
50,-0.24624380469322205,-0.07840665429830551,0.5870898962020874,-0.3253208100795746,-0.5811070799827576,-0.6485462784767151,0.1588001847267151,-0.03127981722354889
51,0.030384615063667297,-0.3109021782875061,0.12367185950279236,-0.0541834831237793,-0.5098351836204529,-1.0171072483062744,0.020531028509140015,0.017459340393543243
52,-0.030046500265598297,-0.3029060363769531,-0.5471721887588501,-0.7142848968505859,-0.5868067741394043,-0.6441957354545593,0.42712417244911194,0.3525657057762146
53,0.12377235293388367,-0.5336245894432068,0.2761651873588562,-0.3320082128047943,-0.32652828097343445,-1.2987093925476074,0.06120547652244568,0.36342498660087585
54,0.033412396907806396,-0.05696846917271614,-0.0010034143924713135,-0.4957237243652344,-0.5194851160049438,-0.6587197184562683,0.23351964354515076,-0.13432163000106812
55,-0.3276268243789673,-0.04399090260267258,0.0789850503206253,-0.5650590062141418,-0.27944043278694153,-0.9292281866073608,0.25840815901756287,0.399604856967926
56,0.14103133976459503,0.12527839839458466,0.009864941239356995,-0.46600306034088135,-0.4279461205005646,-0.5835107564926147,0.25698354840278625,0.3610900342464447
57,-0.1044708639383316,-0.22487375140190125,-0.1299944519996643,-0.20817743241786957,-0.10504987090826035,-0.16223835945129395,0.16306740045547485,-0.16883906722068787
58,0.4610636234283447,0.2059747278690338,-0.04240409657359123,-0.6635823249816895,-0.7516078948974609,-0.41689473390579224,0.3848423957824707,0.36730626225471497
59,0.12407605350017548,-0.22341948747634888,0.4394475817680359,-0.07028728723526001,-0.06253045797348022,-0.5907200574874878,0.4088476896286011,0.19870461523532867
60,0.11880280077457428,0.18324142694473267,-0.38363635540008545,-0.614980161190033,-0.6923173666000366,-0.12132564932107925,0.363208532333374,0.383948415517807
61,0.03317512571811676,0.03993994742631912,0.1363309621810913,-0.380972295999527,-0.21692369878292084,-0.18181148171424866,0.3928335905075073,0.1077682226896286
62,0.13134464621543884,0.10377737134695053,0.013433068990707397,-0.29217737913131714,-0.5708529353141785,-0.8044837117195129,0.37525469064712524,0.15148228406906128
63,0.23895733058452606,-0.2003747820854187,-0.4438874423503876,-0.6562981605529785,-0.4788493514060974,-0.3035770356655121,-0.09898990392684937,0.316720575094223
64,0.09627750515937805,-0.16143423318862915,-0.07768556475639343,-0.7725019454956055,-0.26110100746154785,-0.36023634672164917,0.15170899033546448,0.33655110001564026
65,0.23053549230098724,-0.43699073791503906,0.31416165828704834,-0.06240953505039215,-0.5721737742424011,-0.5523254871368408,-0.19640903174877167,-0.08928234875202179
66,0.012287408113479614,0.0642801970243454,0.05493108928203583,-0.55316162109375,-0.29361242055892944,-0.19701039791107178,0.0037166625261306763,-0.19479084014892578
67,-0.26742812991142273,-0.5690167546272278,-0.34664201736450195,-0.4021673798561096,-0.4675790071487427,-0.5266604423522949,-0.24941056966781616,-0.12390836328268051
68,0.19660325348377228,-0.06470759212970734,-0.2765703797340393,-0.32262393832206726,-0.11673064529895782,-0.21101772785186768,0.09813608974218369,0.4227744936943054
69,0.019760504364967346,-0.3376270532608032,-0.007802411913871765,-0.18799443542957306,0.11990252137184143,-0.1646605134010315,-0.019780859351158142,-0.15750885009765625
70,0.12788259983062744,-0.07554757595062256,-0.4316675066947937,-0.21836698055267334,-0.47765618562698364,-0.2661256790161133,-0.1025255024433136,-0.050990886986255646
71,0.201517254114151,0.13537096977233887,-0.4017757773399353,-0.3114522695541382,-0.5179905891418457,-0.29602816700935364,0.13857564330101013,0.17057934403419495
72,0.29128360748291016,-0.07542882859706879,-0.015746675431728363,-0.2685055732727051,-0.3282751441001892,-0.18494822084903717,-0.02443404495716095,-0.4626677632331848
73,0.013595953583717346,-0.3017669916152954,0.19676247239112854,-0.21642088890075684,-0.19720041751861572,-0.03803233057260513,-0.10791489481925964,0.3671073317527771
74,-0.003089025616645813,-0.36566370725631714,0.1448925882577896,-0.6325461268424988,-0.2829763889312744,-0.06904029846191406,-0.02158074826002121,0.47275757789611816
75,0.14586175978183746,-0.40478581190109253,0.15778748691082,-0.2743094563484192,-0.4429171681404114,-0.04115234315395355,-0.11248929798603058,0.2778923809528351
76,0.03576633334159851,-0.22511334717273712,0.3074178397655487,-0.03427581489086151,0.051747292280197144,-0.41385307908058167,0.13828614354133606,0.450658917427063
77,0.2167513519525528,0.007614411413669586,0.03161484748125076,-0.21656279265880585,-0.4536353051662445,-0.24829943478107452,-0.04845629259943962,-0.06410489976406097
78,0.26940247416496277,0.026987239718437195,0.08723347634077072,-0.2756402790546417,-0.32189464569091797,-0.24728484451770782,0.013789355754852295,-0.08460164070129395
79,0.154100239276886,0.2041325569152832,0.11169183999300003,-0.4912877082824707,-0.1595512330532074,-0.056141018867492676,0.18144811689853668,-0.23391418159008026
80,0.07614752650260925,-0.20856857299804688,-0.21635064482688904,0.15866170823574066,-0.09761668741703033,-0.22284740209579468,0.04967191815376282,-0.2507919669151306
81,-0.124198317527771,-0.3391796946525574,-0.2125653177499771,-0.45845216512680054,-0.28398722410202026,0.06832578033208847,0.017962723970413208,-0.11817875504493713
82,0.012768983840942383,-0.21615880727767944,0.04953419417142868,-0.15803676843643188,-0.08187571167945862,-0.13839715719223022,0.06040555238723755,0.25817129015922546
83,-0.39923548698425293,-0.010786153376102448,-0.021870359778404236,-0.1507498323917389,-0.1344202160835266,0.01088760793209076,-0.008768301457166672,-0.05194045603275299
84,0.022984057664871216,0.15857966244220734,-0.046121664345264435,-0.2355465590953827,0.013520393520593643,0.03265136480331421,0.46400630474090576,0.15353280305862427
85,-0.3587557375431061,0.13919422030448914,0.307475745677948,-0.4547264575958252,-0.09636402130126953,0.1880771815776825,-0.2264121025800705,0.21424393355846405
86,0.21695244312286377,-0.037533000111579895,0.09248591214418411,-0.15853750705718994,0.2043120265007019,0.3759600520133972,-0.028169043362140656,0.4320794343948364
87,0.49324721097946167,-0.224467933177948,0.1377182900905609,-0.24447381496429443,-0.04697716236114502,0.185621440410614,-0.24783256649971008,0.3181911110877991
88,0.1563931107521057,-0.13828155398368835,0.17659810185432434,-0.5466294884681702,0.08090394735336304,0.5688666105270386,0.3538558781147003,0.36707091331481934
