,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Pakpapier ,1.8571428571428572,196.0,312.42857142857144,435.85714285714283,197.76190476190476,0.8571428571428571,1.0,0.7142857142857143
1,0,en ,0.5714285714285714,108.42857142857143,108.42857142857143,108.42857142857143,108.42857142857143,0.5714285714285714,0.0,0.0
2,0,kartonnen ,1.1428571428571428,284.42857142857144,284.42857142857144,345.57142857142856,279.35714285714283,0.8571428571428571,0.2857142857142857,0.2857142857142857
3,0,dozen ,1.1428571428571428,151.14285714285714,151.14285714285714,178.28571428571428,141.28571428571428,1.0,0.14285714285714285,0.14285714285714285
4,0,kun ,0.2857142857142857,54.142857142857146,54.142857142857146,54.142857142857146,54.142857142857146,0.2857142857142857,0.0,0.0
5,0,je ,0.7142857142857143,97.42857142857143,114.85714285714286,114.85714285714286,97.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
6,0,boven ,1.2857142857142858,133.28571428571428,133.28571428571428,152.71428571428572,125.78571428571429,1.0,0.2857142857142857,0.2857142857142857
7,0,op ,0.2857142857142857,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,0.2857142857142857,0.0,0.0
8,0,een ,0.14285714285714285,43.714285714285715,43.714285714285715,43.714285714285715,43.714285714285715,0.14285714285714285,0.0,0.0
9,0,kleerkast ,1.1428571428571428,209.57142857142858,236.0,236.0,203.21428571428572,1.0,0.14285714285714285,0.14285714285714285
10,0,uitstekend ,1.7142857142857142,216.14285714285714,365.57142857142856,365.57142857142856,214.71428571428572,1.0,0.7142857142857143,0.7142857142857143
11,0,kwijt. ,0.8571428571428571,165.42857142857142,182.42857142857142,182.42857142857142,158.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
12,1,Wat ,0.2,15.7,15.7,30.9,15.45,0.1,0.1,0.1
13,1,moesten ,0.8,138.2,138.2,153.2,132.9,0.7,0.1,0.1
14,1,we ,0.6,126.9,126.9,126.9,126.9,0.6,0.0,0.0
15,1,doen? ,0.7,74.5,74.5,173.6,83.975,0.4,0.3,0.1
16,2,Als,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
17,2,je,1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
18,2,weet,2.0,183.0,183.0,354.0,177.0,1.0,1.0,1.0
19,2,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,iemand,3.0,195.0,195.0,546.0,182.0,1.0,2.0,1.0
21,2,schuldig,1.0,78.0,78.0,78.0,78.0,1.0,0.0,0.0
22,2,"is,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,wil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,nog,2.0,185.0,185.0,340.0,170.0,1.0,1.0,1.0
26,2,niet,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
27,2,zeggen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,dat,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
29,2,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,het,1.0,123.0,123.0,123.0,123.0,1.0,0.0,0.0
31,2,ook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,kunt,1.0,301.0,301.0,301.0,301.0,1.0,0.0,0.0
33,2,bewijzen.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3,Er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3,zijn,2.0,194.0,194.0,382.0,191.0,1.0,1.0,1.0
36,3,van,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
37,3,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3,momenten,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
39,3,waarop,1.0,122.0,122.0,122.0,122.0,1.0,0.0,0.0
40,3,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3,wel,1.0,111.0,111.0,111.0,111.0,1.0,0.0,0.0
42,3,verplicht,2.0,100.0,264.0,264.0,132.0,1.0,1.0,1.0
43,3,bent,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
44,3,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3,tonen,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
46,3,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,niet,2.0,232.0,232.0,441.0,220.5,1.0,1.0,1.0
49,3,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3,je,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
51,3,laat,1.0,111.0,111.0,111.0,111.0,1.0,0.0,0.0
52,3,lopen.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4,Dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4,pas,3.0,345.0,345.0,658.0,219.33333333333334,1.0,2.0,1.0
55,4,geeft,2.0,209.0,209.0,398.0,199.0,1.0,1.0,1.0
56,4,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4,opdracht,2.0,266.0,266.0,362.0,181.0,1.0,1.0,1.0
58,4,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4,haard,2.0,182.0,182.0,361.0,180.5,1.0,1.0,1.0
60,4,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4,haar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4,kamer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4,aan,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
64,4,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4,steken.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5,Door ,1.0,173.4,173.4,232.9,176.7,0.8,0.2,0.1
67,5,de ,1.0,156.7,168.2,192.2,154.45,0.8,0.2,0.2
68,5,oorlog ,1.2,111.3,111.3,198.2,112.65,0.7,0.5,0.3
69,5,zijn ,1.3,188.8,209.5,258.0,170.1,0.8,0.5,0.5
70,5,het ,1.0,196.6,210.3,213.8,165.85,0.8,0.2,0.2
71,5,er ,1.0,110.3,110.3,212.8,109.7,0.5,0.5,0.4
72,5,nu ,0.4,54.9,54.9,75.0,55.75,0.3,0.1,0.1
73,5,geen ,0.8,150.7,191.5,191.5,149.05,0.6,0.2,0.2
74,5,honderden ,1.1,155.5,187.9,245.4,140.2,0.6,0.5,0.4
75,5,maar ,0.9,109.9,168.2,168.2,117.7,0.6,0.3,0.2
76,5,duizenden. ,1.4,225.4,269.3,314.6,208.3166666666667,0.9,0.5,0.4
77,6,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6,er,2.0,168.0,168.0,481.0,240.5,1.0,1.0,1.0
80,6,toen,1.0,276.0,276.0,276.0,276.0,1.0,0.0,0.0
81,6,nog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6,niet,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
83,6,zeker,1.0,215.0,215.0,215.0,215.0,1.0,0.0,0.0
84,6,van,1.0,262.0,262.0,262.0,262.0,1.0,0.0,0.0
85,6,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6,Inglethorp,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
87,6,de,1.0,337.0,337.0,337.0,337.0,1.0,0.0,0.0
88,6,dader,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6,was,1.0,131.0,131.0,131.0,131.0,1.0,0.0,0.0
90,6,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6,"niet,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6,maar,2.0,116.0,289.0,289.0,144.5,1.0,1.0,1.0
93,6,voor,1.0,250.0,250.0,250.0,250.0,1.0,0.0,0.0
94,6,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6,geval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,6,hij,1.0,413.0,413.0,413.0,413.0,1.0,0.0,0.0
97,6,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6,inderdaad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,6,"was,",1.0,283.0,283.0,283.0,283.0,1.0,0.0,0.0
100,6,ging,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
101,6,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,6,ervan,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
103,6,uit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,6,dat,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
105,6,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,6,document,1.0,159.0,159.0,159.0,159.0,1.0,0.0,0.0
108,6,niet,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
109,6,bij,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
110,6,zich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,6,zou,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
112,6,"hebben,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,6,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6,het,3.0,195.0,255.0,433.0,144.33333333333334,1.0,2.0,1.0
115,6,ergens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,6,verstopt,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
117,6,had.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,7,Het ,0.8571428571428571,118.42857142857143,118.42857142857143,154.42857142857142,111.19047619047619,0.5714285714285714,0.2857142857142857,0.14285714285714285
119,7,was ,0.5714285714285714,104.14285714285714,104.14285714285714,104.14285714285714,104.14285714285714,0.5714285714285714,0.0,0.0
120,7,gewoon ,1.1428571428571428,101.71428571428571,148.28571428571428,181.71428571428572,108.92857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855
121,7,je ,0.42857142857142855,68.0,68.0,68.0,68.0,0.42857142857142855,0.0,0.0
122,7,reinste ,1.0,165.0,197.42857142857142,248.28571428571428,175.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
123,7,goochelaarstruc! ,1.5714285714285714,212.42857142857142,353.85714285714283,391.57142857142856,211.76190476190476,0.8571428571428571,0.7142857142857143,0.42857142857142855
124,8,Ik ,0.2857142857142857,68.57142857142857,68.57142857142857,68.57142857142857,68.57142857142857,0.2857142857142857,0.0,0.0
125,8,zal ,0.7142857142857143,77.14285714285714,77.14285714285714,161.42857142857142,88.35714285714286,0.42857142857142855,0.2857142857142857,0.2857142857142857
126,8,u ,0.8571428571428571,157.71428571428572,157.71428571428572,188.85714285714286,158.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
127,8,mijn ,1.2857142857142858,197.42857142857142,197.42857142857142,289.42857142857144,196.78571428571428,0.8571428571428571,0.42857142857142855,0.2857142857142857
128,8,biechtvader ,1.5714285714285714,244.14285714285714,324.14285714285717,374.0,249.52380952380955,1.0,0.5714285714285714,0.2857142857142857
129,8,maken. ,1.0,156.71428571428572,156.71428571428572,195.57142857142858,172.57142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
130,9,Kunnen,1.0,213.0,213.0,213.0,213.0,1.0,0.0,0.0
131,9,we,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,9,er,1.0,113.0,113.0,113.0,113.0,1.0,0.0,0.0
133,9,absoluut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,9,zeker,1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
135,9,van,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
136,9,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,9,dat,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
138,9,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,9,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,9,nacht,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
141,9,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,9,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,9,moord,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
144,9,niet,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
145,9,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,9,Styles,2.0,179.0,179.0,297.0,148.5,1.0,1.0,1.0
147,9,"was?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10,Maar ,1.1428571428571428,175.71428571428572,175.71428571428572,247.0,151.2380952380952,0.7142857142857143,0.42857142857142855,0.2857142857142857
