,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,18.57142857142857,20.545073375262053,18.29207092673135,22.927782370181102,20.7297594090047,85.71428571428571,11.11111111111111,71.42857142857143
1,5.7142857142857135,11.365678346810421,6.348277015724323,5.703764935748103,11.365678346810421,57.14285714285714,0.0,0.0
2,11.428571428571427,29.814315663372266,16.65272666443627,18.178402344630644,29.282719377058996,85.71428571428571,3.1746031746031744,28.57142857142857
3,11.428571428571427,15.843066786463012,8.849113415858147,9.378522582099647,14.809823300389336,100.0,1.5873015873015872,14.285714285714285
4,2.8571428571428568,5.675351901766995,3.169956507193041,2.848125046967761,5.675351901766995,28.57142857142857,0.0,0.0
5,7.142857142857143,10.212638514525306,6.7246570759451325,6.041932817314196,10.167714884696016,57.14285714285714,1.5873015873015872,14.285714285714285
6,12.857142857142858,13.971248876909252,7.803613248578119,8.033365897647855,13.185085354896675,100.0,3.1746031746031744,28.57142857142857
7,2.8571428571428568,7.322551662174304,4.0899966543994655,3.6747576463515443,7.322551662174304,28.57142857142857,0.0,0.0
8,1.4285714285714284,4.582210242587601,2.5593844095015057,2.2995415946494324,4.582210242587601,14.285714285714285,0.0,0.0
9,11.428571428571427,21.96765498652291,13.817330210772834,12.414518674381904,21.30128781072177,100.0,1.5873015873015872,14.285714285714285
10,17.142857142857142,22.656483977238697,21.403479424556707,19.230480198391824,22.50673854447439,100.0,7.936507936507937,71.42857142857143
11,8.571428571428571,17.340521114106018,10.680829708932755,9.596452994664462,16.59928122192273,71.42857142857143,1.5873015873015872,14.285714285714285
12,2.0,1.6457023060796645,0.9192037470725996,1.6254602840610204,1.6194968553459117,10.0,1.1111111111111112,10.0
13,8.0,14.486373165618447,8.091334894613583,8.058916359810626,13.930817610062894,70.0,1.1111111111111112,10.0
14,6.0,13.30188679245283,7.429742388758783,6.675433982114677,13.30188679245283,60.0,0.0,0.0
15,7.0,7.809224318658281,4.361826697892272,9.132035770647027,8.802410901467503,40.0,3.333333333333333,10.0
16,10.0,15.19916142557652,8.489461358313818,7.627564439768543,15.19916142557652,100.0,0.0,0.0
17,10.0,25.366876310272534,14.168618266978923,12.730142030510258,25.366876310272534,100.0,0.0,0.0
18,20.0,19.18238993710692,10.714285714285715,18.621778011572857,18.553459119496853,100.0,11.11111111111111,100.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.0,20.440251572327043,11.416861826697893,28.721725407680168,19.07756813417191,100.0,22.22222222222222,100.0
21,10.0,8.176100628930817,4.566744730679157,4.103103629668595,8.176100628930817,100.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.0,19.39203354297694,10.831381733021077,17.88532351394003,17.81970649895178,100.0,11.11111111111111,100.0
26,10.0,19.07756813417191,10.655737704918034,9.573908469226723,19.07756813417191,100.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.0,15.51362683438155,8.665105386416862,7.785376117832719,15.51362683438155,100.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.0,12.89308176100629,7.201405152224825,6.470278800631246,12.89308176100629,100.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.0,31.551362683438153,17.62295081967213,15.833771699105734,31.551362683438153,100.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.0,20.335429769392032,11.358313817330211,20.094687006838505,20.020964360587,100.0,11.11111111111111,100.0
36,10.0,14.255765199161425,7.962529274004684,7.154129405576012,14.255765199161425,100.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,18.343815513626833,10.245901639344263,9.20568122041031,18.343815513626833,100.0,0.0,0.0
39,10.0,12.788259958071277,7.142857142857143,6.417674907943187,12.788259958071277,100.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,11.635220125786162,6.498829039812646,5.839032088374539,11.635220125786162,100.0,0.0,0.0
42,20.0,10.482180293501047,15.456674473067917,13.887427669647554,13.836477987421382,100.0,11.11111111111111,100.0
43,10.0,18.343815513626833,10.245901639344263,9.20568122041031,18.343815513626833,100.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.0,16.142557651991613,9.01639344262295,8.100999473961073,16.142557651991613,100.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.0,24.31865828092243,13.583138173302109,23.198316675433983,23.11320754716981,100.0,11.11111111111111,100.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.0,15.30398322851153,8.5480093676815,7.680168332456602,15.30398322851153,100.0,0.0,0.0
51,10.0,11.635220125786162,6.498829039812646,5.839032088374539,11.635220125786162,100.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,36.16352201257862,20.19906323185012,34.61336138874277,22.990915443745628,100.0,22.22222222222222,100.0
55,20.0,21.90775681341719,12.236533957845435,20.93634928984745,20.859538784067084,100.0,11.11111111111111,100.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,20.0,27.882599580712785,15.573770491803279,19.042609153077326,18.972746331236895,100.0,11.11111111111111,100.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.0,19.07756813417191,10.655737704918034,18.990005260389268,18.92033542976939,100.0,11.11111111111111,100.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.0,14.465408805031446,8.079625292740047,7.25933719095213,14.465408805031446,100.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.0,18.17610062893082,10.152224824355972,12.251446607048921,18.52201257861635,80.0,2.2222222222222223,10.0
67,10.0,16.42557651991614,9.847775175644028,10.110468174644923,16.189727463312366,80.0,2.2222222222222223,20.0
68,12.0,11.666666666666666,6.516393442622951,10.426091530773276,11.80817610062893,70.0,5.555555555555555,30.0
69,13.0,19.79035639412998,12.265807962529275,13.5718043135192,17.830188679245282,80.0,5.555555555555555,50.0
70,10.0,20.60796645702306,12.31264637002342,11.246712256706996,17.384696016771485,80.0,2.2222222222222223,20.0
71,10.0,11.561844863731656,6.45784543325527,11.194108364018938,11.49895178197065,50.0,5.555555555555555,40.0
72,4.0,5.754716981132075,3.2142857142857144,3.9452919516044185,5.843815513626834,30.0,1.1111111111111112,10.0
73,8.0,15.796645702306078,11.211943793911008,10.073645449763282,15.623689727463313,60.0,2.2222222222222223,20.0
74,11.0,16.29979035639413,11.001170960187354,12.908995265649658,14.696016771488468,60.0,5.555555555555555,40.0
75,9.0,11.519916142557651,9.847775175644028,8.84797475013151,12.337526205450734,60.0,3.333333333333333,20.0
76,14.0,23.62683438155136,15.766978922716628,16.549184639663334,21.8361285814116,90.0,5.555555555555555,40.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,20.0,17.61006289308176,9.836065573770492,25.30247238295634,25.20964360587002,100.0,11.11111111111111,100.0
80,10.0,28.930817610062892,16.159250585480095,14.51867438190426,28.930817610062892,100.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.0,26.62473794549266,14.8711943793911,13.361388742766964,26.62473794549266,100.0,0.0,0.0
83,10.0,22.536687631027252,12.587822014051524,11.309836927932666,22.536687631027252,100.0,0.0,0.0
84,10.0,27.463312368972744,15.339578454332553,13.782219884271436,27.463312368972744,100.0,0.0,0.0
