,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,15.652113914489746,20.649747848510742,14.865005493164062,17.006914138793945,20.43198013305664,91.42835235595703,7.227103233337402,45.953731536865234
1,1.8858020305633545,2.8114144802093506,1.7259798049926758,1.3966999053955078,3.054548740386963,16.518333435058594,0.11626598238945007,1.9637298583984375
2,15.356087684631348,20.537540435791016,14.60710334777832,16.711082458496094,20.314678192138672,91.72482299804688,6.9017438888549805,44.96493148803711
3,11.849730491638184,18.632732391357422,11.730962753295898,11.759572982788086,17.883468627929688,86.0015869140625,3.2915732860565186,27.169618606567383
4,5.911875247955322,10.128626823425293,5.993391990661621,5.948115825653076,10.030410766601562,50.73186111450195,1.1966631412506104,8.239204406738281
5,3.427076816558838,5.825527667999268,3.0269696712493896,2.8933045864105225,5.4721198081970215,30.40196990966797,0.4299549460411072,3.2328319549560547
6,11.035536766052246,17.502437591552734,10.355003356933594,10.75827693939209,17.08755111694336,82.25215148925781,3.018035411834717,24.247285842895508
7,2.360888719558716,3.996309518814087,2.1045587062835693,2.041954755783081,3.8844621181488037,22.06521224975586,0.2949325740337372,2.373631715774536
8,3.3517045974731445,5.530648231506348,2.98834228515625,2.780709743499756,5.475016117095947,29.835861206054688,0.30418160557746887,3.473360300064087
9,13.871487617492676,20.097309112548828,13.269351959228516,14.69809627532959,19.79236602783203,92.03956604003906,5.051039695739746,38.48613357543945
10,12.439102172851562,19.188644409179688,12.269878387451172,12.808686256408691,18.991050720214844,88.91448974609375,3.5095458030700684,30.15941047668457
11,4.799452781677246,8.968125343322754,5.047290802001953,4.9060163497924805,8.778549194335938,44.61983108520508,0.7619452476501465,5.641193866729736
12,2.0754878520965576,3.4577531814575195,1.9701696634292603,1.8122843503952026,3.9738123416900635,20.96860122680664,0.018385350704193115,1.452898621559143
13,9.896162986755371,16.072101593017578,9.552291870117188,9.775588989257812,15.883963584899902,79.15188598632812,2.001024007797241,19.35530662536621
14,1.2978265285491943,2.758455991744995,1.6205613613128662,1.356332778930664,3.180352210998535,16.096240997314453,-0.04027527570724487,1.1446396112442017
15,2.460045576095581,4.4867167472839355,2.294295310974121,2.287140130996704,4.535998821258545,24.38970375061035,0.20446357131004333,1.8888263702392578
16,4.237462043762207,8.00603199005127,4.52072811126709,4.306955814361572,8.101022720336914,40.49100112915039,0.405341237783432,4.270726680755615
17,5.988822937011719,10.542689323425293,6.217423439025879,5.977998733520508,10.728374481201172,50.053470611572266,0.690544843673706,8.08803653717041
18,10.615602493286133,17.898365020751953,10.951007843017578,11.257235527038574,17.377613067626953,80.85034942626953,2.7807047367095947,24.090776443481445
19,5.39423131942749,9.092589378356934,5.228602409362793,5.352076053619385,9.183571815490723,46.6380500793457,0.7096048593521118,7.814579963684082
20,9.43795108795166,15.044909477233887,9.078874588012695,9.192421913146973,15.23449420928955,73.1864242553711,1.8634352684020996,17.07769203186035
21,9.463582038879395,15.905051231384277,9.695359230041504,9.397835731506348,15.696205139160156,77.04790496826172,2.115492343902588,18.174745559692383
22,3.695249319076538,6.838003635406494,3.811697244644165,3.6581194400787354,6.791395664215088,34.83395767211914,0.6832349300384521,3.7402775287628174
23,6.040879726409912,10.897162437438965,6.276246070861816,5.863262176513672,10.83354663848877,52.06005096435547,0.5869727730751038,7.752031326293945
24,8.631303787231445,15.23006534576416,8.918603897094727,9.19635009765625,14.803805351257324,68.69746398925781,1.8787832260131836,15.960577011108398
25,4.222906112670898,7.402124404907227,4.050722122192383,4.024149417877197,7.332499027252197,37.20381546020508,0.46959540247917175,4.581004619598389
26,6.784146308898926,11.480521202087402,6.334678649902344,6.823489665985107,11.337465286254883,56.37969207763672,1.1311945915222168,9.792113304138184
27,8.715328216552734,15.020633697509766,8.640995025634766,9.002521514892578,14.551785469055176,72.02982330322266,1.407688856124878,14.607157707214355
28,4.487244606018066,7.783830642700195,4.322101593017578,4.432962894439697,8.063194274902344,40.42412567138672,0.6835870146751404,5.330373287200928
29,4.021568298339844,7.3966898918151855,4.145779609680176,4.022658824920654,7.422175884246826,37.08864212036133,0.3811632990837097,3.9500889778137207
30,7.874153137207031,13.080344200134277,7.578374862670898,7.565415382385254,13.467368125915527,62.57418441772461,1.4040358066558838,12.680611610412598
31,8.661176681518555,14.75879955291748,8.667505264282227,9.03416633605957,14.389627456665039,68.03450775146484,1.5827996730804443,14.310320854187012
32,7.188875675201416,12.91624641418457,7.679348945617676,7.815237045288086,13.233372688293457,64.46961212158203,1.3130426406860352,12.269743919372559
33,10.846841812133789,18.055530548095703,11.472689628601074,11.091984748840332,17.677955627441406,83.97579193115234,2.493882417678833,23.655759811401367
34,3.08028507232666,5.666383743286133,3.161792039871216,2.7345058917999268,5.6881585121154785,29.476699829101562,0.12731999158859253,2.1454310417175293
35,8.652804374694824,15.188246726989746,8.711071968078613,9.246111869812012,14.905428886413574,69.60541534423828,2.2529945373535156,17.511259078979492
36,5.959428787231445,9.961812973022461,5.99344539642334,5.6529107093811035,10.140048027038574,51.148284912109375,0.7035507559776306,8.770419120788574
37,5.810535430908203,9.752947807312012,5.4791259765625,5.4645280838012695,10.02114486694336,48.75236129760742,0.8978569507598877,7.696069240570068
38,9.963587760925293,16.412315368652344,9.901945114135742,9.806445121765137,16.5698299407959,78.87540435791016,2.1943721771240234,19.248048782348633
39,6.110464096069336,10.864087104797363,6.352532386779785,5.831053256988525,10.532790184020996,54.65287399291992,1.0534429550170898,8.330119132995605
40,4.858965873718262,8.664803504943848,5.205665111541748,4.5700459480285645,8.759360313415527,42.391109466552734,0.5733620524406433,4.82548189163208
41,5.146968841552734,9.23788070678711,5.366188049316406,5.118714809417725,9.3568754196167,45.712833404541016,0.8638380169868469,6.087602615356445
42,12.244132995605469,19.22693634033203,12.245207786560059,12.672345161437988,18.84272003173828,89.04837799072266,3.819789171218872,30.641502380371094
43,6.593600273132324,11.445311546325684,6.376498222351074,6.3002028465271,11.660944938659668,57.185420989990234,1.0847117900848389,8.04008674621582
44,2.2828493118286133,4.048807144165039,2.4217939376831055,2.166815757751465,4.3251872062683105,22.397624969482422,0.05949753522872925,1.4338369369506836
45,8.600834846496582,14.996588706970215,8.643942832946777,8.501795768737793,14.613602638244629,72.54663848876953,1.9197285175323486,14.501185417175293
46,3.9354610443115234,6.952732086181641,3.948338270187378,3.736872673034668,7.095861911773682,35.9964485168457,0.592218279838562,3.7095727920532227
47,3.6084251403808594,6.543235778808594,3.7098116874694824,3.3944320678710938,6.5749592781066895,33.46272659301758,0.36229902505874634,2.8393523693084717
48,7.12372350692749,12.527729988098145,7.086463451385498,7.315716743469238,12.162385940551758,59.15988540649414,1.7043304443359375,10.876830101013184
49,8.46367359161377,14.766145706176758,8.650585174560547,8.550966262817383,14.412055969238281,71.31787872314453,1.7874232530593872,15.340704917907715
50,3.0525755882263184,5.6051740646362305,3.164700984954834,2.8629088401794434,5.624024868011475,29.12833023071289,0.22816887497901917,2.238783121109009
51,7.593153476715088,13.509716987609863,8.085820198059082,7.859899044036865,13.461892127990723,65.16948699951172,1.2811861038208008,11.554869651794434
52,6.9225945472717285,12.102446556091309,7.101099967956543,6.613758563995361,11.908653259277344,62.212249755859375,1.1356394290924072,9.847928047180176
53,7.543443202972412,13.615355491638184,7.887781143188477,8.481022834777832,13.311174392700195,64.25165557861328,1.308884859085083,12.567806243896484
54,7.920572280883789,13.728090286254883,8.007353782653809,8.599441528320312,13.961325645446777,65.79029083251953,1.618764042854309,14.973952293395996
55,11.260538101196289,17.970373153686523,10.762486457824707,11.780625343322754,17.680919647216797,83.7476577758789,3.105454921722412,26.207923889160156
56,3.879235029220581,6.806451797485352,3.7957727909088135,3.7903854846954346,6.43233060836792,35.577938079833984,0.4632084369659424,4.190756320953369
57,12.261833190917969,18.917835235595703,11.666351318359375,12.832663536071777,18.756874084472656,88.27750396728516,3.7752065658569336,31.45857048034668
58,2.990999221801758,5.125668525695801,2.720550060272217,2.7926928997039795,5.138542652130127,27.219860076904297,0.4031727910041809,2.9620187282562256
59,10.692424774169922,17.614322662353516,10.704236030578613,11.230891227722168,17.185144424438477,82.40708923339844,2.8880515098571777,23.65467643737793
60,4.33428955078125,7.475556373596191,4.2250542640686035,4.184215068817139,7.05610990524292,37.3315315246582,0.8994368314743042,4.755484580993652
61,6.257389068603516,10.796191215515137,6.166142463684082,6.3827080726623535,10.508105278015137,54.23347854614258,0.8338298797607422,8.83080768585205
62,6.458626747131348,11.274435997009277,6.571056365966797,6.246715068817139,11.399507522583008,57.116943359375,0.9264675378799438,8.265360832214355
63,3.7115478515625,6.362084865570068,3.5460033416748047,3.4216549396514893,6.388211727142334,33.0924072265625,0.37590011954307556,3.6281230449676514
64,2.455990791320801,4.758268356323242,2.5859293937683105,2.565499782562256,4.694406509399414,24.476701736450195,0.23754902184009552,2.273200273513794
65,8.820527076721191,15.411238670349121,9.04391860961914,9.383349418640137,15.098745346069336,74.68598175048828,1.4390950202941895,15.78610897064209
66,8.39218807220459,14.046518325805664,8.05359935760498,8.800472259521484,14.064265251159668,69.28670501708984,1.3394865989685059,14.477113723754883
67,3.8838467597961426,7.391482353210449,4.14240837097168,3.9020564556121826,7.083173751831055,37.21535873413086,0.3216644823551178,4.171990871429443
68,7.649277687072754,13.810357093811035,7.9067769050598145,8.28044605255127,13.098912239074707,65.27664947509766,1.0271600484848022,13.22916316986084
69,6.342381954193115,10.961991310119629,5.661029815673828,6.407323360443115,10.798224449157715,54.08804702758789,1.086349368095398,9.304912567138672
70,5.375494956970215,9.341423034667969,5.111230850219727,5.097482681274414,9.31351089477539,45.73822021484375,0.8420333862304688,6.7202348709106445
71,6.743772506713867,12.032761573791504,6.518872261047363,6.771594524383545,11.59895133972168,56.192928314208984,0.9986043572425842,9.676547050476074
72,5.53611946105957,9.975732803344727,5.361950874328613,5.5193657875061035,9.7009916305542,48.1735954284668,0.8044215440750122,7.200842380523682
73,7.149684906005859,11.979012489318848,6.734123229980469,6.911080837249756,11.523816108703613,58.11979293823242,1.2009706497192383,10.839804649353027
74,11.622422218322754,18.446083068847656,11.66866683959961,11.897534370422363,18.07192039489746,86.53587341308594,2.9311180114746094,27.292295455932617
75,2.8413305282592773,5.185123443603516,2.7385692596435547,2.6627018451690674,4.787572860717773,26.9893856048584,0.40180402994155884,2.8210060596466064
76,12.002239227294922,19.07733154296875,12.243492126464844,12.56273365020752,18.911792755126953,88.43050384521484,3.237194299697876,29.732633590698242
77,2.5533623695373535,4.979730606079102,2.677827835083008,2.51039457321167,5.026848316192627,26.240129470825195,0.14673057198524475,1.9058383703231812
78,6.75009298324585,11.795191764831543,6.6011962890625,6.554189682006836,11.641840934753418,56.077144622802734,1.1338696479797363,9.835104942321777
