,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,10.0,16.352201257861633,9.133489461358314,8.20620725933719,16.352201257861633,100.0,0.0,0.0
1,10.0,7.337526205450733,4.0983606557377055,3.682272488164124,7.337526205450733,100.0,0.0,0.0
2,10.0,11.320754716981131,6.323185011709602,5.681220410310363,11.320754716981131,100.0,0.0,0.0
3,10.0,19.49685534591195,10.889929742388759,9.784324039978959,19.49685534591195,100.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,15.30398322851153,8.5480093676815,7.680168332456602,15.30398322851153,100.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,17.08595387840671,9.543325526932085,8.574434508153603,17.08595387840671,100.0,0.0,0.0
9,10.0,9.329140461215932,5.210772833723653,4.681746449237243,9.329140461215932,100.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.0,25.89098532494759,14.46135831381733,12.993161493950552,25.89098532494759,100.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.0,16.9811320754717,9.484777517564403,8.521830615465545,16.9811320754717,100.0,0.0,0.0
14,10.0,15.828092243186582,8.840749414519907,7.943187795896896,15.828092243186582,100.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,27.882599580712785,15.573770491803279,13.992635455023672,27.882599580712785,100.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,19.60167714884696,10.94847775175644,9.836927932667017,19.60167714884696,100.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,29.979035639412995,16.74473067915691,15.04471330878485,29.979035639412995,100.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,24.633123689727462,13.758782201405152,12.361914781693844,24.633123689727462,100.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.0,13.626834381551362,7.611241217798595,6.838506049447659,13.626834381551362,100.0,0.0,0.0
28,10.0,17.19077568134172,9.601873536299767,8.627038400841663,17.19077568134172,100.0,0.0,0.0
29,20.0,13.10272536687631,16.627634660421545,14.939505523408732,14.884696016771487,100.0,11.11111111111111,100.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,18.763102725366874,10.480093676814988,9.416096791162547,18.763102725366874,100.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,20.545073375262053,11.475409836065575,10.310362966859547,20.545073375262053,100.0,0.0,0.0
34,10.0,14.465408805031446,8.079625292740047,7.25933719095213,14.465408805031446,100.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,26.51991614255765,14.812646370023419,13.308784850078906,26.51991614255765,100.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0,1.8029350104821802,1.0070257611241218,0.9047869542346133,1.8029350104821802,10.0,0.0,0.0
42,7.0,10.786163522012579,6.024590163934427,6.996317727511836,11.488469601677147,60.0,1.1111111111111112,10.0
43,8.0,12.955974842767294,8.056206088992974,7.238295633876906,12.458071278825996,70.0,1.1111111111111112,10.0
44,8.0,7.1383647798742125,3.9871194379391097,4.082062072593372,6.7400419287211735,70.0,1.1111111111111112,10.0
45,10.0,11.823899371069182,9.27400468384075,10.604944765912677,11.628232005590494,60.0,4.444444444444445,30.0
46,5.0,7.3899371069182385,4.1276346604215455,4.681746449237243,7.243186582809224,40.0,1.1111111111111112,10.0
47,10.0,16.635220125786162,9.291569086651053,11.525512887953708,17.536687631027252,80.0,2.2222222222222223,20.0
48,2.0,2.9979035639413,1.674473067915691,1.504471330878485,2.9979035639413,20.0,0.0,0.0
49,6.0,11.698113207547168,7.043325526932084,6.328248290373487,11.525157232704402,50.0,1.1111111111111112,10.0
50,11.0,18.39622641509434,14.004683840749415,13.666491320357707,19.5230607966457,80.0,3.333333333333333,30.0
51,6.0,15.471698113207546,8.641686182669789,7.764334560757495,15.471698113207546,60.0,0.0,0.0
52,6.0,11.750524109014673,6.563231850117096,5.896896370331404,11.750524109014673,60.0,0.0,0.0
53,11.0,17.28511530398323,10.450819672131148,9.605470804839557,15.817610062893081,90.0,2.2222222222222223,20.0
54,9.0,14.49685534591195,8.097189695550352,10.084166228300893,14.80607966457023,70.0,2.2222222222222223,20.0
55,4.0,9.737945492662474,5.439110070257612,4.886901630720674,9.737945492662474,40.0,0.0,0.0
56,9.0,13.19706498951782,9.156908665105387,8.227248816412414,12.358490566037736,70.0,2.2222222222222223,20.0
57,9.0,15.19916142557652,9.789227166276346,9.621251972645975,14.554507337526204,70.0,2.2222222222222223,20.0
58,5.0,10.125786163522012,5.655737704918033,5.081536033666491,10.125786163522012,50.0,0.0,0.0
59,3.0,12.222222222222221,6.826697892271663,6.1336138874276696,12.222222222222221,30.0,0.0,0.0
60,10.0,15.974842767295597,9.853629976580798,8.853235139400317,15.202655485674352,80.0,2.2222222222222223,10.0
61,3.0,4.853249475890985,2.710772833723653,2.4355602314571274,4.853249475890985,30.0,0.0,0.0
62,9.0,14.643605870020963,9.080796252927401,8.158863755917938,14.454926624737945,80.0,1.1111111111111112,10.0
63,5.0,6.897274633123689,3.8524590163934427,3.4613361388742763,6.897274633123689,50.0,0.0,0.0
64,10.0,17.834681042228212,9.961525593844096,8.950176598782596,17.834681042228212,100.0,0.0,0.0
65,11.428571428571427,19.90116801437556,12.520910003345602,11.249718193432027,20.245582509733456,100.0,1.5873015873015872,14.285714285714285
66,8.571428571428571,9.958071278825996,5.562060889929743,6.327496806192229,10.399820305480683,71.42857142857143,1.5873015873015872,14.285714285714285
67,5.7142857142857135,9.703504043126683,5.4198728671796585,4.86961749455174,9.703504043126683,57.14285714285714,0.0,0.0
68,1.4285714285714284,3.0697813716681637,1.7146202743392438,1.540542571578868,3.0697813716681637,14.285714285714285,0.0,0.0
69,7.142857142857143,14.719976040730756,8.221813315490131,7.3870895017659866,14.719976040730756,71.42857142857143,0.0,0.0
70,4.285714285714286,4.896675651392632,2.73502843760455,5.170211167054933,6.341719077568134,28.57142857142857,1.5873015873015872,14.285714285714285
71,4.285714285714286,12.713387241689126,7.1010371361659415,6.3801006988802875,12.713387241689126,42.857142857142854,0.0,0.0
72,4.285714285714286,5.076370170709794,2.835396453663433,4.5915683474862865,5.780173704702006,28.57142857142857,1.5873015873015872,14.285714285714285
73,4.285714285714286,8.70020964360587,4.859484777517564,4.36612309310889,8.70020964360587,42.857142857142854,0.0,0.0
74,7.142857142857143,10.317460317460316,5.7627969220475075,5.854061771999699,9.748427672955975,57.14285714285714,1.5873015873015872,14.285714285714285
75,10.0,19.93111710092842,11.132485781197726,10.002254452543776,19.93111710092842,100.0,0.0,0.0
76,2.8571428571428568,9.703504043126683,5.4198728671796585,4.86961749455174,9.703504043126683,28.57142857142857,0.0,0.0
77,8.571428571428571,24.633123689727462,13.758782201405152,14.015179980461411,25.411799940101826,71.42857142857143,1.5873015873015872,14.285714285714285
78,7.142857142857143,14.300688828990713,7.987621278019404,7.1766739310137515,14.300688828990713,71.42857142857143,0.0,0.0
79,7.142857142857143,9.254267744833784,6.574105051856808,5.9066656646877576,7.023060796645702,42.857142857142854,3.1746031746031744,28.57142857142857
80,5.0,9.329140461215932,5.210772833723653,5.255128879537086,8.98846960167715,40.0,1.1111111111111112,10.0
81,15.0,17.91404612159329,15.204918032786885,15.128879537085744,16.794199860237594,90.0,6.666666666666666,40.0
82,7.0,12.620545073375261,7.049180327868853,7.438190426091531,13.30188679245283,60.0,1.1111111111111112,10.0
83,10.0,12.138364779874212,6.779859484777518,8.800631246712257,13.099231306778472,70.0,3.333333333333333,20.0
84,8.0,16.71907756813417,9.3384074941452,9.905312993161495,16.76799440950384,60.0,2.2222222222222223,10.0
85,9.0,14.19287211740042,8.998829039812646,8.563913729615992,12.978686233403211,60.0,3.333333333333333,20.0
86,16.0,21.289308176100626,15.907494145199063,16.85954760652288,18.995457721872814,90.0,7.777777777777777,50.0
87,2.0,2.882599580712788,1.6100702576112413,1.44660704892162,2.882599580712788,20.0,0.0,0.0
88,13.0,21.436058700209642,13.495316159250587,13.27722251446607,20.476939203354295,100.0,3.333333333333333,30.0
89,16.0,18.79454926624738,14.320843091334895,14.555497106785902,19.161425576519918,100.0,6.666666666666666,60.0
90,3.0,6.750524109014675,3.770491803278689,3.3876906891109946,6.750524109014675,30.0,0.0,0.0
91,9.0,16.928721174004192,10.322014051522249,9.274066280904787,16.9811320754717,80.0,1.1111111111111112,10.0
92,18.0,21.42557651991614,18.23185011709602,19.868490268279853,17.987421383647803,90.0,10.0,60.0
93,17.0,25.649895178197063,16.563231850117095,20.59968437664387,24.64185883997204,100.0,7.777777777777777,50.0
94,5.0,12.054507337526205,6.7330210772833725,9.300368227248816,13.763102725366878,40.0,1.1111111111111112,10.0
95,19.0,22.285115303983225,16.949648711943794,23.487638085218304,26.072676450034937,100.0,10.0,60.0
96,11.0,18.68972746331237,10.439110070257613,11.430825881115203,17.87735849056604,90.0,2.2222222222222223,20.0
97,2.0,2.8197064989517817,1.5749414519906324,1.4150447133087847,2.8197064989517817,20.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,9.0,12.253668763102725,9.215456674473069,8.279852709100474,12.950733752620545,70.0,2.2222222222222223,20.0
100,7.0,9.81132075471698,6.422716627634661,5.770647027880063,9.89517819706499,60.0,1.1111111111111112,10.0
101,5.0,8.228511530398322,4.596018735362998,4.1294055760126245,8.228511530398322,50.0,0.0,0.0
102,2.0,4.779874213836478,2.6697892271662766,2.3987375065754866,4.779874213836478,20.0,0.0,0.0
103,3.0,6.729559748427673,3.7587822014051526,3.3771699105733823,6.729559748427673,30.0,0.0,0.0
104,9.0,21.771488469601675,12.160421545667447,10.925828511309836,21.771488469601675,90.0,0.0,0.0
105,3.0,8.20754716981132,4.5843091334894615,4.118884797475013,8.20754716981132,30.0,0.0,0.0
106,9.0,17.92452830188679,10.011709601873537,10.047343503419253,18.286163522012576,80.0,1.1111111111111112,10.0
107,4.0,7.924528301886792,4.426229508196721,3.976854287217254,7.924528301886792,40.0,0.0,0.0
108,8.0,16.87631027253669,9.426229508196721,8.469226722777485,16.87631027253669,80.0,0.0,0.0
109,1.0,1.6771488469601676,0.936768149882904,0.8416622830089426,1.6771488469601676,10.0,0.0,0.0
110,10.0,19.49685534591195,11.809133489461358,11.841136244082062,19.334381551362682,80.0,2.2222222222222223,20.0
111,9.0,17.9769392033543,10.040983606557377,9.852709100473435,17.175052410901465,80.0,1.1111111111111112,10.0
112,5.0,8.427672955974844,5.796252927400468,5.207785376117832,8.139412997903564,40.0,1.1111111111111112,10.0
113,3.0,7.683438155136268,4.291569086651054,3.855865334034718,7.683438155136268,30.0,0.0,0.0
114,7.0,15.691823899371068,8.764637002341921,9.084692267227775,15.81236897274633,60.0,1.1111111111111112,10.0
115,2.8571428571428568,5.450733752620545,3.044496487119438,2.7354024197790636,5.450733752620545,28.57142857142857,0.0,0.0
116,2.8571428571428568,5.5855046421084165,3.1197724991636004,2.8030359960922824,5.5855046421084165,28.57142857142857,0.0,0.0
117,10.0,16.112608565438755,12.253261960521913,11.009243255429473,16.359688529499852,71.42857142857143,3.1746031746031744,28.57142857142857
118,1.4285714285714284,2.560646900269542,1.4302442288390769,1.2850379499511535,2.560646900269542,14.285714285714285,0.0,0.0
119,8.571428571428571,18.40371368673256,10.279357644697226,9.235740587660631,18.40371368673256,85.71428571428571,0.0,0.0
120,11.428571428571427,20.50014974543276,11.450317832050853,11.407529871496205,20.035938903863435,100.0,1.5873015873015872,14.285714285714285
121,20.0,16.142557651991613,9.01639344262295,19.147816938453445,19.07756813417191,100.0,11.11111111111111,100.0
122,7.142857142857143,8.221024258760108,4.591836734693878,6.530397535131885,9.99550763701707,57.14285714285714,1.5873015873015872,14.285714285714285
123,10.0,24.528301886792452,13.700234192037472,12.309310889005786,24.528301886792452,100.0,0.0,0.0
124,1.4285714285714284,2.3510032943995203,1.3131482101037133,1.1798301645750353,2.3510032943995203,14.285714285714285,0.0,0.0
125,8.571428571428571,21.08415693321354,11.776513884242224,10.580897272112423,21.08415693321354,85.71428571428571,0.0,0.0
126,4.285714285714286,8.58041329739443,4.792572766811643,4.306004358608251,8.58041329739443,42.857142857142854,0.0,0.0
127,4.285714285714286,9.613656783468105,5.3696888591502185,4.824528443676261,9.613656783468105,42.857142857142854,0.0,0.0
128,11.428571428571427,26.68463611859838,15.306122448979593,13.752160517021117,26.070679844264745,100.0,1.5873015873015872,14.285714285714285
129,2.8571428571428568,7.008086253369273,3.9143526262964206,3.516945968287368,7.008086253369273,28.57142857142857,0.0,0.0
130,7.142857142857143,17.640011979634618,9.852793576446972,9.934620876230555,16.943695717280622,57.14285714285714,1.5873015873015872,14.285714285714285
131,1.4285714285714284,3.1746031746031744,1.7731682837069254,1.593146464266927,3.1746031746031744,14.285714285714285,0.0,0.0
132,14.285714285714286,20.97933513027853,11.717965874874542,14.48110017284136,21.263851452530698,100.0,4.761904761904762,42.857142857142854
133,4.285714285714286,6.364180892482779,3.554700568752091,4.493875403922748,6.0946391135070375,28.57142857142857,1.5873015873015872,14.285714285714285
134,12.857142857142858,21.129080563042823,13.374038139846103,13.113398962951829,19.94609164420485,100.0,3.1746031746031744,28.57142857142857
135,7.142857142857143,11.874812818209044,7.259953161592506,6.522882693319305,11.208445642407906,57.14285714285714,1.5873015873015872,14.285714285714285
136,5.7142857142857135,16.202455825097335,9.049849447975912,8.131058841211393,16.202455825097335,57.14285714285714,0.0,0.0
