,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.639857292175293,13.163776397705078,7.910552024841309,8.002806663513184,13.278215408325195,62.86775588989258,1.6842923164367676,13.741074562072754
1,7.6398725509643555,13.163788795471191,7.9105448722839355,8.002808570861816,13.278213500976562,62.86786651611328,1.6842679977416992,13.741092681884766
2,7.6398773193359375,13.16379165649414,7.910542964935303,8.002808570861816,13.278215408325195,62.86788558959961,1.684262990951538,13.741098403930664
3,7.639878273010254,13.163792610168457,7.910542964935303,8.002809524536133,13.278214454650879,62.86788558959961,1.684262990951538,13.741096496582031
4,7.639849662780762,13.163772583007812,7.910555362701416,8.002806663513184,13.278213500976562,62.86772918701172,1.6842987537384033,13.741067886352539
5,7.6398539543151855,13.163776397705078,7.910553932189941,8.002808570861816,13.278216361999512,62.86773681640625,1.6842970848083496,13.741068840026855
6,7.639856815338135,13.163777351379395,7.910552501678467,8.0028076171875,13.278216361999512,62.867759704589844,1.6842914819717407,13.741076469421387
7,7.639865875244141,13.163786888122559,7.910545825958252,8.0028076171875,13.278214454650879,62.86784362792969,1.6842745542526245,13.741090774536133
8,7.639863014221191,13.163782119750977,7.910550594329834,8.002809524536133,13.278214454650879,62.86779022216797,1.684285283088684,13.74107837677002
9,7.6398420333862305,13.163765907287598,7.910557746887207,8.00280475616455,13.278210639953613,62.867671966552734,1.6843106746673584,13.741057395935059
10,7.639852523803711,13.163774490356445,7.9105544090271,8.0028076171875,13.278214454650879,62.86773681640625,1.6842983961105347,13.741067886352539
11,7.63984489440918,13.163768768310547,7.910556793212891,8.002805709838867,13.278210639953613,62.86768341064453,1.6843085289001465,13.741057395935059
12,7.6398749351501465,13.163789749145508,7.9105424880981445,8.002808570861816,13.278213500976562,62.867889404296875,1.6842610836029053,13.741101264953613
13,7.639859199523926,13.163780212402344,7.910550594329834,8.002808570861816,13.278216361999512,62.867759704589844,1.6842942237854004,13.741070747375488
14,7.63986349105835,13.163782119750977,7.910550594329834,8.0028076171875,13.278213500976562,62.86778259277344,1.6842843294143677,13.74107837677002
15,7.639851093292236,13.163773536682129,7.9105544090271,8.002806663513184,13.27821159362793,62.86772537231445,1.6842987537384033,13.741065979003906
16,7.639850616455078,13.163771629333496,7.910555839538574,8.00280475616455,13.278209686279297,62.867706298828125,1.6843019723892212,13.741059303283691
