,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.380763053894043,9.480010986328125,1.2006587982177734,0.4844449758529663,9.58279800415039,51.24650573730469,-0.16239877045154572,7.568841934204102
1,1.73654043674469,10.748549461364746,1.2571938037872314,0.9275117516517639,10.800369262695312,54.380714416503906,0.083743616938591,9.719099998474121
2,3.262925148010254,15.66599178314209,2.1723082065582275,1.4896847009658813,15.604104995727539,79.06322479248047,0.6024261116981506,24.427396774291992
3,3.10153865814209,15.963194847106934,2.366947889328003,1.5821768045425415,15.627038955688477,82.75057220458984,0.5389280319213867,22.740758895874023
4,2.483377456665039,13.518941879272461,1.7066622972488403,1.1010737419128418,13.438161849975586,71.90843963623047,0.120509073138237,14.600285530090332
5,1.9692579507827759,12.275716781616211,1.6810472011566162,1.0376139879226685,12.214397430419922,62.874813079833984,0.0664622038602829,11.692280769348145
6,1.7738481760025024,11.7108154296875,1.6031169891357422,0.8966535329818726,11.57365608215332,60.12635040283203,0.021699175238609314,10.104340553283691
7,0.8024309873580933,6.68575382232666,0.7069922089576721,0.24604196846485138,6.731075286865234,37.264739990234375,0.004123255610466003,4.3711442947387695
8,0.4705008566379547,4.8841729164123535,0.4765653610229492,0.17289705574512482,4.912750720977783,28.011537551879883,0.011011481285095215,3.315629005432129
9,2.137903928756714,13.050941467285156,1.7208986282348633,1.1065278053283691,13.100924491882324,67.95343780517578,-0.062337055802345276,10.720293998718262
10,0.5962400436401367,5.369221210479736,0.4533914625644684,0.17927546799182892,5.489729881286621,31.35301399230957,-0.04728458821773529,3.7461934089660645
11,0.863730251789093,6.851556777954102,0.6206408739089966,0.21335788071155548,6.963900566101074,39.04859161376953,-0.19943858683109283,4.455208778381348
12,2.547621965408325,14.181861877441406,2.0164692401885986,1.1620967388153076,14.132076263427734,73.04541778564453,0.044908151030540466,12.612312316894531
13,0.6118351817131042,5.653519630432129,0.4097546637058258,0.1160927563905716,5.7238969802856445,32.977447509765625,-0.1190306693315506,3.502060890197754
14,2.9707913398742676,15.890960693359375,2.2363550662994385,1.4792035818099976,15.937517166137695,82.06682586669922,0.25426024198532104,17.83688735961914
15,1.0988633632659912,7.9250874519348145,0.9651917219161987,0.4017283618450165,7.843715667724609,44.16057586669922,0.02273176610469818,5.584053039550781
16,2.624708890914917,13.964893341064453,1.8948386907577515,1.1813199520111084,13.850366592407227,72.71623992919922,0.09632788598537445,13.75930118560791
17,1.5421653985977173,9.979421615600586,1.2424800395965576,0.644778311252594,9.974496841430664,53.434814453125,-0.046770766377449036,8.076743125915527
18,1.1540063619613647,8.702260971069336,1.0564548969268799,0.43184909224510193,8.62030029296875,46.26018142700195,-0.004009857773780823,5.890677452087402
19,2.1102561950683594,11.879354476928711,1.584956169128418,0.9183022975921631,11.934221267700195,62.64374542236328,0.01874767243862152,11.297266960144043
20,1.3812628984451294,8.81364917755127,1.1237046718597412,0.538891613483429,8.987751007080078,49.975337982177734,0.06028740108013153,7.136952877044678
21,3.3991904258728027,16.893529891967773,2.6140615940093994,1.6822737455368042,16.536067962646484,86.4612045288086,0.4421202540397644,23.94205665588379
22,0.7438165545463562,6.759498596191406,0.7864146828651428,0.39282259345054626,6.657825469970703,35.46247863769531,-0.01793859899044037,4.362398147583008
23,2.6709322929382324,15.725250244140625,2.457453966140747,1.7857394218444824,15.526302337646484,74.7610092163086,0.45375770330429077,16.459718704223633
24,1.1976996660232544,8.150409698486328,0.927326500415802,0.5987959504127502,8.00083065032959,41.9886589050293,0.04830332100391388,5.994963645935059
25,1.1009526252746582,7.829708099365234,0.8595254421234131,0.57303386926651,7.638521194458008,40.79900360107422,0.012155100703239441,5.634434223175049
26,7.826725482940674,23.691524505615234,5.803979396820068,5.644532203674316,23.637622833251953,93.52535247802734,5.030079364776611,71.82955169677734
27,2.586233615875244,15.425498008728027,2.088212251663208,1.908205270767212,15.268102645874023,72.82669830322266,0.3602694869041443,15.375683784484863
28,3.905496120452881,20.080455780029297,3.33821439743042,2.48561692237854,19.89171028137207,91.31061553955078,0.9043165445327759,30.60233497619629
29,2.834787607192993,16.950883865356445,2.8147270679473877,1.4273364543914795,16.52185821533203,79.73368072509766,0.09929673373699188,17.337461471557617
30,0.8012989163398743,7.541417598724365,0.9379622340202332,0.37714847922325134,7.350882053375244,38.10955047607422,-0.014865323901176453,4.699261665344238
31,2.3068857192993164,14.825843811035156,2.0945169925689697,1.4132508039474487,14.519745826721191,70.26634979248047,0.02911679446697235,12.78720760345459
32,1.1467936038970947,7.826746940612793,1.0094709396362305,0.4007732570171356,7.842406749725342,41.34748840332031,0.038423165678977966,5.242643356323242
33,2.4382641315460205,15.025074005126953,2.1296541690826416,1.235453724861145,14.925296783447266,72.7093734741211,0.11305283010005951,14.849190711975098
34,0.9208261370658875,6.826971530914307,0.8302228450775146,0.3288266956806183,6.842759132385254,36.56968688964844,-0.03671400249004364,4.432548522949219
35,0.987210750579834,8.65421199798584,1.2193667888641357,0.4726735055446625,8.611580848693848,44.097347259521484,-0.09807927906513214,5.639463424682617
36,0.8626850247383118,7.136863708496094,0.8043844699859619,0.42474231123924255,7.10024881362915,37.75710678100586,-0.0036348251160234213,4.9289703369140625
37,1.7879222631454468,11.910770416259766,1.698974370956421,0.930797278881073,11.85299301147461,58.5255126953125,-0.0676117092370987,9.26679801940918
38,1.9281446933746338,13.705957412719727,2.0413975715637207,1.4751644134521484,13.52979850769043,68.90338897705078,0.21315579116344452,12.869569778442383
39,3.050388813018799,17.198604583740234,2.4737327098846436,1.8837257623672485,17.27828598022461,83.91645812988281,0.603354275226593,21.56439781188965
40,1.6172868013381958,10.687177658081055,1.4171812534332275,0.6976266503334045,10.612703323364258,54.225830078125,0.01757727563381195,8.869229316711426
41,4.708868026733398,20.95488739013672,3.8977553844451904,2.984663486480713,20.761913299560547,95.30006408691406,1.6004210710525513,45.16027069091797
42,1.395304799079895,9.72437858581543,1.3115248680114746,0.6926607489585876,9.446269035339355,50.007179260253906,0.022692248225212097,7.412600517272949
43,1.137695550918579,9.476297378540039,1.330733060836792,0.44050273299217224,9.47702407836914,48.67958450317383,-0.16251309216022491,6.183418273925781
44,2.977339744567871,16.049036026000977,2.4373562335968018,1.6628682613372803,15.69697380065918,80.48748016357422,0.36284393072128296,17.738466262817383
45,1.913682222366333,12.078919410705566,1.782758355140686,1.0571935176849365,12.207174301147461,61.60234832763672,-0.015217974781990051,11.3241548538208
