,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.875,8.769551616266943,1.6460773303385206,1.0360496819145713,9.389989572471324,50.0,0.3225806451612903,10.0
1,2.5,17.664233576642335,2.717792395315257,1.8984146218317681,17.16371220020855,70.0,0.3225806451612903,10.0
2,5.0,18.613138686131386,3.1638055510989886,2.771887306876704,16.19916579770594,90.0,2.258064516129032,50.0
3,3.4375000000000004,11.209593326381647,1.848227177923953,1.615672018580228,10.75599582898853,70.0,1.2903225806451613,40.0
4,3.125,13.451511991657977,2.287822878228782,1.4399676865596283,13.847758081334725,90.0,0.3225806451612903,10.0
5,1.875,12.565172054223149,1.9332584630194125,1.2168029889932344,12.565172054223149,60.0,0.0,0.0
6,2.1875,11.824817518248176,1.8193486282688913,1.2723417146319296,11.43378519290928,60.0,0.3225806451612903,10.0
7,2.1875,12.18978102189781,2.0856730306433495,1.3127335150964354,12.440041710114702,60.0,0.3225806451612903,10.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8125,17.643378519290927,3.367559762554147,2.1195597293749366,15.907194994786236,70.0,0.6451612903225806,20.0
10,1.5625,10.40667361835245,1.6011551419862022,0.9421387458345954,9.7288842544317,50.0,0.0,0.0
11,1.25,8.279457768508864,1.273864912562169,0.8017772392204383,8.279457768508864,40.0,0.0,0.0
12,4.0625,20.40667361835245,3.377185945772501,2.327577501767141,19.421272158498436,100.0,0.9677419354838709,30.0
13,0.9375,4.588112617309697,0.7059201026792876,0.44430980510956275,4.588112617309697,30.0,0.0,0.0
14,3.75,19.551616266944734,3.5408310604845172,2.228617590629102,19.859228362877996,100.0,0.6451612903225806,20.0
15,1.5625,8.154327424400417,1.6123856890742818,1.0148439866707057,8.441084462982273,40.0,0.3225806451612903,10.0
16,3.125,16.903023983315954,2.740253489491417,1.7247298798343937,16.465067778936394,90.0,0.3225806451612903,10.0
17,1.5625,10.281543274244003,1.5819027755494943,0.9956578814500655,10.281543274244003,50.0,0.0,0.0
18,1.875,13.524504692387902,2.0808599390341724,1.3097041300615972,13.524504692387902,60.0,0.0,0.0
19,3.125,13.910323253388947,2.5557516444729664,1.6086034534989397,13.039624608967674,80.0,0.6451612903225806,20.0
20,0.9375,5.599582898852972,1.0909674314134445,0.686660607896597,4.666319082377476,20.0,0.3225806451612903,10.0
21,2.1875,11.282586027111575,2.175517407347986,1.3692820357467432,10.119916579770594,50.0,0.6451612903225806,20.0
22,0.625,2.565172054223149,0.3946735119525108,0.2484095728567101,2.565172054223149,20.0,0.0,0.0
23,4.375,21.59541188738269,4.527514840365795,2.8496415227708773,20.417101147028156,100.0,1.2903225806451613,40.0
24,2.5,12.294056308654849,1.8915450024065457,1.1905483186913057,12.294056308654849,80.0,0.0,0.0
25,0.3125,1.5641293013555786,0.24065458045884805,0.15146925174189638,1.5641293013555786,10.0,0.0,0.0
26,6.25,17.528675703858184,5.957003048291352,4.357265475108552,18.035974973931175,80.0,3.8709677419354835,50.0
27,3.4375000000000004,21.793534932221064,3.8809562008663563,2.630516005250934,21.986444212721583,90.0,0.6451612903225806,20.0
28,4.0625,24.94264859228363,4.821113428525589,3.2071089568817532,24.900938477580812,100.0,0.9677419354838709,30.0
