,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.2301242351531982,15.720014572143555,3.6855039596557617,2.9690194129943848,15.04314136505127,30.060842514038086,-0.04537316784262657,2.356778860092163
1,17.3126220703125,48.458438873291016,16.3912296295166,15.738553047180176,46.54061508178711,79.71142578125,7.111342906951904,35.98473358154297
2,3.7121474742889404,16.8654727935791,4.036343097686768,3.2492966651916504,16.15371322631836,33.144840240478516,0.014018075540661812,2.8758115768432617
3,5.731354713439941,23.517181396484375,6.016697406768799,5.096489906311035,22.597978591918945,44.74656295776367,0.5399283170700073,5.6484293937683105
4,11.108633995056152,41.69588088989258,11.823019981384277,10.45942497253418,39.9229736328125,73.54190063476562,2.1481082439422607,19.000293731689453
5,9.354665756225586,36.70553207397461,9.96303939819336,8.778258323669434,35.19037628173828,66.8045883178711,1.4654651880264282,12.820341110229492
6,3.554466485977173,16.163145065307617,3.84401273727417,3.0804755687713623,15.477831840515137,32.200599670410156,-0.026684774085879326,2.6323189735412598
7,17.587373733520508,48.57060623168945,16.589771270751953,15.980721473693848,46.65191650390625,79.5490951538086,7.370055198669434,36.595619201660156
8,10.605836868286133,40.57183837890625,11.36313247680664,10.019213676452637,38.8614387512207,72.06591796875,1.8957220315933228,17.27532958984375
9,11.272403717041016,41.86636734008789,11.910179138183594,10.530818939208984,40.058509826660156,73.97362518310547,2.266235589981079,19.51633644104004
10,3.224668502807617,15.311738967895508,3.584946632385254,2.8585124015808105,14.649117469787598,30.040010452270508,-0.0686834380030632,2.2692811489105225
11,9.15613079071045,36.14594650268555,9.808262825012207,8.576725959777832,34.67219924926758,65.98414611816406,1.3999515771865845,12.242753028869629
12,2.29048490524292,11.851799011230469,2.6809024810791016,2.0845553874969482,11.305960655212402,23.384145736694336,-0.12216860800981522,1.1928305625915527
13,11.596248626708984,42.660091400146484,12.264280319213867,10.875960350036621,40.825523376464844,74.72689056396484,2.4365410804748535,20.5942325592041
14,2.808509588241577,13.840621948242188,3.183495044708252,2.5138776302337646,13.218235969543457,27.225921630859375,-0.110869400203228,1.7685123682022095
15,15.739158630371094,47.69329833984375,15.457468032836914,14.473383903503418,45.77857208251953,79.64595794677734,5.597189426422119,32.19388198852539
16,18.4153995513916,48.602046966552734,17.029497146606445,16.611196517944336,46.69438171386719,79.03839111328125,8.266348838806152,38.48160171508789
17,10.569086074829102,40.322853088378906,11.267833709716797,9.909148216247559,38.584129333496094,71.94254302978516,1.8744059801101685,17.07645034790039
18,8.327204704284668,32.63339614868164,8.744996070861816,7.686361789703369,31.35313606262207,60.56451416015625,1.2898709774017334,9.743498802185059
19,12.527438163757324,44.36658477783203,13.118645668029785,11.8007230758667,42.51190185546875,76.41458892822266,3.065455198287964,23.447690963745117
