,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.13140569627285004,-0.21945933997631073,1.1118179559707642,0.45053860545158386,-0.023767828941345215,0.17393448948860168,0.39940857887268066,0.36051326990127563
1,-0.18157069385051727,0.24810361862182617,0.02123779058456421,0.17815758287906647,0.32301270961761475,-0.04981953650712967,-0.22085341811180115,-0.23000511527061462
2,-0.4760019779205322,-0.1769779920578003,0.4554762840270996,0.023451894521713257,-0.38353097438812256,-0.6699326634407043,0.2712814211845398,-0.5123540759086609
3,-0.15209296345710754,0.18752175569534302,1.0279093980789185,0.11044488847255707,0.26588529348373413,-0.21430659294128418,0.2584422528743744,0.41931021213531494
4,-0.36217695474624634,0.6021720767021179,-0.17914319038391113,1.2259104251861572,-0.05481457710266113,0.35687732696533203,-0.40850961208343506,0.9308048486709595
5,-0.04153728485107422,-0.3186981678009033,-0.07695367932319641,1.492799997329712,-0.6507418155670166,0.47500306367874146,0.22352340817451477,0.9841796159744263
6,0.47987204790115356,-0.013548031449317932,0.2630532681941986,1.1033339500427246,0.10318821668624878,-0.5633745193481445,0.35940754413604736,0.8860127925872803
7,-0.4748356342315674,-0.5458371043205261,0.17672978341579437,0.18851333856582642,0.38961315155029297,-0.4961093068122864,0.8435704708099365,-1.1915831565856934
8,-0.5967636108398438,-0.5614845752716064,-0.06382054090499878,0.1611119508743286,0.12922748923301697,-0.8217194080352783,0.28174346685409546,-0.9915674328804016
9,-0.9637579321861267,-0.895499050617218,-0.5250581502914429,0.038979969918727875,0.6127325296401978,-1.6573498249053955,0.7301663756370544,-0.317626953125
10,0.0006094463169574738,-0.6775401830673218,0.25198978185653687,-0.07858406007289886,0.1508835256099701,-0.837965190410614,0.8320134878158569,0.23190242052078247
11,-0.28508055210113525,-0.8142353296279907,0.04535315930843353,0.5192787647247314,0.1839335560798645,-0.8615871667861938,0.632804811000824,-0.5413085222244263
12,-0.5709460973739624,-0.6273292303085327,-0.18609531223773956,-0.01838868483901024,0.2924242615699768,0.4012771546840668,-0.15359964966773987,-0.039965443313121796
13,-0.108514703810215,-0.37355977296829224,-0.3710615038871765,0.6384070515632629,0.33929404616355896,-0.28909415006637573,0.21011537313461304,-0.6046177744865417
14,-0.43228787183761597,-0.6277116537094116,0.005478851497173309,0.08782559633255005,-0.20412078499794006,0.3072338104248047,-0.4449714422225952,-0.7746378779411316
15,-0.21551471948623657,-0.33943769335746765,-0.18161234259605408,0.08817192912101746,0.42454323172569275,0.20696723461151123,-0.09665162861347198,-0.2964632511138916
16,-0.6578627824783325,-0.7291662693023682,-0.07747703790664673,0.15428027510643005,-0.32588696479797363,0.5525189638137817,-0.41825413703918457,-0.4145779013633728
17,-0.2659650146961212,-0.6696767807006836,-0.22362592816352844,0.2609187960624695,-0.05245034396648407,0.11388878524303436,-0.024771064519882202,-0.696886420249939
18,-0.4736397862434387,-1.085816740989685,-0.8101809024810791,0.15774250030517578,1.1119389533996582,-0.9094944596290588,1.1214483976364136,-0.705268383026123
19,-0.5274782776832581,-0.41852235794067383,-0.6343788504600525,0.19852226972579956,0.29436954855918884,-0.014440476894378662,0.6070103645324707,-0.1482064127922058
20,-0.5740221738815308,-0.23470944166183472,-0.2795993685722351,0.019038066267967224,0.020947560667991638,-0.44872379302978516,0.8107258081436157,-0.3212606608867645
