,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.07638885080814362,0.3975972831249237,-0.0930221676826477,-0.12213706970214844,0.09392986446619034,-0.24565185606479645,0.06390242278575897,0.08939410001039505
1,-0.1639791876077652,0.13512668013572693,-0.13789591193199158,-0.13255663216114044,0.5606471300125122,-0.12468271702528,0.13660234212875366,0.0317707359790802
2,0.08857278525829315,0.3364817798137665,0.06323690712451935,0.18947309255599976,0.0871477872133255,-0.2961873412132263,0.08139348030090332,0.0012717172503471375
3,0.3557260036468506,-0.16467569768428802,0.27057716250419617,-0.2095729112625122,-0.017369046807289124,0.3331875801086426,-0.1102561205625534,0.2760697603225708
4,-0.5070500373840332,0.16972744464874268,0.1924767941236496,0.4265684485435486,0.06643541157245636,0.3948253393173218,0.015650667250156403,0.030795782804489136
5,-0.27875468134880066,-0.015001147985458374,0.12785157561302185,0.25039011240005493,0.20230349898338318,0.3289410471916199,0.09947320818901062,0.001857265830039978
6,-0.12704798579216003,0.10852773487567902,0.11408878862857819,0.30837783217430115,0.6043276786804199,-0.017973706126213074,0.1476060152053833,-0.022526666522026062
7,0.3699917197227478,0.05947708338499069,0.1045830249786377,0.25794345140457153,0.46830594539642334,-0.07398892939090729,0.21642741560935974,0.2091570347547531
8,0.29545512795448303,0.22217291593551636,0.5594173669815063,0.22760289907455444,0.5215969681739807,0.0319666862487793,0.13479159772396088,0.24368193745613098
9,-0.06723200529813766,0.5146452784538269,0.22605395317077637,0.001731976866722107,0.579914927482605,0.015538200736045837,0.098879873752594,0.0536205917596817
10,-0.40694665908813477,0.36245793104171753,-0.006251662969589233,0.1731031835079193,0.3199002146720886,-0.12727968394756317,-0.023666702210903168,0.20462989807128906
11,-0.18320071697235107,0.358600914478302,0.28516313433647156,0.25364914536476135,0.1955071985721588,0.12119515240192413,-0.13818222284317017,0.16104181110858917
12,-0.1838589608669281,-0.1238848865032196,-0.22884440422058105,-0.23289276659488678,0.40639224648475647,-0.0260431170463562,0.3402245044708252,0.4509660005569458
13,-0.5833496451377869,-0.08091655373573303,-0.22257936000823975,-0.6647225618362427,0.4310643672943115,-0.22903689742088318,0.14946669340133667,0.25072410702705383
14,-0.23550711572170258,-0.12421387434005737,-0.1245325431227684,-0.4671231210231781,0.19287189841270447,-0.2803606390953064,0.3477737605571747,0.35772523283958435
15,-0.39939865469932556,-0.1856691986322403,-0.07094061374664307,-0.0191069096326828,0.4709537923336029,-0.39719656109809875,0.3850822448730469,0.5783309936523438
16,-0.5410408973693848,-0.03447587043046951,0.014600500464439392,-0.28676536679267883,0.42418479919433594,-0.21526192128658295,0.44382089376449585,0.44936349987983704
17,0.07282151281833649,-0.5004065036773682,-0.21868984401226044,-0.26524314284324646,0.6369321346282959,-0.4669075012207031,0.8240015506744385,0.8105778694152832
18,0.10799050331115723,0.472562313079834,0.04341566190123558,-0.060340672731399536,0.3764875829219818,0.032529398798942566,0.26633650064468384,0.391358882188797
19,-0.002961333841085434,0.14698807895183563,0.20028506219387054,0.10479915142059326,0.24166801571846008,0.21753935515880585,0.33928024768829346,0.19364233314990997
20,0.029875144362449646,0.3457883298397064,0.11334250867366791,-0.08409160375595093,-0.021590396761894226,0.17789670825004578,-0.20540349185466766,0.35760873556137085
