,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.2974835932254791,0.053765684366226196,0.5805812478065491,-0.09413953870534897,-0.03160138428211212,0.2567928433418274,-0.3029021620750427,-0.11751540750265121
1,-0.2910361886024475,0.22746340930461884,0.677646815776825,0.0025963932275772095,0.0324765145778656,0.3135349154472351,-0.2639136016368866,0.026854723691940308
2,-0.383688360452652,0.29260918498039246,0.5118007063865662,-0.17024487257003784,-0.12703323364257812,0.1955028474330902,-0.020297497510910034,0.2670382261276245
3,-0.5113211274147034,0.2764304280281067,0.5843668580055237,-0.055990174412727356,0.03609248250722885,0.12779021263122559,-0.2211071252822876,0.6216224431991577
4,-0.6023420691490173,-0.1955728530883789,0.45381873846054077,-0.12035498023033142,0.04020112752914429,0.12418336421251297,-0.4240683317184448,-0.021187305450439453
5,-0.5619085431098938,0.3739379644393921,0.5976474285125732,0.0033946335315704346,0.18372797966003418,0.20941635966300964,-0.4856751561164856,-0.09142814576625824
6,-0.4320521354675293,0.12562724947929382,0.10940981656312943,-0.3454204201698303,0.21834388375282288,0.3628126382827759,-0.2164727747440338,0.28324922919273376
7,-0.5378516912460327,0.10568764805793762,0.6828559041023254,-0.45978081226348877,0.3647366762161255,0.17436012625694275,-0.1550242304801941,-0.4342460632324219
8,-0.7190341949462891,-0.08686701953411102,0.5213366746902466,-0.27649909257888794,-0.031982555985450745,0.09958285093307495,-0.023015037178993225,-0.598024845123291
9,-0.4925382733345032,-0.21421803534030914,0.48360687494277954,-0.30603334307670593,0.03115987777709961,0.18833008408546448,-0.16462337970733643,-0.3493877351284027
10,-0.18626907467842102,-0.16376051306724548,0.5915594100952148,-0.29670342803001404,0.06845410168170929,0.1613997519016266,-0.24719253182411194,0.3791775703430176
11,0.13367483019828796,-0.3324202299118042,0.21993382275104523,-0.6685733795166016,0.48639342188835144,0.2317846268415451,-0.021275334060192108,-0.10549222677946091
12,-0.0424063503742218,-0.6711163520812988,0.0029149502515792847,-0.6696597933769226,0.2615148425102234,-0.035041891038417816,0.2875431180000305,0.2633759379386902
13,0.09992422163486481,-0.594030499458313,0.32134395837783813,-1.446385383605957,0.15822455286979675,0.6603935360908508,0.6642343401908875,0.42290329933166504
14,-0.717013955116272,-0.5142412185668945,-0.07075031101703644,-0.7434825301170349,0.2984120547771454,0.21904632449150085,0.18685206770896912,0.6048937439918518
15,-0.3403681516647339,-0.3451411724090576,0.6061856746673584,-0.9094589948654175,-0.01804475486278534,0.4687674045562744,0.006988540291786194,0.6173045039176941
16,-0.36411815881729126,-0.33005985617637634,0.3124847412109375,-0.237900972366333,0.22396361827850342,0.228078693151474,-0.0729789137840271,0.0392705537378788
17,-0.26180359721183777,-0.26370036602020264,0.43762636184692383,-0.9854320287704468,-0.20650778710842133,0.4877786934375763,0.32913196086883545,0.9911030530929565
