,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.21400970220565796,-0.07597622275352478,-0.03633657842874527,0.008240737020969391,-0.1783892661333084,0.24339079856872559,-0.11173535138368607,-0.4602084159851074
1,0.18773864209651947,-0.14669036865234375,-0.2493993192911148,0.2485412359237671,-0.1556112915277481,-0.013914674520492554,-0.13894587755203247,-0.4458174705505371
2,0.2837023138999939,-0.23002693057060242,0.16261591017246246,0.30889853835105896,-0.268934428691864,-0.004568949341773987,-0.2295149713754654,-0.5716946125030518
3,0.28971585631370544,0.20634900033473969,-0.21594281494617462,-0.1981140822172165,-0.32416144013404846,0.2265881597995758,-0.13521750271320343,-0.8882556557655334
4,0.29896342754364014,0.5556891560554504,-0.16730542480945587,0.0236072838306427,-0.21716704964637756,0.769031286239624,0.40732935070991516,-0.5232412219047546
5,0.2502596974372864,-0.051748670637607574,-0.1249665915966034,0.035918429493904114,-0.010006949305534363,0.40461820363998413,0.1748807430267334,-0.7188816666603088
6,0.45161372423171997,-0.0684909000992775,-0.36258989572525024,0.10676617920398712,0.3190162777900696,0.10288797318935394,0.010175943374633789,-0.6105402708053589
7,0.5365065336227417,0.3499874174594879,0.01790982484817505,-0.12270013988018036,-0.5123100876808167,0.39792001247406006,-0.10655008256435394,-0.48952797055244446
8,0.5374240875244141,0.07437022030353546,-0.18172430992126465,0.03558430075645447,-0.4117299020290375,0.21252191066741943,-0.09353423863649368,-0.8319042921066284
9,0.17742639780044556,0.16583198308944702,-0.07631205022335052,-0.1366235315799713,-0.1723741590976715,0.17879845201969147,-0.2821897268295288,-0.8378390073776245
10,0.09308382868766785,-0.11828309297561646,0.49345850944519043,-0.3338799476623535,-0.04061824083328247,0.07062119245529175,-0.14019615948200226,0.0007394254207611084
11,0.17702150344848633,-0.34490251541137695,0.0980924665927887,-0.5878475904464722,0.09773257374763489,-0.08597436547279358,-0.12929588556289673,0.3485206365585327
12,0.3995237946510315,-0.3832267224788666,0.17290499806404114,-0.6621453166007996,-0.08076006174087524,-0.12169426679611206,-0.03937060013413429,0.3047489523887634
13,0.16064518690109253,-0.26835915446281433,0.519661545753479,-0.5041312575340271,0.05242113769054413,-0.23676839470863342,-0.39779072999954224,-0.32771509885787964
14,0.21304890513420105,0.1307659149169922,0.18518991768360138,-0.10722820460796356,-0.14911237359046936,0.05245955288410187,-0.41232985258102417,0.2471645176410675
15,0.3282202482223511,0.2785332202911377,0.37496498227119446,-0.04406309872865677,-0.3159423768520355,0.21899467706680298,-0.07768839597702026,0.08690595626831055
16,0.30501222610473633,0.2385873645544052,0.3479618430137634,-0.2743493318557739,-0.15211042761802673,0.23201102018356323,-0.18331776559352875,0.03875340521335602
17,0.4376922845840454,0.1041511595249176,0.04035015404224396,-0.3873434066772461,-0.00813315063714981,-0.4438028037548065,-0.07318692654371262,0.26302942633628845
